filename,duration_microseconds,rand_index
obstacles0.csv,492,0.9944203556182986
obstacles1.csv,1813,0.9869834215628608
obstacles10.csv,1615,0.9872350406775058
obstacles100.csv,4922,0.9739071309176417
obstacles101.csv,2996,0.979752716443791
obstacles102.csv,2075,0.9739158316633266
obstacles103.csv,789,0.9244761630142253
obstacles104.csv,621,0.9069465810032274
obstacles105.csv,516,0.9433351518457902
obstacles106.csv,630,0.9455252918287937
obstacles107.csv,628,0.9429948045162976
obstacles108.csv,868,0.8611382889869944
obstacles109.csv,1440,0.903113904894942
obstacles11.csv,461,0.9949122807017544
obstacles110.csv,2022,0.9637335768853879
obstacles111.csv,2855,0.9884568021258668
obstacles112.csv,2495,0.9972202694076103
obstacles113.csv,2770,0.9679098344617071
obstacles114.csv,1680,0.917781792229805
obstacles115.csv,1430,0.9822798684691267
obstacles116.csv,1765,0.9389051072922623
obstacles117.csv,983,0.9858346394984326
obstacles118.csv,1127,0.945328247072346
obstacles119.csv,972,0.911382486717884
obstacles12.csv,532,0.9951030707381746
obstacles120.csv,1236,0.981515602485059
obstacles121.csv,2673,0.9939822432569146
obstacles122.csv,2463,0.9920138001533351
obstacles123.csv,3233,0.9569971440228479
obstacles124.csv,2689,0.9596296516113716
obstacles125.csv,1135,0.9619520393395683
obstacles126.csv,1952,0.908256033965573
obstacles127.csv,1739,0.9842400136857412
obstacles128.csv,559,0.9677100819591192
obstacles129.csv,171,0.9946017199171426
obstacles13.csv,1854,0.9963861089727141
obstacles130.csv,269,0.9640699003756329
obstacles131.csv,690,0.878471673254282
obstacles132.csv,617,0.8640497294808335
obstacles133.csv,995,0.9408459607044405
obstacles134.csv,1375,0.9407051476016993
obstacles135.csv,1110,0.9076733944383063
obstacles136.csv,408,0.9954390194896524
obstacles137.csv,1298,0.9971320346320346
obstacles138.csv,3163,0.9877537437603994
obstacles139.csv,1305,0.9838820145198849
obstacles14.csv,1786,0.9955231684203647
obstacles140.csv,380,0.9292069140823589
obstacles141.csv,704,0.9088274044795784
obstacles142.csv,108,0.9949640287769784
obstacles143.csv,529,0.9927769434313094
obstacles144.csv,1231,0.8479777451065179
obstacles145.csv,4028,0.8980593720141017
obstacles146.csv,2459,0.9651399491094148
obstacles147.csv,1551,0.9848026026950051
obstacles148.csv,602,0.9464096385542169
obstacles149.csv,619,0.9374517374517375
obstacles15.csv,1913,0.9934024892008085
obstacles150.csv,704,0.9462631082505687
obstacles151.csv,1156,0.972871753012916
obstacles152.csv,2133,0.9851149570372033
obstacles153.csv,2688,0.9726524554776039
obstacles154.csv,3153,0.9833382844891053
obstacles155.csv,1732,0.971066621422916
