filename,duration_microseconds,rand_index
obstacles284.csv,112,0.9101948051948052
obstacles239.csv,1440,0.9963622853089693
obstacles17.csv,1578,0.9851783137497423
obstacles163.csv,3841,0.9969830757910229
obstacles86.csv,454,0.9658994032395567
obstacles20.csv,579,0.987941589590014
obstacles174.csv,602,0.9798502842348173
obstacles159.csv,634,0.9529459901800328
obstacles244.csv,895,0.9734240172579098
obstacles136.csv,274,0.978400642957605
obstacles31.csv,715,0.9876368511208758
obstacles58.csv,864,0.98248798359719
obstacles28.csv,937,0.9875552490517538
obstacles55.csv,577,0.9931879040480432
obstacles140.csv,420,0.9204117946110829
obstacles116.csv,1143,0.9963082232321104
obstacles209.csv,186,0.9652218502096341
obstacles120.csv,503,0.9836888479436846
obstacles49.csv,2044,0.9795519912665589
obstacles129.csv,137,0.9593873579812944
obstacles247.csv,118,0.9210048975149646
obstacles235.csv,1255,0.9973239110287303
obstacles147.csv,457,0.9655075367833301
obstacles248.csv,236,0.9775861621172376
obstacles214.csv,474,0.9776842710974447
obstacles199.csv,1210,0.9959878901055371
obstacles265.csv,587,0.9531340339421147
obstacles215.csv,426,0.9953383458646616
obstacles279.csv,1661,1.0
obstacles143.csv,365,0.9906314810841736
obstacles291.csv,600,0.9807432432432432
obstacles276.csv,643,0.9932901988976756
obstacles83.csv,407,0.9672925937986179
obstacles169.csv,162,0.9839697736693445
obstacles286.csv,505,0.9969121787303605
obstacles145.csv,1406,0.9735483729256587
obstacles18.csv,685,0.9885210839236309
obstacles114.csv,822,0.9745751371604443
obstacles305.csv,284,0.9866727941176471
obstacles285.csv,111,0.9808105872622002
obstacles184.csv,500,0.9803445881021016
obstacles131.csv,327,0.9857707509881423
obstacles13.csv,685,0.9824544521426739
obstacles207.csv,145,0.9633417605148242
obstacles191.csv,2551,0.999108767965857
obstacles11.csv,983,0.9822681704260652
obstacles218.csv,283,0.9497031570770682
obstacles297.csv,114,0.9475204282896591
obstacles220.csv,49,1.0
obstacles204.csv,1861,0.9824047332953882
obstacles60.csv,427,0.8820476359758265
obstacles289.csv,389,0.9889868991074691
obstacles70.csv,1939,0.993430258879697
obstacles252.csv,339,0.9887067561602971
obstacles69.csv,482,0.9591770573566085
obstacles313.csv,168,0.9838879796326605
obstacles128.csv,315,0.9930219545110431
obstacles37.csv,589,0.9873778188255214
obstacles118.csv,682,0.9788942379770452
obstacles275.csv,248,0.9695224552672117
obstacles206.csv,291,0.9858313253012048
obstacles270.csv,826,0.9967904855001629
obstacles109.csv,715,0.9879518072289156
obstacles287.csv,446,0.9952943583448417
obstacles188.csv,218,0.9766583781182321
obstacles194.csv,648,0.9792895153171293
obstacles81.csv,399,0.9666251393351256
obstacles195.csv,778,0.9871481897676341
obstacles168.csv,124,0.993379169849758
obstacles97.csv,643,0.9759772956147579
obstacles257.csv,668,0.9779063537983499
obstacles162.csv,452,1.0
obstacles161.csv,1510,0.9964044165580183
obstacles259.csv,66,1.0
obstacles82.csv,400,0.9622538492337932
obstacles14.csv,623,0.9880399973857917
obstacles92.csv,390,0.937730723688793
obstacles27.csv,972,0.9925606091548268
