filename,duration_microseconds,rand_index
obstacles125.csv,507,0.9997665769284636
obstacles61.csv,523,0.9056793562364593
obstacles174.csv,406,0.8276204949250483
obstacles291.csv,844,0.8896309771309772
obstacles243.csv,1267,0.9969910652337057
obstacles111.csv,1589,1.0
obstacles195.csv,681,0.6753723150049729
obstacles118.csv,549,1.0
obstacles254.csv,910,0.9918613274008157
obstacles18.csv,1018,0.932117418519318
obstacles150.csv,302,0.9992509571103589
obstacles321.csv,255,0.974703557312253
obstacles129.csv,154,0.96158433243362
obstacles105.csv,236,0.9745044553555192
obstacles116.csv,904,0.90194721160502
obstacles83.csv,421,0.9686674626433662
obstacles301.csv,267,0.9970954356846473
obstacles3.csv,977,0.8815320873586742
obstacles45.csv,1056,0.9205740267121342
obstacles113.csv,1559,0.9995069072124604
obstacles74.csv,81,0.8352526757891885
obstacles119.csv,470,1.0
obstacles310.csv,209,0.8240232634491815
obstacles206.csv,260,0.9908112449799197
obstacles169.csv,242,0.9983492901947838
obstacles124.csv,1109,0.6725146892990682
obstacles320.csv,560,0.9997531879884821
obstacles163.csv,1896,0.9590174848452994
obstacles303.csv,252,0.9742587910825098
obstacles108.csv,401,0.9984965994511394
obstacles0.csv,892,0.8692368883959083
obstacles249.csv,603,0.9994858611825193
obstacles290.csv,405,0.9796165605830432
obstacles131.csv,332,0.9992094861660079
obstacles300.csv,236,0.9648816936488169
obstacles34.csv,924,0.8479361139588841
obstacles267.csv,523,0.783019943019943
obstacles204.csv,1176,0.9639170549008861
obstacles142.csv,121,0.9992805755395684
obstacles251.csv,509,0.986156888595913
obstacles62.csv,791,0.9983396089461507
obstacles215.csv,1046,0.8047243107769424
obstacles133.csv,1119,0.9992098748090531
obstacles175.csv,584,0.9478610506888142
obstacles245.csv,203,0.9303922756837555
obstacles232.csv,1621,0.9988573818361053
obstacles132.csv,1008,0.9966386554621849
obstacles311.csv,244,0.9193013917586059
obstacles155.csv,847,0.8268634769822418
obstacles51.csv,790,0.9306390977443609
obstacles110.csv,1948,0.915898431182274
obstacles238.csv,1244,0.7463964191078021
obstacles77.csv,377,0.9680473640205184
obstacles151.csv,619,0.9991837518605656
obstacles12.csv,912,0.91197288512531
obstacles272.csv,789,0.9767581047381546
obstacles266.csv,297,0.7552589338514827
obstacles248.csv,336,0.9983637638625562
obstacles55.csv,973,0.800208396356425
obstacles82.csv,422,0.897062570523787
obstacles298.csv,252,0.9733394621925994
obstacles115.csv,744,0.9811707291612297
obstacles221.csv,446,0.9895348837209302
obstacles213.csv,483,0.9568742368742369
obstacles288.csv,370,0.7897212931995541
obstacles102.csv,874,0.9077114228456914
obstacles184.csv,899,0.9364005670196268
obstacles14.csv,908,0.7348103609785853
obstacles255.csv,1419,0.47104751145421453
obstacles270.csv,1273,0.9922287390029325
obstacles70.csv,1784,0.984298473062518
obstacles284.csv,138,0.9024675324675324
obstacles67.csv,1322,0.9739337787823841
obstacles237.csv,598,0.8301028954295286
obstacles64.csv,1649,0.9644234590121783
obstacles43.csv,892,0.8462348604528699
obstacles242.csv,635,0.931349172728483
obstacles268.csv,908,0.9988610597368943
obstacles165.csv,1127,0.9955874671593735
obstacles193.csv,1606,0.9588180345335922
obstacles304.csv,279,0.9997959391898786
obstacles265.csv,253,0.9907492432744958
obstacles71.csv,1167,0.9943732034005422
obstacles160.csv,1065,0.817742551566081
obstacles28.csv,959,0.916428952070468
obstacles154.csv,1838,0.8547782958552368
obstacles86.csv,563,0.8775919732441472
obstacles65.csv,999,0.9886435781289011
obstacles172.csv,453,0.9808614120415079
obstacles240.csv,1538,0.9047084813306766
obstacles47.csv,1162,0.8714100596447051
obstacles98.csv,665,0.8126094129796854
obstacles182.csv,71,1.0
obstacles16.csv,1112,0.9251610722239898
obstacles127.csv,756,0.9741574715593191
obstacles50.csv,835,0.8002189381499726
obstacles230.csv,1166,1.0
obstacles33.csv,830,0.8693830921553694
