filename,duration_microseconds,rand_index
obstacles284.csv,481,1.0
obstacles239.csv,1368,1.0
obstacles17.csv,1213,1.0
obstacles163.csv,1511,1.0
obstacles86.csv,541,0.9932061118761886
obstacles20.csv,1043,0.9992446929743196
obstacles174.csv,625,0.9968480891540497
obstacles159.csv,560,1.0
obstacles244.csv,1098,0.9977528763183126
obstacles136.csv,455,0.9971870604781997
obstacles31.csv,1195,1.0
obstacles58.csv,768,1.0
obstacles28.csv,1166,0.9982863651087218
obstacles55.csv,1598,0.9967620136017837
obstacles140.csv,383,0.9978139298423996
obstacles116.csv,944,0.9985553916995215
obstacles209.csv,492,0.9934847525110849
obstacles120.csv,626,0.9993503885857369
obstacles49.csv,1527,1.0
obstacles129.csv,286,0.9967359236708304
obstacles247.csv,303,0.9972791583529839
obstacles235.csv,714,1.0
obstacles147.csv,919,0.9935608064752169
obstacles248.csv,434,0.9991429239280056
obstacles214.csv,687,0.9786553020085954
obstacles199.csv,837,1.0
obstacles265.csv,499,0.9943543175866408
obstacles215.csv,1068,0.9985964912280701
obstacles279.csv,1254,1.0
obstacles143.csv,594,1.0
obstacles291.csv,743,0.9996621621621622
obstacles276.csv,824,1.0
obstacles83.csv,505,0.9982633235645284
obstacles169.csv,457,0.985510436154213
obstacles286.csv,820,0.9961250870341779
obstacles145.csv,1141,0.9988083863244483
obstacles18.csv,1189,1.0
obstacles114.csv,1272,0.9993420759177484
obstacles305.csv,540,1.0
obstacles285.csv,317,0.9695616211745244
obstacles184.csv,731,0.9840168964237805
obstacles131.csv,401,0.9971014492753624
obstacles13.csv,1118,1.0
obstacles207.csv,399,1.0
obstacles191.csv,2315,0.9990962154019959
obstacles11.csv,1157,1.0
obstacles218.csv,399,0.9988070798424236
obstacles297.csv,282,1.0
obstacles220.csv,227,1.0
obstacles204.csv,1058,0.999718925452003
obstacles60.csv,651,1.0
obstacles289.csv,817,0.9981992797118847
obstacles70.csv,2013,0.9986315182944396
obstacles252.csv,557,0.9988737196170646
obstacles69.csv,877,0.9996259351620947
obstacles313.csv,464,1.0
obstacles128.csv,376,1.0
obstacles37.csv,1077,1.0
obstacles118.csv,558,1.0
obstacles275.csv,496,1.0
obstacles206.csv,527,0.9984899598393574
obstacles270.csv,1234,1.0
obstacles109.csv,1265,1.0
obstacles287.csv,680,0.9978347228615757
obstacles188.csv,464,0.9877008636132724
obstacles194.csv,822,0.9973392780094923
obstacles81.csv,441,1.0
obstacles195.csv,698,0.9841774195631676
obstacles168.csv,271,0.992530345471522
obstacles97.csv,680,0.9919802252128536
obstacles257.csv,593,0.9950498232079718
obstacles162.csv,901,1.0
obstacles161.csv,1470,0.9996536831812256
obstacles259.csv,186,1.0
obstacles82.csv,616,0.9941397007971463
obstacles14.csv,1071,1.0
obstacles92.csv,597,0.9947064149892039
obstacles27.csv,1923,1.0
obstacles245.csv,415,0.9924049610148264
obstacles155.csv,818,0.9956565999321344
obstacles115.csv,1127,0.9993606138107417
obstacles1.csv,1841,1.0
obstacles243.csv,1526,1.0
obstacles192.csv,2278,0.9986726435630797
