filename,duration_microseconds,rand_index
obstacles284.csv,331,0.7491558441558441
obstacles239.csv,968,0.2776045800753213
obstacles17.csv,793,0.9547928262213976
obstacles163.csv,1237,0.4841515119660815
obstacles86.csv,492,0.5751721424355696
obstacles20.csv,871,0.9626851827312962
obstacles174.csv,357,0.5119978987261027
obstacles159.csv,663,0.5833427394322479
obstacles244.csv,790,0.7721416586768935
obstacles136.csv,537,0.74319871408479
obstacles31.csv,690,0.8691256423624041
obstacles58.csv,684,0.853069364615195
obstacles28.csv,1062,0.9785691148657827
obstacles55.csv,648,0.9297614646006297
obstacles140.csv,404,0.8856634468734113
obstacles116.csv,959,0.8955969542841665
obstacles209.csv,352,0.5795252315024282
obstacles120.csv,581,0.614827675808471
obstacles49.csv,906,0.9146705015430479
obstacles129.csv,352,0.7710752620676669
obstacles247.csv,259,0.8441864683475422
obstacles235.csv,646,0.823887859128823
obstacles147.csv,886,0.8109894068512119
obstacles248.csv,380,0.5013635301145365
obstacles214.csv,446,0.6048084012155869
obstacles199.csv,714,0.5010270774976657
obstacles265.csv,318,0.8697071727374758
obstacles215.csv,524,0.8262155388471178
obstacles279.csv,1064,0.3419543870763383
obstacles143.csv,367,0.6883715940785239
obstacles291.csv,861,0.5811677061677062
obstacles276.csv,582,0.5457268588109709
obstacles83.csv,435,0.37351206628315065
obstacles169.csv,413,0.5538681633102234
obstacles286.csv,461,0.5564738292011019
obstacles145.csv,901,0.927970522662625
obstacles18.csv,763,0.9472950964425171
obstacles114.csv,922,0.9119050805120656
obstacles305.csv,423,0.8217218137254902
obstacles285.csv,220,0.9188585607940447
obstacles184.csv,619,0.8176594267012968
obstacles131.csv,384,0.4516205533596838
obstacles13.csv,762,0.9152339406380977
obstacles207.csv,378,0.7635792538113844
obstacles191.csv,1053,0.951063829787234
obstacles11.csv,684,0.9529949874686717
obstacles218.csv,343,0.7778116850690784
obstacles297.csv,273,0.7507044237813468
obstacles220.csv,298,1.0
obstacles204.csv,880,0.8662295957445313
obstacles60.csv,419,0.827467709444247
obstacles289.csv,597,0.4968552638446683
obstacles70.csv,1461,0.9331450384821172
obstacles252.csv,468,0.7384137710606822
obstacles69.csv,958,0.9354114713216958
obstacles313.csv,567,0.8432805964720859
obstacles128.csv,423,0.5910931174089069
obstacles37.csv,1038,0.9522270233422392
obstacles118.csv,1096,0.9160766937082507
obstacles275.csv,578,0.8415926057589762
obstacles206.csv,304,0.7143453815261044
obstacles270.csv,881,0.8987862495927013
obstacles109.csv,615,0.8467260345730749
obstacles287.csv,537,0.5234173870049272
obstacles188.csv,468,0.6155985134087324
obstacles194.csv,679,0.8940265592789683
obstacles81.csv,567,0.571569077437545
obstacles195.csv,1238,0.8495369473398691
obstacles168.csv,299,1.0
obstacles97.csv,455,0.7730843174951936
obstacles257.csv,471,0.8085288760312869
obstacles162.csv,633,0.35392229646127193
obstacles161.csv,1257,0.34200483485441113
obstacles259.csv,191,1.0
obstacles82.csv,681,0.5637535034397408
obstacles14.csv,764,0.9801429100494521
obstacles92.csv,349,0.6956885143135753
obstacles27.csv,1204,0.9357489473018836
obstacles245.csv,448,0.7271037853997495
obstacles155.csv,1057,0.8684537948195905
obstacles115.csv,844,0.8830967169476486
obstacles1.csv,1384,0.9562555824238067
obstacles243.csv,870,0.951637568497515
obstacles192.csv,965,0.9713973650078503
obstacles224.csv,776,0.773170789894315
obstacles80.csv,423,0.3250072880502478
obstacles320.csv,455,0.813862607980255
obstacles119.csv,454,0.8414746015365211
obstacles141.csv,440,0.8088010540184454
obstacles221.csv,442,0.9053420963936636
obstacles229.csv,708,0.8796236443295267
obstacles201.csv,1316,0.3801287034637644
obstacles277.csv,658,0.3111583880615423
obstacles153.csv,847,0.9117579600647598
obstacles319.csv,466,0.7549627791563276
obstacles105.csv,350,0.7404619021640299
obstacles54.csv,672,0.9493416690347637
obstacles106.csv,463,0.6488630836575876
obstacles78.csv,530,0.5789810547875064
obstacles299.csv,478,0.8609483960948396
obstacles303.csv,444,0.831801118516816
obstacles93.csv,1170,0.7787506472720426
obstacles295.csv,600,0.7989317580079889
obstacles19.csv,750,0.9724559738479385
obstacles0.csv,819,0.9701746719998208
obstacles59.csv,768,0.9544274105721705
obstacles217.csv,1101,0.9508586043112898
obstacles240.csv,1592,0.3710040717317855
