filename,duration_microseconds,rand_index
obstacles125.csv,1083,1.0
obstacles61.csv,1379,0.9056793562364593
obstacles174.csv,789,0.8283521885142868
obstacles291.csv,1621,0.8916666666666667
obstacles243.csv,5362,0.9998938023023661
obstacles111.csv,7230,1.0
obstacles195.csv,1803,0.6756823084176128
obstacles118.csv,1435,1.0
obstacles254.csv,2597,0.9921116054875788
obstacles18.csv,4069,0.9323234503463297
obstacles150.csv,616,0.9996670920490485
obstacles321.csv,595,0.9749294184076793
obstacles129.csv,349,0.963090829200929
obstacles105.csv,522,0.9752682305873795
obstacles116.csv,2507,0.9023083636801397
obstacles83.csv,884,0.9695900719997106
obstacles301.csv,669,0.9973029045643154
obstacles3.csv,3796,0.8815320873586742
obstacles45.csv,4256,0.9205740267121342
obstacles113.csv,8660,1.0
obstacles74.csv,180,0.8513751524183715
obstacles119.csv,1206,1.0
obstacles310.csv,518,0.824304676140894
obstacles206.csv,522,0.9964016064257029
obstacles169.csv,546,1.0
obstacles124.csv,1961,0.6725146892990682
obstacles320.csv,583,1.0
obstacles163.csv,4184,0.9590174848452994
obstacles303.csv,628,0.9742587910825098
obstacles108.csv,1108,1.0
obstacles0.csv,3602,0.8694385622892228
obstacles249.csv,1347,1.0
obstacles290.csv,808,0.9796165605830432
obstacles131.csv,855,1.0
obstacles300.csv,575,0.9651307596513076
obstacles34.csv,3541,0.8475907840069066
obstacles267.csv,1181,0.783019943019943
obstacles204.csv,3251,0.9632354491219933
obstacles142.csv,322,0.9987667009249743
obstacles251.csv,1055,0.9859664542591372
obstacles62.csv,1496,0.9984484870480425
obstacles215.csv,1895,0.799874686716792
obstacles133.csv,881,1.0
obstacles175.csv,1317,0.9469250543800672
obstacles245.csv,417,0.9312406576980568
obstacles232.csv,9066,0.999372680223744
obstacles132.csv,2579,0.9967998158167376
obstacles311.csv,606,0.9195353007680013
obstacles155.csv,2693,0.8275760660558761
obstacles51.csv,2894,0.9306390977443609
obstacles110.csv,4639,0.9229766627660283
obstacles238.csv,2489,0.7464636448687136
obstacles77.csv,879,0.969199828260231
obstacles151.csv,1848,1.0
obstacles12.csv,3353,0.912101188948764
obstacles272.csv,2641,0.9731795511221946
obstacles266.csv,619,0.7559347807721551
obstacles248.csv,1293,0.9989091759083708
obstacles55.csv,3341,0.8009142549830258
obstacles82.csv,888,0.8985367451679831
obstacles298.csv,636,0.9733394621925994
obstacles115.csv,2190,0.9815230440002087
obstacles221.csv,978,0.9898887765419616
obstacles213.csv,957,0.84009768009768
obstacles288.csv,758,0.7905908584169453
obstacles102.csv,1470,0.9080721442885772
obstacles184.csv,2325,0.9366003558143297
obstacles14.csv,3560,0.7352896324858942
obstacles255.csv,5771,0.47155589029059186
obstacles270.csv,5541,0.992375366568915
obstacles70.csv,8389,0.9843139070667161
obstacles284.csv,318,0.9094155844155845
obstacles67.csv,2546,0.9740231997814154
obstacles237.csv,1424,0.8302540270273674
obstacles64.csv,2981,0.9644234590121783
obstacles43.csv,3413,0.8465037589772892
obstacles242.csv,1245,0.931349172728483
obstacles268.csv,2928,0.9992058765137979
obstacles165.csv,3713,0.9955874671593735
obstacles193.csv,8066,0.9590807583962168
obstacles304.csv,666,1.0
obstacles265.csv,522,0.9919736081352243
obstacles71.csv,2983,0.9946382336751545
obstacles160.csv,2030,0.817742551566081
obstacles28.csv,3522,0.916617033948779
obstacles154.csv,10444,0.8497862392312362
obstacles86.csv,1058,0.8778674011410584
obstacles65.csv,2603,0.9885080429432536
obstacles172.csv,1008,0.9813881621688059
obstacles240.csv,3224,0.905184960582171
obstacles47.csv,5458,0.8714100596447051
obstacles98.csv,1707,0.8126094129796854
obstacles182.csv,218,1.0
obstacles16.csv,3723,0.925250556792873
obstacles127.csv,1791,0.9741574715593191
obstacles50.csv,2947,0.8002189381499726
obstacles230.csv,5254,1.0
obstacles33.csv,3287,0.8693830921553694
obstacles306.csv,705,0.9578684045949771
obstacles20.csv,2979,0.8164338907587523
obstacles296.csv,1181,0.8611560172793046
obstacles78.csv,572,1.0
obstacles283.csv,2231,0.9060140549502251
obstacles107.csv,635,0.9256378254433576
obstacles236.csv,1002,1.0
obstacles188.csv,664,0.9453490548381059
obstacles235.csv,2094,0.7431533827618165
obstacles112.csv,5876,0.9998787908171923
obstacles161.csv,3065,0.8193720121686223
obstacles223.csv,6853,0.9829026911076443
obstacles21.csv,4999,0.7801179019499168
obstacles269.csv,5746,1.0
obstacles46.csv,3980,0.9222187071601814
obstacles4.csv,3684,0.8435271544515242
obstacles308.csv,696,0.9747616560010448
obstacles263.csv,2633,0.9883202773376184
obstacles259.csv,220,1.0
obstacles128.csv,622,0.9498041539119845
obstacles109.csv,2492,0.995495023572551
obstacles52.csv,3716,0.8965757238307349
obstacles40.csv,5573,0.7599485856747268
obstacles312.csv,652,0.9230010543141857
obstacles139.csv,1747,0.9622391671613169
obstacles17.csv,3355,0.7539064110492681
obstacles60.csv,1071,1.0
obstacles227.csv,672,0.9740520828463228
obstacles69.csv,2756,0.953428927680798
obstacles244.csv,2009,0.9963646532438478
obstacles13.csv,3643,0.9470105209135232
obstacles277.csv,2421,0.41523140011716464
obstacles25.csv,3635,0.9250074052889085
obstacles57.csv,1927,0.9174968071519796
obstacles84.csv,654,0.9646533515146654
obstacles126.csv,2925,0.9803313489316535
obstacles94.csv,483,1.0
obstacles281.csv,1322,0.9860395638759755
obstacles285.csv,281,0.9555831265508685
obstacles23.csv,3196,0.8971408180561131
obstacles274.csv,1400,1.0
obstacles314.csv,702,0.9015389762462362
obstacles164.csv,1314,0.9776639438829664
obstacles24.csv,3981,0.927939220019571
obstacles205.csv,1667,0.9335082592879719
obstacles26.csv,3554,0.8098596700207935
obstacles31.csv,4851,0.9040459521858941
obstacles56.csv,3304,0.84557141411074
obstacles170.csv,803,1.0
obstacles318.csv,574,0.9552096305520963
obstacles179.csv,599,0.9318597599178007
obstacles85.csv,910,0.9603525465594431
obstacles210.csv,912,0.9577222279846489
obstacles287.csv,1021,1.0
obstacles1.csv,3235,0.8748883515238656
obstacles302.csv,862,0.9780337941628264
obstacles196.csv,1549,0.9807465262010716
obstacles264.csv,560,0.9951100870455709
obstacles222.csv,2782,0.7916864905471391
obstacles218.csv,610,0.9586361870942685
obstacles22.csv,3707,0.8949981114768252
obstacles278.csv,2596,0.9395734346953859
obstacles191.csv,8160,0.8522563233540451
obstacles117.csv,1531,1.0
obstacles180.csv,632,0.7617876178761788
obstacles121.csv,2594,0.5179980347808897
obstacles141.csv,597,1.0
obstacles202.csv,2995,0.7059713118647288
obstacles220.csv,253,1.0
obstacles257.csv,765,0.8580092146148077
obstacles10.csv,3381,0.816364825994099
obstacles48.csv,4102,0.8325492295123531
obstacles199.csv,2304,0.6164445576210282
obstacles137.csv,1400,0.9864448051948052
obstacles63.csv,1531,0.8532670533001934
obstacles106.csv,620,0.6471607490272373
obstacles149.csv,622,1.0
obstacles81.csv,780,0.996459248573864
obstacles198.csv,1787,0.9856716981924296
obstacles292.csv,963,0.9851317276758542
obstacles200.csv,3206,0.9441805506321636
obstacles252.csv,1000,0.9244326743071093
obstacles27.csv,4334,0.8395231010103957
obstacles29.csv,4212,0.8429554941182849
obstacles90.csv,2697,0.9709569045412418
obstacles192.csv,6840,0.9998483021214948
obstacles201.csv,3066,0.9374751662779649
obstacles217.csv,1870,0.9050054804530507
obstacles185.csv,3943,0.9634801288936627
obstacles225.csv,656,0.9751633986928104
obstacles173.csv,1074,1.0
obstacles79.csv,1470,1.0
obstacles88.csv,2450,0.9864119554126142
obstacles38.csv,3839,0.9231538243893238
obstacles256.csv,589,0.9341312895038073
obstacles322.csv,698,1.0
obstacles289.csv,1231,0.8521191085129705
obstacles2.csv,3592,0.8590391440224588
obstacles8.csv,3899,0.8474282726619176
obstacles143.csv,774,1.0
obstacles194.csv,2645,0.7464883263818975
obstacles224.csv,2976,0.9992524910338685
obstacles87.csv,1384,1.0
obstacles209.csv,881,1.0
obstacles54.csv,3906,0.8044709671308137
obstacles212.csv,1035,0.9734135147966451
obstacles234.csv,2120,0.9877112135176651
obstacles156.csv,2411,0.9412389918007895
obstacles144.csv,1255,0.9922453803799476
obstacles66.csv,2706,0.6237937185305606
obstacles294.csv,7002,0.940528665085786
obstacles261.csv,3030,0.8147387634040612
obstacles145.csv,5970,0.985585318440908
obstacles168.csv,284,0.981071216365334
obstacles297.csv,325,0.8655959425190194
obstacles167.csv,457,0.9922619047619048
obstacles295.csv,912,0.9839763701198329
obstacles146.csv,3915,0.9847837150127227
obstacles41.csv,6038,0.8439209337990968
obstacles253.csv,1023,0.8304461449384223
obstacles152.csv,4993,0.9396183370265444
obstacles214.csv,2188,0.9341856826886767
obstacles123.csv,2993,0.9955072359421124
obstacles9.csv,3158,0.9468671679197995
obstacles135.csv,995,0.9730941006209054
obstacles42.csv,6619,0.943467059256533
obstacles211.csv,777,0.855525078369906
obstacles262.csv,4805,0.9799308801559364
obstacles39.csv,3809,0.9269378875008938
obstacles114.csv,2893,0.9217181854676837
obstacles6.csv,3796,0.7946130289532294
obstacles91.csv,746,0.9820373719107897
obstacles19.csv,3698,0.8708952863018032
obstacles305.csv,727,0.9698529411764706
obstacles260.csv,1299,0.9958424869487161
obstacles93.csv,715,0.9766746693028292
obstacles239.csv,3856,0.9655278401702329
obstacles99.csv,9912,0.7717109447624639
obstacles203.csv,1547,0.9935600137810404
obstacles58.csv,2327,0.6682352413924462
obstacles147.csv,1224,0.9929866825770283
obstacles317.csv,587,0.9738021909477214
obstacles120.csv,1742,0.8874400585831385
obstacles166.csv,2266,1.0
obstacles280.csv,2065,0.6007295046914698
obstacles158.csv,1803,0.9721812434141202
obstacles219.csv,683,0.9556334661354582
obstacles89.csv,3803,0.7240353480841878
obstacles286.csv,1098,0.7933278842369752
obstacles178.csv,4936,0.9577277371626813
obstacles49.csv,3147,0.8755904519975647
obstacles181.csv,421,0.9844339622641509
obstacles32.csv,3419,0.7955430853072897
obstacles315.csv,846,0.9154105392156863
obstacles282.csv,3165,0.9420776925747104
obstacles44.csv,4365,0.7252217162032598
obstacles153.csv,5293,0.9734484619535888
obstacles92.csv,673,0.9966102481948411
obstacles231.csv,6241,1.0
obstacles15.csv,4877,0.8663260175865218
obstacles197.csv,949,1.0
obstacles7.csv,4027,0.7763664814115362
obstacles299.csv,702,0.9726638772663877
obstacles190.csv,2458,0.9865086915160426
obstacles246.csv,627,1.0
obstacles35.csv,3951,0.8646823897122662
obstacles148.csv,597,0.7731726907630522
obstacles226.csv,638,0.9480930744871265
obstacles11.csv,3350,0.9278195488721804
obstacles316.csv,725,1.0
obstacles72.csv,1410,0.9996882793017456
obstacles100.csv,12240,0.9912563390656429
obstacles97.csv,903,0.89729927675547
obstacles319.csv,677,1.0
obstacles75.csv,354,0.9664176762287364
obstacles59.csv,1863,1.0
obstacles53.csv,3276,0.9045859858605183
obstacles177.csv,3081,1.0
obstacles104.csv,584,0.9806955629958073
obstacles176.csv,1422,1.0
obstacles293.csv,2432,0.987028657616893
obstacles76.csv,265,0.7872780829551788
obstacles275.csv,1066,0.8934707903780069
obstacles271.csv,9217,0.9943810758737903
obstacles233.csv,2835,0.8238556853166425
obstacles313.csv,659,0.973595199127114
obstacles247.csv,274,0.8820968619626338
obstacles80.csv,1489,0.8959531444624069
obstacles130.csv,277,0.9635799444716642
obstacles276.csv,1654,0.914918414918415
obstacles323.csv,590,1.0
obstacles140.csv,621,0.9579054397559735
obstacles159.csv,1216,0.9984762119758451
obstacles103.csv,617,0.9897875816993464
obstacles207.csv,529,0.9857504022063893
obstacles189.csv,792,0.8033360480197871
obstacles122.csv,2091,0.9845898287758753
obstacles171.csv,1413,1.0
obstacles250.csv,764,0.9549861026371094
obstacles68.csv,1898,0.6658068160421766
obstacles36.csv,3351,0.9437198460454275
obstacles279.csv,2593,0.9597824939288354
obstacles216.csv,4158,0.9890483409828802
obstacles187.csv,585,0.9052361980648833
obstacles134.csv,1383,0.9774875636944602
obstacles208.csv,362,0.8817354328616038
obstacles5.csv,3380,0.8084698747032135
obstacles228.csv,705,0.998380894555758
obstacles186.csv,406,1.0
obstacles273.csv,1645,1.0
obstacles138.csv,4815,0.8807598447032723
obstacles258.csv,322,0.9699002407980736
obstacles73.csv,806,1.0
obstacles101.csv,4487,0.9989539453224393
obstacles157.csv,2333,0.8305331497147354
