filename,duration_microseconds,rand_index
obstacles0.csv,1932,1.0
obstacles1.csv,4379,1.0
obstacles10.csv,4226,1.0
obstacles100.csv,4825,1.0
obstacles101.csv,4363,1.0
obstacles102.csv,652,1.0
obstacles103.csv,580,1.0
obstacles104.csv,735,1.0
obstacles105.csv,533,1.0
obstacles106.csv,660,0.9955617704280155
obstacles107.csv,647,1.0
obstacles108.csv,916,1.0
obstacles109.csv,2175,1.0
obstacles11.csv,4641,1.0
obstacles110.csv,4234,1.0
obstacles111.csv,4398,1.0
obstacles112.csv,3438,1.0
obstacles113.csv,8930,1.0
obstacles114.csv,3373,0.9995762522860074
obstacles115.csv,2338,1.0
obstacles116.csv,2415,1.0
obstacles117.csv,1374,1.0
obstacles118.csv,1474,1.0
obstacles119.csv,1148,1.0
obstacles12.csv,4479,1.0
obstacles120.csv,1387,1.0
obstacles121.csv,1830,0.9997558011756429
obstacles122.csv,1955,1.0
obstacles123.csv,2168,1.0
obstacles124.csv,1463,1.0
obstacles125.csv,1200,1.0
obstacles126.csv,3120,1.0
obstacles127.csv,1779,0.9995509366179112
obstacles128.csv,600,1.0
obstacles129.csv,433,1.0
obstacles13.csv,4487,1.0
obstacles130.csv,385,1.0
obstacles131.csv,696,1.0
obstacles132.csv,1918,1.0
obstacles133.csv,747,1.0
obstacles134.csv,1126,1.0
obstacles135.csv,950,1.0
obstacles136.csv,809,1.0
obstacles137.csv,1284,1.0
obstacles138.csv,1401,0.9998058790904049
obstacles139.csv,2974,1.0
obstacles14.csv,4264,1.0
obstacles140.csv,668,1.0
obstacles141.csv,640,1.0
obstacles142.csv,392,1.0
obstacles143.csv,804,1.0
obstacles144.csv,1047,1.0
obstacles145.csv,4200,1.0
obstacles146.csv,3763,1.0
obstacles147.csv,1174,1.0
obstacles148.csv,791,1.0
obstacles149.csv,727,1.0
obstacles15.csv,4775,1.0
obstacles150.csv,531,1.0
obstacles151.csv,1698,1.0
obstacles152.csv,4506,1.0
obstacles153.csv,4544,1.0
obstacles154.csv,5081,1.0
obstacles155.csv,3474,1.0
obstacles156.csv,2154,1.0
obstacles157.csv,1152,1.0
obstacles158.csv,1788,1.0
obstacles159.csv,1196,1.0
obstacles16.csv,4774,1.0
obstacles160.csv,535,1.0
obstacles161.csv,2348,1.0
obstacles162.csv,1288,1.0
obstacles163.csv,2253,1.0
obstacles164.csv,369,1.0
obstacles165.csv,4365,1.0
obstacles166.csv,2737,1.0
obstacles167.csv,283,0.9986111111111111
obstacles168.csv,463,1.0
obstacles169.csv,645,1.0
obstacles17.csv,4382,1.0
obstacles170.csv,637,1.0
obstacles171.csv,1310,1.0
obstacles172.csv,928,1.0
obstacles173.csv,632,0.9986031943111914
obstacles174.csv,769,1.0
obstacles175.csv,1278,1.0
obstacles176.csv,1575,1.0
obstacles177.csv,3386,1.0
obstacles178.csv,5360,1.0
obstacles179.csv,662,1.0
obstacles18.csv,5123,1.0
obstacles180.csv,376,1.0
obstacles181.csv,371,1.0
obstacles182.csv,311,1.0
obstacles183.csv,1526,1.0
obstacles184.csv,1835,1.0
obstacles185.csv,3338,1.0
obstacles186.csv,420,1.0
obstacles187.csv,564,0.9994940871434895
obstacles188.csv,728,1.0
obstacles189.csv,765,1.0
obstacles19.csv,4643,1.0
obstacles190.csv,2296,1.0
obstacles191.csv,6605,1.0
obstacles192.csv,4974,1.0
obstacles193.csv,4709,1.0
obstacles194.csv,2513,1.0
obstacles195.csv,1791,1.0
obstacles196.csv,1593,1.0
obstacles197.csv,816,1.0
obstacles198.csv,627,1.0
obstacles199.csv,1910,1.0
obstacles2.csv,4730,1.0
obstacles20.csv,3672,1.0
obstacles200.csv,2020,0.9982606640671157
obstacles201.csv,2441,1.0
obstacles202.csv,2141,1.0
obstacles203.csv,1522,1.0
obstacles204.csv,3478,1.0
obstacles205.csv,1595,1.0
obstacles206.csv,251,1.0
obstacles207.csv,356,1.0
obstacles208.csv,435,1.0
obstacles209.csv,583,1.0
obstacles21.csv,4975,1.0
obstacles210.csv,596,1.0
obstacles211.csv,683,1.0
