filename,duration_microseconds,rand_index
obstacles284.csv,89,1.0
obstacles239.csv,1132,1.0
obstacles17.csv,444,1.0
obstacles163.csv,1481,1.0
obstacles86.csv,312,1.0
obstacles20.csv,586,1.0
obstacles174.csv,374,1.0
obstacles159.csv,465,1.0
obstacles244.csv,652,1.0
obstacles136.csv,211,1.0
obstacles31.csv,681,1.0
obstacles58.csv,560,1.0
obstacles28.csv,726,1.0
obstacles55.csv,419,1.0
obstacles140.csv,262,1.0
obstacles116.csv,657,1.0
obstacles209.csv,144,1.0
obstacles120.csv,372,1.0
obstacles49.csv,434,1.0
obstacles129.csv,115,1.0
obstacles247.csv,58,1.0
obstacles235.csv,537,1.0
obstacles147.csv,598,1.0
obstacles248.csv,268,1.0
obstacles214.csv,414,1.0
obstacles199.csv,678,1.0
obstacles265.csv,141,1.0
obstacles215.csv,564,1.0
obstacles279.csv,1064,1.0
obstacles143.csv,146,1.0
obstacles291.csv,584,1.0
obstacles276.csv,557,1.0
obstacles83.csv,340,1.0
obstacles169.csv,124,1.0
obstacles286.csv,437,1.0
obstacles145.csv,718,1.0
obstacles18.csv,468,1.0
obstacles114.csv,668,1.0
obstacles305.csv,224,1.0
obstacles285.csv,85,1.0
obstacles184.csv,688,1.0
obstacles131.csv,261,1.0
obstacles13.csv,422,1.0
obstacles207.csv,125,1.0
obstacles191.csv,685,1.0
obstacles11.csv,384,1.0
obstacles218.csv,323,1.0
obstacles297.csv,137,1.0
obstacles220.csv,37,1.0
obstacles204.csv,882,1.0
obstacles60.csv,350,1.0
obstacles289.csv,312,1.0
obstacles70.csv,843,1.0
obstacles252.csv,380,1.0
obstacles69.csv,566,1.0
obstacles313.csv,138,1.0
obstacles128.csv,279,1.0
obstacles37.csv,643,1.0
obstacles118.csv,411,1.0
obstacles275.csv,311,1.0
obstacles206.csv,230,1.0
obstacles270.csv,850,1.0
obstacles109.csv,607,1.0
obstacles287.csv,369,1.0
obstacles188.csv,281,1.0
obstacles194.csv,590,1.0
obstacles81.csv,194,1.0
obstacles195.csv,613,1.0
obstacles168.csv,99,1.0
obstacles97.csv,337,1.0
obstacles257.csv,210,1.0
obstacles162.csv,397,1.0
obstacles161.csv,1769,1.0
obstacles259.csv,31,1.0
obstacles82.csv,379,1.0
obstacles14.csv,582,1.0
obstacles92.csv,276,1.0
obstacles27.csv,852,1.0
obstacles245.csv,236,1.0
obstacles155.csv,547,1.0
obstacles115.csv,343,1.0
obstacles1.csv,428,1.0
obstacles243.csv,1070,1.0
obstacles192.csv,929,1.0
obstacles224.csv,497,1.0
obstacles80.csv,315,1.0
obstacles320.csv,126,1.0
obstacles119.csv,238,1.0
obstacles141.csv,291,1.0
obstacles221.csv,249,1.0
obstacles229.csv,418,1.0
obstacles201.csv,848,1.0
obstacles277.csv,1020,1.0
obstacles153.csv,663,1.0
obstacles319.csv,240,1.0
obstacles105.csv,251,1.0
obstacles54.csv,747,1.0
obstacles106.csv,229,1.0
obstacles78.csv,184,1.0
obstacles299.csv,142,1.0
obstacles303.csv,126,1.0
obstacles93.csv,321,1.0
obstacles295.csv,337,1.0
obstacles19.csv,478,1.0
obstacles0.csv,416,1.0
obstacles59.csv,417,1.0
obstacles217.csv,549,1.0
obstacles240.csv,1367,1.0
obstacles72.csv,699,1.0
obstacles203.csv,471,1.0
obstacles47.csv,747,1.0
obstacles315.csv,156,1.0
obstacles130.csv,118,1.0
obstacles66.csv,1242,1.0
obstacles272.csv,419,1.0
obstacles197.csv,251,1.0
obstacles202.csv,1415,1.0
obstacles223.csv,815,1.0
obstacles65.csv,537,1.0
obstacles117.csv,337,1.0
obstacles181.csv,118,1.0
obstacles298.csv,194,1.0
obstacles38.csv,472,1.0
obstacles225.csv,205,1.0
obstacles179.csv,260,1.0
obstacles142.csv,57,1.0
obstacles302.csv,200,1.0
obstacles323.csv,206,1.0
obstacles296.csv,458,1.0
obstacles102.csv,487,1.0
obstacles125.csv,476,1.0
obstacles41.csv,777,1.0
obstacles68.csv,920,1.0
obstacles177.csv,734,1.0
obstacles7.csv,707,1.0
obstacles317.csv,200,1.0
obstacles222.csv,866,1.0
obstacles26.csv,680,1.0
obstacles77.csv,363,1.0
obstacles36.csv,565,1.0
obstacles16.csv,727,1.0
obstacles6.csv,692,1.0
obstacles9.csv,668,1.0
obstacles91.csv,220,1.0
obstacles110.csv,748,1.0
obstacles112.csv,585,1.0
