filename,duration_microseconds,rand_index
obstacles0.csv,846,1.0
obstacles1.csv,2696,1.0
obstacles10.csv,2488,1.0
obstacles100.csv,5073,1.0
obstacles101.csv,2524,1.0
obstacles102.csv,1241,1.0
obstacles103.csv,470,1.0
obstacles104.csv,676,1.0
obstacles105.csv,419,1.0
obstacles106.csv,478,1.0
obstacles107.csv,556,1.0
obstacles108.csv,647,1.0
obstacles109.csv,1878,1.0
obstacles11.csv,2825,1.0
obstacles110.csv,2343,1.0
obstacles111.csv,3384,1.0
obstacles112.csv,3266,1.0
obstacles113.csv,3947,1.0
obstacles114.csv,1924,1.0
obstacles115.csv,1031,1.0
obstacles116.csv,1146,1.0
obstacles117.csv,1020,1.0
obstacles118.csv,966,1.0
obstacles119.csv,837,1.0
obstacles12.csv,2643,1.0
obstacles120.csv,296,1.0
obstacles121.csv,1212,1.0
obstacles122.csv,1168,1.0
obstacles123.csv,1617,1.0
obstacles124.csv,1187,0.9999228440857024
obstacles125.csv,973,0.9995175923188248
obstacles126.csv,2185,1.0
obstacles127.csv,1598,1.0
obstacles128.csv,504,1.0
obstacles129.csv,351,1.0
obstacles13.csv,2129,1.0
obstacles130.csv,383,1.0
obstacles131.csv,557,1.0
obstacles132.csv,1324,1.0
obstacles133.csv,334,1.0
obstacles134.csv,855,1.0
obstacles135.csv,215,1.0
obstacles136.csv,619,1.0
obstacles137.csv,926,1.0
obstacles138.csv,3002,1.0
obstacles139.csv,623,1.0
obstacles14.csv,2746,1.0
obstacles140.csv,581,1.0
obstacles141.csv,536,1.0
obstacles142.csv,150,1.0
obstacles143.csv,582,1.0
obstacles144.csv,792,1.0
obstacles145.csv,2483,1.0
obstacles146.csv,2063,1.0
obstacles147.csv,1175,1.0
obstacles148.csv,731,1.0
obstacles149.csv,640,1.0
obstacles15.csv,3085,1.0
obstacles150.csv,532,1.0
obstacles151.csv,888,1.0
obstacles152.csv,2609,1.0
obstacles153.csv,2841,1.0
obstacles154.csv,4533,1.0
obstacles155.csv,1686,1.0
obstacles156.csv,1508,1.0
obstacles157.csv,1494,1.0
obstacles158.csv,1211,1.0
obstacles159.csv,832,1.0
obstacles16.csv,2796,1.0
obstacles160.csv,1330,1.0
obstacles161.csv,1685,1.0
obstacles162.csv,922,1.0
obstacles163.csv,1638,1.0
obstacles164.csv,918,0.9995015921362315
obstacles165.csv,2759,1.0
obstacles166.csv,1997,0.9993762993762993
obstacles167.csv,501,1.0
obstacles168.csv,444,1.0
obstacles169.csv,467,1.0
obstacles17.csv,2599,1.0
obstacles170.csv,473,1.0
obstacles171.csv,1063,1.0
obstacles172.csv,713,1.0
obstacles173.csv,1025,1.0
obstacles174.csv,174,1.0
obstacles175.csv,244,1.0
obstacles176.csv,1205,1.0
obstacles177.csv,1994,1.0
obstacles178.csv,3244,1.0
obstacles179.csv,179,1.0
obstacles18.csv,2944,1.0
obstacles180.csv,589,1.0
obstacles181.csv,532,1.0
obstacles182.csv,291,1.0
obstacles183.csv,1243,1.0
obstacles184.csv,1211,1.0
obstacles185.csv,1931,1.0
obstacles186.csv,338,1.0
obstacles187.csv,294,1.0
obstacles188.csv,579,1.0
obstacles189.csv,652,1.0
obstacles19.csv,1382,1.0
obstacles190.csv,1411,1.0
obstacles191.csv,3829,1.0
obstacles192.csv,3660,1.0
obstacles193.csv,3632,1.0
obstacles194.csv,1661,1.0
obstacles195.csv,1336,0.99988375247026
obstacles196.csv,1076,1.0
obstacles197.csv,565,1.0
obstacles198.csv,1036,1.0
obstacles199.csv,376,1.0
obstacles2.csv,2792,1.0
obstacles20.csv,2302,1.0
obstacles200.csv,1344,1.0
obstacles201.csv,1847,1.0
obstacles202.csv,1552,1.0
obstacles203.csv,1121,1.0
obstacles204.csv,978,1.0
obstacles205.csv,1191,0.9997733913769455
obstacles206.csv,529,1.0
obstacles207.csv,568,1.0
obstacles208.csv,396,1.0
obstacles209.csv,469,1.0
obstacles21.csv,3237,1.0
obstacles210.csv,758,1.0
obstacles211.csv,161,0.9988832288401254
obstacles212.csv,390,1.0
obstacles213.csv,682,1.0
obstacles214.csv,620,0.9985794177410944
obstacles215.csv,1391,1.0
obstacles216.csv,2895,1.0
obstacles217.csv,2036,0.9995432955791012
obstacles218.csv,560,1.0
obstacles219.csv,521,1.0
obstacles22.csv,2839,1.0
obstacles220.csv,393,1.0
obstacles221.csv,779,1.0
obstacles222.csv,1620,0.9999415717207129
obstacles223.csv,2794,1.0
obstacles224.csv,1726,0.9999125255465166
obstacles225.csv,189,1.0
obstacles226.csv,767,1.0
obstacles227.csv,558,1.0
obstacles228.csv,580,1.0
obstacles229.csv,1549,1.0
obstacles23.csv,2627,1.0
obstacles230.csv,2796,1.0
obstacles231.csv,3520,1.0
obstacles232.csv,4531,1.0
obstacles233.csv,1640,1.0
obstacles234.csv,1477,1.0
obstacles235.csv,1329,1.0
obstacles236.csv,690,1.0
obstacles237.csv,824,1.0
obstacles238.csv,1094,1.0
obstacles239.csv,1549,1.0
obstacles24.csv,2760,1.0
obstacles240.csv,1781,1.0
obstacles241.csv,706,0.9998919568954988
obstacles242.csv,1103,1.0
obstacles243.csv,2805,1.0
obstacles244.csv,1433,1.0
obstacles245.csv,420,1.0
obstacles246.csv,208,1.0
obstacles247.csv,266,0.9990930527843279
obstacles248.csv,328,1.0
obstacles249.csv,966,1.0
obstacles25.csv,775,1.0
obstacles250.csv,494,1.0
obstacles251.csv,693,1.0
obstacles252.csv,840,1.0
obstacles253.csv,834,1.0
obstacles254.csv,1585,0.999879495736003
obstacles255.csv,3514,1.0
obstacles256.csv,551,1.0
obstacles257.csv,703,1.0
obstacles258.csv,393,1.0
obstacles259.csv,177,1.0
obstacles26.csv,2854,1.0
obstacles260.csv,1012,1.0
