filename,duration_microseconds,rand_index
obstacles284.csv,79,1.0
obstacles239.csv,1139,1.0
obstacles17.csv,502,1.0
obstacles163.csv,1032,1.0
obstacles86.csv,367,1.0
obstacles20.csv,453,1.0
obstacles174.csv,317,1.0
obstacles159.csv,574,1.0
obstacles244.csv,569,1.0
obstacles136.csv,283,1.0
obstacles31.csv,519,1.0
obstacles58.csv,387,1.0
obstacles28.csv,389,1.0
obstacles55.csv,420,1.0
obstacles140.csv,179,1.0
obstacles116.csv,523,1.0
obstacles209.csv,160,1.0
obstacles120.csv,428,1.0
obstacles49.csv,466,1.0
obstacles129.csv,151,1.0
obstacles247.csv,86,1.0
obstacles235.csv,370,1.0
obstacles147.csv,492,1.0
obstacles248.csv,151,1.0
obstacles214.csv,237,1.0
obstacles199.csv,805,1.0
obstacles265.csv,136,1.0
obstacles215.csv,546,1.0
obstacles279.csv,758,1.0
obstacles143.csv,170,1.0
obstacles291.csv,554,1.0
obstacles276.csv,465,1.0
obstacles83.csv,301,1.0
obstacles169.csv,180,1.0
obstacles286.csv,274,1.0
obstacles145.csv,887,1.0
obstacles18.csv,565,1.0
obstacles114.csv,612,1.0
obstacles305.csv,337,1.0
obstacles285.csv,63,1.0
obstacles184.csv,448,1.0
obstacles131.csv,215,1.0
obstacles13.csv,561,1.0
obstacles207.csv,189,1.0
obstacles191.csv,679,1.0
obstacles11.csv,499,1.0
obstacles218.csv,158,1.0
obstacles297.csv,114,1.0
obstacles220.csv,59,1.0
obstacles204.csv,753,1.0
obstacles60.csv,241,1.0
obstacles289.csv,315,1.0
obstacles70.csv,1171,1.0
obstacles252.csv,426,1.0
obstacles69.csv,457,1.0
obstacles313.csv,182,1.0
obstacles128.csv,177,1.0
obstacles37.csv,570,1.0
obstacles118.csv,253,1.0
obstacles275.csv,263,1.0
obstacles206.csv,234,1.0
obstacles270.csv,700,1.0
obstacles109.csv,479,1.0
obstacles287.csv,315,1.0
obstacles188.csv,240,1.0
obstacles194.csv,395,1.0
obstacles81.csv,200,1.0
obstacles195.csv,345,1.0
obstacles168.csv,88,1.0
obstacles97.csv,239,1.0
obstacles257.csv,221,1.0
obstacles162.csv,507,1.0
obstacles161.csv,1684,1.0
obstacles259.csv,49,1.0
obstacles82.csv,245,1.0
obstacles14.csv,556,1.0
obstacles92.csv,248,1.0
obstacles27.csv,482,1.0
obstacles245.csv,179,1.0
obstacles155.csv,407,1.0
obstacles115.csv,438,1.0
obstacles1.csv,622,1.0
obstacles243.csv,801,1.0
obstacles192.csv,700,1.0
obstacles224.csv,503,1.0
obstacles80.csv,454,1.0
obstacles320.csv,133,1.0
obstacles119.csv,303,1.0
obstacles141.csv,174,1.0
obstacles221.csv,345,1.0
