filename,duration_microseconds,rand_index
obstacles0.csv,1364,0.9698385488442965
obstacles1.csv,4275,1.0
obstacles10.csv,4515,0.9677542807056528
obstacles100.csv,6103,0.9999327138283707
obstacles101.csv,5271,0.9537050125809279
obstacles102.csv,2161,0.9936112224448898
obstacles103.csv,974,0.9960592079969243
obstacles104.csv,1172,0.9973154767291045
obstacles105.csv,849,0.9910529187124932
obstacles106.csv,938,0.9966561284046692
obstacles107.csv,1161,0.9943981656169274
obstacles108.csv,1393,0.9984965994511394
obstacles109.csv,2455,0.9670217100285199
obstacles11.csv,4762,0.9992481203007518
obstacles110.csv,3900,0.9199227483327149
obstacles111.csv,5484,0.9814958843735823
obstacles112.csv,5804,0.9808651103407594
obstacles113.csv,7606,0.9998904238249912
obstacles114.csv,3253,0.9987064543467594
obstacles115.csv,2526,0.9997912208361606
obstacles116.csv,3353,0.9992576318455875
obstacles117.csv,1720,0.9991379310344828
obstacles118.csv,1850,0.9940863886991721
obstacles119.csv,1546,0.9959484768566296
obstacles12.csv,4511,0.9773757591309554
obstacles120.csv,2738,0.9998582666005245
obstacles121.csv,2805,0.9998953433609898
obstacles122.csv,3516,0.965627395859954
obstacles123.csv,4402,0.978328173374613
obstacles124.csv,2772,0.9953587750014837
obstacles125.csv,1672,0.9778092466659405
obstacles126.csv,3490,0.9979694494439061
obstacles127.csv,2217,0.9957445898554443
obstacles128.csv,891,0.9996708469108982
obstacles129.csv,574,0.9981168790408638
obstacles13.csv,1756,0.9738260200153964
obstacles130.csv,606,1.0
obstacles131.csv,978,0.9754413702239789
obstacles132.csv,2595,0.9719120524922298
obstacles133.csv,616,0.9970150826119782
obstacles134.csv,1113,1.0
obstacles135.csv,422,0.9989262538709326
obstacles136.csv,1103,1.0
obstacles137.csv,1682,0.997470238095238
obstacles138.csv,4466,0.9991125901275651
obstacles139.csv,2893,0.9977474392341293
obstacles14.csv,4506,0.9998583970546587
obstacles140.csv,1095,0.9993136756481952
obstacles141.csv,953,0.9885638998682477
obstacles142.csv,601,0.9955806783144913
obstacles143.csv,372,1.0
obstacles144.csv,1710,0.9911931736285278
obstacles145.csv,4493,0.9574039295794757
obstacles146.csv,4059,0.9999345692475463
