filename,duration_microseconds,rand_index
obstacles284.csv,96,1.0
obstacles239.csv,1703,1.0
obstacles17.csv,495,1.0
obstacles163.csv,1096,1.0
obstacles86.csv,321,1.0
obstacles20.csv,594,1.0
obstacles174.csv,347,1.0
obstacles159.csv,322,1.0
obstacles244.csv,440,1.0
obstacles136.csv,340,1.0
obstacles31.csv,570,1.0
obstacles58.csv,672,1.0
obstacles28.csv,724,1.0
obstacles55.csv,672,1.0
obstacles140.csv,297,1.0
obstacles116.csv,655,1.0
obstacles209.csv,229,1.0
obstacles120.csv,570,1.0
obstacles49.csv,465,1.0
obstacles129.csv,120,1.0
obstacles247.csv,94,1.0
obstacles235.csv,638,1.0
obstacles147.csv,629,1.0
obstacles248.csv,178,1.0
obstacles214.csv,420,1.0
obstacles199.csv,1345,1.0
obstacles265.csv,234,1.0
obstacles215.csv,566,1.0
obstacles279.csv,1066,1.0
obstacles143.csv,134,1.0
obstacles291.csv,611,1.0
obstacles276.csv,651,1.0
obstacles83.csv,438,1.0
obstacles169.csv,135,1.0
obstacles286.csv,290,1.0
obstacles145.csv,1273,1.0
obstacles18.csv,846,1.0
obstacles114.csv,430,1.0
obstacles305.csv,245,1.0
obstacles285.csv,119,1.0
obstacles184.csv,770,1.0
obstacles131.csv,296,1.0
obstacles13.csv,836,1.0
obstacles207.csv,129,1.0
obstacles191.csv,748,1.0
obstacles11.csv,628,1.0
obstacles218.csv,282,1.0
obstacles297.csv,125,1.0
obstacles220.csv,36,1.0
obstacles204.csv,639,1.0
obstacles60.csv,285,1.0
obstacles289.csv,475,1.0
obstacles70.csv,1405,1.0
obstacles252.csv,444,1.0
obstacles69.csv,655,1.0
obstacles313.csv,202,1.0
obstacles128.csv,142,1.0
obstacles37.csv,789,1.0
obstacles118.csv,434,1.0
obstacles275.csv,312,1.0
obstacles206.csv,220,1.0
obstacles270.csv,951,1.0
obstacles109.csv,399,1.0
obstacles287.csv,426,1.0
obstacles188.csv,176,1.0
obstacles194.csv,595,1.0
obstacles81.csv,321,1.0
obstacles195.csv,636,1.0
obstacles168.csv,126,1.0
obstacles97.csv,376,1.0
obstacles257.csv,356,1.0
obstacles162.csv,654,1.0
obstacles161.csv,1078,1.0
obstacles259.csv,57,1.0
obstacles82.csv,356,1.0
obstacles14.csv,456,1.0
obstacles92.csv,290,1.0
obstacles27.csv,788,1.0
obstacles245.csv,183,1.0
obstacles155.csv,717,1.0
obstacles115.csv,558,1.0
obstacles1.csv,508,1.0
obstacles243.csv,1014,1.0
obstacles192.csv,1032,1.0
obstacles224.csv,859,1.0
obstacles80.csv,504,1.0
obstacles320.csv,180,1.0
obstacles119.csv,381,1.0
obstacles141.csv,291,1.0
obstacles221.csv,256,1.0
obstacles229.csv,448,1.0
obstacles201.csv,872,1.0
obstacles277.csv,616,1.0
obstacles153.csv,1209,1.0
obstacles319.csv,234,1.0
obstacles105.csv,215,1.0
obstacles54.csv,868,1.0
obstacles106.csv,159,1.0
obstacles78.csv,114,1.0
obstacles299.csv,240,1.0
obstacles303.csv,247,1.0
obstacles93.csv,366,1.0
obstacles295.csv,457,1.0
obstacles19.csv,450,1.0
obstacles0.csv,696,1.0
obstacles59.csv,297,1.0
obstacles217.csv,560,1.0
obstacles240.csv,892,1.0
obstacles72.csv,357,1.0
obstacles203.csv,500,1.0
obstacles47.csv,862,1.0
obstacles315.csv,241,1.0
obstacles130.csv,105,1.0
obstacles66.csv,1430,1.0
obstacles272.csv,386,1.0
obstacles197.csv,275,1.0
obstacles202.csv,987,1.0
obstacles223.csv,1107,1.0
obstacles65.csv,863,1.0
obstacles117.csv,356,1.0
obstacles181.csv,135,1.0
obstacles298.csv,199,1.0
obstacles38.csv,839,1.0
obstacles225.csv,386,1.0
obstacles179.csv,283,1.0
obstacles142.csv,96,1.0
obstacles302.csv,193,1.0
obstacles323.csv,193,1.0
obstacles296.csv,580,1.0
obstacles102.csv,842,1.0
obstacles125.csv,450,1.0
obstacles41.csv,856,1.0
obstacles68.csv,972,1.0
obstacles177.csv,477,1.0
obstacles7.csv,502,1.0
obstacles317.csv,205,1.0
obstacles222.csv,759,1.0
obstacles26.csv,478,1.0
obstacles77.csv,374,1.0
obstacles36.csv,714,1.0
obstacles16.csv,525,1.0
obstacles6.csv,769,1.0
obstacles9.csv,414,1.0
obstacles91.csv,386,1.0
obstacles110.csv,800,1.0
obstacles112.csv,955,1.0
obstacles280.csv,760,1.0
obstacles316.csv,235,1.0
obstacles278.csv,1233,1.0
obstacles51.csv,401,1.0
obstacles290.csv,342,1.0
obstacles126.csv,530,1.0
obstacles24.csv,659,1.0
obstacles15.csv,644,1.0
obstacles154.csv,1250,1.0
obstacles213.csv,405,1.0
obstacles227.csv,309,1.0
obstacles314.csv,219,1.0
obstacles282.csv,876,1.0
obstacles237.csv,330,1.0
obstacles190.csv,528,1.0
obstacles210.csv,413,1.0
obstacles241.csv,1215,1.0
obstacles42.csv,588,1.0
obstacles172.csv,410,1.0
obstacles255.csv,1126,1.0
obstacles318.csv,123,1.0
obstacles75.csv,84,1.0
obstacles157.csv,355,1.0
obstacles269.csv,1029,1.0
obstacles183.csv,629,1.0
obstacles3.csv,491,1.0
obstacles40.csv,572,1.0
obstacles64.csv,1556,1.0
obstacles294.csv,1204,1.0
obstacles108.csv,204,1.0
obstacles96.csv,29,1.0
obstacles99.csv,1982,1.0
obstacles25.csv,765,1.0
obstacles111.csv,1374,1.0
obstacles242.csv,545,1.0
obstacles267.csv,273,1.0
obstacles307.csv,245,1.0
obstacles124.csv,1050,1.0
obstacles150.csv,306,1.0
obstacles156.csv,696,1.0
obstacles123.csv,1090,1.0
obstacles87.csv,335,1.0
obstacles137.csv,330,1.0
obstacles57.csv,443,1.0
obstacles196.csv,319,1.0
obstacles261.csv,771,1.0
obstacles62.csv,778,1.0
obstacles34.csv,732,1.0
obstacles228.csv,252,1.0
obstacles211.csv,222,1.0
obstacles29.csv,486,1.0
obstacles186.csv,177,1.0
obstacles322.csv,135,1.0
obstacles95.csv,67,1.0
