filename,duration_microseconds,rand_index
obstacles0.csv,1956,1.0
obstacles1.csv,6421,0.9996841165065464
obstacles10.csv,6691,0.9908892263249509
obstacles100.csv,14362,0.9847047907754201
obstacles101.csv,7821,0.9934692262022561
obstacles102.csv,2828,0.9984609218436874
obstacles103.csv,1241,0.9862793156478278
obstacles104.csv,1280,0.9951437275661328
obstacles105.csv,1075,0.9926895799236225
obstacles106.csv,1177,0.9333049610894941
obstacles107.csv,1280,0.9710039764316605
obstacles108.csv,1919,1.0
obstacles109.csv,2626,0.9985681857866248
obstacles11.csv,4651,0.9994611528822055
obstacles110.csv,3465,0.9965465079772812
obstacles111.csv,8423,0.9967139801672176
obstacles112.csv,9227,0.9982303459310077
obstacles113.csv,11611,1.0
obstacles114.csv,5791,0.9979481689638253
obstacles115.csv,3478,1.0
obstacles116.csv,4115,1.0
obstacles117.csv,2226,0.9890086206896552
obstacles118.csv,1351,0.9971014975595942
obstacles119.csv,1989,0.9314298818942782
obstacles12.csv,2041,0.9977439911042683
obstacles120.csv,3465,0.995535397916519
obstacles121.csv,3855,1.0
obstacles122.csv,1243,0.9670201891132124
obstacles123.csv,5589,1.0
obstacles124.csv,3590,0.9743011454685738
obstacles125.csv,2143,0.9725183237111156
obstacles126.csv,4943,0.9931699663113204
obstacles127.csv,898,0.9898853819177145
obstacles128.csv,1057,0.9949310424278331
obstacles129.csv,663,0.977277007093089
obstacles13.csv,6361,0.9983962022068258
obstacles130.csv,635,0.9936305732484076
obstacles131.csv,810,0.859631093544137
obstacles132.csv,3727,0.7509228348873797
obstacles133.csv,1534,0.979632328411146
obstacles134.csv,2140,0.7073988453298798
obstacles135.csv,1797,0.9925927078632452
obstacles136.csv,1444,0.995680128591521
obstacles137.csv,1223,0.9825487012987013
obstacles138.csv,6560,0.9986023294509151
obstacles139.csv,4023,0.9947947582302178
obstacles14.csv,7087,0.9977997080800819
obstacles140.csv,1305,0.9979156075241484
obstacles141.csv,1209,0.9815546772068511
obstacles142.csv,646,0.99568345323741
obstacles143.csv,1570,1.0
obstacles144.csv,2366,0.9723543486407795
