filename,duration_microseconds,rand_index
obstacles0.csv,2269,1.0
obstacles1.csv,5889,1.0
obstacles10.csv,5954,1.0
obstacles100.csv,3976,1.0
obstacles101.csv,5751,1.0
obstacles102.csv,2774,1.0
obstacles103.csv,1211,1.0
obstacles104.csv,791,1.0
obstacles105.csv,1049,1.0
obstacles106.csv,592,1.0
obstacles107.csv,1259,1.0
obstacles108.csv,1885,1.0
obstacles109.csv,3417,1.0
obstacles11.csv,6757,1.0
obstacles110.csv,6266,1.0
obstacles111.csv,7618,1.0
obstacles112.csv,3780,1.0
obstacles113.csv,13122,1.0
obstacles114.csv,5521,1.0
obstacles115.csv,3438,1.0
obstacles116.csv,1162,1.0
obstacles117.csv,2194,1.0
obstacles118.csv,2450,1.0
obstacles119.csv,1952,1.0
obstacles12.csv,5360,1.0
obstacles120.csv,3402,1.0
obstacles121.csv,3773,1.0
obstacles122.csv,4141,1.0
obstacles123.csv,5007,1.0
obstacles124.csv,3551,1.0
obstacles125.csv,1104,1.0
obstacles126.csv,4858,1.0
obstacles127.csv,2936,1.0
obstacles128.csv,1028,1.0
obstacles129.csv,670,1.0
obstacles13.csv,6403,1.0
obstacles130.csv,392,1.0
obstacles131.csv,1296,1.0
obstacles132.csv,3550,1.0
obstacles133.csv,1458,1.0
obstacles134.csv,2028,1.0
obstacles135.csv,703,1.0
obstacles136.csv,756,1.0
obstacles137.csv,2247,1.0
obstacles138.csv,5454,1.0
obstacles139.csv,4017,1.0
obstacles14.csv,6805,1.0
obstacles140.csv,1302,1.0
obstacles141.csv,1155,1.0
obstacles142.csv,643,1.0
obstacles143.csv,1566,1.0
obstacles144.csv,2247,1.0
obstacles145.csv,6706,1.0
obstacles146.csv,6001,1.0
obstacles147.csv,2665,1.0
obstacles148.csv,773,1.0
obstacles149.csv,1270,1.0
obstacles15.csv,7331,1.0
obstacles150.csv,1164,1.0
obstacles151.csv,2765,1.0
obstacles152.csv,1862,1.0
obstacles153.csv,6926,1.0
obstacles154.csv,11884,1.0
obstacles155.csv,5123,1.0
obstacles156.csv,3582,1.0
obstacles157.csv,3315,1.0
obstacles158.csv,2832,1.0
obstacles159.csv,2043,1.0
obstacles16.csv,6763,1.0
obstacles160.csv,3827,1.0
obstacles161.csv,6187,1.0
obstacles162.csv,3744,1.0
obstacles163.csv,6842,1.0
obstacles164.csv,1251,1.0
obstacles165.csv,3233,1.0
obstacles166.csv,4219,1.0
obstacles167.csv,284,1.0
obstacles168.csv,678,1.0
obstacles169.csv,1111,1.0
obstacles17.csv,6616,1.0
obstacles170.csv,1223,1.0
obstacles171.csv,2371,1.0
obstacles172.csv,1674,1.0
obstacles173.csv,1300,1.0
obstacles174.csv,749,1.0
obstacles175.csv,2316,1.0
obstacles176.csv,2581,1.0
obstacles177.csv,4598,1.0
obstacles178.csv,7376,1.0
obstacles179.csv,1224,1.0
obstacles18.csv,7402,1.0
obstacles180.csv,1381,1.0
obstacles181.csv,450,1.0
obstacles182.csv,435,1.0
obstacles183.csv,3182,1.0
obstacles184.csv,3034,1.0
obstacles185.csv,5541,1.0
obstacles186.csv,765,1.0
obstacles187.csv,1130,1.0
obstacles188.csv,1314,1.0
obstacles189.csv,1486,1.0
obstacles19.csv,3215,1.0
obstacles190.csv,3425,1.0
obstacles191.csv,5099,1.0
obstacles192.csv,9544,1.0
obstacles193.csv,8450,1.0
obstacles194.csv,4239,1.0
obstacles195.csv,2613,1.0
obstacles196.csv,2677,1.0
obstacles197.csv,1505,1.0
obstacles198.csv,3559,1.0
obstacles199.csv,3791,1.0
obstacles2.csv,6606,1.0
obstacles20.csv,5790,1.0
obstacles200.csv,1920,1.0
obstacles201.csv,5799,1.0
obstacles202.csv,5084,1.0
obstacles203.csv,1985,1.0
obstacles204.csv,4910,1.0
obstacles205.csv,2858,1.0
obstacles206.csv,1044,1.0
obstacles207.csv,1028,1.0
obstacles208.csv,726,1.0
obstacles209.csv,1169,1.0
obstacles21.csv,7913,1.0
obstacles210.csv,1480,1.0
obstacles211.csv,1286,1.0
obstacles212.csv,1642,1.0
obstacles213.csv,787,1.0
obstacles214.csv,1510,1.0
obstacles215.csv,3158,1.0
obstacles216.csv,6145,1.0
obstacles217.csv,4261,1.0
obstacles218.csv,1273,1.0
obstacles219.csv,457,1.0
obstacles22.csv,7110,1.0
obstacles220.csv,311,1.0
obstacles221.csv,2155,1.0
obstacles222.csv,4527,1.0
obstacles223.csv,8015,1.0
obstacles224.csv,4962,1.0
obstacles225.csv,1385,1.0
obstacles226.csv,1467,1.0
obstacles227.csv,1332,1.0
obstacles228.csv,1285,1.0
obstacles229.csv,2136,1.0
obstacles23.csv,6368,1.0
obstacles230.csv,6453,1.0
obstacles231.csv,8494,1.0
obstacles232.csv,12320,1.0
obstacles233.csv,1362,1.0
obstacles234.csv,3333,1.0
obstacles235.csv,3177,1.0
obstacles236.csv,1404,1.0
obstacles237.csv,2739,1.0
obstacles238.csv,3667,1.0
obstacles239.csv,8138,1.0
obstacles24.csv,6854,1.0
obstacles240.csv,5568,1.0
obstacles241.csv,2437,1.0
obstacles242.csv,2279,1.0
obstacles243.csv,4315,1.0
obstacles244.csv,3332,1.0
obstacles245.csv,837,1.0
obstacles246.csv,1138,1.0
obstacles247.csv,347,1.0
obstacles248.csv,1462,1.0
obstacles249.csv,2074,1.0
obstacles25.csv,5850,1.0
obstacles250.csv,1312,1.0
obstacles251.csv,1738,1.0
obstacles252.csv,1814,1.0
obstacles253.csv,1674,1.0
obstacles254.csv,4000,1.0
obstacles255.csv,7496,1.0
obstacles256.csv,1183,1.0
obstacles257.csv,1578,1.0
obstacles258.csv,646,1.0
obstacles259.csv,428,1.0
obstacles26.csv,4988,1.0
obstacles260.csv,2708,1.0
obstacles261.csv,1405,1.0
obstacles262.csv,5121,1.0
obstacles263.csv,4697,1.0
obstacles264.csv,1063,1.0
obstacles265.csv,600,1.0
obstacles266.csv,737,1.0
obstacles267.csv,2091,1.0
obstacles268.csv,4071,1.0
obstacles269.csv,7076,1.0
obstacles27.csv,6690,1.0
obstacles270.csv,8540,1.0
obstacles271.csv,8840,1.0
obstacles272.csv,2657,1.0
obstacles273.csv,2438,1.0
obstacles274.csv,2339,1.0
obstacles275.csv,1645,1.0
obstacles276.csv,2200,1.0
obstacles277.csv,3663,1.0
obstacles278.csv,6061,1.0
obstacles279.csv,5150,1.0
obstacles28.csv,5839,1.0
obstacles280.csv,3703,1.0
obstacles281.csv,2366,1.0
obstacles282.csv,4707,1.0
obstacles283.csv,3558,1.0
obstacles284.csv,607,1.0
obstacles285.csv,555,1.0
obstacles286.csv,2003,1.0
obstacles287.csv,1716,1.0
obstacles288.csv,1327,1.0
obstacles289.csv,1975,1.0
obstacles29.csv,6482,1.0
obstacles290.csv,1481,1.0
obstacles291.csv,2728,1.0
obstacles292.csv,1742,1.0
obstacles293.csv,4234,1.0
obstacles294.csv,7571,1.0
obstacles295.csv,565,1.0
obstacles296.csv,2497,1.0
obstacles297.csv,620,1.0
obstacles298.csv,1174,1.0
obstacles299.csv,1302,1.0
obstacles3.csv,6318,1.0
obstacles30.csv,5980,1.0
obstacles300.csv,1036,1.0
obstacles301.csv,1246,1.0
obstacles302.csv,1922,1.0
obstacles303.csv,1164,1.0
obstacles304.csv,1252,1.0
obstacles305.csv,1031,1.0
obstacles306.csv,508,1.0
obstacles307.csv,1087,1.0
obstacles308.csv,1416,1.0
obstacles309.csv,1133,1.0
obstacles31.csv,3871,1.0
obstacles310.csv,988,1.0
obstacles311.csv,688,1.0
obstacles312.csv,1166,1.0
obstacles313.csv,1214,1.0
obstacles314.csv,1300,1.0
obstacles315.csv,819,1.0
obstacles316.csv,1098,1.0
obstacles317.csv,1145,1.0
obstacles318.csv,1121,1.0
obstacles319.csv,1262,1.0
obstacles32.csv,6952,1.0
obstacles320.csv,1130,1.0
obstacles321.csv,1183,1.0
obstacles322.csv,1307,1.0
obstacles323.csv,1144,1.0
obstacles33.csv,6687,1.0
obstacles34.csv,1950,1.0
obstacles35.csv,3353,1.0
obstacles36.csv,6479,1.0
obstacles37.csv,6728,1.0
obstacles38.csv,6293,1.0
obstacles39.csv,6759,1.0
obstacles4.csv,6959,1.0
obstacles40.csv,8191,1.0
obstacles41.csv,8892,1.0
obstacles42.csv,7563,1.0
obstacles43.csv,6075,1.0
obstacles44.csv,7252,1.0
obstacles45.csv,6258,1.0
obstacles46.csv,6461,1.0
obstacles47.csv,5291,1.0
obstacles48.csv,1989,1.0
obstacles49.csv,5942,1.0
obstacles5.csv,7378,1.0
obstacles50.csv,5434,1.0
obstacles51.csv,3978,1.0
obstacles52.csv,6827,1.0
obstacles53.csv,6233,1.0
obstacles54.csv,6426,1.0
obstacles55.csv,5076,1.0
obstacles56.csv,5435,1.0
obstacles57.csv,907,1.0
obstacles58.csv,1430,1.0
obstacles59.csv,2790,1.0
obstacles6.csv,2021,1.0
obstacles60.csv,1887,1.0
obstacles61.csv,2574,1.0
obstacles62.csv,2782,1.0
obstacles63.csv,2105,1.0
obstacles64.csv,5883,1.0
obstacles65.csv,4925,1.0
obstacles66.csv,2564,1.0
obstacles67.csv,4705,1.0
obstacles68.csv,953,1.0
obstacles69.csv,4360,1.0
obstacles7.csv,6570,1.0
obstacles70.csv,10650,1.0
obstacles71.csv,5490,1.0
obstacles72.csv,2427,1.0
obstacles73.csv,1597,1.0
obstacles74.csv,102,1.0
obstacles75.csv,826,1.0
