filename,duration_microseconds,rand_index
obstacles125.csv,467,0.95529170103173
obstacles61.csv,389,0.8986536675951717
obstacles174.csv,301,0.9490253466163862
obstacles291.csv,579,0.9488998613998614
obstacles243.csv,1428,0.9533367316596576
obstacles111.csv,1814,0.9094627001101822
obstacles195.csv,667,0.9660040557471488
obstacles118.csv,507,0.9493095234129033
obstacles254.csv,848,0.9442621431219874
obstacles18.csv,1598,0.903380884170869
obstacles150.csv,259,0.9034012095655551
obstacles321.csv,303,0.965819687558818
obstacles129.csv,166,0.924675161634549
obstacles105.csv,610,0.9154755410074559
obstacles116.csv,885,0.9500606936126242
obstacles83.csv,282,0.9556062086182568
obstacles301.csv,335,0.9785961272475795
obstacles3.csv,1529,0.9946128148794655
obstacles45.csv,1601,0.9977455716586151
obstacles113.csv,2490,0.9918913630493484
obstacles74.csv,96,0.9533938490719415
obstacles119.csv,416,0.9725184420746856
obstacles310.csv,251,0.9666056939167956
obstacles206.csv,256,0.9645943775100402
obstacles169.csv,214,0.9585855251091303
obstacles124.csv,565,0.9370170336518487
obstacles320.csv,279,0.979103249691485
obstacles163.csv,849,0.9873296191176986
obstacles303.csv,332,0.9732245460813606
obstacles108.csv,333,0.9238992960267272
obstacles0.csv,1515,0.9674296662297066
obstacles249.csv,469,0.9741744117065454
obstacles290.csv,289,0.9651943157125551
obstacles131.csv,253,0.9269828722002635
obstacles300.csv,388,0.9811540058115401
obstacles34.csv,1447,0.957599956833756
obstacles267.csv,392,0.9298005698005698
obstacles204.csv,1220,0.9426607922086135
obstacles142.csv,177,0.9912641315519013
obstacles251.csv,335,0.978393027173515
obstacles62.csv,571,0.9869709204736198
obstacles215.csv,794,0.9909022556390977
obstacles133.csv,298,0.9365090513230208
obstacles175.csv,446,0.9447630347373278
obstacles245.csv,196,0.9321698379994344
obstacles232.csv,2602,0.9583205753418519
obstacles132.csv,652,0.9666705038179655
obstacles311.csv,286,0.9596896807142021
obstacles155.csv,1046,0.9176337518380274
obstacles51.csv,1055,0.9475689223057644
obstacles110.csv,1326,0.897413210796206
obstacles238.csv,1194,0.9991148608146642
obstacles77.csv,628,0.9856280930106434
obstacles151.csv,592,0.8361261823594373
obstacles12.csv,1505,0.9723077581045249
