filename,duration_microseconds,rand_index
obstacles284.csv,113,0.8733766233766234
obstacles239.csv,2130,0.968973029571209
obstacles17.csv,559,0.9766646052360338
obstacles163.csv,1271,0.973565997407057
obstacles86.csv,548,0.909213718932389
obstacles20.csv,737,0.9637850157686906
obstacles174.csv,406,0.9338661563572916
obstacles159.csv,577,0.9496867769061459
obstacles244.csv,848,0.9223793544263343
obstacles136.csv,394,0.8678119349005425
obstacles31.csv,1139,0.9573806509272361
obstacles58.csv,718,0.9754406014363662
obstacles28.csv,634,0.9877015349571069
obstacles55.csv,520,0.9989244059023226
obstacles140.csv,333,0.9555668530757498
obstacles116.csv,946,0.977718923365536
obstacles209.csv,253,0.8707507616203661
obstacles120.csv,601,0.9268891881038434
obstacles49.csv,544,0.9569521130308819
obstacles129.csv,143,0.8167095599774026
obstacles247.csv,73,0.8203337565753673
obstacles235.csv,691,0.958028266913809
obstacles147.csv,708,0.9375668404048136
obstacles248.csv,205,0.8892553826974522
obstacles214.csv,414,0.8996781212350075
obstacles199.csv,1196,0.8948419771949184
obstacles265.csv,274,0.9251096826854402
obstacles215.csv,711,0.9711904761904762
obstacles279.csv,1305,0.9705205363741949
obstacles143.csv,155,0.9938139168990917
obstacles291.csv,832,0.9596933471933472
obstacles276.csv,450,0.9021087946321591
obstacles83.csv,280,0.9014978834255942
obstacles169.csv,152,0.9193353141850996
obstacles286.csv,553,0.9543032724850906
obstacles145.csv,1319,0.9753605043216588
obstacles18.csv,833,0.9609716853403449
obstacles114.csv,738,0.9679847450822963
obstacles305.csv,284,0.9190563725490196
obstacles285.csv,75,0.8349048800661704
obstacles184.csv,813,0.9304639856913168
obstacles131.csv,297,0.862266139657444
obstacles13.csv,1100,0.9749379864853306
obstacles207.csv,148,0.8879567915421742
obstacles191.csv,1335,0.990246657879872
obstacles11.csv,747,0.9919799498746867
obstacles218.csv,201,0.9387449370249126
obstacles297.csv,88,0.9330092983939138
obstacles220.csv,82,1.0
obstacles204.csv,742,0.9544237620422876
obstacles60.csv,382,0.9259627917999763
obstacles289.csv,555,0.8982593037214885
obstacles70.csv,1071,0.9599847717825246
obstacles252.csv,547,0.946943061960641
obstacles69.csv,739,0.9433416458852868
obstacles313.csv,273,0.9294417166757593
obstacles128.csv,245,0.901319903887298
obstacles37.csv,873,0.9733482864399512
obstacles118.csv,521,0.9519081807732671
obstacles275.csv,297,0.8947979618438203
obstacles206.csv,301,0.9300240963855422
obstacles270.csv,1013,0.9888237210817856
obstacles109.csv,663,0.9698038530935336
obstacles287.csv,314,0.9335583857603191
obstacles188.csv,205,0.9860698911793803
obstacles194.csv,452,0.9778393019799607
obstacles81.csv,239,0.9278298690796232
obstacles195.csv,625,0.983531599953501
obstacles168.csv,134,0.9134199134199135
obstacles97.csv,411,0.8934175592785865
obstacles257.csv,352,0.9441980070716811
obstacles162.csv,852,0.9701559020044543
obstacles161.csv,1880,0.9710825456323338
obstacles259.csv,67,1.0
obstacles82.csv,425,0.8470134313689804
obstacles14.csv,811,0.979576498268087
obstacles92.csv,360,0.9185763042418332
obstacles27.csv,903,0.9859478172924507
obstacles245.csv,195,0.9513998303235971
obstacles155.csv,753,0.9056780907137202
obstacles115.csv,667,0.9800615898533326
obstacles1.csv,528,0.9519530313922837
obstacles243.csv,1141,0.9363097008056865
obstacles192.csv,1294,0.9991429069864458
obstacles224.csv,1079,0.9235155187632703
obstacles80.csv,523,0.9456178941510084
obstacles320.csv,167,0.918593171534348
obstacles119.csv,456,0.8858502465313611
obstacles141.csv,299,0.8239789196310936
obstacles221.csv,456,0.9627064374789349
obstacles229.csv,868,0.9674228665825304
obstacles201.csv,1637,0.9662952405631856
obstacles277.csv,1229,0.9566490919742238
obstacles153.csv,1198,0.9858607663248786
obstacles319.csv,318,0.9284641504505681
obstacles105.csv,152,0.8689216221131115
obstacles54.csv,890,0.9915885194657573
obstacles106.csv,296,0.9628222276264592
obstacles78.csv,142,0.8318825738180576
obstacles299.csv,291,0.9298814504881451
obstacles303.csv,174,0.941507699379453
obstacles93.csv,342,0.8554347314409453
obstacles295.csv,345,0.9012258765553022
obstacles19.csv,825,0.9803437730675947
obstacles0.csv,890,0.976941951531041
obstacles59.csv,532,0.9780849459663232
obstacles217.csv,733,0.9754684482488648
obstacles240.csv,1658,0.9884865286320714
obstacles72.csv,637,0.919925187032419
obstacles203.csv,391,0.9838602814512496
obstacles47.csv,1001,0.981472461423937
obstacles315.csv,324,0.9181372549019607
obstacles130.csv,125,0.8970276008492569
obstacles66.csv,1773,0.979498295287769
obstacles272.csv,456,0.99
obstacles197.csv,285,0.9515931372549019
obstacles202.csv,1707,0.8976840505367151
obstacles223.csv,1712,0.9624609984399376
obstacles65.csv,978,0.9409423262117915
obstacles117.csv,491,0.9786050156739812
obstacles181.csv,97,1.0
obstacles298.csv,246,0.9442656860491841
obstacles38.csv,592,0.9778175987927945
obstacles225.csv,396,0.9627343833708347
obstacles179.csv,200,0.8882540159887727
obstacles142.csv,85,0.9810894141829394
obstacles302.csv,356,0.9406041986687148
obstacles323.csv,161,0.8661097398898804
obstacles296.csv,391,0.9309490366522672
obstacles102.csv,594,0.9010501002004008
obstacles125.csv,393,0.9374114937520425
obstacles41.csv,689,0.9718923063815285
obstacles68.csv,739,0.933684805121446
obstacles177.csv,944,0.9643350142265543
obstacles7.csv,1025,0.9776183024874548
obstacles317.csv,162,0.9178979377022338
obstacles222.csv,1002,0.9590250824256082
obstacles26.csv,872,0.9822367114928476
obstacles77.csv,368,0.8976566560459178
obstacles36.csv,561,0.9866644982924053
obstacles16.csv,1376,0.978662901686287
obstacles6.csv,580,0.9811883550747693
obstacles9.csv,475,0.9832957393483709
obstacles91.csv,417,0.886759091822383
obstacles110.csv,922,0.9837885663726917
obstacles112.csv,1088,0.9967192714520052
obstacles280.csv,994,0.8609916232737151
obstacles316.csv,199,0.9152414562784665
obstacles278.csv,1235,0.9243849646288671
obstacles51.csv,481,0.9660651629072682
obstacles290.csv,264,0.9259850393246544
obstacles126.csv,581,0.9265679080714384
obstacles24.csv,692,0.9757781662653516
obstacles15.csv,919,0.9581576220231682
obstacles154.csv,1340,0.9977719799026129
obstacles213.csv,598,0.9364590964590964
obstacles227.csv,225,0.967693674318575
obstacles314.csv,184,0.9158916025426564
obstacles282.csv,982,0.9515999242639401
obstacles237.csv,391,0.926978249644211
obstacles190.csv,581,0.9164000115310329
obstacles210.csv,459,0.911025827196349
obstacles241.csv,1155,0.8843797856049005
obstacles42.csv,1110,0.9771152823784403
obstacles172.csv,418,0.8819201797973768
obstacles255.csv,1015,0.975811209439528
obstacles318.csv,149,0.9063096720630968
obstacles75.csv,163,0.8946707676856444
obstacles157.csv,592,0.9916060069512755
obstacles269.csv,1156,0.9887713739924521
