filename,duration_microseconds,rand_index
obstacles284.csv,101,0.9477272727272728
obstacles239.csv,1119,0.9954097917686995
obstacles17.csv,658,0.9880127808699237
obstacles163.csv,2259,0.9959038508707383
obstacles86.csv,319,0.9708308741556824
obstacles20.csv,605,0.988908912622903
obstacles174.csv,541,0.9642595823718129
obstacles159.csv,303,0.9735876742479824
obstacles244.csv,728,0.983920581655481
obstacles136.csv,482,0.9680530440024111
obstacles31.csv,495,0.9881861175243911
obstacles58.csv,640,0.9871376872486078
obstacles28.csv,456,0.9908571309154363
obstacles55.csv,426,0.9810650622388043
obstacles140.csv,294,0.9683019827147941
obstacles116.csv,837,0.9806382359727531
obstacles209.csv,269,0.9757186378306639
obstacles120.csv,359,0.9863935936503437
obstacles49.csv,439,0.9880335061826885
obstacles129.csv,136,0.9345929320193334
obstacles247.csv,62,0.9594594594594594
obstacles235.csv,874,0.9860171455050973
obstacles147.csv,633,0.9791289077011404
obstacles248.csv,173,0.9794301742721346
obstacles214.csv,422,0.9613026199852547
obstacles199.csv,1030,0.9969555498967264
obstacles265.csv,251,0.9058599462639867
obstacles215.csv,583,0.991203007518797
obstacles279.csv,1255,0.9976507232604793
obstacles143.csv,274,0.997783022241293
obstacles291.csv,912,0.9807432432432432
obstacles276.csv,473,0.9915473934165523
obstacles83.csv,408,0.9836462968993089
obstacles169.csv,218,0.9695535747037893
obstacles286.csv,462,0.9848030757121666
obstacles145.csv,1433,0.9773703227790408
obstacles18.csv,906,0.9944861958675902
obstacles114.csv,701,0.9852468887996788
obstacles305.csv,266,0.9886948529411764
obstacles285.csv,129,0.9073614557485525
obstacles184.csv,439,0.9620781840149937
obstacles131.csv,171,0.9732806324110672
obstacles13.csv,451,0.9893400906680352
obstacles207.csv,228,0.9652570290354707
obstacles191.csv,1182,0.9914579802924748
obstacles11.csv,706,0.9911779448621554
obstacles218.csv,256,0.9539477334517006
obstacles297.csv,146,0.9622428853198084
obstacles220.csv,112,0.9982866933181039
obstacles204.csv,928,0.9877732571621308
obstacles60.csv,203,0.9763479085199668
obstacles289.csv,321,0.9645727856359936
obstacles70.csv,887,0.9883267481582089
obstacles252.csv,500,0.9714929303075963
obstacles69.csv,588,0.9853615960099751
obstacles313.csv,233,0.9889798145117294
obstacles128.csv,203,0.9723840558243639
obstacles37.csv,722,0.9914349484887467
obstacles118.csv,555,0.9786776831970149
obstacles275.csv,207,0.9606114468538927
obstacles206.csv,248,0.962281124497992
obstacles270.csv,1026,0.9946318018898664
obstacles109.csv,726,0.9842034805890227
obstacles287.csv,413,0.9793701941929654
obstacles188.csv,294,0.9585037833213016
obstacles194.csv,672,0.9850544129632293
obstacles81.csv,199,0.9615762900793391
obstacles195.csv,611,0.9824337066170677
obstacles168.csv,119,0.9239453357100416
obstacles97.csv,466,0.953657420122677
obstacles257.csv,216,0.9468981035036965
obstacles162.csv,668,0.996238554813165
obstacles161.csv,1114,0.9975859680573663
obstacles259.csv,70,0.9986562150055991
obstacles82.csv,409,0.9597240927456048
