filename,duration_microseconds,rand_index
obstacles125.csv,603,0.8254462271050871
obstacles61.csv,577,0.9293871866295265
obstacles174.csv,419,0.6567418997767397
obstacles291.csv,900,0.9827009702009702
obstacles243.csv,2303,0.9724806366197981
obstacles111.csv,3009,0.6776524726165014
obstacles195.csv,904,0.9291923379961509
obstacles118.csv,808,0.45603105062384436
obstacles254.csv,1339,0.9488042269187986
obstacles18.csv,2709,0.9429978611934148
obstacles150.csv,317,0.7930144814958664
obstacles321.csv,348,0.8282326369282891
obstacles129.csv,229,0.8233004833343796
obstacles105.csv,265,0.6719403527914166
obstacles116.csv,1436,0.5962319800162519
obstacles83.csv,423,0.6176055573645935
obstacles301.csv,349,0.8689142461964039
obstacles3.csv,2648,0.8897583290697324
obstacles45.csv,2812,0.9269489438287393
obstacles113.csv,4556,0.9854968105506203
obstacles74.csv,112,0.9437745562931852
obstacles119.csv,671,0.815254366853954
obstacles310.csv,283,0.8411425355283523
obstacles206.csv,298,0.8225863453815261
obstacles169.csv,287,0.6558820292725872
obstacles124.csv,799,0.7091874888717431
obstacles320.csv,338,0.8196626902509255
obstacles163.csv,2606,0.5513367672308069
obstacles303.csv,344,0.8383513368574275
obstacles108.csv,483,0.7830569144493498
obstacles0.csv,2567,0.9495591184610042
obstacles249.csv,644,0.8001186474194186
obstacles290.csv,402,0.8136261369536373
obstacles131.csv,395,0.9886166007905138
obstacles300.csv,305,0.9462847654628477
obstacles34.csv,2447,0.9658555009982194
obstacles267.csv,533,0.7854131054131054
obstacles204.csv,2010,0.9646900099078778
obstacles142.csv,189,0.7830421377183967
obstacles251.csv,512,0.6556361239288069
obstacles62.csv,781,0.9883137503969515
obstacles215.csv,1157,0.7654887218045113
obstacles133.csv,404,0.5180938668726845
obstacles175.csv,684,0.9787093797376574
obstacles245.csv,233,0.9377449198077
obstacles232.csv,4324,0.9646684540301561
obstacles132.csv,1104,0.9019684586163232
obstacles311.csv,334,0.9514248957155667
obstacles155.csv,1864,0.8652414885193983
obstacles51.csv,1930,0.9071929824561403
obstacles110.csv,2377,0.9355062743195289
obstacles238.csv,1031,0.935765785448984
obstacles77.csv,457,0.8655910333762683
obstacles151.csv,950,0.8717370080504473
obstacles12.csv,2409,0.8690659481652553
obstacles272.csv,1569,0.6209600997506235
obstacles266.csv,322,0.9258539607445581
obstacles248.csv,393,0.9833259745993819
obstacles55.csv,1989,0.7515489675417073
obstacles82.csv,449,0.8941506206093255
obstacles298.csv,349,0.9615414081054163
obstacles115.csv,1283,0.5572837830784487
obstacles221.csv,436,0.7803673744523087
obstacles213.csv,466,0.7013919413919414
obstacles288.csv,405,0.9202452619843924
obstacles102.csv,796,0.9413867735470942
obstacles184.csv,1097,0.7246910408996204
obstacles14.csv,2445,0.9647735442127966
obstacles255.csv,3061,0.9777568568380092
obstacles270.csv,3083,0.8129846855653308
obstacles70.csv,4642,0.9732580153928468
obstacles284.csv,178,0.8471428571428572
obstacles67.csv,996,0.31431481159492286
obstacles237.csv,581,0.9817760481606025
obstacles64.csv,1163,0.7399663401977513
obstacles43.csv,2381,0.9580518301905818
obstacles242.csv,668,0.858413720482686
obstacles268.csv,1423,0.897568519273168
obstacles165.csv,2260,0.9813285933687271
obstacles193.csv,3567,0.8985666953716813
obstacles304.csv,403,0.7854300581573309
obstacles265.csv,311,0.8826310240451655
obstacles71.csv,2032,0.9702418571147038
obstacles160.csv,972,0.8929844665138783
obstacles28.csv,2474,0.9113193943763518
obstacles154.csv,5219,0.9860506567815766
obstacles86.csv,505,0.7246770280018362
obstacles65.csv,866,0.9043906266718978
obstacles172.csv,557,0.5882921005039243
obstacles240.csv,1239,0.9933726067746687
obstacles47.csv,3142,0.8876032754041411
obstacles98.csv,794,0.8457827987053059
obstacles182.csv,141,0.8766541822721599
obstacles16.csv,2570,0.7809616608335985
obstacles127.csv,912,0.9328650243777264
obstacles50.csv,2012,0.8649029982363315
obstacles230.csv,2593,0.921292728639248
obstacles33.csv,2380,0.9546839299314547
obstacles306.csv,378,0.8362463381718838
obstacles20.csv,2067,0.9615190946916492
obstacles296.csv,653,0.8481170328359792
obstacles78.csv,271,0.6104284007509814
obstacles283.csv,1171,0.9306363561682711
obstacles107.csv,317,0.8259077583954954
obstacles236.csv,523,0.7565405547177234
obstacles188.csv,364,0.6194219405898238
obstacles235.csv,990,0.8192655236329935
obstacles112.csv,3197,0.7351902580139471
obstacles161.csv,1218,0.7572726531942634
obstacles223.csv,2990,0.9143964508580343
obstacles21.csv,2984,0.923293192925883
obstacles269.csv,2523,0.8845299662985914
obstacles46.csv,2921,0.9615100706527471
obstacles4.csv,2529,0.908137614019967
obstacles308.csv,658,0.9824670236385007
obstacles263.csv,1433,0.9495763310792212
obstacles259.csv,137,0.6694288913773796
obstacles128.csv,312,0.7590599387775254
obstacles109.csv,1204,0.6101158256213259
obstacles52.csv,2444,0.9057429207763283
obstacles40.csv,2809,0.8979736199653212
obstacles312.csv,357,0.9271843009216747
obstacles139.csv,1441,0.9571709054381079
obstacles17.csv,2350,0.8796742939600083
obstacles60.csv,600,0.9220523758739188
obstacles227.csv,367,0.6758614240964982
obstacles69.csv,1680,0.9577556109725686
obstacles244.csv,1013,0.929909715564078
obstacles13.csv,2588,0.877491232572064
obstacles277.csv,1066,0.8784077945302624
obstacles25.csv,2501,0.8715258980827962
obstacles57.csv,903,0.5964240102171137
obstacles84.csv,337,0.9739311783107404
obstacles126.csv,1767,0.9923762056393927
obstacles94.csv,251,0.954878736604625
obstacles281.csv,719,0.7397914310843071
obstacles285.csv,162,0.9947063688999173
obstacles23.csv,2280,0.8394888264418574
obstacles274.csv,748,0.5871415004748338
obstacles314.csv,383,0.8308798929407829
obstacles164.csv,617,0.7881397387973603
obstacles24.csv,2382,0.8457740981407571
obstacles205.csv,826,0.9437891347128631
obstacles26.csv,3825,0.970074083362068
obstacles31.csv,2820,0.8774298056155507
obstacles56.csv,1897,0.7194452879846138
obstacles170.csv,341,0.6964270165152526
obstacles318.csv,348,0.9757575757575757
obstacles179.csv,334,0.9715309625842669
obstacles85.csv,481,0.7935385176764487
obstacles210.csv,462,0.8465926771081838
obstacles287.csv,513,0.8264879886791809
obstacles1.csv,2372,0.9575191163976211
obstacles302.csv,469,0.9048643113159243
obstacles196.csv,848,0.7449974268156087
obstacles264.csv,306,0.7496415770609319
obstacles222.csv,1336,0.8193147197529318
obstacles218.csv,346,0.9918992398601787
obstacles22.csv,2648,0.870846597960395
obstacles278.csv,969,0.960674691162496
obstacles191.csv,3566,0.9338919224251553
obstacles117.csv,1023,0.9032523510971787
obstacles180.csv,370,0.9778324449911165
obstacles121.csv,993,0.9064253362094529
obstacles141.csv,320,0.7565480895915678
obstacles202.csv,1144,0.8859200151990121
obstacles220.csv,175,0.9497430039977156
obstacles257.csv,419,0.9745205185899496
obstacles10.csv,2352,0.9558287964643285
obstacles48.csv,2470,0.9254115371252031
obstacles199.csv,1021,0.7680276150864386
obstacles137.csv,683,0.9041125541125541
obstacles63.csv,583,0.5448329190831263
obstacles106.csv,326,0.9261916342412452
obstacles149.csv,350,0.7103653103653104
obstacles81.csv,465,0.8484470963652657
obstacles198.csv,753,0.9997060861167678
obstacles292.csv,507,0.5741529722053155
obstacles200.csv,1023,0.7886045137658041
obstacles252.csv,581,0.9731519108716497
obstacles27.csv,2830,0.9605371920918789
obstacles29.csv,2640,0.9547785547785548
obstacles90.csv,1778,0.9580166821130677
obstacles192.csv,3454,0.9580403668054702
obstacles201.csv,1258,0.5670899196683079
