filename,duration_microseconds,rand_index
obstacles284.csv,103,0.9505844155844155
obstacles239.csv,1114,0.9802002938543901
obstacles17.csv,830,0.9929396000824572
obstacles163.csv,1911,0.9979887171940152
obstacles86.csv,334,0.9847203095284937
obstacles20.csv,674,0.9959716958630377
obstacles174.csv,393,0.9635278887825744
obstacles159.csv,521,0.968931655285287
obstacles244.csv,744,0.97904682007031
obstacles136.csv,364,0.9787823990355636
obstacles31.csv,700,0.9929898711551352
obstacles58.csv,434,0.9860620931509305
obstacles28.csv,849,0.9945351765357408
obstacles55.csv,741,0.9826336369645838
obstacles140.csv,300,0.9504067107269955
obstacles116.csv,481,0.9905498540343697
obstacles209.csv,151,0.9513467861128706
obstacles120.csv,603,0.9904684288852668
obstacles49.csv,807,0.992043331303928
obstacles129.csv,219,0.9539263071997991
obstacles247.csv,133,0.9140214039542899
obstacles235.csv,413,0.9885310472659871
obstacles147.csv,400,0.9820332991860949
obstacles248.csv,324,0.9771965820845129
obstacles214.csv,396,0.9697541853230476
obstacles199.csv,1146,0.9965820671703025
obstacles265.csv,151,0.9650035710641771
obstacles215.csv,401,0.9966917293233083
obstacles279.csv,1039,0.9972336606482948
obstacles143.csv,145,0.9957805907172996
obstacles291.csv,500,0.9853690228690228
obstacles276.csv,403,0.9878548243034224
obstacles83.csv,251,0.9728282499366837
obstacles169.csv,218,0.9512857195260629
obstacles286.csv,511,0.9926891290527654
obstacles145.csv,896,0.9734550207022283
obstacles18.csv,826,0.9921217353766458
obstacles114.csv,733,0.9823364110798876
obstacles305.csv,291,0.9743872549019608
obstacles285.csv,67,0.8355665839536808
obstacles184.csv,708,0.9542578797652006
obstacles131.csv,315,0.9823451910408432
obstacles13.csv,833,0.9948250791206912
obstacles207.csv,310,0.9712326668198882
obstacles191.csv,1256,0.9944831481830164
obstacles11.csv,723,0.9923809523809524
obstacles218.csv,279,0.9563335737668535
obstacles297.csv,126,0.9539306846999155
obstacles220.csv,90,0.99562154959071
obstacles204.csv,663,0.9822712228850897
obstacles60.csv,368,0.9706363313188766
obstacles289.csv,525,0.9632157210710371
obstacles70.csv,1523,0.9938829896695065
obstacles252.csv,301,0.9937141378628068
obstacles69.csv,421,0.9812967581047382
obstacles313.csv,234,0.9818148754318967
obstacles128.csv,238,0.9735031763273099
obstacles37.csv,502,0.9953271541819221
obstacles118.csv,463,0.9740467425163666
obstacles275.csv,340,0.9501362720701505
obstacles206.csv,267,0.9639196787148594
obstacles270.csv,996,0.9684424894102314
obstacles109.csv,647,0.9843082474826843
obstacles287.csv,424,0.9881847475832438
obstacles188.csv,299,0.9492259565252266
obstacles194.csv,654,0.9838079486073158
obstacles81.csv,213,0.9606146045068082
obstacles195.csv,622,0.9870190258457008
obstacles168.csv,122,0.9334521687462864
obstacles97.csv,251,0.933827703011993
obstacles257.csv,350,0.9786778099217829
obstacles162.csv,671,0.9964266270725068
obstacles161.csv,1149,0.995283979791395
obstacles259.csv,67,0.9903695408734603
obstacles82.csv,430,0.9777781822152659
obstacles14.csv,500,0.995697448968477
obstacles92.csv,210,0.9698869308815676
obstacles27.csv,871,0.995380770390252
