filename,duration_microseconds,rand_index
obstacles284.csv,122,0.9898701298701299
obstacles239.csv,1956,0.9999864894533295
obstacles17.csv,991,0.9987012987012988
obstacles163.csv,1902,0.9999439363677775
obstacles86.csv,590,0.997717883139878
obstacles20.csv,545,0.994938117827896
obstacles174.csv,446,0.9973358848802086
obstacles159.csv,644,0.9988712681302556
obstacles244.csv,532,0.9986017897091722
obstacles136.csv,420,0.9983524211372312
obstacles31.csv,1201,0.9991062783942802
obstacles58.csv,529,0.9993725701096882
obstacles28.csv,968,0.9991640805408399
obstacles55.csv,630,0.9989244059023226
obstacles140.csv,350,0.9977630910015252
obstacles116.csv,555,0.9980337275910154
obstacles209.csv,193,0.9997586945374476
obstacles120.csv,848,0.999645666501311
obstacles49.csv,853,0.9989922952574896
obstacles129.csv,153,0.9924675161634549
obstacles247.csv,159,0.9969163794667151
obstacles235.csv,723,0.9996292863762744
obstacles147.csv,450,0.997635960419223
obstacles248.csv,338,0.999636391969457
obstacles214.csv,306,0.9972847098595602
obstacles199.csv,1060,0.9998302351243528
obstacles265.csv,253,0.995102540557086
obstacles215.csv,487,0.997719298245614
obstacles279.csv,915,0.9997360363214022
obstacles143.csv,256,0.9993563612958593
obstacles291.csv,889,0.9987525987525988
obstacles276.csv,700,0.9997385791778315
obstacles83.csv,332,0.9973949853467926
obstacles169.csv,174,0.9992663511976817
obstacles286.csv,518,0.9984863621227258
obstacles145.csv,1155,0.9998682086257454
obstacles18.csv,971,0.9989404077467967
obstacles114.csv,869,0.9987733618805478
obstacles305.csv,325,0.9998774509803922
obstacles285.csv,117,0.9861042183622829
obstacles184.csv,1114,0.9988773772488132
obstacles131.csv,210,0.9978919631093545
obstacles13.csv,674,0.9987169617654607
obstacles207.csv,169,0.9957864092545775
obstacles191.csv,1125,0.999623423084165
obstacles11.csv,897,0.9981954887218045
obstacles218.csv,307,0.9974477057093714
obstacles297.csv,100,0.9923217807833192
obstacles220.csv,77,0.9996192651818009
obstacles204.csv,1019,0.9990724539916099
obstacles60.csv,411,0.9982936366868113
obstacles289.csv,542,0.9953677123023122
obstacles70.csv,1320,0.9994649545211343
obstacles252.csv,597,0.9978996392858773
obstacles69.csv,645,0.9985162094763093
obstacles313.csv,266,0.9995635570103655
obstacles128.csv,170,0.994898127118923
obstacles37.csv,898,0.996921419225737
obstacles118.csv,526,0.9976012393596642
obstacles275.csv,919,0.9992416163052494
obstacles206.csv,191,0.9960481927710844
obstacles270.csv,853,0.999348321928967
obstacles109.csv,820,0.9990221756591584
obstacles287.csv,471,0.9983632550764667
obstacles188.csv,300,0.997433223710596
obstacles194.csv,865,0.9985617718970229
obstacles81.csv,280,0.9977269250103818
obstacles195.csv,653,0.9973521396003668
obstacles168.csv,124,0.9906629318394025
obstacles97.csv,459,0.9996338002380298
obstacles257.csv,387,0.9957569913211186
obstacles162.csv,550,0.9998713189804503
obstacles161.csv,1344,1.0
obstacles259.csv,64,1.0
obstacles82.csv,515,0.9933025151967386
obstacles14.csv,644,0.9980829139707644
obstacles92.csv,359,0.9959137238513153
obstacles27.csv,963,0.998910834281491
obstacles245.csv,174,1.0
obstacles155.csv,840,0.9987557968555594
obstacles115.csv,644,0.9980165979435253
obstacles1.csv,729,0.9981700542448206
obstacles243.csv,1220,0.9989380230236609
obstacles192.csv,965,0.9997572833943917
obstacles224.csv,1068,0.9979324220085725
obstacles80.csv,597,0.9996289719873851
obstacles320.csv,238,0.9992595639654464
obstacles119.csv,313,0.9993120055039559
obstacles141.csv,211,0.9980500658761529
obstacles221.csv,481,0.9984159083249073
obstacles229.csv,733,0.9995074953058146
obstacles201.csv,1607,0.9997926924073595
obstacles277.csv,792,0.999778003884932
obstacles153.csv,871,0.9995277927684836
obstacles319.csv,272,0.9998694005485177
obstacles105.csv,282,0.9993453355155483
obstacles54.csv,669,0.9963152410722743
obstacles106.csv,361,0.9967169260700389
obstacles78.csv,206,0.9979518689196109
obstacles299.csv,190,0.9996513249651325
obstacles303.csv,171,1.0
obstacles93.csv,444,0.9986113072541543
obstacles295.csv,373,0.9989899144488147
obstacles19.csv,643,0.9919751133607508
obstacles0.csv,570,0.997669546121699
obstacles59.csv,415,0.9952416855156236
obstacles217.csv,514,0.9964768516102093
obstacles240.csv,1724,0.9997920817811661
obstacles72.csv,481,0.9969576059850374
obstacles203.csv,442,0.9973630509103437
obstacles47.csv,1080,0.9980700480649934
obstacles315.csv,256,0.9996323529411765
obstacles130.csv,130,0.9953454189122979
obstacles66.csv,1660,0.9999187157081894
obstacles272.csv,761,0.9980798004987531
obstacles197.csv,228,0.9931985294117647
obstacles202.csv,1944,0.9996960197587157
obstacles223.csv,1758,0.9995319812792511
obstacles65.csv,910,0.9999714662767057
obstacles117.csv,492,0.9978448275862069
obstacles181.csv,154,0.9993710691823899
obstacles298.csv,263,0.9971270972190301
obstacles38.csv,1009,0.9988776761293974
obstacles225.csv,378,0.9920497160612879
obstacles179.csv,375,0.9967420995915094
obstacles142.csv,111,0.9975334018499487
obstacles302.csv,363,0.9999487967229903
obstacles323.csv,204,0.9999240554395291
obstacles296.csv,419,0.9975883179180028
obstacles102.csv,991,0.9986533066132265
obstacles125.csv,370,0.997479030827407
obstacles41.csv,823,0.9991820737837608
obstacles68.csv,905,0.9992217410406076
obstacles177.csv,612,0.998056173761163
obstacles7.csv,875,0.9981006852641234
obstacles317.csv,262,1.0
obstacles222.csv,1273,0.999666124118359
obstacles26.csv,950,0.9992685704732349
obstacles77.csv,417,0.9921813210403815
obstacles36.csv,938,0.9983303518187239
