filename,duration_microseconds,rand_index
obstacles284.csv,321,1.0
obstacles239.csv,906,1.0
obstacles17.csv,858,1.0
obstacles163.csv,1281,1.0
obstacles86.csv,513,1.0
obstacles20.csv,668,1.0
obstacles174.csv,430,1.0
obstacles159.csv,490,1.0
obstacles244.csv,616,1.0
obstacles136.csv,405,1.0
obstacles31.csv,734,1.0
obstacles58.csv,620,1.0
obstacles28.csv,1074,1.0
obstacles55.csv,591,1.0
obstacles140.csv,342,1.0
obstacles116.csv,679,1.0
obstacles209.csv,343,1.0
obstacles120.csv,753,1.0
obstacles49.csv,726,1.0
obstacles129.csv,283,1.0
obstacles247.csv,305,1.0
obstacles235.csv,567,1.0
obstacles147.csv,659,1.0
obstacles248.csv,425,1.0
obstacles214.csv,442,1.0
obstacles199.csv,991,1.0
obstacles265.csv,439,1.0
obstacles215.csv,579,1.0
obstacles279.csv,1113,1.0
obstacles143.csv,368,1.0
obstacles291.csv,763,1.0
obstacles276.csv,788,1.0
obstacles83.csv,450,1.0
obstacles169.csv,323,1.0
obstacles286.csv,527,1.0
obstacles145.csv,935,1.0
obstacles18.csv,1075,1.0
obstacles114.csv,813,1.0
obstacles305.csv,550,1.0
obstacles285.csv,231,1.0
obstacles184.csv,813,1.0
obstacles131.csv,370,1.0
obstacles13.csv,974,1.0
obstacles207.csv,451,1.0
obstacles191.csv,1064,1.0
obstacles11.csv,758,1.0
obstacles218.csv,379,1.0
obstacles297.csv,273,1.0
obstacles220.csv,329,1.0
obstacles204.csv,791,1.0
obstacles60.csv,419,1.0
obstacles289.csv,590,1.0
obstacles70.csv,1232,1.0
obstacles252.csv,500,1.0
obstacles69.csv,953,1.0
obstacles313.csv,518,1.0
obstacles128.csv,339,1.0
obstacles37.csv,766,1.0
obstacles118.csv,444,1.0
obstacles275.csv,395,1.0
obstacles206.csv,385,1.0
obstacles270.csv,1093,1.0
obstacles109.csv,619,1.0
obstacles287.csv,484,1.0
obstacles188.csv,357,1.0
obstacles194.csv,633,1.0
obstacles81.csv,431,1.0
obstacles195.csv,667,1.0
obstacles168.csv,351,1.0
obstacles97.csv,467,1.0
obstacles257.csv,588,1.0
obstacles162.csv,759,1.0
obstacles161.csv,1255,1.0
obstacles259.csv,187,1.0
obstacles82.csv,412,1.0
obstacles14.csv,704,1.0
obstacles92.csv,504,1.0
obstacles27.csv,750,1.0
obstacles245.csv,411,1.0
obstacles155.csv,602,1.0
obstacles115.csv,618,1.0
obstacles1.csv,638,1.0
obstacles243.csv,1361,1.0
obstacles192.csv,1393,1.0
obstacles224.csv,689,1.0
obstacles80.csv,433,1.0
obstacles320.csv,356,1.0
obstacles119.csv,461,1.0
obstacles141.csv,606,1.0
obstacles221.csv,507,1.0
obstacles229.csv,609,1.0
obstacles201.csv,925,1.0
obstacles277.csv,820,1.0
obstacles153.csv,887,1.0
obstacles319.csv,403,1.0
obstacles105.csv,356,1.0
obstacles54.csv,990,1.0
obstacles106.csv,356,1.0
obstacles78.csv,379,1.0
obstacles299.csv,536,1.0
obstacles303.csv,501,1.0
obstacles93.csv,421,1.0
obstacles295.csv,525,1.0
obstacles19.csv,708,1.0
obstacles0.csv,696,1.0
obstacles59.csv,890,1.0
obstacles217.csv,925,1.0
obstacles240.csv,1249,1.0
obstacles72.csv,496,1.0
obstacles203.csv,570,1.0
obstacles47.csv,1308,1.0
obstacles315.csv,530,1.0
obstacles130.csv,272,1.0
obstacles66.csv,745,1.0
obstacles272.csv,876,1.0
obstacles197.csv,378,1.0
obstacles202.csv,1158,1.0
obstacles223.csv,1321,1.0
obstacles65.csv,589,1.0
obstacles117.csv,474,1.0
obstacles181.csv,400,1.0
obstacles298.csv,502,1.0
obstacles38.csv,727,1.0
obstacles225.csv,443,1.0
obstacles179.csv,412,1.0
obstacles142.csv,321,1.0
obstacles302.csv,610,1.0
obstacles323.csv,377,1.0
obstacles296.csv,594,1.0
obstacles102.csv,910,1.0
obstacles125.csv,665,1.0
obstacles41.csv,806,1.0
obstacles68.csv,668,1.0
obstacles177.csv,713,1.0
obstacles7.csv,739,1.0
obstacles317.csv,464,1.0
obstacles222.csv,985,1.0
obstacles26.csv,712,1.0
obstacles77.csv,418,1.0
obstacles36.csv,752,1.0
obstacles16.csv,696,1.0
obstacles6.csv,1159,1.0
obstacles9.csv,651,1.0
obstacles91.csv,624,1.0
obstacles110.csv,749,1.0
obstacles112.csv,882,1.0
obstacles280.csv,748,1.0
obstacles316.csv,433,1.0
obstacles278.csv,711,1.0
obstacles51.csv,593,1.0
obstacles290.csv,387,1.0
obstacles126.csv,737,1.0
obstacles24.csv,727,1.0
obstacles15.csv,629,1.0
obstacles154.csv,990,1.0
obstacles213.csv,536,1.0
obstacles227.csv,379,1.0
obstacles314.csv,405,1.0
obstacles282.csv,1119,1.0
obstacles237.csv,535,1.0
obstacles190.csv,809,1.0
obstacles210.csv,491,1.0
obstacles241.csv,1089,1.0
obstacles42.csv,814,1.0
obstacles172.csv,485,1.0
obstacles255.csv,920,1.0
obstacles318.csv,404,1.0
obstacles75.csv,343,1.0
obstacles157.csv,776,1.0
obstacles269.csv,774,1.0
obstacles183.csv,879,1.0
obstacles3.csv,876,1.0
obstacles40.csv,917,1.0
obstacles64.csv,1141,1.0
obstacles294.csv,1271,1.0
obstacles108.csv,556,1.0
obstacles96.csv,236,1.0
obstacles99.csv,1696,1.0
obstacles25.csv,710,1.0
obstacles111.csv,1011,1.0
obstacles242.csv,853,1.0
obstacles267.csv,652,1.0
obstacles307.csv,360,1.0
obstacles124.csv,1094,1.0
obstacles150.csv,465,1.0
obstacles156.csv,916,1.0
obstacles123.csv,805,1.0
obstacles87.csv,554,1.0
obstacles137.csv,525,1.0
obstacles57.csv,632,1.0
obstacles196.csv,533,1.0
obstacles261.csv,1050,1.0
obstacles62.csv,608,1.0
obstacles34.csv,694,1.0
obstacles228.csv,362,1.0
obstacles211.csv,501,1.0
obstacles29.csv,695,1.0
obstacles186.csv,282,1.0
obstacles322.csv,510,1.0
obstacles95.csv,227,1.0
obstacles271.csv,1380,1.0
obstacles30.csv,1051,1.0
obstacles63.csv,695,1.0
obstacles22.csv,1066,1.0
obstacles52.csv,726,1.0
obstacles12.csv,1038,1.0
obstacles170.csv,444,1.0
obstacles32.csv,704,1.0
obstacles264.csv,457,1.0
obstacles283.csv,1063,1.0
obstacles100.csv,1869,1.0
obstacles127.csv,810,1.0
obstacles260.csv,759,1.0
obstacles238.csv,732,1.0
obstacles76.csv,267,1.0
obstacles53.csv,580,1.0
obstacles268.csv,622,1.0
obstacles234.csv,722,1.0
obstacles149.csv,534,1.0
obstacles258.csv,285,1.0
obstacles176.csv,618,1.0
obstacles312.csv,445,1.0
obstacles107.csv,389,1.0
obstacles139.csv,609,1.0
obstacles122.csv,657,1.0
obstacles89.csv,799,1.0
obstacles273.csv,650,1.0
obstacles253.csv,471,1.0
obstacles88.csv,861,1.0
obstacles182.csv,185,1.0
obstacles160.csv,1099,1.0
obstacles185.csv,726,1.0
obstacles56.csv,996,1.0
obstacles262.csv,1217,1.0
obstacles254.csv,644,1.0
obstacles193.csv,956,1.0
obstacles21.csv,740,1.0
obstacles281.csv,605,1.0
obstacles2.csv,1039,1.0
obstacles304.csv,475,1.0
obstacles300.csv,308,1.0
obstacles212.csv,440,1.0
obstacles5.csv,969,1.0
obstacles198.csv,639,1.0
obstacles236.csv,399,1.0
obstacles256.csv,391,1.0
obstacles151.csv,491,1.0
obstacles133.csv,375,1.0
obstacles158.csv,607,1.0
obstacles46.csv,770,1.0
obstacles4.csv,708,1.0
obstacles113.csv,882,1.0
obstacles310.csv,342,1.0
obstacles230.csv,1205,1.0
obstacles67.csv,1149,1.0
obstacles266.csv,457,1.0
obstacles171.csv,799,1.0
obstacles132.csv,569,1.0
obstacles292.csv,498,1.0
obstacles293.csv,532,1.0
obstacles233.csv,548,1.0
obstacles306.csv,483,1.0
obstacles231.csv,1359,1.0
obstacles104.csv,437,1.0
obstacles135.csv,466,1.0
obstacles48.csv,697,1.0
obstacles138.csv,880,1.0
obstacles98.csv,591,1.0
obstacles8.csv,713,1.0
obstacles226.csv,537,1.0
obstacles85.csv,492,1.0
obstacles251.csv,704,1.0
obstacles232.csv,964,1.0
obstacles134.csv,719,1.0
obstacles208.csv,269,1.0
obstacles73.csv,612,1.0
obstacles175.csv,654,1.0
obstacles152.csv,1143,1.0
obstacles101.csv,901,1.0
obstacles33.csv,1022,1.0
obstacles216.csv,782,1.0
obstacles45.csv,879,1.0
obstacles103.csv,286,1.0
obstacles301.csv,400,1.0
obstacles35.csv,693,1.0
obstacles50.csv,660,1.0
obstacles311.csv,483,1.0
obstacles166.csv,687,1.0
obstacles288.csv,454,1.0
obstacles43.csv,959,1.0
obstacles167.csv,401,1.0
obstacles200.csv,803,1.0
obstacles274.csv,490,1.0
obstacles250.csv,357,1.0
