filename,duration_microseconds,rand_index
obstacles0.csv,444,1.0
obstacles1.csv,1768,1.0
obstacles10.csv,1489,1.0
obstacles100.csv,4533,1.0
obstacles101.csv,3408,1.0
obstacles102.csv,1929,1.0
obstacles103.csv,674,1.0
obstacles104.csv,586,1.0
obstacles105.csv,139,1.0
obstacles106.csv,572,1.0
obstacles107.csv,627,1.0
obstacles108.csv,789,1.0
obstacles109.csv,1451,1.0
obstacles11.csv,1477,1.0
obstacles110.csv,1854,1.0
obstacles111.csv,1830,1.0
obstacles112.csv,1447,1.0
obstacles113.csv,1895,1.0
obstacles114.csv,1598,1.0
obstacles115.csv,1337,1.0
obstacles116.csv,1660,1.0
obstacles117.csv,902,1.0
obstacles118.csv,1027,1.0
obstacles119.csv,915,1.0
obstacles12.csv,1710,1.0
obstacles120.csv,1346,1.0
obstacles121.csv,2519,1.0
obstacles122.csv,2325,1.0
obstacles123.csv,3073,1.0
obstacles124.csv,1362,0.9999228440857024
obstacles125.csv,1070,0.9995175923188248
obstacles126.csv,577,1.0
obstacles127.csv,1517,1.0
obstacles128.csv,559,1.0
obstacles129.csv,302,1.0
obstacles13.csv,1722,1.0
obstacles130.csv,246,1.0
obstacles131.csv,625,1.0
obstacles132.csv,1951,1.0
obstacles133.csv,972,1.0
obstacles134.csv,1287,1.0
obstacles135.csv,1394,1.0
obstacles136.csv,826,1.0
obstacles137.csv,1230,1.0
obstacles138.csv,2904,1.0
obstacles139.csv,1191,1.0
obstacles14.csv,1696,1.0
obstacles140.csv,673,1.0
obstacles141.csv,647,1.0
obstacles142.csv,208,1.0
obstacles143.csv,490,1.0
obstacles144.csv,326,1.0
obstacles145.csv,2986,1.0
obstacles146.csv,2284,1.0
obstacles147.csv,1410,1.0
obstacles148.csv,570,1.0
obstacles149.csv,590,1.0
obstacles15.csv,1773,1.0
obstacles150.csv,620,1.0
obstacles151.csv,1078,1.0
obstacles152.csv,1895,1.0
obstacles153.csv,713,1.0
obstacles154.csv,2706,1.0
obstacles155.csv,1542,1.0
obstacles156.csv,1684,1.0
obstacles157.csv,1340,1.0
obstacles158.csv,1103,1.0
obstacles159.csv,606,1.0
obstacles16.csv,1809,1.0
obstacles160.csv,2334,1.0
obstacles161.csv,1329,1.0
obstacles162.csv,465,1.0
obstacles163.csv,4282,1.0
obstacles164.csv,1711,0.9995015921362315
obstacles165.csv,2169,1.0
obstacles166.csv,837,0.9993762993762993
obstacles167.csv,461,1.0
obstacles168.csv,71,1.0
obstacles169.csv,474,1.0
obstacles17.csv,1777,1.0
obstacles170.csv,384,1.0
obstacles171.csv,1611,1.0
obstacles172.csv,916,1.0
obstacles173.csv,1126,1.0
obstacles174.csv,868,1.0
obstacles175.csv,1216,1.0
obstacles176.csv,961,1.0
obstacles177.csv,1793,1.0
obstacles178.csv,2282,1.0
obstacles179.csv,676,1.0
obstacles18.csv,1477,1.0
obstacles180.csv,329,1.0
obstacles181.csv,167,1.0
obstacles182.csv,112,1.0
obstacles183.csv,1680,1.0
obstacles184.csv,1262,1.0
obstacles185.csv,2698,1.0
obstacles186.csv,413,1.0
obstacles187.csv,218,1.0
obstacles188.csv,652,1.0
obstacles189.csv,604,1.0
obstacles19.csv,1729,1.0
obstacles190.csv,357,1.0
obstacles191.csv,2691,1.0
obstacles192.csv,2381,1.0
obstacles193.csv,2394,1.0
obstacles194.csv,1445,1.0
obstacles195.csv,1300,0.99988375247026
obstacles196.csv,1120,1.0
obstacles197.csv,317,1.0
obstacles198.csv,1473,1.0
obstacles199.csv,2604,1.0
obstacles2.csv,1744,1.0
obstacles20.csv,1399,1.0
obstacles200.csv,3038,1.0
obstacles201.csv,1727,1.0
obstacles202.csv,3854,1.0
obstacles203.csv,1245,1.0
obstacles204.csv,2312,1.0
obstacles205.csv,1396,0.9997733913769455
obstacles206.csv,550,1.0
obstacles207.csv,461,1.0
obstacles208.csv,295,1.0
obstacles209.csv,564,1.0
obstacles21.csv,1874,1.0
obstacles210.csv,235,1.0
obstacles211.csv,569,0.9988832288401254
obstacles212.csv,997,1.0
obstacles213.csv,398,1.0
obstacles214.csv,901,0.9985794177410944
obstacles215.csv,1347,1.0
obstacles216.csv,2432,1.0
obstacles217.csv,1363,0.9995432955791012
obstacles218.csv,638,1.0
obstacles219.csv,548,1.0
obstacles22.csv,1684,1.0
obstacles220.csv,156,1.0
obstacles221.csv,969,1.0
obstacles222.csv,1444,0.9999415717207129
obstacles223.csv,3284,1.0
obstacles224.csv,2048,0.9999125255465166
obstacles225.csv,782,1.0
obstacles226.csv,186,1.0
obstacles227.csv,717,1.0
obstacles228.csv,526,1.0
obstacles229.csv,922,1.0
obstacles23.csv,1652,1.0
obstacles230.csv,1868,1.0
obstacles231.csv,2472,1.0
obstacles232.csv,2544,1.0
obstacles233.csv,1389,1.0
obstacles234.csv,1564,1.0
obstacles235.csv,1505,1.0
obstacles236.csv,345,1.0
obstacles237.csv,1232,1.0
obstacles238.csv,2598,1.0
obstacles239.csv,4141,1.0
obstacles24.csv,1685,1.0
obstacles240.csv,3391,1.0
obstacles241.csv,2316,0.9998919568954988
obstacles242.csv,1401,1.0
obstacles243.csv,689,1.0
obstacles244.csv,1613,1.0
obstacles245.csv,436,1.0
obstacles246.csv,166,1.0
obstacles247.csv,221,0.9990930527843279
obstacles248.csv,696,1.0
obstacles249.csv,1196,1.0
obstacles25.csv,1742,1.0
obstacles250.csv,665,1.0
obstacles251.csv,592,1.0
obstacles252.csv,608,1.0
obstacles253.csv,1054,1.0
obstacles254.csv,951,0.999879495736003
obstacles255.csv,1663,1.0
obstacles256.csv,680,1.0
obstacles257.csv,803,1.0
obstacles258.csv,238,1.0
obstacles259.csv,115,1.0
obstacles26.csv,1747,1.0
obstacles260.csv,1372,1.0
obstacles261.csv,1031,1.0
obstacles262.csv,2459,1.0
obstacles263.csv,2089,1.0
obstacles264.csv,675,1.0
obstacles265.csv,535,1.0
obstacles266.csv,242,1.0
obstacles267.csv,1008,1.0
obstacles268.csv,876,1.0
obstacles269.csv,2261,1.0
obstacles27.csv,1890,1.0
obstacles270.csv,2158,1.0
obstacles271.csv,2464,1.0
obstacles272.csv,1423,1.0
obstacles273.csv,1214,1.0
obstacles274.csv,932,1.0
obstacles275.csv,739,1.0
obstacles276.csv,1419,1.0
obstacles277.csv,2445,1.0
obstacles278.csv,2746,1.0
obstacles279.csv,1143,1.0
obstacles28.csv,1803,1.0
obstacles280.csv,2071,1.0
obstacles281.csv,1197,1.0
obstacles282.csv,2151,1.0
obstacles283.csv,2095,1.0
obstacles284.csv,280,1.0
obstacles285.csv,236,1.0
obstacles286.csv,618,1.0
obstacles287.csv,952,1.0
obstacles288.csv,777,1.0
obstacles289.csv,1209,1.0
obstacles29.csv,683,1.0
obstacles290.csv,833,1.0
obstacles291.csv,1774,1.0
obstacles292.csv,1108,1.0
obstacles293.csv,1348,1.0
obstacles294.csv,2642,1.0
obstacles295.csv,1085,1.0
obstacles296.csv,1223,1.0
obstacles297.csv,285,1.0
obstacles298.csv,188,1.0
obstacles299.csv,533,1.0
obstacles3.csv,1776,1.0
obstacles30.csv,1497,1.0
obstacles300.csv,458,1.0
obstacles301.csv,518,1.0
obstacles302.csv,761,1.0
obstacles303.csv,138,1.0
obstacles304.csv,527,1.0
obstacles305.csv,573,1.0
obstacles306.csv,554,1.0
obstacles307.csv,475,1.0
obstacles308.csv,538,1.0
obstacles309.csv,510,1.0
obstacles31.csv,1948,1.0
obstacles310.csv,395,1.0
obstacles311.csv,472,1.0
obstacles312.csv,521,1.0
obstacles313.csv,501,1.0
obstacles314.csv,335,1.0
obstacles315.csv,576,1.0
obstacles316.csv,595,1.0
obstacles317.csv,463,1.0
obstacles318.csv,448,1.0
obstacles319.csv,547,1.0
obstacles32.csv,1705,1.0
obstacles320.csv,459,1.0
obstacles321.csv,491,1.0
obstacles322.csv,490,1.0
obstacles323.csv,490,1.0
obstacles33.csv,1520,1.0
obstacles34.csv,1724,1.0
obstacles35.csv,1748,1.0
obstacles36.csv,1651,1.0
obstacles37.csv,1655,1.0
obstacles38.csv,1941,1.0
obstacles39.csv,1770,1.0
obstacles4.csv,1765,1.0
obstacles40.csv,898,1.0
obstacles41.csv,2205,1.0
obstacles42.csv,2203,1.0
obstacles43.csv,1627,1.0
obstacles44.csv,1889,1.0
obstacles45.csv,1873,1.0
obstacles46.csv,1705,1.0
obstacles47.csv,1284,1.0
obstacles48.csv,1856,1.0
obstacles49.csv,747,1.0
obstacles5.csv,1627,1.0
obstacles50.csv,1503,1.0
obstacles51.csv,1408,1.0
obstacles52.csv,1770,1.0
obstacles53.csv,1621,1.0
obstacles54.csv,1887,1.0
obstacles55.csv,818,1.0
obstacles56.csv,1713,1.0
obstacles57.csv,1371,1.0
obstacles58.csv,1525,1.0
obstacles59.csv,1075,0.999865962972271
obstacles6.csv,1830,1.0
obstacles60.csv,739,1.0
obstacles61.csv,568,1.0
obstacles62.csv,1770,1.0
obstacles63.csv,741,1.0
obstacles64.csv,3676,1.0
obstacles65.csv,596,1.0
obstacles66.csv,3161,1.0
obstacles67.csv,2976,1.0
obstacles68.csv,2467,0.9999309608987635
obstacles69.csv,409,1.0
obstacles7.csv,1270,1.0
obstacles70.csv,3252,0.9998353706218874
obstacles71.csv,2417,1.0
obstacles72.csv,1396,1.0
obstacles73.csv,928,0.9991049451778922
obstacles74.csv,154,1.0
obstacles75.csv,309,1.0
obstacles76.csv,244,1.0
obstacles77.csv,741,1.0
obstacles78.csv,164,1.0
obstacles79.csv,1109,1.0
obstacles8.csv,1742,1.0
obstacles80.csv,888,1.0
obstacles81.csv,756,1.0
obstacles82.csv,926,0.9996724056346231
obstacles83.csv,588,0.9993849270957704
obstacles84.csv,630,1.0
obstacles85.csv,1129,1.0
obstacles86.csv,1109,1.0
obstacles87.csv,359,1.0
obstacles88.csv,1351,1.0
obstacles89.csv,2453,0.9999123043712898
obstacles9.csv,1447,1.0
obstacles90.csv,695,1.0
obstacles91.csv,626,0.9996986136226642
obstacles92.csv,732,1.0
obstacles93.csv,213,0.9991526620533823
obstacles94.csv,364,0.9974875660154848
obstacles95.csv,62,1.0
obstacles96.csv,59,1.0
obstacles97.csv,892,1.0
obstacles98.csv,461,1.0
obstacles99.csv,4562,0.9999161267325072
