filename,duration_microseconds,rand_index
obstacles284.csv,148,1.0
obstacles239.csv,428,1.0
obstacles17.csv,530,1.0
obstacles163.csv,264,0.9982129717229055
obstacles86.csv,200,1.0
obstacles20.csv,468,1.0
obstacles174.csv,106,1.0
obstacles159.csv,200,1.0
obstacles244.csv,474,1.0
obstacles136.csv,145,1.0
obstacles31.csv,606,1.0
obstacles58.csv,228,1.0
obstacles28.csv,555,1.0
obstacles55.csv,274,1.0
obstacles140.csv,159,0.9966446365022877
obstacles116.csv,538,1.0
obstacles209.csv,126,1.0
obstacles120.csv,287,0.9958661091819621
obstacles49.csv,290,0.9976067012365377
obstacles129.csv,96,1.0
obstacles247.csv,83,0.9869399600943225
obstacles235.csv,362,1.0
obstacles147.csv,410,1.0
obstacles248.csv,90,1.0
obstacles214.csv,148,1.0
obstacles199.csv,335,0.9963953258070906
obstacles265.csv,149,1.0
obstacles215.csv,364,1.0
obstacles279.csv,431,1.0
obstacles143.csv,104,1.0
obstacles291.csv,491,1.0
obstacles276.csv,174,1.0
obstacles83.csv,163,1.0
obstacles169.csv,76,1.0
obstacles286.csv,299,1.0
obstacles145.csv,372,1.0
obstacles18.csv,432,1.0
obstacles114.csv,256,1.0
obstacles305.csv,261,1.0
obstacles285.csv,47,1.0
obstacles184.csv,199,1.0
obstacles131.csv,147,1.0
obstacles13.csv,653,1.0
obstacles207.csv,180,1.0
obstacles191.csv,921,0.9996422519299567
obstacles11.csv,342,1.0
obstacles218.csv,102,1.0
obstacles297.csv,98,1.0
obstacles220.csv,87,1.0
obstacles204.csv,395,0.9999367582267007
obstacles60.csv,224,1.0
obstacles289.csv,215,1.0
obstacles70.csv,822,1.0
obstacles252.csv,258,1.0
obstacles69.csv,275,1.0
obstacles313.csv,218,1.0
obstacles128.csv,78,1.0
obstacles37.csv,623,1.0
obstacles118.csv,262,1.0
obstacles275.csv,177,1.0
obstacles206.csv,87,1.0
obstacles270.csv,914,0.9855327468230693
obstacles109.csv,227,1.0
obstacles287.csv,147,0.9913729902988765
obstacles188.csv,175,1.0
obstacles194.csv,251,1.0
obstacles81.csv,176,1.0
obstacles195.csv,207,1.0
obstacles168.csv,102,1.0
obstacles97.csv,172,1.0
obstacles257.csv,198,1.0
obstacles162.csv,260,1.0
obstacles161.csv,428,0.9983974358974359
obstacles259.csv,57,1.0
obstacles82.csv,132,0.9992720125213846
obstacles14.csv,322,1.0
obstacles92.csv,174,1.0
obstacles27.csv,352,1.0
obstacles245.csv,129,1.0
obstacles155.csv,382,0.9961090374392038
obstacles115.csv,244,0.9993736625084817
obstacles1.csv,545,1.0
obstacles243.csv,704,1.0
obstacles192.csv,871,1.0
obstacles224.csv,415,1.0
obstacles80.csv,140,1.0
obstacles320.csv,210,1.0
obstacles119.csv,203,1.0
obstacles141.csv,158,1.0
obstacles221.csv,237,1.0
obstacles229.csv,264,1.0
obstacles201.csv,513,1.0
obstacles277.csv,286,1.0
obstacles153.csv,739,0.9959660010793309
obstacles319.csv,208,1.0
obstacles105.csv,129,1.0
obstacles54.csv,535,0.9981813015061097
obstacles106.csv,129,1.0
obstacles78.csv,64,1.0
obstacles299.csv,164,1.0
obstacles303.csv,134,1.0
obstacles93.csv,293,1.0
obstacles295.csv,370,1.0
obstacles19.csv,613,1.0
obstacles0.csv,568,1.0
obstacles59.csv,346,1.0
obstacles217.csv,471,1.0
obstacles240.csv,517,1.0
obstacles72.csv,295,0.996857855361596
obstacles203.csv,201,1.0
obstacles47.csv,678,0.9995772486237605
obstacles315.csv,302,1.0
obstacles130.csv,128,1.0
obstacles66.csv,252,0.9999729052360631
obstacles272.csv,279,1.0
obstacles197.csv,97,1.0
obstacles202.csv,278,1.0
obstacles223.csv,680,0.9766575663026521
obstacles65.csv,170,1.0
obstacles117.csv,267,1.0
obstacles181.csv,116,1.0
obstacles298.csv,133,1.0
obstacles38.csv,355,1.0
obstacles225.csv,303,1.0
obstacles179.csv,174,1.0
obstacles142.csv,147,1.0
obstacles302.csv,309,1.0
obstacles323.csv,216,1.0
obstacles296.csv,330,1.0
obstacles102.csv,353,1.0
obstacles125.csv,271,1.0
obstacles41.csv,719,1.0
obstacles68.csv,279,1.0
obstacles177.csv,295,1.0
obstacles7.csv,532,1.0
obstacles317.csv,215,0.999649136485907
obstacles222.csv,422,1.0
obstacles26.csv,361,0.9996238362433779
obstacles77.csv,199,1.0
obstacles36.csv,467,1.0
obstacles16.csv,665,1.0
obstacles6.csv,367,0.9999602290804963
obstacles9.csv,508,0.9947869674185463
obstacles91.csv,230,0.9998794454490657
obstacles110.csv,336,1.0
obstacles112.csv,506,1.0
obstacles280.csv,362,1.0
obstacles316.csv,242,1.0
obstacles278.csv,225,1.0
obstacles51.csv,249,0.9132456140350877
obstacles290.csv,149,1.0
obstacles126.csv,324,1.0
obstacles24.csv,325,1.0
obstacles15.csv,607,0.9996511425082854
obstacles154.csv,920,1.0
obstacles213.csv,117,1.0
obstacles227.csv,161,1.0
obstacles314.csv,153,1.0
obstacles282.csv,485,1.0
obstacles237.csv,134,1.0
obstacles190.csv,209,1.0
obstacles210.csv,147,1.0
obstacles241.csv,219,1.0
obstacles42.csv,746,1.0
obstacles172.csv,122,1.0
obstacles255.csv,488,1.0
obstacles318.csv,222,1.0
obstacles75.csv,172,1.0
obstacles157.csv,372,1.0
obstacles269.csv,636,0.9989439189923744
obstacles183.csv,364,1.0
obstacles3.csv,587,1.0
obstacles40.csv,478,1.0
obstacles64.csv,442,1.0
obstacles294.csv,954,1.0
obstacles108.csv,170,1.0
obstacles96.csv,53,1.0
obstacles99.csv,873,1.0
obstacles25.csv,321,1.0
obstacles111.csv,907,1.0
obstacles242.csv,337,1.0
obstacles267.csv,237,1.0
obstacles307.csv,211,1.0
obstacles124.csv,323,0.9994421033889251
obstacles150.csv,95,1.0
obstacles156.csv,251,1.0
obstacles123.csv,468,1.0
obstacles87.csv,327,0.9454567823602587
obstacles137.csv,156,0.9929112554112555
obstacles57.csv,362,1.0
obstacles196.csv,275,1.0
obstacles261.csv,489,0.9998647974919935
obstacles62.csv,463,1.0
obstacles34.csv,634,1.0
obstacles228.csv,194,1.0
obstacles211.csv,154,1.0
obstacles29.csv,367,1.0
obstacles186.csv,84,1.0
obstacles322.csv,237,1.0
obstacles95.csv,85,1.0
obstacles271.csv,979,1.0
obstacles30.csv,514,1.0
obstacles63.csv,140,1.0
obstacles22.csv,588,1.0
obstacles52.csv,503,1.0
obstacles12.csv,532,1.0
obstacles170.csv,76,0.9993033988331931
obstacles32.csv,336,1.0
obstacles264.csv,79,1.0
obstacles283.csv,439,1.0
obstacles100.csv,1179,1.0
obstacles127.csv,333,1.0
obstacles260.csv,299,0.9998582666005245
obstacles238.csv,324,1.0
obstacles76.csv,79,1.0
obstacles53.csv,488,0.9561302239667513
obstacles268.csv,382,1.0
obstacles234.csv,402,1.0
obstacles149.csv,201,1.0
obstacles258.csv,96,1.0
obstacles176.csv,218,1.0
obstacles312.csv,225,1.0
obstacles107.csv,166,1.0
obstacles139.csv,412,1.0
obstacles122.csv,336,1.0
obstacles89.csv,638,1.0
obstacles273.csv,198,1.0
obstacles253.csv,248,0.9984507769588282
obstacles88.csv,412,1.0
obstacles182.csv,109,1.0
obstacles160.csv,336,1.0
obstacles185.csv,281,1.0
obstacles56.csv,526,1.0
obstacles262.csv,550,1.0
obstacles254.csv,371,1.0
obstacles193.csv,799,1.0
obstacles21.csv,416,1.0
obstacles281.csv,343,0.9793385545364437
obstacles2.csv,557,1.0
obstacles304.csv,136,1.0
obstacles300.csv,192,1.0
obstacles212.csv,245,1.0
obstacles5.csv,479,1.0
obstacles198.csv,349,1.0
obstacles236.csv,106,1.0
obstacles256.csv,162,1.0
obstacles151.csv,209,1.0
obstacles133.csv,170,1.0
obstacles158.csv,207,1.0
obstacles46.csv,545,1.0
obstacles4.csv,527,1.0
obstacles113.csv,820,1.0
obstacles310.csv,111,1.0
