filename,duration_microseconds,rand_index
obstacles284.csv,118,0.892012987012987
obstacles239.csv,1328,0.9857970378126425
obstacles17.csv,772,0.9763244691816121
obstacles163.csv,1907,0.991085882476611
obstacles86.csv,451,0.9420683323496623
obstacles20.csv,389,0.9798319773142873
obstacles174.csv,257,0.9345978499465301
obstacles159.csv,332,0.9639370167616683
obstacles244.csv,488,0.9629474272930649
obstacles136.csv,239,0.9455897126783203
obstacles31.csv,529,0.9823117598867953
obstacles58.csv,616,0.9842694363214682
obstacles28.csv,693,0.9865416967075222
obstacles55.csv,662,0.9740624964987171
obstacles140.csv,201,0.9414590747330961
obstacles116.csv,688,0.9791434676618412
obstacles209.csv,172,0.9548758785026996
obstacles120.csv,592,0.9804998464554839
obstacles49.csv,790,0.9766023555098357
obstacles129.csv,140,0.9091707990709936
obstacles247.csv,66,0.9131144567386178
obstacles235.csv,614,0.9733781278962002
obstacles147.csv,449,0.9526291497337641
obstacles248.csv,200,0.9456146274316287
obstacles214.csv,271,0.9229109348869828
obstacles199.csv,1127,0.9943524884701356
obstacles265.csv,154,0.8719518416488113
obstacles215.csv,400,0.9819924812030075
obstacles279.csv,1387,0.9943617358251504
obstacles143.csv,232,0.9957805907172996
obstacles291.csv,788,0.969551282051282
obstacles276.csv,615,0.9909809816351872
obstacles83.csv,416,0.9542675205325808
obstacles169.csv,222,0.9425552987784748
obstacles286.csv,481,0.9773257045984318
obstacles145.csv,1259,0.9667226780007249
obstacles18.csv,922,0.9850577870219571
obstacles114.csv,450,0.9797716222846693
obstacles305.csv,313,0.9674019607843137
obstacles285.csv,122,0.8597187758478081
obstacles184.csv,716,0.9441447612523903
obstacles131.csv,192,0.9392094861660079
obstacles13.csv,745,0.9807758104524849
obstacles207.csv,212,0.9367195280778365
obstacles191.csv,1083,0.9904412226197201
obstacles11.csv,643,0.9846867167919799
obstacles218.csv,290,0.9375797591965821
obstacles297.csv,88,0.9472386587771203
obstacles220.csv,82,0.9982866933181039
obstacles204.csv,949,0.970747166417213
obstacles60.csv,318,0.9684322787060078
obstacles289.csv,604,0.935252361814291
obstacles70.csv,1576,0.9776669959254229
obstacles252.csv,319,0.9614020668767027
obstacles69.csv,578,0.9791521197007481
obstacles313.csv,245,0.9766503000545553
obstacles128.csv,221,0.938744610118166
obstacles37.csv,713,0.9861463865158162
obstacles118.csv,444,0.9705152337958721
obstacles275.csv,212,0.9343524114231544
obstacles206.csv,244,0.918714859437751
obstacles270.csv,860,0.9816389703486478
obstacles109.csv,652,0.980082649438333
obstacles287.csv,407,0.9602236884728829
obstacles188.csv,268,0.9370605064035721
obstacles194.csv,619,0.9729493264298384
obstacles81.csv,358,0.9347365200096168
obstacles195.csv,560,0.9760400924813681
obstacles168.csv,91,0.9019607843137255
obstacles97.csv,482,0.906307790899936
obstacles257.csv,226,0.9135754848387443
obstacles162.csv,720,0.9899826775550606
obstacles161.csv,1243,0.9886394502390266
obstacles259.csv,92,0.9986562150055991
obstacles82.csv,274,0.9212317548138172
obstacles14.csv,466,0.9867764634119774
obstacles92.csv,444,0.9467855401546285
obstacles27.csv,769,0.9857338740263151
obstacles245.csv,129,0.9318466448511291
obstacles155.csv,688,0.979934396561475
obstacles115.csv,383,0.9784826974267968
obstacles1.csv,466,0.9769622900464022
obstacles243.csv,974,0.9702646446625037
obstacles192.csv,1022,0.9872725479934163
obstacles224.csv,887,0.9651295019522708
obstacles80.csv,364,0.9712718310232422
obstacles320.csv,147,0.9672151378033731
obstacles119.csv,435,0.9460497649352139
obstacles141.csv,197,0.8838471673254282
obstacles221.csv,422,0.938860802157061
obstacles229.csv,686,0.9750566893424036
obstacles201.csv,1062,0.9938153234862227
obstacles277.csv,1121,0.9959917368112725
obstacles153.csv,1140,0.9845655693470049
obstacles319.csv,180,0.9787122894083845
obstacles105.csv,145,0.9060192762320421
obstacles54.csv,508,0.9741593255659752
obstacles106.csv,168,0.8977079280155642
obstacles78.csv,230,0.9561358593616658
obstacles299.csv,245,0.9758716875871688
obstacles303.csv,238,0.9709645292269976
obstacles93.csv,231,0.9018500211834487
obstacles295.csv,334,0.9375430434183744
obstacles19.csv,750,0.9856269113149847
obstacles0.csv,488,0.985781990521327
obstacles59.csv,319,0.970394571500377
obstacles217.csv,600,0.9584007516049898
obstacles240.csv,1013,0.9978211903318028
obstacles72.csv,603,0.9295760598503741
obstacles203.csv,550,0.9619298757056157
obstacles47.csv,549,0.9855896922186176
obstacles315.csv,323,0.9741421568627451
obstacles130.csv,77,0.9553323534215254
obstacles66.csv,1349,0.9873919031813768
obstacles272.csv,554,0.973142144638404
obstacles197.csv,257,0.933609068627451
obstacles202.csv,1719,0.9553833000854944
obstacles223.csv,1441,0.9758092823712948
obstacles65.csv,644,0.9892499197489032
obstacles117.csv,404,0.9716300940438871
obstacles181.csv,94,0.9823113207547169
obstacles298.csv,240,0.9775530529380219
obstacles38.csv,697,0.9771762708667359
obstacles225.csv,344,0.9482910103932284
obstacles179.csv,340,0.9386011076861389
obstacles142.csv,117,0.9838643371017471
obstacles302.csv,367,0.9800307219662059
obstacles323.csv,376,0.9633567495728118
obstacles296.csv,607,0.9607372856650677
obstacles102.csv,623,0.9717595190380761
obstacles125.csv,531,0.9560697779368513
obstacles41.csv,597,0.9821930646672915
obstacles68.csv,708,0.917573589405636
obstacles177.csv,520,0.9755941816679344
obstacles7.csv,479,0.9904602600766201
obstacles317.csv,257,0.9704884799812873
obstacles222.csv,625,0.9466382872167272
obstacles26.csv,867,0.9857266752348411
obstacles77.csv,443,0.9655842541748582
obstacles36.csv,753,0.979942538082073
obstacles16.csv,819,0.9858216671969456
obstacles6.csv,501,0.9797267737830099
obstacles9.csv,680,0.986203007518797
obstacles91.csv,263,0.9096242716495881
obstacles110.csv,746,0.9814006145883876
obstacles112.csv,626,0.992969867397154
obstacles280.csv,1227,0.9241315120871381
obstacles316.csv,198,0.9714354658703587
obstacles278.csv,1150,0.9824200190053849
obstacles51.csv,578,0.9815914786967419
obstacles290.csv,252,0.9432725035094129
obstacles126.csv,815,0.9667820388573538
obstacles24.csv,456,0.9846840606480413
obstacles15.csv,703,0.9813566452221915
obstacles154.csv,1057,0.985579220645028
obstacles213.csv,440,0.9415059015059015
obstacles227.csv,308,0.901491420823788
obstacles314.csv,304,0.9799598527935764
obstacles282.csv,611,0.9521758338855755
obstacles237.csv,587,0.9821916600546593
obstacles190.csv,361,0.9763181411974977
obstacles210.csv,241,0.9495695467275179
obstacles241.csv,1455,0.9338964101504148
obstacles42.csv,911,0.9868727763464605
obstacles172.csv,279,0.9400031605007638
obstacles255.csv,753,0.9805937362706333
obstacles318.csv,142,0.9654213366542134
obstacles75.csv,101,0.9376686962525893
obstacles157.csv,561,0.9852973965505935
obstacles269.csv,629,0.9888723229122987
obstacles183.csv,776,0.9364019709592064
obstacles3.csv,491,0.983968860665523
obstacles40.csv,833,0.9889234909981798
obstacles64.csv,1129,0.9850284004581473
