filename,duration_microseconds,rand_index
obstacles284.csv,95,1.0
obstacles239.csv,1339,1.0
obstacles17.csv,669,1.0
obstacles163.csv,1338,1.0
obstacles86.csv,443,1.0
obstacles20.csv,623,1.0
obstacles174.csv,385,1.0
obstacles159.csv,429,1.0
obstacles244.csv,666,1.0
obstacles136.csv,226,1.0
obstacles31.csv,700,1.0
obstacles58.csv,400,1.0
obstacles28.csv,474,1.0
obstacles55.csv,439,1.0
obstacles140.csv,224,1.0
obstacles116.csv,576,1.0
obstacles209.csv,208,1.0
obstacles120.csv,737,1.0
obstacles49.csv,669,1.0
obstacles129.csv,112,1.0
obstacles247.csv,58,1.0
obstacles235.csv,514,1.0
obstacles147.csv,600,1.0
obstacles248.csv,233,1.0
obstacles214.csv,247,1.0
obstacles199.csv,901,1.0
obstacles265.csv,147,0.9995578682447369
obstacles215.csv,370,1.0
obstacles279.csv,1177,1.0
obstacles143.csv,187,1.0
obstacles291.csv,628,1.0
obstacles276.csv,391,1.0
obstacles83.csv,313,1.0
obstacles169.csv,133,1.0
obstacles286.csv,290,1.0
obstacles145.csv,1038,1.0
obstacles18.csv,785,1.0
obstacles114.csv,411,1.0
obstacles305.csv,212,1.0
obstacles285.csv,102,1.0
obstacles184.csv,459,1.0
obstacles131.csv,173,1.0
obstacles13.csv,630,1.0
obstacles207.csv,173,1.0
obstacles191.csv,1083,1.0
obstacles11.csv,424,1.0
obstacles218.csv,172,1.0
obstacles297.csv,128,1.0
obstacles220.csv,64,1.0
obstacles204.csv,608,1.0
obstacles60.csv,324,1.0
obstacles289.csv,339,1.0
obstacles70.csv,1243,1.0
obstacles252.csv,383,1.0
obstacles69.csv,383,1.0
obstacles313.csv,134,1.0
obstacles128.csv,207,1.0
obstacles37.csv,600,1.0
obstacles118.csv,375,1.0
obstacles275.csv,205,0.9997867045858514
obstacles206.csv,257,1.0
obstacles270.csv,959,1.0
obstacles109.csv,601,1.0
obstacles287.csv,355,1.0
obstacles188.csv,286,1.0
obstacles194.csv,537,1.0
obstacles81.csv,280,1.0
obstacles195.csv,473,1.0
obstacles168.csv,111,1.0
obstacles97.csv,356,1.0
obstacles257.csv,309,1.0
obstacles162.csv,414,1.0
obstacles161.csv,1157,1.0
obstacles259.csv,50,1.0
obstacles82.csv,330,1.0
obstacles14.csv,657,1.0
obstacles92.csv,297,1.0
obstacles27.csv,811,1.0
obstacles245.csv,121,1.0
obstacles155.csv,638,1.0
obstacles115.csv,358,1.0
obstacles1.csv,479,1.0
obstacles243.csv,619,1.0
obstacles192.csv,913,1.0
obstacles224.csv,797,1.0
obstacles80.csv,522,1.0
obstacles320.csv,127,1.0
obstacles119.csv,389,1.0
obstacles141.csv,256,1.0
obstacles221.csv,348,1.0
obstacles229.csv,666,1.0
obstacles201.csv,1106,1.0
obstacles277.csv,844,1.0
obstacles153.csv,667,1.0
obstacles319.csv,207,1.0
obstacles105.csv,138,1.0
obstacles54.csv,754,1.0
obstacles106.csv,295,1.0
obstacles78.csv,155,1.0
obstacles299.csv,208,1.0
obstacles303.csv,172,0.9977016777752241
obstacles93.csv,201,1.0
obstacles295.csv,363,0.9996633048162715
obstacles19.csv,477,1.0
obstacles0.csv,505,1.0
obstacles59.csv,406,1.0
obstacles217.csv,362,1.0
obstacles240.csv,1232,1.0
obstacles72.csv,495,1.0
obstacles203.csv,503,1.0
obstacles47.csv,567,1.0
obstacles315.csv,242,1.0
obstacles130.csv,100,1.0
obstacles66.csv,1134,1.0
obstacles272.csv,565,1.0
obstacles197.csv,246,1.0
obstacles202.csv,1059,1.0
obstacles223.csv,867,1.0
obstacles65.csv,698,1.0
obstacles117.csv,239,1.0
obstacles181.csv,103,1.0
obstacles298.csv,171,1.0
obstacles38.csv,775,1.0
obstacles225.csv,329,1.0
obstacles179.csv,176,1.0
obstacles142.csv,85,1.0
obstacles302.csv,283,1.0
obstacles323.csv,190,1.0
obstacles296.csv,552,1.0
obstacles102.csv,514,1.0
obstacles125.csv,374,1.0
obstacles41.csv,904,1.0
obstacles68.csv,634,0.9997238435950543
obstacles177.csv,671,1.0
obstacles7.csv,599,1.0
obstacles317.csv,171,1.0
obstacles222.csv,708,1.0
obstacles26.csv,466,1.0
obstacles77.csv,204,1.0
obstacles36.csv,506,1.0
obstacles16.csv,719,1.0
obstacles6.csv,688,1.0
obstacles9.csv,387,1.0
obstacles91.csv,300,1.0
obstacles110.csv,757,1.0
obstacles112.csv,772,1.0
obstacles280.csv,777,1.0
obstacles316.csv,253,1.0
obstacles278.csv,950,1.0
obstacles51.csv,561,1.0
obstacles290.csv,294,1.0
obstacles126.csv,863,1.0
obstacles24.csv,452,1.0
obstacles15.csv,688,1.0
obstacles154.csv,1079,1.0
obstacles213.csv,341,1.0
obstacles227.csv,276,1.0
obstacles314.csv,208,1.0
obstacles282.csv,553,1.0
obstacles237.csv,502,1.0
obstacles190.csv,484,1.0
obstacles210.csv,214,1.0
obstacles241.csv,824,1.0
obstacles42.csv,907,1.0
obstacles172.csv,320,1.0
obstacles255.csv,1012,1.0
obstacles318.csv,157,1.0
obstacles75.csv,149,1.0
obstacles157.csv,353,1.0
obstacles269.csv,954,1.0
obstacles183.csv,610,1.0
obstacles3.csv,747,1.0
obstacles40.csv,784,1.0
obstacles64.csv,954,1.0
obstacles294.csv,929,1.0
obstacles108.csv,330,1.0
obstacles96.csv,29,1.0
obstacles99.csv,1170,1.0
obstacles25.csv,581,1.0
obstacles111.csv,1041,1.0
obstacles242.csv,471,1.0
obstacles267.csv,404,1.0
obstacles307.csv,191,1.0
obstacles124.csv,810,1.0
obstacles150.csv,244,1.0
obstacles156.csv,446,1.0
obstacles123.csv,810,1.0
obstacles87.csv,332,1.0
obstacles137.csv,425,1.0
obstacles57.csv,478,1.0
obstacles196.csv,327,1.0
obstacles261.csv,515,1.0
obstacles62.csv,724,1.0
obstacles34.csv,598,1.0
obstacles228.csv,263,1.0
obstacles211.csv,225,1.0
obstacles29.csv,776,1.0
obstacles186.csv,116,1.0
obstacles322.csv,216,0.9988804299149127
obstacles95.csv,56,1.0
obstacles271.csv,697,1.0
obstacles30.csv,614,1.0
obstacles63.csv,369,1.0
obstacles22.csv,462,1.0
obstacles52.csv,520,1.0
obstacles12.csv,663,1.0
obstacles170.csv,236,1.0
obstacles32.csv,620,1.0
obstacles264.csv,229,1.0
obstacles283.csv,750,1.0
obstacles100.csv,1204,1.0
obstacles127.csv,533,1.0
obstacles260.csv,345,1.0
obstacles238.csv,1015,1.0
obstacles76.csv,66,1.0
obstacles53.csv,637,1.0
obstacles268.csv,581,1.0
obstacles234.csv,549,1.0
obstacles149.csv,168,1.0
obstacles258.csv,93,1.0
obstacles176.csv,332,1.0
obstacles312.csv,186,1.0
obstacles107.csv,281,0.9996807244652135
obstacles139.csv,465,1.0
obstacles122.csv,893,1.0
obstacles89.csv,893,1.0
obstacles273.csv,459,1.0
obstacles253.csv,485,1.0
obstacles88.csv,371,1.0
obstacles182.csv,31,1.0
obstacles160.csv,622,1.0
obstacles185.csv,1090,0.9982040354342077
obstacles56.csv,567,0.9976009717582751
obstacles262.csv,937,1.0
obstacles254.csv,628,1.0
obstacles193.csv,682,1.0
obstacles21.csv,595,1.0
obstacles281.csv,479,1.0
obstacles2.csv,642,1.0
obstacles304.csv,141,1.0
obstacles300.csv,190,1.0
obstacles212.csv,410,1.0
obstacles5.csv,599,1.0
obstacles198.csv,544,1.0
obstacles236.csv,325,1.0
obstacles256.csv,231,1.0
obstacles151.csv,301,1.0
obstacles133.csv,326,1.0
obstacles158.csv,312,1.0
obstacles46.csv,462,1.0
obstacles4.csv,705,1.0
obstacles113.csv,1026,1.0
obstacles310.csv,113,1.0
obstacles230.csv,518,1.0
obstacles67.csv,803,1.0
obstacles266.csv,169,1.0
obstacles171.csv,459,1.0
obstacles132.csv,667,1.0
obstacles292.csv,297,1.0
obstacles293.csv,475,1.0
obstacles233.csv,375,1.0
obstacles306.csv,205,1.0
obstacles231.csv,671,1.0
obstacles104.csv,223,1.0
obstacles135.csv,521,1.0
obstacles48.csv,704,1.0
obstacles138.csv,802,1.0
obstacles98.csv,354,0.9998866513016209
obstacles8.csv,628,1.0
obstacles226.csv,173,1.0
obstacles85.csv,388,1.0
obstacles251.csv,378,1.0
obstacles232.csv,673,1.0
obstacles134.csv,571,1.0
obstacles208.csv,79,1.0
obstacles73.csv,304,1.0
obstacles175.csv,433,1.0
obstacles152.csv,522,1.0
obstacles101.csv,891,1.0
obstacles33.csv,545,1.0
obstacles216.csv,892,1.0
obstacles45.csv,764,1.0
obstacles103.csv,252,1.0
obstacles301.csv,207,1.0
obstacles35.csv,473,1.0
obstacles50.csv,621,1.0
obstacles311.csv,190,1.0
obstacles166.csv,693,1.0
obstacles288.csv,253,1.0
obstacles43.csv,643,1.0
obstacles167.csv,190,1.0
obstacles200.csv,1183,1.0
obstacles274.csv,256,1.0
obstacles250.csv,264,1.0
obstacles10.csv,418,1.0
obstacles71.csv,621,1.0
obstacles164.csv,572,1.0
obstacles321.csv,214,1.0
obstacles144.csv,419,1.0
obstacles23.csv,608,1.0
obstacles205.csv,366,1.0
obstacles173.csv,292,1.0
obstacles146.csv,883,1.0
obstacles263.csv,583,1.0
obstacles39.csv,808,1.0
obstacles61.csv,405,1.0
obstacles189.csv,217,1.0
obstacles74.csv,41,1.0
obstacles180.csv,261,1.0
obstacles249.csv,426,1.0
obstacles308.csv,151,1.0
obstacles219.csv,203,1.0
obstacles309.csv,216,1.0
obstacles187.csv,197,1.0
obstacles178.csv,849,1.0
obstacles148.csv,200,1.0
obstacles84.csv,183,1.0
obstacles90.csv,572,1.0
obstacles121.csv,839,1.0
obstacles44.csv,713,1.0
obstacles94.csv,163,1.0
obstacles165.csv,796,1.0
obstacles79.csv,376,1.0
obstacles246.csv,292,1.0
