filename,duration_microseconds,rand_index
obstacles284.csv,326,0.6661038961038961
obstacles239.csv,826,0.5877932210832081
obstacles17.csv,995,0.9836734693877551
obstacles163.csv,1396,0.9658817758155507
obstacles86.csv,634,0.9339497671978491
obstacles20.csv,1068,0.9910025706940874
obstacles174.csv,565,0.9587249770173167
obstacles159.csv,461,0.85150121338676
obstacles244.csv,630,0.8536972674976031
obstacles136.csv,395,0.9316254771950975
obstacles31.csv,775,0.9933808743576376
obstacles58.csv,542,0.9843926814784937
obstacles28.csv,1155,0.9897181906523307
obstacles55.csv,895,0.9845831512666241
obstacles140.csv,400,0.8988815455007626
obstacles116.csv,995,0.9949338389462385
obstacles209.csv,383,0.867070853316442
obstacles120.csv,521,0.8249592516476507
obstacles49.csv,663,0.9832469086557638
obstacles129.csv,425,0.8573849726947461
obstacles247.csv,264,0.8705786323235988
obstacles235.csv,860,0.9909291010194624
obstacles147.csv,930,0.8733437651270389
obstacles248.csv,450,0.8045866555852791
obstacles214.csv,490,0.8811206415996835
obstacles199.csv,1018,0.904507257448434
obstacles265.csv,369,0.8748427031255314
obstacles215.csv,849,0.9679197994987468
obstacles279.csv,796,0.9512617463836976
obstacles143.csv,443,1.0
obstacles291.csv,659,0.9455994455994456
obstacles276.csv,482,0.8714789883014182
obstacles83.csv,386,0.9192083649914975
obstacles169.csv,325,0.833461721873739
obstacles286.csv,496,0.9104531831804559
obstacles145.csv,1319,0.9649599683700701
obstacles18.csv,1207,0.9892765339560073
obstacles114.csv,660,0.9970895222802088
obstacles305.csv,518,0.9060049019607843
obstacles285.csv,280,0.932671629445823
obstacles184.csv,575,0.9852917392090267
obstacles131.csv,425,0.8208168642951251
obstacles13.csv,710,0.9931785133863655
obstacles207.csv,417,0.8697234352256187
obstacles191.csv,957,0.9871712797338856
obstacles11.csv,801,0.9878446115288221
obstacles218.csv,397,0.9643511069189369
obstacles297.csv,317,0.8979289940828402
obstacles220.csv,293,0.9971444888635066
obstacles204.csv,859,0.9213764220615412
obstacles60.csv,557,0.8472330844886835
obstacles289.csv,538,0.787475859909181
obstacles70.csv,1458,0.9396478989175618
obstacles252.csv,677,0.9679923291173919
obstacles69.csv,604,0.9706857855361596
obstacles313.csv,428,0.8848154209856337
obstacles128.csv,344,0.8196241071722458
obstacles37.csv,689,0.9878615958043342
obstacles118.csv,493,0.9934034082390765
obstacles275.csv,385,0.9030216850337718
obstacles206.csv,363,0.7677751004016065
obstacles270.csv,1439,0.9366894753991528
obstacles109.csv,868,0.9984401373610383
obstacles287.csv,466,0.8766303513886757
obstacles188.csv,521,0.8665276329509907
obstacles194.csv,657,0.9941152500119852
obstacles81.csv,527,0.8278364260267086
obstacles195.csv,797,0.9923664122137404
obstacles168.csv,373,0.969612087259146
obstacles97.csv,551,0.8428453721505081
obstacles257.csv,567,0.887388835315547
obstacles162.csv,562,0.7820044543429844
obstacles161.csv,1267,0.6553943937418514
obstacles259.csv,181,0.9910414333706606
obstacles82.csv,527,0.7799293852145743
obstacles14.csv,893,0.9884539136875585
obstacles92.csv,410,0.9449281419052262
obstacles27.csv,1082,0.979801810738007
obstacles245.csv,389,0.7826930069082535
obstacles155.csv,648,0.9816989028390454
obstacles115.csv,850,0.9824886476329663
obstacles1.csv,673,0.9841949327930636
obstacles243.csv,842,0.935091967206151
obstacles192.csv,1336,0.9954642334326954
obstacles224.csv,697,0.8810745043776987
obstacles80.csv,441,0.8970529774998013
obstacles320.csv,372,0.9098724804607158
obstacles119.csv,604,0.9002599090318388
obstacles141.csv,546,0.8142292490118577
obstacles221.csv,475,0.9262386248736098
obstacles229.csv,898,0.9901704271452171
obstacles201.csv,766,0.9416169992225966
obstacles277.csv,934,0.9257854654210218
obstacles153.csv,941,1.0
obstacles319.csv,339,0.9113556223063863
obstacles105.csv,402,0.9059101654846335
obstacles54.csv,989,0.9859050866723501
obstacles106.csv,344,0.898619892996109
obstacles78.csv,371,0.8179296808329066
obstacles299.csv,415,0.9345885634588563
obstacles303.csv,499,0.8989887382210986
obstacles93.csv,456,0.8314974344489949
obstacles295.csv,778,0.9428077317457645
obstacles19.csv,709,0.9848149319835495
obstacles0.csv,1003,0.9886614455536509
obstacles59.csv,933,0.9798776912121974
obstacles217.csv,621,0.9564043008507751
obstacles240.csv,849,0.9704756129255826
obstacles72.csv,726,0.8173192019950125
obstacles203.csv,599,0.9618503697029126
obstacles47.csv,1160,0.9903134793357289
obstacles315.csv,421,0.922671568627451
obstacles130.csv,336,0.9503511350645109
obstacles66.csv,1117,0.9402966876651088
obstacles272.csv,624,0.9840773067331671
obstacles197.csv,477,0.9629901960784314
obstacles202.csv,813,0.9175149615275007
obstacles223.csv,855,0.9497416146645866
obstacles65.csv,637,0.7856475371830082
obstacles117.csv,640,0.9949843260188088
obstacles181.csv,323,0.9779088050314465
obstacles298.csv,456,0.8539799279859036
obstacles38.csv,713,0.9881260020748844
obstacles225.csv,556,0.8672024000857174
obstacles179.csv,408,0.8652482269503546
obstacles142.csv,262,0.9654676258992806
obstacles302.csv,650,0.8960573476702509
obstacles323.csv,463,0.9261439149420923
obstacles296.csv,797,0.9180690642143482
obstacles102.csv,887,0.7863006012024049
obstacles125.csv,674,0.9559452856320318
obstacles41.csv,804,0.9883104711595808
obstacles68.csv,1026,0.9027741166133183
obstacles177.csv,959,0.9535641509611141
obstacles7.csv,1016,0.9889602330977176
obstacles317.csv,347,0.9302951152001872
obstacles222.csv,980,0.9827219231250782
obstacles26.csv,690,0.9747656813266041
obstacles77.csv,454,0.9038483266671186
obstacles36.csv,670,0.9705101100449938
obstacles16.csv,1039,0.9792296372892141
obstacles6.csv,1160,0.9892220808145085
obstacles9.csv,629,0.9902631578947368
obstacles91.csv,626,0.8914808117339763
obstacles110.csv,720,0.9859386743537784
obstacles112.csv,1296,1.0
obstacles280.csv,721,0.8887128015495686
obstacles316.csv,424,0.9122854643621995
obstacles278.csv,717,0.7014729173265759
obstacles51.csv,875,0.975764411027569
obstacles290.csv,501,0.8575274503394035
obstacles126.csv,995,0.955309428215423
obstacles24.csv,1096,0.989455860848149
obstacles15.csv,982,0.9412995967617817
obstacles154.csv,967,0.995847487180812
obstacles213.csv,588,0.94000814000814
obstacles227.csv,407,0.8448969096264435
obstacles314.csv,554,0.906055536968886
obstacles282.csv,1151,0.9310801855533466
obstacles237.csv,497,0.8346368433646931
obstacles190.csv,571,0.9934273112514054
obstacles210.csv,622,0.8338346644538949
obstacles241.csv,757,0.9083277745938989
obstacles42.csv,813,0.9864720075246391
obstacles172.csv,479,0.8478745632363528
obstacles255.csv,1132,0.9423397979037218
obstacles318.csv,584,0.9408468244084682
obstacles75.csv,343,0.8853179335886009
obstacles157.csv,786,0.9871204669158633
obstacles269.csv,803,0.980524623771141
obstacles183.csv,603,0.9383374005404242
obstacles3.csv,994,0.9508833177837301
obstacles40.csv,739,0.9918910292354276
obstacles64.csv,1099,0.608977505590488
obstacles294.csv,1501,0.9746547635653509
obstacles108.csv,595,0.9594320486815415
obstacles96.csv,189,1.0
obstacles99.csv,1107,0.9877370293486541
obstacles25.csv,710,0.984096503682216
obstacles111.csv,953,0.9898762071423942
obstacles242.csv,554,0.9565001633967152
obstacles267.csv,745,0.9275864875864875
obstacles307.csv,348,0.8916341071018157
obstacles124.csv,1006,0.8779630838625437
obstacles150.csv,470,0.9256782999500638
obstacles156.csv,980,0.9904241319971657
obstacles123.csv,850,0.9533299733602131
obstacles87.csv,550,0.9628586660834142
obstacles137.csv,510,0.9531655844155844
obstacles57.csv,883,0.993796752417442
obstacles196.csv,721,0.9933399933399933
obstacles261.csv,688,0.9913132388605809
obstacles62.csv,908,0.8958580955405344
obstacles34.csv,1005,0.9881940322667674
obstacles228.csv,380,0.9515280307630034
obstacles211.csv,403,0.8118730407523511
obstacles29.csv,714,0.9941670732368407
obstacles186.csv,351,0.8153218375674608
obstacles322.csv,516,0.9448051948051948
obstacles95.csv,185,0.9485148514851485
obstacles271.csv,1404,0.986623004622609
obstacles30.csv,770,0.9907501083971673
obstacles63.csv,503,0.9276774371720519
obstacles22.csv,725,0.9927912372524685
obstacles52.csv,674,0.9808602449888641
obstacles12.csv,709,0.9842720896416046
obstacles170.csv,357,0.8585609380895713
obstacles32.csv,681,0.980478066152269
obstacles264.csv,460,0.8750640040962622
obstacles283.csv,1070,0.8558583452200473
obstacles100.csv,1161,0.9645508116837125
obstacles127.csv,846,0.8703382944145069
obstacles260.csv,529,0.9148300380317955
obstacles238.csv,685,0.9111835655423158
obstacles76.csv,234,0.9449088448371945
obstacles53.csv,910,0.991995689986916
obstacles268.csv,600,0.9914736215165669
obstacles234.csv,1040,0.9884527782191853
obstacles149.csv,381,0.9275319275319275
obstacles258.csv,323,0.9041107671138631
obstacles176.csv,777,0.9568921685836391
obstacles312.csv,406,0.9207903955378702
obstacles107.csv,363,0.9592778567904101
obstacles139.csv,845,0.971903870447316
obstacles122.csv,758,0.6492908254536162
obstacles89.csv,814,0.9530423637344846
obstacles273.csv,546,0.9898902930148591
obstacles253.csv,678,0.9658075520711078
obstacles88.csv,883,0.9758075974218882
obstacles182.csv,229,1.0
obstacles160.csv,695,0.8859052711993889
obstacles185.csv,778,0.8626289225367566
obstacles56.csv,664,0.9893005364915477
obstacles262.csv,798,0.9556171094055566
