filename,duration_microseconds,rand_index
obstacles0.csv,489,0.9959665221337098
obstacles1.csv,1773,0.9935842973226151
obstacles10.csv,1078,0.9860745898300063
obstacles100.csv,4813,0.9768535569595149
obstacles101.csv,3461,0.9954906561872721
obstacles102.csv,2015,0.9958476953907816
obstacles103.csv,727,0.9838523644752019
obstacles104.csv,617,0.9876934214098272
obstacles105.csv,504,0.9842153118748863
obstacles106.csv,604,0.9935554474708171
obstacles107.csv,633,0.9968362697007518
obstacles108.csv,476,0.8534065147357117
obstacles109.csv,1538,0.9628426750480181
obstacles11.csv,654,0.9964661654135338
obstacles110.csv,2006,0.9837219701077908
obstacles111.csv,2811,0.9920539244280252
obstacles112.csv,2406,0.9940041857571129
obstacles113.csv,2710,0.9795405627519274
obstacles114.csv,1679,0.9233462687898657
obstacles115.csv,1428,0.9708883553421368
obstacles116.csv,1755,0.9390054273131289
obstacles117.csv,966,0.9837186520376175
obstacles118.csv,1102,0.9292365611100931
obstacles119.csv,956,0.9235179451897718
obstacles12.csv,1834,0.9966747925754854
obstacles120.csv,411,0.9889329837242813
obstacles121.csv,2648,0.9918425964149287
obstacles122.csv,2484,0.996652185024278
obstacles123.csv,2340,0.9568147454820362
obstacles124.csv,2645,0.9730607157694818
obstacles125.csv,1117,0.9799567389240753
obstacles126.csv,1957,0.9208915962896304
obstacles127.csv,1690,0.9936917286801813
obstacles128.csv,557,0.9698824923471907
obstacles129.csv,313,0.9573786956248823
obstacles13.csv,1865,0.9968458643400907
obstacles130.csv,270,0.9979585170667973
obstacles131.csv,666,0.8798418972332016
obstacles132.csv,1926,0.8716549633552051
obstacles133.csv,960,0.9428300528505961
obstacles134.csv,1345,0.9411166652545963
obstacles135.csv,1094,0.909634148239212
obstacles136.csv,884,0.9979706650592727
obstacles137.csv,383,0.9939529220779221
obstacles138.csv,1797,0.996189683860233
obstacles139.csv,1333,0.9958449385872791
obstacles14.csv,1751,0.9997712567806025
obstacles140.csv,743,0.9879511947127605
obstacles141.csv,664,0.9870882740447958
obstacles142.csv,215,0.9897225077081192
obstacles143.csv,153,0.9944217978974469
obstacles144.csv,1195,0.8371097466055522
obstacles145.csv,896,0.978567427761853
obstacles146.csv,2403,0.9768956743002545
obstacles147.csv,1491,0.9852528959484864
obstacles148.csv,580,0.9952449799196788
obstacles149.csv,652,0.9925452925452926
obstacles15.csv,1922,0.9960497019320549
obstacles150.csv,650,0.9928702213837873
obstacles151.csv,1170,0.9966389782493879
obstacles152.csv,2027,0.9768122446308192
obstacles153.csv,1461,0.9886400431732326
obstacles154.csv,3119,0.9998514653268409
obstacles155.csv,1265,0.9990159484221242
obstacles156.csv,1702,0.9424638121267335
obstacles157.csv,1398,0.9901895206243032
obstacles158.csv,1212,0.998870992021677
obstacles159.csv,1218,0.9886844630058129
obstacles16.csv,1648,0.9957544543429844
obstacles160.csv,1614,0.9999490705373059
obstacles161.csv,1277,0.9966488754889179
obstacles162.csv,1294,0.8149665924276169
obstacles163.csv,4087,0.9679316023686885
obstacles164.csv,1752,0.9610780377497808
obstacles165.csv,2304,0.9944648439631717
obstacles166.csv,1256,0.987959112959113
obstacles167.csv,139,0.9889285714285714
obstacles168.csv,251,0.998896528308293
obstacles169.csv,214,0.9873812406001247
obstacles17.csv,1862,0.9960008245722531
obstacles170.csv,611,0.9969813949438365
obstacles171.csv,1330,1.0
obstacles172.csv,970,0.9766298526855477
obstacles173.csv,1183,0.9860178339635419
obstacles174.csv,915,0.9588187838877319
obstacles175.csv,1296,0.9305253444070924
obstacles176.csv,1285,0.9962485055860164
obstacles177.csv,1925,0.9994741339643726
obstacles178.csv,681,0.9995643667873239
obstacles179.csv,700,0.9912537904418214
obstacles18.csv,1978,0.9940545101348037
obstacles180.csv,679,0.9857591909252426
obstacles181.csv,274,0.9863207547169811
obstacles182.csv,103,0.9737827715355806
obstacles183.csv,1779,0.9406187764719082
obstacles184.csv,1760,0.9226912502021672
obstacles185.csv,2903,0.9746255038517954
obstacles186.csv,425,0.9294458338817955
obstacles187.csv,593,0.9916208183140454
obstacles188.csv,626,0.9965776316141279
obstacles189.csv,632,0.9305643531505444
obstacles19.csv,1847,0.9902351576505325
obstacles190.csv,1320,0.9693274525065583
obstacles191.csv,2982,0.9807694721646897
obstacles192.csv,2602,0.9684165016952238
obstacles193.csv,2631,0.9730416125406857
obstacles194.csv,1526,0.999496620163958
obstacles195.csv,1384,0.9871352733754408
obstacles196.csv,1217,0.9491266309448128
obstacles197.csv,467,0.9797794117647058
obstacles198.csv,1579,0.9808955975899062
obstacles199.csv,1735,0.9919870978694508
obstacles2.csv,1764,0.9999364373112982
obstacles20.csv,1511,0.995706675854027
obstacles200.csv,1834,0.785948245303084
obstacles201.csv,3553,0.9585168869309838
obstacles202.csv,3996,0.9531566448180868
obstacles203.csv,1310,0.9666472318660059
obstacles204.csv,2535,0.998974077899811
obstacles205.csv,423,0.9702904168405987
obstacles206.csv,569,0.9955662650602409
obstacles207.csv,488,0.9908833218417222
obstacles208.csv,167,1.0
obstacles209.csv,604,0.9718879136126444
obstacles21.csv,574,0.9962714767975008
obstacles210.csv,845,0.8985167513743387
obstacles211.csv,554,0.9835227272727273
obstacles212.csv,1064,0.9901724956480455
obstacles213.csv,354,0.9853479853479854
obstacles214.csv,960,0.9983456510402619
obstacles215.csv,1479,0.999561403508772
obstacles216.csv,2563,0.9961925332114944
obstacles217.csv,1461,0.999256224228822
obstacles218.csv,652,0.9988903068301614
obstacles219.csv,581,0.9967808764940239
obstacles22.csv,1841,0.9930610262774511
obstacles220.csv,142,1.0
obstacles221.csv,1006,0.9920626895854399
obstacles222.csv,2030,0.9240015024414674
obstacles223.csv,3415,0.9638406786271451
obstacles224.csv,2154,0.9399130026798992
obstacles225.csv,408,0.9528340297867781
obstacles226.csv,197,0.9939143604571113
obstacles227.csv,754,0.9950909345925476
obstacles228.csv,570,0.9642784861364097
obstacles229.csv,1788,0.9745436636192939
obstacles23.csv,1768,0.996922253445738
obstacles230.csv,899,0.9839978689195231
obstacles231.csv,789,0.9998957725339781
obstacles232.csv,1493,0.9968036563781245
obstacles233.csv,1515,0.9980154186703305
obstacles234.csv,1633,0.9989829969807723
obstacles235.csv,1529,0.9770736793327155
obstacles236.csv,829,0.9872576661639674
obstacles237.csv,1322,0.9957683152605131
obstacles238.csv,2766,0.9952101645350498
obstacles239.csv,4464,0.8550115684055866
obstacles24.csv,2183,0.9960967993754879
obstacles240.csv,1874,0.9419475006497444
obstacles241.csv,953,0.9603998534371799
obstacles242.csv,1394,0.9833093281369143
obstacles243.csv,2484,0.9978689662008128
obstacles244.csv,1740,0.9716862416107382
obstacles245.csv,248,0.9963640770815658
obstacles246.csv,609,0.9425158073929961
obstacles247.csv,231,0.9708869943769273
obstacles248.csv,683,0.6815572812508116
obstacles249.csv,1268,0.9470437017994858
obstacles25.csv,1901,0.9932790619286437
obstacles250.csv,776,0.9302420174903396
obstacles251.csv,1128,0.9786567054859738
obstacles252.csv,1143,0.9989041596274143
obstacles253.csv,1129,0.9769807364286497
obstacles254.csv,1879,0.9977104189840563
obstacles255.csv,2861,0.9995983179564426
obstacles256.csv,698,0.9939531180012939
obstacles257.csv,830,0.9746062359369978
obstacles258.csv,248,1.0
obstacles259.csv,117,0.980515117581187
obstacles26.csv,1869,0.99958204027042
obstacles260.csv,1394,0.9831455365790281
obstacles261.csv,2011,0.9885922883869496
obstacles262.csv,2630,0.827392745622303
obstacles263.csv,661,0.9976640554675237
obstacles264.csv,695,0.9839989759344598
obstacles265.csv,542,0.9845593987008129
obstacles266.csv,652,0.9972966123173101
obstacles267.csv,1058,0.9717378917378917
obstacles268.csv,1717,0.9493014848019393
obstacles269.csv,2563,0.9791812266070291
obstacles27.csv,2079,0.9967227781505578
obstacles270.csv,2398,0.9994705115672857
obstacles271.csv,2730,0.9696270411639305
obstacles272.csv,1514,0.9631546134663341
obstacles273.csv,1294,0.9957228162755173
obstacles274.csv,1007,0.9769420702754036
obstacles275.csv,788,0.9716080104277758
obstacles276.csv,1541,0.9985295078753023
obstacles277.csv,2586,0.9766472420065982
obstacles278.csv,2900,0.9158906134515891
obstacles279.csv,2950,0.975234927673952
obstacles28.csv,548,0.9936470121103832
obstacles280.csv,3371,0.9660050813775061
obstacles281.csv,1240,0.9711996202761374
obstacles282.csv,1452,0.9061898450566442
obstacles283.csv,2225,0.9847576230554954
obstacles284.csv,310,0.9927272727272727
obstacles285.csv,99,0.9896608767576509
obstacles286.csv,1186,0.9447976266158085
obstacles287.csv,997,0.9773413124648356
obstacles288.csv,773,0.9985507246376811
obstacles289.csv,1265,0.993201628477478
obstacles29.csv,887,0.9960752425868705
obstacles290.csv,897,0.9724246678076265
obstacles291.csv,1130,0.9879071379071379
obstacles292.csv,1166,0.9780888618381011
obstacles293.csv,1397,0.9798937635254771
obstacles294.csv,2776,0.9993513739712652
obstacles295.csv,527,0.9721920386893375
obstacles296.csv,1284,0.9887896536188482
obstacles297.csv,154,0.981825866441251
obstacles298.csv,500,0.9840649659082203
obstacles299.csv,564,0.9974198047419804
obstacles3.csv,1927,0.9997191039415736
obstacles30.csv,1639,0.9929541841306547
obstacles300.csv,475,0.9694479036944791
obstacles301.csv,571,0.9815006915629322
obstacles302.csv,427,0.9419610855094726
obstacles303.csv,272,0.9841032712786333
obstacles304.csv,551,0.9824847804645784
obstacles305.csv,301,0.9783394607843138
obstacles306.csv,594,0.9803824758895362
obstacles307.csv,502,0.9844097142419367
obstacles308.csv,582,0.9895193940185452
obstacles309.csv,340,0.9713143318293533
obstacles31.csv,1383,0.9934739703582334
obstacles310.csv,121,0.9970920688523053
obstacles311.csv,487,0.9912284121476745
obstacles312.csv,544,0.9838111757303677
obstacles313.csv,478,0.9585379159847245
obstacles314.csv,559,0.9732351957176313
obstacles315.csv,662,0.937561274509804
obstacles316.csv,670,0.9833499230838838
obstacles317.csv,486,0.9850298233986979
obstacles318.csv,482,0.9868410128684101
obstacles319.csv,573,0.9934700274258849
obstacles32.csv,1810,0.9866076727998705
obstacles320.csv,477,1.0
obstacles321.csv,518,0.992772444946358
obstacles322.csv,517,0.9831318107180176
obstacles323.csv,514,0.9945319916460984
obstacles33.csv,1646,0.99635162027369
obstacles34.csv,1616,0.9997410025360168
obstacles35.csv,1908,0.9991930788637733
obstacles36.csv,1821,0.996530601181764
obstacles37.csv,1772,0.9928752844938483
obstacles38.csv,2014,0.9989908516457606
obstacles39.csv,1900,0.9964965322819526
obstacles4.csv,1879,0.9995690583925878
obstacles40.csv,2159,0.9964113491084445
obstacles41.csv,2231,0.9964300928687058
obstacles42.csv,2388,0.9971782603361551
obstacles43.csv,1765,0.9777822594198514
obstacles44.csv,1958,0.9964645254074784
obstacles45.csv,2037,0.9994316567206593
obstacles46.csv,1846,0.9995887377412211
obstacles47.csv,2123,0.9998529560430471
obstacles48.csv,2067,0.999877923956015
obstacles49.csv,1822,0.9971238427140847
obstacles5.csv,1724,0.9994828275229789
obstacles50.csv,1598,0.9999026941555678
obstacles51.csv,1152,0.9962907268170426
obstacles52.csv,557,0.9993139516385618
obstacles53.csv,1741,0.9966905256676672
obstacles54.csv,2058,0.9873259448707019
obstacles55.csv,1708,0.9994734070563455
obstacles56.csv,1826,0.9975199919020143
obstacles57.csv,1445,0.9998053883111354
obstacles58.csv,1614,0.9954735415056076
obstacles59.csv,1142,0.9417106475663902
