filename,duration_microseconds,rand_index
obstacles284.csv,106,0.7613636363636364
obstacles239.csv,1262,0.9695168290746964
obstacles17.csv,527,0.9661822304679447
obstacles163.csv,2421,0.9624023266407372
obstacles86.csv,535,0.8481605351170568
obstacles20.csv,428,0.9923409217395913
obstacles174.csv,275,0.8686703814187351
obstacles159.csv,558,0.9314154297646594
obstacles244.csv,874,0.8864952860338766
obstacles136.csv,249,0.8782800884066707
obstacles31.csv,1044,0.9797888582706487
obstacles58.csv,461,0.9830257806460287
obstacles28.csv,528,0.9830099369925708
obstacles55.csv,715,0.9670263184430775
obstacles140.csv,220,0.9066853075749873
obstacles116.csv,633,0.9720809381928351
obstacles209.csv,273,0.8413718215546104
obstacles120.csv,663,0.9399286608555973
obstacles49.csv,812,0.9793315558541348
obstacles129.csv,147,0.8887075513150461
obstacles247.csv,107,0.8691275167785235
obstacles235.csv,431,0.9780583873957368
obstacles147.csv,640,0.9255665251995362
obstacles248.csv,321,0.8845284783003922
obstacles214.csv,408,0.894265523008038
obstacles199.csv,1204,0.9630931160342925
obstacles265.csv,228,0.963677175798388
obstacles215.csv,655,0.9768421052631578
obstacles279.csv,917,0.9695966634991026
obstacles143.csv,160,0.9902023886147465
obstacles291.csv,554,0.9446985446985448
obstacles276.csv,432,0.9465721194693157
obstacles83.csv,384,0.9137631607511125
obstacles169.csv,233,0.8900260445324824
obstacles286.csv,602,0.9394090757727122
obstacles145.csv,856,0.9652619902694035
obstacles18.csv,553,0.9783764692031474
obstacles114.csv,465,0.9814108568624827
obstacles305.csv,299,0.8794424019607843
obstacles285.csv,122,0.7663358147229115
obstacles184.csv,562,0.9492251048891173
obstacles131.csv,276,0.8677997364953887
obstacles13.csv,509,0.9876293730219827
obstacles207.csv,222,0.8849306672795526
obstacles191.csv,1175,0.9763760748132806
obstacles11.csv,844,0.9869172932330827
obstacles218.csv,185,0.8868945236642068
obstacles297.csv,124,0.8954635108481263
obstacles220.csv,80,0.993908242908814
obstacles204.csv,1161,0.929808658501451
obstacles60.csv,363,0.9069321009598293
obstacles289.csv,527,0.8482827913774206
obstacles70.csv,1449,0.9629738239288801
obstacles252.csv,560,0.9544921845273427
obstacles69.csv,709,0.9604488778054863
obstacles313.csv,287,0.9154391707583197
obstacles128.csv,226,0.8762384384977453
obstacles37.csv,946,0.9767677100856506
obstacles118.csv,317,0.9575052889340507
obstacles275.csv,215,0.9251096101433819
obstacles206.csv,245,0.9096867469879518
obstacles270.csv,882,0.9639866405995439
obstacles109.csv,719,0.9647750421977767
obstacles287.csv,376,0.926380577293574
obstacles188.csv,279,0.8935857330017914
obstacles194.csv,442,0.9800206146028093
obstacles81.csv,224,0.8480318230498547
obstacles195.csv,587,0.9802379199442012
obstacles168.csv,118,0.9151175621763857
obstacles97.csv,273,0.8912203607067656
obstacles257.csv,382,0.8799957141326475
obstacles162.csv,660,0.9627715911902994
obstacles161.csv,1694,0.9542352509778357
obstacles259.csv,70,0.9892497200447928
obstacles82.csv,272,0.9057438212062753
obstacles14.csv,504,0.9876587586867961
obstacles92.csv,217,0.932669313459172
obstacles27.csv,872,0.9852768134122979
obstacles245.csv,137,0.8844988486244092
obstacles155.csv,474,0.9617124759642575
obstacles115.csv,771,0.9706665274805575
obstacles1.csv,804,0.9700782083959654
obstacles243.csv,943,0.8989351910850573
obstacles192.csv,930,0.984769532998081
obstacles224.csv,1028,0.9368832057001535
obstacles80.csv,592,0.948162086237511
obstacles320.csv,153,0.890826820238585
obstacles119.csv,279,0.9448075526506899
obstacles141.csv,306,0.812832674571805
obstacles221.csv,439,0.8970171890798787
obstacles229.csv,736,0.9795815762202317
obstacles201.csv,1057,0.9705752785695776
obstacles277.csv,1027,0.9656337680757253
obstacles153.csv,739,0.9865825688073394
obstacles319.csv,263,0.9197466370641243
obstacles105.csv,305,0.901400254591744
obstacles54.csv,537,0.9892867291844274
obstacles106.csv,273,0.8633268482490273
obstacles78.csv,123,0.8594043352107869
obstacles299.csv,176,0.9331589958158996
obstacles303.csv,256,0.8886079828391941
obstacles93.csv,230,0.8771359977404322
obstacles295.csv,321,0.9179688097825255
obstacles19.csv,748,0.9781398291679848
obstacles0.csv,721,0.9792275889886054
obstacles59.csv,328,0.9881544776744575
obstacles217.csv,630,0.9417375645910538
obstacles240.csv,1571,0.9932469895174565
obstacles72.csv,417,0.8910099750623441
obstacles203.csv,610,0.952852940397
obstacles47.csv,596,0.9771989964249937
obstacles315.csv,192,0.9247549019607844
obstacles130.csv,79,0.9396537644945289
obstacles66.csv,1489,0.9724807514281198
obstacles272.csv,431,0.9822443890274314
obstacles197.csv,269,0.9013174019607844
obstacles202.csv,1171,0.9143041702289351
obstacles223.csv,973,0.9605986739469579
obstacles65.csv,1271,0.9674430217212968
obstacles117.csv,307,0.9706896551724138
obstacles181.csv,93,0.9575471698113207
obstacles298.csv,250,0.9659465257029035
obstacles38.csv,540,0.9646137885504102
obstacles225.csv,355,0.9128040287153113
obstacles179.csv,270,0.8615893541838959
obstacles142.csv,112,0.9860226104830422
obstacles302.csv,342,0.9087557603686636
obstacles323.csv,236,0.9309663945319916
obstacles296.csv,536,0.926152174489174
obstacles102.csv,566,0.9043607214428858
obstacles125.csv,545,0.955696301022393
obstacles41.csv,641,0.975087330663713
obstacles68.csv,1069,0.9095148434067658
obstacles177.csv,949,0.9248762806246538
obstacles7.csv,845,0.974553499163654
obstacles317.csv,150,0.8747027406338934
obstacles222.csv,951,0.9673385918784692
obstacles26.csv,734,0.9775346645350721
obstacles77.csv,349,0.8927078390165638
obstacles36.csv,840,0.9751829565783054
obstacles16.csv,539,0.9788020999045498
obstacles6.csv,819,0.9793887209672287
obstacles9.csv,782,0.983483709273183
obstacles91.csv,406,0.8468555354631304
obstacles110.csv,856,0.9682526091465213
obstacles112.csv,653,0.987466970497685
obstacles280.csv,1367,0.8804517898020275
obstacles316.csv,280,0.887189696256749
obstacles278.csv,1188,0.9364797803822194
obstacles51.csv,712,0.9819298245614035
obstacles290.csv,428,0.8804684345133934
obstacles126.csv,858,0.9487285984586276
obstacles24.csv,843,0.9796703719585271
obstacles15.csv,839,0.9841269841269841
obstacles154.csv,837,0.990803766322669
obstacles213.csv,312,0.9396988196988197
obstacles227.csv,321,0.8887044742624713
obstacles314.csv,170,0.8896955503512881
obstacles282.csv,955,0.9271908233140838
obstacles237.csv,632,0.9204292137378622
obstacles190.csv,564,0.9551154544668339
obstacles210.csv,414,0.9246343740275905
obstacles241.csv,962,0.9158720018038501
obstacles42.csv,679,0.9847789637263321
obstacles172.csv,269,0.8927712324197145
obstacles255.csv,793,0.9804054478127158
obstacles318.csv,218,0.8783312577833126
obstacles75.csv,148,0.9128742702906283
obstacles157.csv,742,0.9807987409010427
obstacles269.csv,994,0.9433754212676079
obstacles183.csv,730,0.9210494329284826
obstacles3.csv,901,0.9817517882043719
obstacles40.csv,992,0.9832385848983359
obstacles64.csv,1650,0.951921803292739
obstacles294.csv,779,0.9651415818105733
obstacles108.csv,226,0.940102613053335
obstacles96.csv,68,0.9931623931623932
obstacles99.csv,1977,0.9439446995589664
obstacles25.csv,518,0.9667630205407393
obstacles111.csv,1287,0.9941473847948669
obstacles242.csv,427,0.9173696759903657
obstacles267.csv,310,0.9138949938949938
obstacles307.csv,151,0.9064965908220333
obstacles124.csv,1130,0.8993471422636359
obstacles150.csv,270,0.8546301947511513
obstacles156.csv,521,0.9566656544184634
obstacles123.csv,1193,0.9859889120887033
obstacles87.csv,564,0.9561193662597569
obstacles137.csv,519,0.9631493506493507
obstacles57.csv,424,0.9729611384783798
obstacles196.csv,503,0.9668513304876941
obstacles261.csv,587,0.9708047084273413
obstacles62.csv,773,0.9335299187950823
obstacles34.csv,502,0.9837479091350564
obstacles228.csv,240,0.93311070633475
obstacles211.csv,241,0.858385579937304
obstacles29.csv,769,0.9787607741096113
obstacles186.csv,179,0.773858101882322
obstacles322.csv,251,0.9330497089117779
obstacles95.csv,42,0.9198019801980198
obstacles271.csv,1206,0.9936704687809059
obstacles30.csv,509,0.9777063159416101
obstacles63.csv,853,0.9324054128693731
obstacles22.csv,767,0.9217935574380834
obstacles52.csv,795,0.9825703945275215
obstacles12.csv,806,0.9834488067744419
obstacles170.csv,271,0.8830580791222825
obstacles32.csv,884,0.9813413910322129
obstacles264.csv,339,0.8858934971838197
obstacles283.csv,660,0.9326975497188263
obstacles100.csv,2127,0.9746189477859308
obstacles127.csv,468,0.920879308870071
obstacles260.csv,597,0.9014007984314837
obstacles238.csv,1338,0.9845044621098805
obstacles76.csv,112,0.8367168219090837
obstacles53.csv,522,0.9625512638673571
obstacles268.csv,784,0.9623731753445556
obstacles234.csv,741,0.9615233857725515
obstacles149.csv,270,0.9304425304425304
obstacles258.csv,126,0.9133986928104575
obstacles176.csv,652,0.9515054073738165
obstacles312.csv,277,0.9089548685508282
obstacles107.csv,302,0.8647722984935999
obstacles139.csv,517,0.9655723482945984
