filename,duration_microseconds,rand_index
obstacles284.csv,395,0.9387012987012987
obstacles239.csv,1344,0.9675949538108186
obstacles17.csv,3486,0.8235003092145949
obstacles163.csv,1261,0.9600651739724587
obstacles86.csv,1143,0.9464751787002427
obstacles20.csv,3081,0.830148676225055
obstacles174.csv,1302,0.9435282640100561
obstacles159.csv,850,0.9109571646255432
obstacles244.csv,1944,0.9562759667625439
obstacles136.csv,612,0.9325698211774162
obstacles31.csv,1920,0.8030088627392568
obstacles58.csv,965,0.8990286040805351
obstacles28.csv,2474,0.8608089610566022
obstacles55.csv,1269,0.8682845394552564
obstacles140.csv,520,0.9831215048296899
obstacles116.csv,965,0.9379721310982033
obstacles209.csv,449,0.9440472958706603
obstacles120.csv,804,0.9124796258238254
obstacles49.csv,1632,0.8735960363613461
obstacles129.csv,372,0.9315171677860774
obstacles247.csv,305,0.8510792671866497
obstacles235.csv,2154,0.8713623725671918
obstacles147.csv,751,0.9538899708435118
obstacles248.csv,557,0.8998519595875646
obstacles214.csv,862,0.9360737983492474
obstacles199.csv,1210,0.9110828169651699
obstacles265.csv,598,0.8994320307451621
obstacles215.csv,1195,0.8287218045112782
obstacles279.csv,1532,0.9857934748178651
obstacles143.csv,531,0.9924551240792391
obstacles291.csv,1293,0.9397609147609147
obstacles276.csv,939,0.956375400300634
obstacles83.csv,1112,0.9644885849705127
obstacles169.csv,797,0.9243608084809801
obstacles286.csv,891,0.9369569824115279
obstacles145.csv,7350,0.8033617783049433
obstacles18.csv,1796,0.9145262249082667
obstacles114.csv,1455,0.8674338730541059
obstacles305.csv,715,0.9761029411764706
obstacles285.csv,312,0.842597187758478
obstacles184.csv,1254,0.8015526443474041
obstacles131.csv,585,0.9039789196310936
obstacles13.csv,3243,0.8249722008382516
obstacles207.csv,835,0.9197885543553206
obstacles191.csv,2108,0.8668361262787925
obstacles11.csv,2842,0.8184335839598997
obstacles218.csv,853,0.916440104311158
obstacles297.csv,294,0.9575936883629191
obstacles220.csv,497,1.0
obstacles204.csv,1411,0.854853103414353
obstacles60.csv,1317,0.8898684678279417
obstacles289.csv,729,0.9210423299754684
obstacles70.csv,3543,0.9749300325143022
obstacles252.csv,885,0.9376892988143616
obstacles69.csv,3017,0.9281172069825436
obstacles313.csv,661,0.9718130569194399
obstacles128.csv,457,0.9224844475165399
obstacles37.csv,1642,0.8695451396906027
obstacles118.csv,773,0.9730805750362312
obstacles275.csv,715,0.889726270885176
obstacles206.csv,439,0.9448353413654619
obstacles270.csv,3085,0.8929781687846204
obstacles109.csv,954,0.7825272102904371
obstacles287.csv,905,0.9383322251206246
obstacles188.csv,612,0.9296275500655062
obstacles194.csv,1104,0.8838391102162136
obstacles81.csv,1863,0.9094922737306843
obstacles195.csv,1031,0.9743609614962349
obstacles168.csv,294,0.921229097699686
obstacles97.csv,525,0.9498855625743843
obstacles257.csv,889,0.9404264438015644
obstacles162.csv,888,0.9158723088344469
obstacles161.csv,1319,0.962536668839635
obstacles259.csv,182,0.9699888017917133
obstacles82.csv,924,0.9675863575146507
obstacles14.csv,3112,0.7828028669150164
obstacles92.csv,539,0.9526131271621276
obstacles27.csv,2427,0.8322684793496125
obstacles245.csv,1807,0.9263523613299398
obstacles155.csv,2146,0.8074086641782604
obstacles115.csv,1739,0.8644892739704577
obstacles1.csv,2226,0.7871598806178245
obstacles243.csv,2837,0.9456763377369979
obstacles192.csv,3019,0.9378190396007312
obstacles224.csv,3300,0.8459256785234313
obstacles80.csv,865,0.9232767073914081
obstacles320.csv,479,0.9727272727272728
obstacles119.csv,930,0.8635286473263769
obstacles141.csv,1356,0.9523056653491436
obstacles221.csv,548,0.9679474216380182
obstacles229.csv,1969,0.8747396394455218
obstacles201.csv,1736,0.9755636175174915
obstacles277.csv,1525,0.9553417815188234
obstacles153.csv,2428,0.8606583917970858
obstacles319.csv,482,0.9705498236907405
obstacles105.csv,479,0.9499545371885797
obstacles54.csv,1571,0.8304916169366298
obstacles106.csv,455,0.9295355058365758
obstacles78.csv,428,0.9708141321044547
obstacles299.csv,566,0.9841701534170153
obstacles303.csv,434,0.9906917949896575
obstacles93.csv,630,0.9502424328013934
obstacles295.csv,635,0.9584487534626038
obstacles19.csv,3745,0.8674048296952441
obstacles0.csv,1552,0.8393891521853607
obstacles59.csv,1331,0.9525173829270336
obstacles217.csv,1478,0.9591314786784279
obstacles240.csv,1155,0.9835051546391752
obstacles72.csv,756,0.9643142144638404
obstacles203.csv,832,0.9192086502530941
obstacles47.csv,2758,0.8345939289226273
obstacles315.csv,432,0.9693014705882353
obstacles130.csv,260,0.9584354074799935
obstacles66.csv,2403,0.9824787193208245
obstacles272.csv,1274,0.8356608478802993
obstacles197.csv,779,0.8997855392156863
obstacles202.csv,3164,0.9714980526265793
obstacles223.csv,2643,0.7673215678627145
obstacles65.csv,1272,0.9801476620180476
obstacles117.csv,972,0.97983934169279
obstacles181.csv,409,0.9712264150943396
obstacles298.csv,550,0.9527311729104421
obstacles38.csv,2355,0.8640479109685938
obstacles225.csv,581,0.9209900353584056
obstacles179.csv,575,0.9583489963160665
obstacles142.csv,389,0.978108941418294
obstacles302.csv,530,0.9697132616487455
obstacles323.csv,517,0.9749382950446174
obstacles296.csv,722,0.9303924946333448
obstacles102.csv,766,0.9367855711422846
obstacles125.csv,628,0.9548092933505548
obstacles41.csv,1988,0.8800886086734259
obstacles68.csv,1536,0.9479382413858031
obstacles177.csv,1990,0.9723356903400288
obstacles7.csv,7103,0.8254033345923488
obstacles317.csv,568,0.9977778644107442
obstacles222.csv,1479,0.8071699845582405
obstacles26.csv,1925,0.8615403905833673
obstacles77.csv,746,0.9381510858020925
obstacles36.csv,2407,0.8480078061473411
obstacles16.csv,1994,0.84608654152084
obstacles6.csv,1793,0.8184059815462934
obstacles9.csv,1592,0.8327568922305765
obstacles91.csv,895,0.9239300783604582
obstacles110.csv,2027,0.7975949234618641
obstacles112.csv,1898,0.8254749379813014
obstacles280.csv,1559,0.9412673257364224
obstacles316.csv,653,0.9777395710795403
obstacles278.csv,3501,0.9785397529299968
obstacles51.csv,2103,0.8659649122807017
obstacles290.csv,571,0.9281579908851413
obstacles126.csv,1231,0.8733767132770317
obstacles24.csv,2947,0.7809149981858363
obstacles15.csv,1793,0.8587024553411108
obstacles154.csv,3042,0.8588791444402826
obstacles213.csv,716,0.9642490842490843
obstacles227.csv,582,0.8936836691757445
obstacles314.csv,473,0.9750083640013383
obstacles282.csv,1496,0.8836899239483732
obstacles237.csv,1011,0.9567259858188184
obstacles190.csv,1137,0.6896134221222866
obstacles210.csv,673,0.9494658230474017
obstacles241.csv,1141,0.9508732701359464
obstacles42.csv,3192,0.835856541119699
obstacles172.csv,1212,0.9507137464224887
obstacles255.csv,2142,0.9394589844975836
obstacles318.csv,512,0.9663760896637609
obstacles75.csv,356,0.9521687276379386
obstacles157.csv,1221,0.8265591186307298
obstacles269.csv,1495,0.8384972588485611
obstacles183.csv,799,0.9527455985339355
obstacles3.csv,1549,0.8323752771340577
obstacles40.csv,4249,0.6982255156529016
obstacles64.csv,1205,0.9490856532884536
obstacles294.csv,2505,0.984921188450272
obstacles108.csv,919,0.895621047607684
obstacles96.csv,440,0.9863247863247864
obstacles99.csv,6341,0.881427662801507
obstacles25.csv,1507,0.803519810424604
obstacles111.csv,1848,0.8569900836087887
obstacles242.csv,611,0.922259473983612
obstacles267.csv,664,0.9474643874643874
obstacles307.csv,427,0.9621159886616104
obstacles124.csv,1607,0.9255564128434922
obstacles150.csv,421,0.9308938578483049
obstacles156.csv,2201,0.9455511691466748
obstacles123.csv,1090,0.9846833225334197
obstacles87.csv,749,0.9312536738069526
obstacles137.csv,969,0.903909632034632
obstacles57.csv,1732,0.9320440308946056
obstacles196.csv,1097,0.974147065056156
obstacles261.csv,1185,0.899088228086631
obstacles62.csv,1694,0.9592977362427981
obstacles34.csv,3552,0.8259644957643123
obstacles228.csv,1061,0.9216420427713689
obstacles211.csv,1146,0.9557601880877743
obstacles29.csv,2974,0.8624491787282484
obstacles186.csv,405,0.9473476372252205
obstacles322.csv,924,0.9390953873712494
obstacles95.csv,287,0.9592079207920792
obstacles271.csv,2411,0.896126825051464
obstacles30.csv,2269,0.8326949944597003
obstacles63.csv,1823,0.9886550676608672
obstacles22.csv,1553,0.8334214644148276
obstacles52.csv,1589,0.8793748011454025
obstacles12.csv,1626,0.7966705157813703
obstacles170.csv,494,0.9238963225263402
obstacles32.csv,1508,0.8150866022770193
obstacles264.csv,869,0.9214797747055812
obstacles283.csv,972,0.9319133999985064
obstacles100.csv,3020,0.8263875116865456
obstacles127.csv,773,0.9376657257719614
obstacles260.csv,1403,0.9354640587721164
obstacles238.csv,1000,0.9691433757415842
obstacles76.csv,408,0.9308176100628931
obstacles53.csv,1259,0.8266649074776528
obstacles268.csv,1417,0.6892782880369477
obstacles234.csv,912,0.9772339636633296
obstacles149.csv,835,0.9697950697950698
obstacles258.csv,302,0.9834881320949432
obstacles176.csv,727,0.9414327135809595
obstacles312.csv,391,0.9630649933680236
obstacles107.csv,498,0.9256668504919746
obstacles139.csv,904,0.9970168789857389
obstacles122.csv,1025,0.9512075134168158
obstacles89.csv,1950,0.9785415542363735
obstacles273.csv,723,0.9086654631301209
obstacles253.csv,614,0.9680140212509585
obstacles88.csv,2228,0.8554914041409953
obstacles182.csv,227,0.9722846441947566
obstacles160.csv,1297,0.959982174688057
obstacles185.csv,1926,0.8579051314923253
obstacles56.csv,1452,0.8653001315922664
obstacles262.csv,3339,0.7623572559806618
obstacles254.csv,1673,0.907239525398591
obstacles193.csv,3157,0.8557208121086509
obstacles21.csv,3217,0.815841185065753
obstacles281.csv,805,0.9387416062877805
obstacles2.csv,1720,0.8646856295354627
obstacles304.csv,491,0.9766350372410978
obstacles300.csv,708,0.9917393109173931
obstacles212.csv,1156,0.9843013134989713
obstacles5.csv,1743,0.8124191918004654
obstacles198.csv,903,0.9263115907039238
obstacles236.csv,653,0.9037003038052149
obstacles256.csv,541,0.9608072463046832
obstacles151.csv,1091,0.9180230790160209
obstacles133.csv,674,0.9269573156813513
obstacles158.csv,928,0.9166340508806262
obstacles46.csv,1823,0.7738268480438679
obstacles4.csv,1806,0.8638019310288217
obstacles113.csv,2530,0.8669901772785974
obstacles310.csv,579,0.9719994371746166
obstacles230.csv,1633,0.8608899163741188
obstacles67.csv,1930,0.9754440000993566
obstacles266.csv,491,0.9339078032159049
obstacles171.csv,936,0.9800751879699248
obstacles132.csv,966,0.8470664978320095
obstacles292.csv,663,0.9400631829116308
obstacles293.csv,859,0.9598268738933701
obstacles233.csv,1216,0.7577156960028496
obstacles306.csv,512,0.972219479279813
obstacles231.csv,1728,0.8611064787792879
obstacles104.csv,826,0.9199770759810575
obstacles135.csv,672,0.949191578095579
obstacles48.csv,1667,0.8580631227052051
obstacles138.csv,1767,0.9726289517470882
obstacles98.csv,1361,0.7909724058890946
obstacles8.csv,1766,0.8063634185129512
obstacles226.csv,514,0.9872504474734958
obstacles85.csv,883,0.9354132457580734
obstacles251.csv,1523,0.9606386874679558
obstacles232.csv,6525,0.8401454784433507
obstacles134.csv,970,0.9775601844567362
obstacles208.csv,454,0.9314995681350077
obstacles73.csv,703,0.9498955769374208
obstacles175.csv,967,0.9197547953332015
obstacles152.csv,1958,0.9121389769337933
obstacles101.csv,2253,0.9192087680114595
obstacles33.csv,1826,0.829742279438862
obstacles216.csv,1478,0.9605338760704174
obstacles45.csv,3667,0.8268921095008052
obstacles103.csv,464,0.9257256824298347
obstacles301.csv,719,0.9774896265560166
obstacles35.csv,2463,0.8614547051673596
obstacles50.csv,1571,0.8093656875266071
obstacles311.csv,810,0.9816381427624654
obstacles166.csv,1174,0.9227477477477477
obstacles288.csv,764,0.9773021181716834
obstacles43.csv,1769,0.7859679786673838
obstacles167.csv,471,0.9122222222222223
obstacles200.csv,1761,0.9724778447359093
obstacles274.csv,1650,0.9442735042735043
obstacles250.csv,492,0.94129211578876
obstacles10.csv,2538,0.816093231114897
obstacles71.csv,1749,0.9574048779161825
obstacles164.csv,713,0.9142461581060501
obstacles321.csv,416,0.9807265198569547
obstacles144.csv,1559,0.8803367061604543
obstacles23.csv,1388,0.8411726660421963
obstacles205.csv,753,0.9549287375514341
obstacles173.csv,1531,0.9663214628365032
obstacles146.csv,1505,0.8333478735005453
obstacles263.csv,1996,0.8501499021730236
obstacles39.csv,1652,0.8432019447820802
obstacles61.csv,548,0.9008666047663262
obstacles189.csv,434,0.9282719512562966
obstacles74.csv,333,0.9439100392900691
obstacles180.csv,483,0.9129971299712997
obstacles249.csv,721,0.9736470898424626
obstacles308.csv,513,0.981520177615254
obstacles219.csv,508,0.9376254980079681
obstacles309.csv,421,0.967022486335791
obstacles187.csv,445,0.9718902169101372
obstacles178.csv,2015,0.9884200771466817
obstacles148.csv,488,0.9627309236947791
obstacles84.csv,1112,0.9885564557097404
obstacles90.csv,1220,0.973806765523633
obstacles121.csv,1003,0.8984946886755703
obstacles44.csv,2178,0.8273709651645893
obstacles94.csv,431,0.9451366456442598
obstacles165.csv,2243,0.9193738257283408
obstacles79.csv,694,0.9363486984346623
obstacles246.csv,527,0.9212062256809338
