filename,duration_microseconds,rand_index
obstacles284.csv,113,0.9761038961038961
obstacles239.csv,1306,0.999972978906659
obstacles17.csv,1066,0.9950113378684807
obstacles163.csv,1264,0.9990188864361049
obstacles86.csv,609,0.9932192274903272
obstacles20.csv,747,0.9935865157819416
obstacles174.csv,428,0.9947468152567494
obstacles159.csv,366,0.9934251368587392
obstacles244.csv,774,0.9948066474912113
obstacles136.csv,395,0.9954792043399638
obstacles31.csv,927,0.9966485439785506
obstacles58.csv,472,0.9949133362464007
obstacles28.csv,870,0.9954755859272959
obstacles55.csv,543,0.9952046429811883
obstacles140.csv,212,0.9914590747330961
obstacles116.csv,801,0.9923255184037079
obstacles209.csv,304,0.9924592042952373
obstacles120.csv,657,0.9968346207450453
obstacles49.csv,853,0.9960741502739697
obstacles129.csv,103,0.9765237587094344
obstacles247.csv,116,0.9899328859060402
obstacles235.csv,711,0.9962696941612604
obstacles147.csv,438,0.9939548130720132
obstacles248.csv,360,0.9968573877360206
obstacles214.csv,459,0.994173814533096
obstacles199.csv,1199,0.9998415527827292
obstacles265.csv,278,0.9795258987178179
obstacles215.csv,441,0.9966791979949875
obstacles279.csv,1367,0.9995248653785239
obstacles143.csv,157,0.9989272688264321
obstacles291.csv,851,0.9965869715869716
obstacles276.csv,674,0.9981482691763066
obstacles83.csv,278,0.9954954954954955
obstacles169.csv,152,0.9929202890576281
obstacles286.csv,495,0.997593315775134
obstacles145.csv,1343,0.9961890327611391
obstacles18.csv,969,0.9979985479661715
obstacles114.csv,683,0.9924617511931844
obstacles305.csv,310,0.998406862745098
obstacles285.csv,122,0.9803143093465674
obstacles184.csv,762,0.9922938607757513
obstacles131.csv,311,0.9919367588932806
obstacles13.csv,550,0.9942263279445728
obstacles207.csv,156,0.9908833218417222
obstacles191.csv,862,0.998474863490868
obstacles11.csv,487,0.9966666666666667
obstacles218.csv,297,0.9936192642734284
obstacles297.csv,94,0.9838686954071569
obstacles220.csv,86,0.9996192651818009
obstacles204.csv,1071,0.9959384727814434
obstacles60.csv,403,0.9909941936248371
obstacles289.csv,384,0.9942585729944151
obstacles70.csv,1659,0.9981016174836399
obstacles252.csv,560,0.9938967779249045
obstacles69.csv,780,0.9974563591022444
obstacles313.csv,303,0.9982542280414621
obstacles128.csv,270,0.9888087949705407
obstacles37.csv,908,0.9961297841694978
obstacles118.csv,568,0.9905881960986823
obstacles275.csv,393,0.9920132717146581
obstacles206.csv,278,0.9832289156626506
obstacles270.csv,694,0.9987292277614859
obstacles109.csv,784,0.9986031080845119
obstacles287.csv,492,0.9947658261299507
obstacles188.csv,320,0.9908558594689981
obstacles194.csv,462,0.9926290809722422
obstacles81.csv,386,0.9931152055602911
obstacles195.csv,686,0.9963446610092869
obstacles168.csv,82,0.982174688057041
obstacles97.csv,425,0.9932619243797491
obstacles257.csv,262,0.9848923175827708
obstacles162.csv,748,0.9993071022024251
obstacles161.csv,1915,0.9999456757931334
obstacles259.csv,41,1.0
obstacles82.csv,421,0.9918101408655771
