filename,duration_microseconds,rand_index
obstacles284.csv,144,0.9741558441558441
obstacles239.csv,2768,0.9999459578133181
obstacles17.csv,1029,1.0
obstacles163.csv,1861,0.9997862574021514
obstacles86.csv,567,0.99568496294839
obstacles20.csv,719,0.9983568759441338
obstacles174.csv,315,0.9912759610513874
obstacles159.csv,387,0.9985608668660759
obstacles244.csv,782,0.9970038350910834
obstacles136.csv,481,0.9956399437412096
obstacles31.csv,685,0.9958292991733075
obstacles58.csv,775,0.9965491356032851
obstacles28.csv,950,0.9988715087301339
obstacles55.csv,687,0.9966387684447582
obstacles140.csv,358,0.986934417895272
obstacles116.csv,556,0.9925462224496143
obstacles209.csv,195,0.9884173377974844
obstacles120.csv,450,0.9969999763777667
obstacles49.csv,759,0.9957592425419353
obstacles129.csv,112,0.9937229301362124
obstacles247.csv,102,0.9691637946671504
obstacles235.csv,820,0.990210843373494
obstacles147.csv,501,0.9953394648264683
obstacles248.csv,317,0.9964678077032958
obstacles214.csv,351,0.9963496430562299
obstacles199.csv,967,0.9991172226466344
obstacles265.csv,265,0.9972791891983811
obstacles215.csv,740,0.998796992481203
obstacles279.csv,1214,0.9985640375884278
obstacles143.csv,262,0.9926696703139527
obstacles291.csv,640,0.9966562716562717
obstacles276.csv,663,0.9974947171208853
obstacles83.csv,313,0.9945005246210066
obstacles169.csv,259,0.9926635119768167
obstacles286.csv,429,0.9969727242454515
obstacles145.csv,1186,0.9976057900343756
obstacles18.csv,2818,0.9968212232403901
obstacles114.csv,832,0.9885699629778313
obstacles305.csv,310,0.9824142156862745
obstacles285.csv,91,0.9470636889991728
obstacles184.csv,757,0.9784418376763612
obstacles131.csv,303,0.9957839262187088
obstacles13.csv,1093,0.997262851766316
obstacles207.csv,260,0.993258254807324
obstacles191.csv,3345,0.9969873846733195
obstacles11.csv,978,1.0
obstacles218.csv,358,0.9902901847639127
obstacles297.csv,149,0.9770357847280924
obstacles220.csv,245,0.9977155910908052
obstacles204.csv,758,0.9952147058203512
obstacles60.csv,271,0.9931745467472449
obstacles289.csv,1053,0.9918837100057414
obstacles70.csv,1896,0.9985029015927892
obstacles252.csv,564,0.9891937963258908
obstacles69.csv,966,0.9922194513715711
obstacles313.csv,231,0.9967994180760138
obstacles128.csv,352,0.9928244626575821
obstacles37.csv,1012,0.9968334597750437
obstacles118.csv,522,0.9936366210791091
obstacles275.csv,342,0.9940988268752222
obstacles206.csv,190,0.9942489959839358
obstacles270.csv,1078,0.9992505702183122
obstacles109.csv,980,0.9989290495314592
obstacles287.csv,367,1.0
obstacles188.csv,495,0.9860431539263657
obstacles194.csv,703,0.9816026655160842
obstacles81.csv,319,0.9919568115751972
obstacles195.csv,655,0.9932834760594671
obstacles168.csv,107,0.9823444529326882
obstacles97.csv,683,0.9871646983429461
obstacles257.csv,531,0.9868209578913533
obstacles162.csv,1084,0.9990101460034645
obstacles161.csv,1740,1.0
obstacles259.csv,89,0.9964165733482643
obstacles82.csv,277,0.993229716448877
obstacles14.csv,3224,0.9984968302725312
obstacles92.csv,332,0.9931972789115646
obstacles27.csv,959,0.9979772636656261
obstacles245.csv,211,0.9877994586514766
obstacles155.csv,1005,0.9969573577649588
obstacles115.csv,639,0.9934234563390574
obstacles1.csv,921,1.0
obstacles243.csv,1009,0.997260099401045
obstacles192.csv,791,0.9980886067308349
obstacles224.csv,831,0.9877615287353579
obstacles80.csv,552,0.9993109479765723
obstacles320.csv,253,0.9808309337721103
obstacles119.csv,428,0.9929671673737721
obstacles141.csv,367,0.9751515151515151
obstacles221.csv,537,0.9880350522413212
obstacles229.csv,730,0.9981120653389561
obstacles201.csv,1207,0.9990671158331174
obstacles277.csv,1043,0.9996793389449018
obstacles153.csv,972,0.992984349703184
obstacles319.csv,200,0.9904009403160506
obstacles105.csv,266,0.9852336788507001
obstacles54.csv,1699,0.9949133276499006
obstacles106.csv,300,0.9916099221789884
obstacles78.csv,201,0.9969278033794163
obstacles299.csv,218,0.9956415620641562
obstacles303.csv,291,0.9972420133302689
obstacles93.csv,404,0.9939980228781246
obstacles295.csv,547,0.9949189635910072
obstacles19.csv,776,0.9911842244015607
obstacles0.csv,759,0.9970421162313872
obstacles59.csv,448,0.9822568484543855
obstacles217.csv,519,0.9927449240565791
obstacles240.csv,1156,0.9995495105258598
obstacles72.csv,671,0.9974314214463841
obstacles203.csv,606,0.9948056078233907
obstacles47.csv,863,0.998823648344377
obstacles315.csv,437,0.9944240196078431
obstacles130.csv,125,0.9944471664216887
obstacles66.csv,1243,0.998744609270925
obstacles272.csv,1073,0.9872693266832918
obstacles197.csv,391,0.9738970588235294
obstacles202.csv,2249,0.9848275862068966
obstacles223.csv,1743,0.9989177067082683
obstacles65.csv,729,0.9993151906409388
obstacles117.csv,424,0.9982562695924765
obstacles181.csv,225,0.9955974842767296
obstacles298.csv,646,0.9912663755458515
obstacles38.csv,1018,0.9965670093369801
obstacles225.csv,267,0.9884281581485053
obstacles179.csv,340,0.9766433601483597
obstacles142.csv,77,1.0
obstacles302.csv,466,0.9987711213517665
obstacles323.csv,299,0.9949496867286881
obstacles296.csv,463,0.9886703946147934
obstacles102.csv,1031,0.9979478957915832
obstacles125.csv,535,0.9885155848804096
obstacles41.csv,926,0.9970350174661328
obstacles68.csv,1371,0.9940375321659449
obstacles177.csv,2164,0.9960747856626382
obstacles7.csv,807,1.0
obstacles317.csv,187,0.9825737788000468
obstacles222.csv,2354,0.998338967488836
obstacles26.csv,985,0.9978684053791417
obstacles77.csv,364,0.9870517253067589
obstacles36.csv,754,0.996487233696536
obstacles16.csv,1301,0.9990852688514158
obstacles6.csv,935,0.9980909958638243
obstacles9.csv,985,0.9970927318295739
obstacles91.csv,329,0.9913200723327306
obstacles110.csv,1018,0.9980972495742596
obstacles112.csv,1251,0.9982545877675693
obstacles280.csv,1854,0.9961965134706815
obstacles316.csv,884,0.9962597653304377
obstacles278.csv,1280,1.0
obstacles51.csv,658,0.9982205513784461
obstacles290.csv,590,0.9886160413822279
obstacles126.csv,914,0.9873459781254327
obstacles24.csv,899,1.0
obstacles15.csv,1001,1.0
obstacles154.csv,1152,0.9964739160197874
obstacles213.csv,455,0.9654538054538054
obstacles227.csv,295,0.9573612604609846
obstacles314.csv,378,0.9875209100033456
obstacles282.csv,1782,0.9930023036384865
obstacles237.csv,934,0.9977204317325978
obstacles190.csv,843,0.9900833117126466
obstacles210.csv,489,0.9989212737267918
obstacles241.csv,1478,0.9991826304268172
obstacles42.csv,1663,0.997546313335787
obstacles172.csv,839,0.9962073990834548
obstacles255.csv,1343,0.9985690077198268
obstacles318.csv,287,0.9946865919468659
obstacles75.csv,245,0.9841190132446174
obstacles157.csv,1861,0.9939274706538134
obstacles269.csv,2689,0.9943157992824861
obstacles183.csv,841,0.9939038643142315
obstacles3.csv,2785,0.9987058717308214
obstacles40.csv,927,0.9986283762217372
obstacles64.csv,1178,0.9998441675821821
obstacles294.csv,1404,0.9983261263774585
obstacles108.csv,493,0.962582030783916
obstacles96.csv,65,0.9951159951159951
obstacles99.csv,2286,0.9993954135301559
obstacles25.csv,732,1.0
obstacles111.csv,2160,0.9991509495106617
obstacles242.csv,799,0.9945413393689255
obstacles267.csv,377,0.9952787952787953
obstacles307.csv,263,0.986516509614648
obstacles124.csv,2085,0.9972995429995846
obstacles150.csv,529,0.987848859790268
obstacles156.csv,1757,0.9951918210345176
obstacles123.csv,1349,0.9992320061439508
obstacles87.csv,683,0.9974300438806337
obstacles137.csv,621,0.9987418831168832
obstacles57.csv,513,0.9966672748281944
obstacles196.csv,469,0.9956104501559047
obstacles261.csv,773,0.9921582545356217
obstacles62.csv,843,0.997613754933539
obstacles34.csv,1129,0.9989963848270652
obstacles228.csv,223,0.9924441745935371
obstacles211.csv,414,0.9841888714733542
obstacles29.csv,916,0.9907410419038326
obstacles186.csv,189,0.9842042911675661
obstacles322.csv,259,0.9906702492909389
obstacles95.csv,65,0.9936633663366337
obstacles271.csv,1104,0.9972528076306015
obstacles30.csv,625,0.9976875270992918
obstacles63.csv,608,0.9983650925158796
obstacles22.csv,737,0.9989208439000702
obstacles52.csv,965,0.9976932866687878
obstacles12.csv,921,0.9979899067658883
obstacles170.csv,266,0.993382288915334
obstacles32.csv,622,0.9855608913829386
obstacles264.csv,314,0.9864567332309268
obstacles283.csv,2095,0.9973114866731888
obstacles100.csv,3076,0.9995573278182281
obstacles127.csv,777,0.9951244547087503
obstacles260.csv,649,0.982543169631257
obstacles238.csv,986,0.99840338817835
obstacles76.csv,97,0.9722951994267972
obstacles53.csv,994,0.998856527140988
obstacles268.csv,1062,0.9925707658067146
obstacles234.csv,901,0.9954340801949256
obstacles149.csv,323,0.9841995841995842
obstacles258.csv,102,0.9889920880632955
obstacles176.csv,606,0.9931566145854804
obstacles312.csv,307,0.9964289358228752
obstacles107.csv,344,0.9781441383914318
obstacles139.csv,735,0.9900613366208545
obstacles122.csv,811,0.9967927421415793
obstacles89.csv,1421,0.9968766864543983
obstacles273.csv,597,0.997153173170393
obstacles253.csv,431,0.9966198770010798
obstacles88.csv,518,0.9963834101858668
obstacles182.csv,144,1.0
obstacles160.csv,1049,0.9995670995670995
obstacles185.csv,2088,0.9809373664576188
obstacles56.csv,882,0.980210547626278
obstacles262.csv,1917,0.9932290764998942
obstacles254.csv,647,0.9943919169447535
obstacles193.csv,1687,0.9989782960897932
obstacles21.csv,1208,0.9975008817453519
obstacles281.csv,1336,0.9877287766469824
obstacles2.csv,1518,0.9960591133004926
obstacles304.csv,196,0.997551270278543
obstacles300.csv,358,0.9856371938563719
obstacles212.csv,825,0.9930843487893654
obstacles5.csv,1322,0.9975081689743529
obstacles198.csv,1063,0.9972498058068986
obstacles236.csv,336,0.9966778134767119
obstacles256.csv,378,0.9706614243766486
obstacles151.csv,731,0.9951985403562683
obstacles133.csv,605,0.9782627780801714
obstacles158.csv,1207,0.9990064729790757
obstacles46.csv,1453,0.9972160708636507
obstacles4.csv,2253,1.0
obstacles113.csv,3525,0.9876257190936485
obstacles310.csv,311,0.9837249659959664
obstacles230.csv,2370,0.9887547449838742
obstacles67.csv,1153,0.9991455326759234
obstacles266.csv,395,0.9662639745430993
obstacles171.csv,707,0.9427568922305765
obstacles132.csv,736,0.9933847511607383
obstacles292.csv,405,0.9982320377938151
obstacles293.csv,551,0.9973112991015805
obstacles233.csv,739,0.989568226344045
obstacles306.csv,238,0.9965768078733419
obstacles231.csv,1029,0.9997984935656911
obstacles104.csv,380,0.9878442373239225
obstacles135.csv,784,0.9920480540296603
obstacles48.csv,1487,0.9982533735245231
obstacles138.csv,1559,0.9983804769828064
obstacles98.csv,582,0.9900001259429982
obstacles8.csv,1483,0.9952835326667102
obstacles226.csv,537,0.9842489329478177
obstacles85.csv,583,0.9878601602739534
obstacles251.csv,892,0.997216728924046
obstacles232.csv,1429,0.9967887201929755
obstacles134.csv,1171,0.9980150324977911
obstacles208.csv,145,0.9784067503820344
obstacles73.csv,617,0.9948720817483404
obstacles175.csv,563,0.9987871597126096
obstacles152.csv,1295,0.9979804213065552
obstacles101.csv,2063,0.9953163137410119
obstacles33.csv,2206,0.9984276343267081
obstacles216.csv,1565,0.9980754986050826
obstacles45.csv,1137,0.9965899403239556
obstacles103.csv,294,0.9902441368704344
obstacles301.csv,296,0.9825380359612724
obstacles35.csv,768,0.9964046045575723
obstacles50.csv,704,0.9977862920391656
obstacles311.csv,156,0.9876807921718451
obstacles166.csv,1040,0.9926282051282052
obstacles288.csv,528,0.9844147157190636
obstacles43.csv,1230,0.9881460567151804
obstacles167.csv,430,1.0
obstacles200.csv,1530,0.999867659222498
obstacles274.csv,552,0.9927065527065527
obstacles250.csv,476,0.9919327503220121
obstacles10.csv,1494,0.9860745898300063
obstacles71.csv,1226,0.990472501410097
obstacles164.csv,1162,0.9944898241727814
obstacles321.csv,213,0.9773009599096556
obstacles144.csv,580,0.9866095880538499
obstacles23.csv,1776,0.9912016593068379
obstacles205.csv,660,0.9954201204603733
obstacles173.csv,442,0.9928325526271234
obstacles146.csv,1692,0.9981461286804798
obstacles263.csv,1181,0.9947701624002202
obstacles39.csv,1060,0.9972932392265814
obstacles61.csv,1087,0.9982358402971216
obstacles189.csv,315,0.9737580309474255
obstacles74.csv,57,0.9850968703427719
obstacles180.csv,678,0.9941506081727484
obstacles249.csv,912,0.9990903697844572
obstacles308.csv,259,0.9854055112968525
obstacles219.csv,301,0.9939442231075697
obstacles309.csv,271,0.9960749789075969
obstacles187.csv,352,0.9837791690381332
obstacles178.csv,2223,0.992134840360229
obstacles148.csv,288,0.9810441767068273
obstacles84.csv,420,0.9965776316141279
obstacles90.csv,1022,0.9924119555143651
obstacles121.csv,1498,0.999860457814653
obstacles44.csv,980,0.9987216363055289
obstacles94.csv,380,0.9687227606009332
obstacles165.csv,1783,0.9990332966921596
obstacles79.csv,1182,0.9973478624347776
obstacles246.csv,451,0.9875668774319066
