filename,duration_microseconds,rand_index
obstacles284.csv,57,1.0
obstacles239.csv,387,1.0
obstacles17.csv,449,1.0
obstacles163.csv,247,1.0
obstacles86.csv,200,1.0
obstacles20.csv,292,1.0
obstacles174.csv,142,1.0
obstacles159.csv,220,1.0
obstacles244.csv,370,1.0
obstacles136.csv,155,1.0
obstacles31.csv,398,1.0
obstacles58.csv,421,0.9977815871735404
obstacles28.csv,539,1.0
obstacles55.csv,511,1.0
obstacles140.csv,161,1.0
obstacles116.csv,491,1.0
obstacles209.csv,112,1.0
obstacles120.csv,308,1.0
obstacles49.csv,450,1.0
obstacles129.csv,247,1.0
obstacles247.csv,83,1.0
obstacles235.csv,315,1.0
obstacles147.csv,399,1.0
obstacles248.csv,119,1.0
obstacles214.csv,161,1.0
obstacles199.csv,327,1.0
obstacles265.csv,87,1.0
obstacles215.csv,362,1.0
obstacles279.csv,372,1.0
obstacles143.csv,179,1.0
obstacles291.csv,202,1.0
obstacles276.csv,297,1.0
obstacles83.csv,90,1.0
obstacles169.csv,107,1.0
obstacles286.csv,164,1.0
obstacles145.csv,629,1.0
obstacles18.csv,618,1.0
obstacles114.csv,271,1.0
obstacles305.csv,252,1.0
obstacles285.csv,40,1.0
obstacles184.csv,350,1.0
obstacles131.csv,130,1.0
obstacles13.csv,332,1.0
obstacles207.csv,181,1.0
obstacles191.csv,572,1.0
obstacles11.csv,669,1.0
obstacles218.csv,94,1.0
obstacles297.csv,93,1.0
obstacles220.csv,86,1.0
obstacles204.csv,744,1.0
obstacles60.csv,198,1.0
obstacles289.csv,232,1.0
obstacles70.csv,861,1.0
obstacles252.csv,148,1.0
obstacles69.csv,464,1.0
obstacles313.csv,222,1.0
obstacles128.csv,77,1.0
obstacles37.csv,334,1.0
obstacles118.csv,241,1.0
obstacles275.csv,168,1.0
obstacles206.csv,147,0.999293172690763
obstacles270.csv,506,1.0
obstacles109.csv,224,1.0
obstacles287.csv,231,1.0
obstacles188.csv,96,1.0
obstacles194.csv,474,1.0
obstacles81.csv,173,1.0
obstacles195.csv,328,1.0
obstacles168.csv,154,1.0
obstacles97.csv,177,1.0
obstacles257.csv,126,1.0
obstacles162.csv,278,1.0
obstacles161.csv,415,1.0
obstacles259.csv,91,1.0
obstacles82.csv,165,1.0
obstacles14.csv,581,0.9997276866435745
obstacles92.csv,166,1.0
obstacles27.csv,364,1.0
obstacles245.csv,115,1.0
obstacles155.csv,389,1.0
obstacles115.csv,407,1.0
obstacles1.csv,703,1.0
obstacles243.csv,836,1.0
obstacles192.csv,559,1.0
obstacles224.csv,254,1.0
obstacles80.csv,189,1.0
obstacles320.csv,124,1.0
obstacles119.csv,125,1.0
obstacles141.csv,91,1.0
obstacles221.csv,163,1.0
obstacles229.csv,265,1.0
obstacles201.csv,293,1.0
