filename,duration_microseconds,rand_index
obstacles0.csv,1116,0.9904541023831132
obstacles1.csv,3333,0.953717621941921
obstacles10.csv,1592,0.9934817228991519
obstacles100.csv,3482,0.9522232767657308
obstacles101.csv,1538,0.97101203434075
obstacles102.csv,2230,0.9447855711422846
obstacles103.csv,1124,0.8817041522491349
obstacles104.csv,1135,0.8905076463668447
obstacles105.csv,743,0.9132933260592835
obstacles106.csv,1124,0.8977383268482491
obstacles107.csv,1137,0.9462746350100136
obstacles108.csv,1341,0.9590025056675814
obstacles109.csv,2347,0.9896513590594261
obstacles11.csv,2846,0.9700877192982457
obstacles110.csv,2989,0.9944059137483232
obstacles111.csv,3526,0.9717544883012509
obstacles112.csv,4753,0.9805580470776466
obstacles113.csv,5540,0.9880875044026142
obstacles114.csv,2646,0.9910789954948928
obstacles115.csv,2522,0.9183673469387755
obstacles116.csv,2733,0.9751406988292654
obstacles117.csv,1690,0.9726684952978056
obstacles118.csv,1784,0.9931868534590461
obstacles119.csv,1439,0.9240530520200283
obstacles12.csv,3709,0.9910615002993756
obstacles120.csv,1898,0.9411097725178939
obstacles121.csv,1436,0.9758650161927077
obstacles122.csv,2396,0.985663174035267
obstacles123.csv,3211,0.9833921328629371
obstacles124.csv,2352,0.9248085939818387
obstacles125.csv,951,0.9672585238324956
obstacles126.csv,3019,0.9478333102588952
obstacles127.csv,2247,0.9481011034128817
obstacles128.csv,1052,0.9276521510154373
obstacles129.csv,367,0.9292574226351139
obstacles13.csv,3806,0.9932426652980926
obstacles130.csv,677,0.9470847623713866
obstacles131.csv,1002,0.9248484848484848
obstacles132.csv,2398,0.9597789800851848
obstacles133.csv,1441,0.8711744772004987
obstacles134.csv,1915,0.9528086079810217
obstacles135.csv,1301,0.9272342478330559
obstacles136.csv,1345,0.9187060478199719
obstacles137.csv,1881,0.9682494588744589
obstacles138.csv,4301,0.9783250138657793
obstacles139.csv,2737,0.9392417393421914
obstacles14.csv,3593,0.9448184214539355
obstacles140.csv,1124,0.9333248601931876
obstacles141.csv,1146,0.8672990777338604
obstacles142.csv,468,0.9899280575539569
obstacles143.csv,1085,0.9888435957948938
obstacles144.csv,1597,0.9409178702182248
obstacles145.csv,1227,0.967140017352531
obstacles146.csv,3223,0.906615776081425
obstacles147.csv,1650,0.9336943184248742
obstacles148.csv,1158,0.9753253012048193
obstacles149.csv,1140,0.9523017523017523
obstacles15.csv,3164,0.9698443479956085
obstacles150.csv,1077,0.9201020917716252
obstacles151.csv,1907,0.9173988892623357
obstacles152.csv,1861,0.9680326872551495
obstacles153.csv,3968,0.983843766864544
obstacles154.csv,6053,0.9649393591051755
obstacles155.csv,2681,0.9227236737925574
obstacles156.csv,2437,0.9776293147079664
obstacles157.csv,2388,0.9940192799527838
obstacles158.csv,1110,0.9220984494957097
obstacles159.csv,1455,0.9339409673232124
obstacles16.csv,3938,0.9956649697741011
obstacles160.csv,1155,0.9552202699261523
obstacles161.csv,3356,0.9667196327683616
obstacles162.csv,1982,0.9347191289284831
obstacles163.csv,2717,0.9947124986860086
obstacles164.csv,1941,0.8695186672204532
obstacles165.csv,3840,0.9592191531990863
obstacles166.csv,2766,0.91498613998614
obstacles167.csv,548,0.8948412698412699
obstacles168.csv,713,0.9456752397928868
obstacles169.csv,1000,0.939804115769781
obstacles17.csv,3228,0.9717377860235004
obstacles170.csv,1101,0.9687109975909209
obstacles171.csv,1945,0.9850501253132832
obstacles172.csv,948,0.945674503538005
obstacles173.csv,1498,0.9459901800327333
obstacles174.csv,1380,0.9347667023132774
obstacles175.csv,1436,0.971445521059917
obstacles176.csv,1465,0.977023814431573
obstacles177.csv,2682,0.9587289066681691
obstacles178.csv,4245,0.9870656538854522
obstacles179.csv,1120,0.873292734882089
obstacles18.csv,2306,0.9896885976100308
obstacles180.csv,646,0.8843241765750991
obstacles181.csv,726,0.9638364779874213
obstacles182.csv,428,1.0
obstacles183.csv,2125,0.957579497536301
obstacles184.csv,2260,0.9521743680490149
obstacles185.csv,3373,0.9458727463820843
obstacles186.csv,868,0.8273002500987232
obstacles187.csv,996,0.900714601909821
obstacles188.csv,1336,0.8822491377235903
obstacles189.csv,923,0.9336409977980876
obstacles19.csv,3546,0.9742170199304018
obstacles190.csv,1164,0.948831041540546
obstacles191.csv,1482,0.984070796460177
obstacles192.csv,3347,0.9715187233106545
obstacles193.csv,4872,0.9862507845226454
obstacles194.csv,2580,0.9938875305623472
obstacles195.csv,1202,0.9640924297025355
obstacles196.csv,1721,0.9451457633275815
obstacles197.csv,1141,0.9742034313725491
obstacles198.csv,1898,0.9455629500556337
obstacles199.csv,2654,0.9774665421724246
obstacles2.csv,3662,0.9964193018698024
obstacles20.csv,3325,0.998833911960353
obstacles200.csv,2612,0.9546732837055417
obstacles201.csv,2408,0.9780988166191587
obstacles202.csv,3262,0.9447971881827681
obstacles203.csv,2032,0.9582460975803673
obstacles204.csv,2233,0.9532010877585008
obstacles205.csv,2072,0.9295604985389707
obstacles206.csv,1146,0.9127710843373494
obstacles207.csv,1015,0.9456063740136367
obstacles208.csv,716,0.819546873961863
obstacles209.csv,1123,0.9070069073688656
obstacles21.csv,4217,1.0
obstacles210.csv,435,0.9698786432942641
obstacles211.csv,1301,0.9159090909090909
obstacles212.csv,1164,0.9766418737141953
obstacles213.csv,1311,0.9525437525437526
obstacles214.csv,1486,0.8777579975184766
obstacles215.csv,2272,0.9217293233082707
obstacles216.csv,4116,0.9713470817497732
obstacles217.csv,904,0.9499451954694922
obstacles218.csv,1123,0.9554735615602286
obstacles219.csv,589,0.8989641434262948
obstacles22.csv,3986,0.9961474127232505
obstacles220.csv,209,1.0
obstacles221.csv,1431,0.9143073811931244
obstacles222.csv,2680,0.9345436334042819
obstacles223.csv,3230,0.9666634165366614
obstacles224.csv,2475,0.9309269906402334
obstacles225.csv,1309,0.9515911282545805
obstacles226.csv,1602,0.9411813300289137
obstacles227.csv,1268,0.8926317265884333
obstacles228.csv,854,0.9821898401133374
obstacles229.csv,768,0.9379751900760304
obstacles23.csv,3709,0.9966546233105847
obstacles230.csv,1372,0.9871278933698662
obstacles231.csv,4576,0.9328566663887268
obstacles232.csv,3239,0.9947723351978671
obstacles233.csv,830,0.9717197160522097
obstacles234.csv,787,0.9377191588537529
obstacles235.csv,2094,0.9951691380908249
obstacles236.csv,1435,0.9446812230891963
obstacles237.csv,1700,0.9514993513935592
obstacles238.csv,2652,0.9838658173812205
obstacles239.csv,1619,0.9443770793575735
obstacles24.csv,2037,0.9425075040406372
obstacles240.csv,1730,0.9875985445724682
obstacles241.csv,3080,0.9058709683480679
obstacles242.csv,1848,0.9523849868677455
obstacles243.csv,3513,0.9443382467468106
obstacles244.csv,2514,0.966572786832854
obstacles245.csv,904,0.832464751747263
obstacles246.csv,1251,0.8954280155642024
obstacles247.csv,634,0.8032831489207328
obstacles248.csv,1185,0.9134872607329299
obstacles249.csv,1702,0.93496803111199
obstacles25.csv,3400,0.9909604404359417
obstacles250.csv,1184,0.863240910220776
obstacles251.csv,473,0.9368783417563905
obstacles252.csv,920,0.9942011780284006
obstacles253.csv,1264,0.9563870240833764
obstacles254.csv,2185,0.9353911753800519
obstacles255.csv,3206,0.9671185589656688
obstacles256.csv,474,0.8778927984870353
obstacles257.csv,1431,0.8983177970641809
obstacles258.csv,626,0.9489164086687306
obstacles259.csv,430,1.0
obstacles26.csv,3182,0.9975235886022382
obstacles260.csv,1841,0.8519004086646351
obstacles261.csv,1744,0.9613574331803855
obstacles262.csv,3218,0.982970101499734
obstacles263.csv,2612,0.9540547979854338
obstacles264.csv,1127,0.9383256528417818
obstacles265.csv,1177,0.9079685746352413
obstacles266.csv,1143,0.9097181155135029
obstacles267.csv,1327,0.9321448921448922
obstacles268.csv,1798,0.9441814781145836
obstacles269.csv,3340,0.9816428271909798
obstacles27.csv,4081,0.9885929340374012
obstacles270.csv,3731,0.9699983708048224
obstacles271.csv,4430,0.9953480875878186
obstacles272.csv,2829,0.9064089775561097
obstacles273.csv,601,0.9738369670879045
obstacles274.csv,1728,0.9812535612535612
obstacles275.csv,1356,0.9137575542125844
obstacles276.csv,1846,0.9429557980959851
obstacles277.csv,1690,0.9761415841889434
obstacles278.csv,2642,0.9247756308731918
obstacles279.csv,2896,0.9911202618519692
obstacles28.csv,4029,0.9958935456568759
obstacles280.csv,1652,0.8557492516288079
obstacles281.csv,1867,0.9825913361533414
obstacles282.csv,2553,0.9283189750386569
