filename,duration_microseconds,rand_index
obstacles284.csv,119,0.9444805194805195
obstacles239.csv,2584,0.9995136203198622
obstacles17.csv,1122,0.9872706658420944
obstacles163.csv,2177,0.9936858334209328
obstacles86.csv,611,0.9682077513279559
obstacles20.csv,560,0.9944875838125778
obstacles174.csv,919,0.9869983677604548
obstacles159.csv,1311,0.965686551159772
obstacles244.csv,551,0.9894135506551613
obstacles136.csv,318,0.9722322684348
obstacles31.csv,778,0.9907648767408952
obstacles58.csv,1131,0.9892216508128578
obstacles28.csv,1294,0.9950158302247578
obstacles55.csv,1047,0.9905325311194022
obstacles140.csv,320,0.9352567361464159
obstacles116.csv,1010,0.9972111034199095
obstacles209.csv,181,0.9715862817844539
obstacles120.csv,531,0.9873266718635579
obstacles49.csv,886,0.9725295488421892
obstacles129.csv,146,0.9640323896804971
obstacles247.csv,107,0.9074006892798839
obstacles235.csv,676,0.9921339202965709
obstacles147.csv,1046,0.9690423388231586
obstacles248.csv,476,0.9776640781237825
obstacles214.csv,525,0.9726852601104098
obstacles199.csv,1221,0.9972611266728914
obstacles265.csv,291,0.9356868346767336
obstacles215.csv,801,0.9945989974937344
obstacles279.csv,983,1.0
obstacles143.csv,276,0.9906314810841736
obstacles291.csv,673,0.8788894663894664
obstacles276.csv,1181,0.9936496525281572
obstacles83.csv,550,0.9751619088968486
obstacles169.csv,256,0.989031950405341
obstacles286.csv,581,0.9972300426845881
obstacles145.csv,1555,0.9862991883847869
obstacles18.csv,992,0.9902282047760139
obstacles114.csv,912,0.9741067844239262
obstacles305.csv,350,0.9724571078431372
obstacles285.csv,115,0.9533498759305211
obstacles184.csv,892,0.9431553310310054
obstacles131.csv,317,0.9938076416337286
obstacles13.csv,943,0.9843469335386195
obstacles207.csv,233,0.960660384585919
obstacles191.csv,1541,0.9937362706332769
obstacles11.csv,666,0.9940852130325815
obstacles218.csv,341,0.9735338178993508
obstacles297.csv,141,0.9586503240349394
obstacles220.csv,70,1.0
obstacles204.csv,1048,0.9792566983578219
obstacles60.csv,379,0.9879132598649129
obstacles289.csv,442,0.9713972545539955
obstacles70.csv,1345,0.983670823558464
obstacles252.csv,779,0.9988889396222395
obstacles69.csv,610,0.9707481296758105
obstacles313.csv,181,0.9826877614111657
obstacles128.csv,170,0.9934827688357856
obstacles37.csv,1901,0.9890930281140394
obstacles118.csv,387,0.9868401325981576
obstacles275.csv,560,0.9726981869889797
obstacles206.csv,400,0.9909397590361446
obstacles270.csv,1158,0.9951612903225806
