filename,duration_microseconds,rand_index
obstacles125.csv,600,0.8254462271050871
obstacles61.csv,553,0.9293871866295265
obstacles174.csv,414,0.6567418997767397
obstacles291.csv,875,0.9827009702009702
obstacles243.csv,2361,0.9724806366197981
obstacles111.csv,2956,0.6776524726165014
obstacles195.csv,913,0.9291923379961509
obstacles118.csv,791,0.45603105062384436
obstacles254.csv,1335,0.9488042269187986
obstacles18.csv,2751,0.9429978611934148
obstacles150.csv,318,0.7930144814958664
obstacles321.csv,349,0.8282326369282891
obstacles129.csv,204,0.8233004833343796
obstacles105.csv,262,0.6719403527914166
obstacles116.csv,1418,0.5962319800162519
obstacles83.csv,425,0.6176055573645935
obstacles301.csv,348,0.8689142461964039
obstacles3.csv,2612,0.8897583290697324
obstacles45.csv,2821,0.9269489438287393
obstacles113.csv,4618,0.9854968105506203
obstacles74.csv,109,0.9437745562931852
obstacles119.csv,685,0.815254366853954
obstacles310.csv,284,0.8411425355283523
obstacles206.csv,304,0.8225863453815261
obstacles169.csv,282,0.6558820292725872
obstacles124.csv,789,0.7091874888717431
obstacles320.csv,311,0.8196626902509255
obstacles163.csv,1531,0.5513367672308069
obstacles303.csv,351,0.8383513368574275
obstacles108.csv,494,0.7830569144493498
obstacles0.csv,2473,0.9495591184610042
obstacles249.csv,650,0.8001186474194186
obstacles290.csv,399,0.8136261369536373
obstacles131.csv,394,0.9886166007905138
obstacles300.csv,309,0.9462847654628477
obstacles34.csv,2437,0.9658555009982194
obstacles267.csv,534,0.7854131054131054
obstacles204.csv,1982,0.9646900099078778
obstacles142.csv,191,0.7830421377183967
obstacles251.csv,512,0.6556361239288069
obstacles62.csv,784,0.9883137503969515
obstacles215.csv,1166,0.7654887218045113
obstacles133.csv,408,0.5180938668726845
obstacles175.csv,688,0.9787093797376574
obstacles245.csv,227,0.9377449198077
obstacles232.csv,4338,0.9646684540301561
obstacles132.csv,1090,0.9019684586163232
obstacles311.csv,337,0.9514248957155667
obstacles155.csv,1823,0.8652414885193983
obstacles51.csv,1912,0.9071929824561403
obstacles110.csv,2367,0.9355062743195289
obstacles238.csv,1035,0.935765785448984
obstacles77.csv,452,0.8655910333762683
obstacles151.csv,945,0.8717370080504473
obstacles12.csv,2406,0.8690659481652553
obstacles272.csv,1576,0.6209600997506235
obstacles266.csv,328,0.9258539607445581
obstacles248.csv,397,0.9833259745993819
obstacles55.csv,1973,0.7515489675417073
obstacles82.csv,432,0.8941506206093255
obstacles298.csv,350,0.9615414081054163
obstacles115.csv,1307,0.5572837830784487
obstacles221.csv,436,0.7803673744523087
obstacles213.csv,472,0.7013919413919414
obstacles288.csv,405,0.9202452619843924
obstacles102.csv,814,0.9413867735470942
obstacles184.csv,1110,0.7246910408996204
obstacles14.csv,2470,0.9647735442127966
obstacles255.csv,3072,0.9777568568380092
obstacles270.csv,3101,0.8129846855653308
obstacles70.csv,4606,0.9732580153928468
obstacles284.csv,179,0.8471428571428572
obstacles67.csv,993,0.31431481159492286
obstacles237.csv,585,0.9817760481606025
obstacles64.csv,1132,0.7399663401977513
obstacles43.csv,2382,0.9580518301905818
obstacles242.csv,677,0.858413720482686
obstacles268.csv,2023,0.897568519273168
obstacles165.csv,2243,0.9813285933687271
obstacles193.csv,3478,0.8985666953716813
obstacles304.csv,377,0.7854300581573309
obstacles265.csv,315,0.8826310240451655
obstacles71.csv,2072,0.9702418571147038
obstacles160.csv,957,0.8929844665138783
obstacles28.csv,2508,0.9113193943763518
obstacles154.csv,5362,0.9860506567815766
obstacles86.csv,510,0.7246770280018362
obstacles65.csv,866,0.9043906266718978
obstacles172.csv,564,0.5882921005039243
obstacles240.csv,1252,0.9933726067746687
obstacles47.csv,3173,0.8876032754041411
obstacles98.csv,799,0.8457827987053059
obstacles182.csv,144,0.8766541822721599
obstacles16.csv,2548,0.7809616608335985
obstacles127.csv,910,0.9328650243777264
obstacles50.csv,2045,0.8649029982363315
obstacles230.csv,2629,0.921292728639248
obstacles33.csv,2412,0.9546839299314547
obstacles306.csv,535,0.8362463381718838
obstacles20.csv,2082,0.9615190946916492
obstacles296.csv,651,0.8481170328359792
obstacles78.csv,267,0.6104284007509814
obstacles283.csv,1186,0.9306363561682711
obstacles107.csv,320,0.8259077583954954
obstacles236.csv,528,0.7565405547177234
obstacles188.csv,363,0.6194219405898238
obstacles235.csv,992,0.8192655236329935
obstacles112.csv,3261,0.7351902580139471
obstacles161.csv,1216,0.7572726531942634
obstacles223.csv,2969,0.9143964508580343
obstacles21.csv,3001,0.923293192925883
obstacles269.csv,2542,0.8845299662985914
obstacles46.csv,2537,0.9615100706527471
obstacles4.csv,2505,0.908137614019967
obstacles308.csv,413,0.9824670236385007
obstacles263.csv,1699,0.9495763310792212
obstacles259.csv,136,0.6694288913773796
obstacles128.csv,311,0.7590599387775254
obstacles109.csv,1196,0.6101158256213259
obstacles52.csv,2435,0.9057429207763283
obstacles40.csv,2790,0.8979736199653212
obstacles312.csv,357,0.9271843009216747
obstacles139.csv,1409,0.9571709054381079
obstacles17.csv,2348,0.8796742939600083
obstacles60.csv,605,0.9220523758739188
obstacles227.csv,365,0.6758614240964982
obstacles69.csv,1642,0.9577556109725686
obstacles244.csv,1006,0.929909715564078
obstacles13.csv,2505,0.877491232572064
obstacles277.csv,917,0.8784077945302624
obstacles25.csv,2485,0.8715258980827962
obstacles57.csv,892,0.5964240102171137
obstacles84.csv,563,0.9739311783107404
obstacles126.csv,1776,0.9923762056393927
obstacles94.csv,248,0.954878736604625
obstacles281.csv,1015,0.7397914310843071
obstacles285.csv,163,0.9947063688999173
obstacles23.csv,2278,0.8394888264418574
obstacles274.csv,756,0.5871415004748338
obstacles314.csv,384,0.8308798929407829
obstacles164.csv,620,0.7881397387973603
obstacles24.csv,2422,0.8457740981407571
obstacles205.csv,817,0.9437891347128631
obstacles26.csv,2643,0.970074083362068
obstacles31.csv,2791,0.8774298056155507
obstacles56.csv,1953,0.7194452879846138
obstacles170.csv,346,0.6964270165152526
obstacles318.csv,352,0.9757575757575757
obstacles179.csv,329,0.9715309625842669
obstacles85.csv,477,0.7935385176764487
obstacles210.csv,455,0.8465926771081838
obstacles287.csv,504,0.8264879886791809
obstacles1.csv,2377,0.9575191163976211
obstacles302.csv,473,0.9048643113159243
obstacles196.csv,859,0.7449974268156087
obstacles264.csv,302,0.7496415770609319
obstacles222.csv,1351,0.8193147197529318
obstacles218.csv,346,0.9918992398601787
obstacles22.csv,2589,0.870846597960395
obstacles278.csv,942,0.960674691162496
obstacles191.csv,3520,0.9338919224251553
obstacles117.csv,716,0.9032523510971787
obstacles180.csv,368,0.9778324449911165
obstacles121.csv,977,0.9064253362094529
obstacles141.csv,321,0.7565480895915678
obstacles202.csv,1161,0.8859200151990121
obstacles220.csv,173,0.9497430039977156
obstacles257.csv,1154,0.9745205185899496
obstacles10.csv,2435,0.9558287964643285
obstacles48.csv,2478,0.9254115371252031
obstacles199.csv,1000,0.7680276150864386
obstacles137.csv,679,0.9041125541125541
obstacles63.csv,1407,0.5448329190831263
obstacles106.csv,328,0.9261916342412452
obstacles149.csv,349,0.7103653103653104
obstacles81.csv,467,0.8484470963652657
obstacles198.csv,740,0.9997060861167678
obstacles292.csv,505,0.5741529722053155
obstacles200.csv,1042,0.7886045137658041
obstacles252.csv,584,0.9731519108716497
obstacles27.csv,2823,0.9605371920918789
obstacles29.csv,2691,0.9547785547785548
obstacles90.csv,1773,0.9580166821130677
obstacles192.csv,3438,0.9580403668054702
obstacles201.csv,2102,0.5670899196683079
obstacles217.csv,1475,0.9970379456130278
obstacles185.csv,1928,0.9132450943025767
obstacles225.csv,377,0.9888138862102218
obstacles173.csv,585,0.7971245555618263
obstacles79.csv,716,0.8311280232926864
obstacles88.csv,1216,0.9961250823420003
obstacles38.csv,2550,0.7056493445251344
obstacles256.csv,316,0.9562783058776688
obstacles322.csv,395,0.783922973578146
obstacles289.csv,592,0.8749151834646902
obstacles2.csv,2588,0.8923036177763652
obstacles8.csv,2747,0.8781887894037427
obstacles143.csv,422,0.9697847386111708
obstacles194.csv,1510,0.8797042044201544
obstacles224.csv,1617,0.996516926306749
obstacles87.csv,800,0.9234891255314205
obstacles209.csv,310,0.6644044279552378
obstacles54.csv,2373,0.7853083262290423
obstacles212.csv,455,0.7643931001740781
obstacles234.csv,995,0.7460034959478786
obstacles156.csv,1277,0.5667274015588623
obstacles144.csv,740,0.8657499495517311
obstacles66.csv,1115,0.9130709657025446
obstacles294.csv,3308,0.9984377179522946
obstacles261.csv,1554,0.7641476749393701
obstacles145.csv,2585,0.8574511548219169
obstacles168.csv,213,0.9959256429844665
obstacles297.csv,183,0.9108199492814878
obstacles167.csv,288,0.996031746031746
obstacles295.csv,540,0.963973615341057
obstacles146.csv,2091,0.8947291893856779
obstacles41.csv,3101,0.9655874584646843
obstacles253.csv,548,0.6752265151870804
obstacles152.csv,2452,0.8539732405823118
obstacles214.csv,456,0.7585549621477765
obstacles123.csv,1125,0.825406196750426
obstacles9.csv,2258,0.8791228070175439
obstacles135.csv,501,0.7159552450164174
obstacles42.csv,3620,0.8642702326912853
obstacles211.csv,370,0.7849921630094044
obstacles262.csv,2090,0.9591821032181123
obstacles39.csv,2558,0.8467871260329102
obstacles114.csv,1845,0.8111980909050359
obstacles6.csv,2543,0.8352091950365892
obstacles91.csv,449,0.9546112115732369
obstacles19.csv,2507,0.9612042602551935
obstacles305.csv,410,0.9775428921568627
obstacles260.csv,601,0.8575697446436586
obstacles93.csv,439,0.9000376594642941
obstacles239.csv,1221,0.6363231047236249
obstacles99.csv,3739,0.9011483648207559
obstacles203.csv,787,0.8041502133411073
obstacles58.csv,1172,0.7833126057387427
obstacles147.csv,646,0.7877880469655864
obstacles317.csv,324,0.8711161358231648
obstacles120.csv,737,0.9912597736990055
obstacles166.csv,1387,0.9617463617463617
obstacles280.csv,888,0.8413251830050562
obstacles158.csv,881,0.8136534698178534
obstacles219.csv,343,0.8716812749003984
obstacles89.csv,2284,0.9862722611980572
obstacles286.csv,591,0.8913208004117095
obstacles178.csv,2836,0.9583376236604279
obstacles49.csv,2092,0.8470178237776331
obstacles181.csv,258,0.9161163522012579
obstacles32.csv,2396,0.8893972913181892
obstacles315.csv,396,0.8001225490196079
obstacles282.csv,1868,0.9700211429833696
obstacles44.csv,2871,0.9665328379674017
obstacles153.csv,2509,0.9237722611980572
obstacles92.csv,388,0.95897471616633
obstacles231.csv,3209,0.7159593095972651
obstacles15.csv,2724,0.864550948584562
obstacles197.csv,492,0.9614889705882353
obstacles7.csv,2632,0.9666648680731668
obstacles299.csv,398,0.8986401673640168
obstacles190.csv,1306,0.8455562281991409
obstacles246.csv,402,0.8115880350194552
obstacles35.csv,2601,0.9337201107218369
obstacles148.csv,537,0.9525461847389558
obstacles226.csv,402,0.9729588324383863
obstacles11.csv,2445,0.8494736842105263
obstacles316.csv,389,0.8361234277440955
obstacles72.csv,723,0.8697381546134664
obstacles100.csv,5340,0.9501267813128594
obstacles97.csv,387,0.9763618053648265
obstacles319.csv,364,0.7517630925950111
obstacles75.csv,252,0.9718787270102316
obstacles59.csv,1045,0.6458574181117533
obstacles53.csv,2134,0.9213312662862421
obstacles177.csv,1754,0.9438919720915383
obstacles104.csv,348,0.8099116218743402
obstacles176.csv,818,0.8891316595896717
obstacles293.csv,1135,0.9090038691061709
obstacles76.csv,147,0.8106838627497811
obstacles275.csv,554,0.9441403009835289
obstacles271.csv,3908,0.9140311934536237
obstacles233.csv,1642,0.9168129659313539
obstacles313.csv,472,0.9822513184215312
obstacles247.csv,466,0.951750408126247
obstacles80.csv,631,0.9960644528661914
obstacles130.csv,185,0.9672546137514291
obstacles276.csv,670,0.9952944252009672
obstacles323.csv,326,0.796544522498576
obstacles140.csv,330,0.9870869344178953
obstacles159.csv,618,0.9622580281054236
obstacles103.csv,308,0.8514273356401384
obstacles207.csv,319,0.9549145790239791
obstacles189.csv,399,0.9120743220824662
obstacles122.csv,844,0.8595323281369793
obstacles171.csv,674,0.8379824561403508
obstacles250.csv,373,0.5845705375906718
obstacles68.csv,808,0.768367539069855
obstacles36.csv,2385,0.8327749769610234
obstacles279.csv,994,0.9110706366803928
obstacles216.csv,2334,0.9639675188469606
obstacles187.csv,300,0.7141908556251185
obstacles134.csv,1950,0.9636775154016534
obstacles208.csv,218,0.9245232874892034
obstacles5.csv,2430,0.9653847057993841
obstacles228.csv,367,0.8529649868447683
obstacles186.csv,216,0.9327366065552192
obstacles273.csv,778,0.5743368976531037
obstacles138.csv,2653,0.9945646145313367
obstacles258.csv,192,0.8360853113175094
obstacles73.csv,451,0.939844857164168
obstacles101.csv,2421,0.9786972378502162
obstacles157.csv,1165,0.662627057511968
obstacles162.csv,687,0.9798663697104677
obstacles96.csv,119,0.9145299145299145
obstacles136.csv,429,0.6673899939722725
obstacles30.csv,2181,0.8105819723466783
obstacles241.csv,895,0.48035024755963507
obstacles183.csv,760,0.8350303404299084
obstacles95.csv,126,0.9669306930693069
obstacles307.csv,317,0.8106948594192905
obstacles309.csv,336,0.8999669858038957
obstacles37.csv,2539,0.8834207430374598
obstacles229.csv,1324,0.6424621130503484
