filename,duration_microseconds,rand_index
obstacles284.csv,450,0.9937012987012988
obstacles239.csv,982,0.9985813925995981
obstacles17.csv,2050,1.0
obstacles163.csv,1856,0.9988787273555485
obstacles86.csv,828,0.9740179683913699
obstacles20.csv,2032,1.0
obstacles174.csv,684,0.9874111179902816
obstacles159.csv,941,0.9448896664597325
obstacles244.csv,926,0.9876358261425375
obstacles136.csv,528,0.9874824191279887
obstacles31.csv,1599,1.0
obstacles58.csv,1433,0.9486179736255363
obstacles28.csv,1676,1.0
obstacles55.csv,1800,0.9741969457609269
obstacles140.csv,567,0.956888662938485
obstacles116.csv,951,0.9950843189775384
obstacles209.csv,579,0.9824450275993123
obstacles120.csv,989,0.9806652020882054
obstacles49.csv,1171,0.9976381920097411
obstacles129.csv,367,0.9946017199171426
obstacles247.csv,249,0.9935606747687284
obstacles235.csv,1295,0.9920412418906395
obstacles147.csv,986,0.9861534824554491
obstacles248.csv,491,0.9774043581019661
obstacles214.csv,798,0.9744115372857888
obstacles199.csv,1385,0.9989531166001754
obstacles265.csv,438,0.965853824439683
obstacles215.csv,1328,0.9985213032581454
obstacles279.csv,926,1.0
obstacles143.csv,573,1.0
obstacles291.csv,1065,0.9825190575190575
obstacles276.csv,677,0.9868962812888047
obstacles83.csv,507,0.9865769383841673
obstacles169.csv,401,0.9828326180257511
obstacles286.csv,593,0.9969575878666788
obstacles145.csv,2084,0.9304031717790737
obstacles18.csv,1689,0.9979985479661715
obstacles114.csv,1692,0.9892947945938713
obstacles305.csv,409,1.0
obstacles285.csv,314,0.9416873449131513
obstacles184.csv,789,0.9505284889307494
obstacles131.csv,631,0.9963636363636363
obstacles13.csv,1581,1.0
obstacles207.csv,417,1.0
obstacles191.csv,2046,0.9972886462059876
obstacles11.csv,1466,0.9965914786967418
obstacles218.csv,608,0.9790267990900516
obstacles297.csv,283,0.9873203719357565
obstacles220.csv,201,1.0
obstacles204.csv,1873,0.9770432362923457
obstacles60.csv,621,0.9733143737409645
obstacles289.csv,884,0.9830105955425649
obstacles70.csv,3883,0.9961517882866198
obstacles252.csv,613,0.9891633563155412
obstacles69.csv,1010,0.9921695760598503
obstacles313.csv,398,0.9829787234042553
obstacles128.csv,536,0.997728843685198
obstacles37.csv,1468,1.0
obstacles118.csv,677,0.9887058353184188
obstacles275.csv,550,0.9722715961606826
obstacles206.csv,539,0.9967871485943776
obstacles270.csv,1854,0.984652981427175
obstacles109.csv,1574,0.9027879634479948
obstacles287.csv,837,0.9908956063628459
obstacles188.csv,733,0.957621453971819
obstacles194.csv,1208,0.9686226568867156
obstacles81.csv,465,0.9984263326994951
obstacles195.csv,841,0.9884139962025807
obstacles168.csv,275,1.0
obstacles97.csv,502,0.9462784949189783
obstacles257.csv,537,0.9812921890067502
obstacles162.csv,991,1.0
obstacles161.csv,1200,1.0
obstacles259.csv,201,1.0
obstacles82.csv,553,0.9140792778364212
obstacles14.csv,2521,0.9963292159553842
obstacles92.csv,436,0.9648951730862994
obstacles27.csv,2511,1.0
obstacles245.csv,347,0.9680038783177797
obstacles155.csv,1632,0.9533423820834748
obstacles115.csv,965,0.9931102875932982
obstacles1.csv,1706,0.992974315404222
obstacles243.csv,1380,0.9836738739504127
obstacles192.csv,2006,0.9808860673083487
obstacles224.csv,1063,0.9956103728797385
obstacles80.csv,618,0.9906447936819229
obstacles320.csv,404,0.9635540929658577
obstacles119.csv,608,0.9822841417268662
obstacles141.csv,577,0.9111989459815547
obstacles221.csv,523,0.8899730367374452
obstacles229.csv,1007,0.9773447840674732
obstacles201.csv,1116,1.0
obstacles277.csv,877,0.997120217062868
obstacles153.csv,1555,0.9766864543982731
obstacles319.csv,434,0.991380436202168
obstacles105.csv,384,0.951409347154028
obstacles54.csv,1396,0.9211613147674529
obstacles106.csv,421,0.9324841926070039
obstacles78.csv,363,0.9734169653524493
obstacles299.csv,411,0.9768479776847978
obstacles303.csv,506,0.9774764421971961
obstacles93.csv,780,0.9548086428470555
obstacles295.csv,580,0.9823694158338563
obstacles19.csv,1494,0.9985025835706001
obstacles0.csv,1497,1.0
obstacles59.csv,1230,0.9912875931976208
obstacles217.csv,1109,0.9517459157576074
obstacles240.csv,1631,0.9993979034912934
obstacles72.csv,692,0.9624688279301745
obstacles203.csv,688,0.9880343465931678
obstacles47.csv,2610,1.0
obstacles315.csv,566,0.9751838235294118
obstacles130.csv,342,0.9640699003756329
obstacles66.csv,1574,1.0
obstacles272.csv,1745,0.9951122194513715
obstacles197.csv,671,0.9524509803921568
obstacles202.csv,1129,0.9698109622874513
obstacles223.csv,1435,0.9776082293291731
obstacles65.csv,1180,0.9991582551628205
obstacles117.csv,951,0.9761363636363637
obstacles181.csv,286,0.995754716981132
obstacles298.csv,423,0.9686279016318088
obstacles38.csv,1444,0.9984721305290956
obstacles225.csv,483,0.9752491160398585
obstacles179.csv,560,0.9574718692830113
obstacles142.csv,291,0.9949640287769784
obstacles302.csv,564,0.9783666154633897
