filename,duration_microseconds,rand_index
obstacles284.csv,425,0.9709090909090909
obstacles239.csv,3306,0.9701889787715535
obstacles17.csv,1607,0.8307771593485879
obstacles163.csv,1610,0.9650793650793651
obstacles86.csv,733,0.9717883139878025
obstacles20.csv,1315,0.8349190363872472
obstacles174.csv,1915,0.9827020130954391
obstacles159.csv,1444,0.9499548507252102
obstacles244.csv,942,0.9883948545861297
obstacles136.csv,1422,0.9643560377737593
obstacles31.csv,1698,0.8119740075966336
obstacles58.csv,978,0.9177282556328639
obstacles28.csv,1788,0.8666917442504415
obstacles55.csv,1561,0.8747493081465049
obstacles140.csv,520,0.9906456532791053
obstacles116.csv,992,0.9494487414853382
obstacles209.csv,471,0.9894730491961512
obstacles120.csv,704,0.9606571705289018
obstacles49.csv,1300,0.880775932651733
obstacles129.csv,356,1.0
obstacles247.csv,296,1.0
obstacles235.csv,1212,0.8989341983317887
obstacles147.csv,1520,0.9841609348087942
obstacles248.csv,689,0.9257720177648495
obstacles214.csv,606,0.9694484904065742
obstacles199.csv,957,0.929123164417282
obstacles265.csv,434,0.9741863075196409
obstacles215.csv,910,0.8409022556390977
obstacles279.csv,1690,0.9980466687783761
obstacles143.csv,1091,0.9993206035900737
obstacles291.csv,976,0.9521916146916147
obstacles276.csv,711,0.9841077925190075
obstacles83.csv,1862,0.9821086146387351
obstacles169.csv,451,0.9929202890576281
obstacles286.csv,616,0.9643992371265099
obstacles145.csv,2760,0.8267327820060844
obstacles18.csv,1852,0.9176068912740616
obstacles114.csv,3635,0.8763660288148446
obstacles305.csv,489,0.988296568627451
obstacles285.csv,306,0.984449958643507
obstacles184.csv,2682,0.8264501336682174
obstacles131.csv,1072,0.9650065876152832
obstacles13.csv,1967,0.8305748011290737
obstacles207.csv,361,0.9790469623841263
obstacles191.csv,2530,0.8749701876608297
obstacles11.csv,1628,0.8245989974937343
obstacles218.csv,777,0.9583587638018088
obstacles297.csv,527,0.9785855170470555
obstacles220.csv,211,1.0
obstacles204.csv,1204,0.87289808939576
obstacles60.csv,1339,0.9103448275862069
obstacles289.csv,814,0.939010386763401
obstacles70.csv,3370,0.9877814133432111
obstacles252.csv,1455,0.9515090635130816
obstacles69.csv,1711,0.9329551122194514
obstacles313.csv,741,0.988725222767776
obstacles128.csv,417,0.963496922418617
obstacles37.csv,1684,0.8735143099031346
obstacles118.csv,793,0.9888724159184421
obstacles275.csv,645,0.9145870363787179
obstacles206.csv,643,0.9793734939759036
obstacles270.csv,4689,0.8971814923427827
obstacles109.csv,1292,0.7948547814446191
obstacles287.csv,1399,0.9734028949925835
obstacles188.csv,538,0.9779417662629342
obstacles194.csv,1487,0.8994678556018985
obstacles81.csv,556,0.9516315869997596
obstacles195.csv,866,0.9812324821430878
obstacles168.csv,305,0.9800526271114507
obstacles97.csv,547,0.9896548567243432
obstacles257.csv,598,0.9658844958748527
obstacles162.csv,875,0.9189012620638456
obstacles161.csv,1385,0.9691845936549326
obstacles259.csv,215,0.980515117581187
obstacles82.csv,625,0.9897353765515233
obstacles14.csv,1988,0.7902315752783042
obstacles92.csv,891,0.986162383041954
obstacles27.csv,1879,0.8407581371376336
obstacles245.csv,412,0.9870722740677897
obstacles155.csv,1437,0.8191494174867097
obstacles115.csv,2457,0.8699305809280233
obstacles1.csv,1549,0.7953292813105898
obstacles243.csv,2386,0.9691955878396556
obstacles192.csv,1911,0.9407999029133578
obstacles224.csv,3459,0.877559621792272
obstacles80.csv,714,0.9379588158905997
obstacles320.csv,397,0.9979020979020979
obstacles119.csv,713,0.8985208118335053
obstacles141.csv,980,0.9950461133069829
obstacles221.csv,662,0.9946410515672396
obstacles229.csv,973,0.8802290146827962
obstacles201.csv,1168,0.9880150298004664
obstacles277.csv,957,0.9691857059168131
obstacles153.csv,1626,0.868348623853211
obstacles319.csv,467,0.9879522006007575
obstacles105.csv,437,0.9923622476813966
obstacles54.csv,1548,0.8475324429288623
obstacles106.csv,719,0.9885092412451362
obstacles78.csv,388,0.9872418501450759
obstacles299.csv,636,0.9955369595536959
obstacles303.csv,675,1.0
obstacles93.csv,543,0.9827001835898884
obstacles295.csv,1021,0.9921182718354479
obstacles19.csv,1516,0.8714858167246652
obstacles0.csv,2746,0.8461340235062127
obstacles59.csv,864,0.9677138309457988
obstacles217.csv,1274,0.9719583485568141
obstacles240.csv,1127,0.9842155418868578
obstacles72.csv,747,0.9908728179551122
obstacles203.csv,802,0.9193146582566983
obstacles47.csv,1884,0.8368639200080874
obstacles315.csv,446,0.9807598039215686
obstacles130.csv,288,0.9950187816429855
obstacles66.csv,1125,0.9890853259274311
obstacles272.csv,1168,0.848142144638404
obstacles197.csv,534,0.9298406862745098
obstacles202.csv,1325,0.9932820366676166
obstacles223.csv,1928,0.7794754290171607
obstacles65.csv,916,0.9826514962371152
obstacles117.csv,1343,0.9932210031347962
obstacles181.csv,464,0.9832547169811321
obstacles298.csv,746,0.9871293955412549
obstacles38.csv,3050,0.8715552202206922
obstacles225.csv,1070,0.9378549233901211
obstacles179.csv,764,0.9880460115780768
obstacles142.csv,426,0.9889003083247687
obstacles302.csv,1239,0.986021505376344
obstacles323.csv,381,0.9935826846402126
obstacles296.csv,755,0.9673627858903348
obstacles102.csv,848,0.9713987975951904
obstacles125.csv,779,0.9672429622943932
obstacles41.csv,2195,0.8877737070801738
obstacles68.csv,934,0.9826084227703509
obstacles177.csv,1482,0.988956813251824
obstacles7.csv,1616,0.8292667134300976
obstacles317.csv,526,0.9996881213208062
obstacles222.csv,1797,0.8364508993781562
obstacles26.csv,1653,0.8652915791563482
obstacles77.csv,564,0.9668948997808058
obstacles36.csv,2182,0.8567138288068521
obstacles16.csv,1712,0.8502028316894686
obstacles6.csv,1769,0.8288160197263761
obstacles9.csv,1429,0.8343859649122807
obstacles91.csv,921,0.9841872614024513
obstacles110.csv,3310,0.8214268725442627
obstacles112.csv,4344,0.8303556277423577
obstacles280.csv,1008,0.9895555052448872
obstacles316.csv,484,0.9906494133260941
obstacles278.csv,1058,0.9844050258684405
obstacles51.csv,1247,0.8701378446115289
obstacles290.csv,1154,0.9650597080937638
obstacles126.csv,1167,0.8999676957866076
obstacles24.csv,1752,0.7881496630053545
obstacles15.csv,1708,0.8651460584233693
obstacles154.csv,3017,0.8680043397956679
obstacles213.csv,1434,0.9776963776963777
obstacles227.csv,589,0.9660339426808172
obstacles314.csv,870,0.9944797591167615
obstacles282.csv,2682,0.907357442645713
obstacles237.csv,658,0.9922419113109406
obstacles190.csv,1568,0.7015624549569027
obstacles210.csv,1466,0.9854371953116896
obstacles241.csv,1075,0.9960963556591099
obstacles42.csv,2358,0.8406494090704617
obstacles172.csv,668,0.9679560339227082
obstacles255.csv,1893,0.9511328688884705
obstacles318.csv,885,0.9888335408883354
obstacles75.csv,365,0.9810432490113615
obstacles157.csv,861,0.832828382188996
obstacles269.csv,1676,0.8472332230660516
obstacles183.csv,845,0.9762325507465897
obstacles3.csv,3232,0.8362977899499403
obstacles40.csv,2429,0.7037551435891685
obstacles64.csv,1558,0.9598770482223417
obstacles294.csv,1950,0.9983052029571767
obstacles108.csv,560,0.9190072783677365
obstacles96.csv,193,0.9887667887667888
obstacles99.csv,2785,0.8912023931838992
obstacles25.csv,2055,0.8114766656792948
obstacles111.csv,2037,0.8894873290556744
obstacles242.csv,740,0.9592113385216834
obstacles267.csv,660,0.9858038258038258
obstacles307.csv,396,0.979238489236191
obstacles124.csv,1011,0.9797079945397353
obstacles150.csv,548,0.9860733507185263
obstacles156.csv,966,0.9565340621520397
obstacles123.csv,1104,0.9990304077567379
obstacles87.csv,2028,0.943365275518434
obstacles137.csv,774,0.913771645021645
