filename,duration_microseconds,rand_index
obstacles0.csv,623,0.9801799379292573
obstacles1.csv,985,0.9911770472518137
obstacles10.csv,922,0.9775193511351431
obstacles100.csv,1860,0.9619160268578066
obstacles101.csv,1159,0.9919943833460556
obstacles102.csv,678,0.9878476953907815
obstacles103.csv,139,0.9877210688196847
obstacles104.csv,340,0.976955328326245
obstacles105.csv,137,0.9747226768503364
obstacles106.csv,247,0.9709083171206225
obstacles107.csv,367,0.9861840768583288
obstacles108.csv,397,0.983152368452452
obstacles109.csv,740,0.9937023456143415
obstacles11.csv,1010,0.9720676691729323
obstacles110.csv,287,0.9948720876026296
obstacles111.csv,1655,0.9688962343638603
obstacles112.csv,1407,0.907881021066156
obstacles113.csv,1410,0.8792392282706532
obstacles114.csv,800,0.9210714126410634
obstacles115.csv,206,0.9819797484211076
obstacles116.csv,1027,0.9857344930327746
obstacles117.csv,473,0.9602860501567398
obstacles118.csv,485,0.9881561193383419
obstacles119.csv,406,0.9909796277185338
obstacles12.csv,932,0.9895325464032162
obstacles120.csv,625,0.9964330427798644
obstacles121.csv,359,0.9998779005878214
obstacles122.csv,456,0.989260158446205
obstacles123.csv,910,0.9795425636594908
obstacles124.csv,702,0.9931865392604903
obstacles125.csv,550,0.9774357697514823
obstacles126.csv,284,0.9381328164659191
obstacles127.csv,653,0.9860576511846719
obstacles128.csv,296,0.989796254237846
obstacles129.csv,205,0.9780930261753813
obstacles13.csv,528,0.9673894448721239
obstacles130.csv,250,0.9891393107953618
obstacles131.csv,271,0.989433465085639
obstacles132.csv,219,0.9852192931967307
obstacles133.csv,92,0.989026039014626
obstacles134.csv,490,0.9934641313951659
obstacles135.csv,448,0.9843139695927545
obstacles136.csv,322,0.981514968856741
obstacles137.csv,514,0.9775297619047619
obstacles138.csv,1320,0.9311480865224626
obstacles139.csv,788,0.9832275542973684
obstacles14.csv,991,0.951027165980437
obstacles140.csv,362,0.9892221657346213
obstacles141.csv,330,0.9803162055335969
obstacles142.csv,274,0.9857142857142858
obstacles143.csv,349,0.9978902953586498
obstacles144.csv,424,0.9731471071521232
obstacles145.csv,1144,0.9132318539751573
obstacles146.csv,372,0.9899818247909851
obstacles147.csv,818,0.9893055352298185
obstacles148.csv,306,0.9865060240963855
obstacles149.csv,418,0.9754677754677755
obstacles15.csv,1097,0.9951159951159951
obstacles150.csv,347,0.9915385895799811
obstacles151.csv,195,0.9520014084281622
obstacles152.csv,1112,0.9784952268753565
obstacles153.csv,830,0.9974230976794387
obstacles154.csv,1573,0.9116477015873836
obstacles155.csv,699,0.9205632846963013
obstacles156.csv,810,0.9480817896548234
obstacles157.csv,252,0.9772181782411962
obstacles158.csv,703,0.9859250338702393
obstacles159.csv,438,0.993001862407585
obstacles16.csv,1004,0.9687301145402482
obstacles160.csv,703,0.9906098803157627
obstacles161.csv,865,0.9928767383746198
obstacles162.csv,588,0.9866270725068053
obstacles163.csv,815,0.9965100388941448
obstacles164.csv,496,0.9629055332502654
obstacles165.csv,1163,0.9455059990177047
obstacles166.csv,935,0.9882103257103257
obstacles167.csv,306,0.9890476190476191
