filename,duration_microseconds,rand_index
obstacles284.csv,56,1.0
obstacles239.csv,212,0.99965885869657
obstacles17.csv,254,1.0
obstacles163.csv,417,0.9998738568274992
obstacles86.csv,190,0.9997376877172274
obstacles20.csv,406,1.0
obstacles174.csv,155,0.9997561021369205
obstacles159.csv,170,1.0
obstacles244.csv,195,1.0
obstacles136.csv,148,0.9998191681735985
obstacles31.csv,500,1.0
obstacles58.csv,184,0.9999327753688951
obstacles28.csv,430,1.0
obstacles55.csv,357,1.0
obstacles140.csv,165,1.0
obstacles116.csv,462,1.0
obstacles209.csv,111,0.9992157572467046
obstacles120.csv,167,0.9991495996031465
obstacles49.csv,399,1.0
obstacles129.csv,105,1.0
obstacles247.csv,84,1.0
obstacles235.csv,389,1.0
obstacles147.csv,233,0.9998423973612816
obstacles248.csv,133,1.0
obstacles214.csv,96,0.9995504486522451
obstacles199.csv,188,0.9999377528789294
obstacles265.csv,84,1.0
obstacles215.csv,318,0.999874686716792
obstacles279.csv,353,1.0
obstacles143.csv,160,1.0
obstacles291.csv,189,0.999913374913375
obstacles276.csv,256,0.9995316210269481
obstacles83.csv,87,0.9997286443069575
obstacles169.csv,67,1.0
obstacles286.csv,265,0.9996669996669997
obstacles145.csv,562,1.0
obstacles18.csv,298,1.0
obstacles114.csv,357,1.0
obstacles305.csv,159,1.0
obstacles285.csv,77,1.0
obstacles184.csv,167,0.9995909086584658
obstacles131.csv,129,0.9993412384716732
obstacles13.csv,269,1.0
obstacles207.csv,245,1.0
obstacles191.csv,756,1.0
obstacles11.csv,447,1.0
obstacles218.csv,159,0.9994728957443267
obstacles297.csv,92,1.0
obstacles220.csv,97,1.0
obstacles204.csv,629,1.0
obstacles60.csv,112,1.0
obstacles289.csv,113,1.0
obstacles70.csv,905,1.0
obstacles252.csv,133,1.0
obstacles69.csv,203,1.0
obstacles313.csv,133,1.0
obstacles128.csv,125,1.0
obstacles37.csv,465,1.0
obstacles118.csv,213,1.0
obstacles275.csv,136,1.0
obstacles206.csv,123,1.0
obstacles270.csv,409,1.0
obstacles109.csv,201,0.9998137477446016
obstacles287.csv,220,0.9998636045897056
obstacles188.csv,147,0.9992780941686051
obstacles194.csv,318,0.9999280885948512
obstacles81.csv,93,1.0
obstacles195.csv,167,1.0
obstacles168.csv,146,1.0
obstacles97.csv,95,1.0
obstacles257.csv,106,1.0
obstacles162.csv,341,0.9995446671615936
obstacles161.csv,515,0.9999626521077792
obstacles259.csv,58,1.0
obstacles82.csv,107,1.0
obstacles14.csv,293,1.0
obstacles92.csv,168,1.0
obstacles27.csv,467,1.0
obstacles245.csv,104,1.0
obstacles155.csv,311,1.0
obstacles115.csv,327,0.9999217078135602
obstacles1.csv,472,1.0
obstacles243.csv,630,0.9999504410744375
obstacles192.csv,436,1.0
obstacles224.csv,381,1.0
obstacles80.csv,184,0.999231441973869
obstacles320.csv,113,1.0
obstacles119.csv,103,1.0
obstacles141.csv,140,1.0
obstacles221.csv,253,1.0
obstacles229.csv,226,1.0
obstacles201.csv,473,0.9999179407445797
obstacles277.csv,290,0.9999506675299848
obstacles153.csv,738,1.0
obstacles319.csv,201,0.9996408515084236
obstacles105.csv,101,1.0
obstacles54.csv,229,1.0
obstacles106.csv,65,0.9993312256809338
obstacles78.csv,61,1.0
obstacles299.csv,164,0.9997907949790795
obstacles303.csv,220,1.0
obstacles93.csv,139,1.0
obstacles295.csv,318,1.0
obstacles19.csv,278,1.0
obstacles0.csv,554,1.0
obstacles59.csv,183,1.0
obstacles217.csv,230,1.0
obstacles240.csv,457,0.9996491380057178
obstacles72.csv,128,1.0
obstacles203.csv,197,1.0
obstacles47.csv,564,1.0
obstacles315.csv,218,1.0
obstacles130.csv,120,1.0
obstacles66.csv,374,0.9998916209442525
obstacles272.csv,198,1.0
obstacles197.csv,131,1.0
obstacles202.csv,365,1.0
obstacles223.csv,354,1.0
obstacles65.csv,233,0.999807397367764
obstacles117.csv,215,1.0
obstacles181.csv,114,1.0
obstacles298.csv,206,1.0
obstacles38.csv,460,1.0
obstacles225.csv,186,1.0
obstacles179.csv,173,1.0
obstacles142.csv,76,1.0
obstacles302.csv,282,1.0
obstacles323.csv,180,1.0
obstacles296.csv,298,1.0
obstacles102.csv,341,1.0
obstacles125.csv,241,1.0
obstacles41.csv,675,1.0
obstacles68.csv,161,0.999849369233666
obstacles177.csv,406,1.0
obstacles7.csv,482,1.0
obstacles317.csv,200,1.0
obstacles222.csv,388,1.0
obstacles26.csv,445,1.0
obstacles77.csv,215,0.9997062346055635
obstacles36.csv,601,1.0
obstacles16.csv,267,1.0
obstacles6.csv,460,1.0
obstacles9.csv,368,1.0
obstacles91.csv,241,1.0
obstacles110.csv,287,1.0
obstacles112.csv,705,1.0
obstacles280.csv,363,0.9999496893316228
obstacles316.csv,237,1.0
obstacles278.csv,313,0.9997888290571217
obstacles51.csv,201,1.0
obstacles290.csv,130,1.0
obstacles126.csv,429,1.0
obstacles24.csv,439,1.0
obstacles15.csv,324,1.0
obstacles154.csv,892,1.0
obstacles213.csv,103,1.0
obstacles227.csv,146,0.9996025994670158
obstacles314.csv,241,1.0
obstacles282.csv,501,1.0
obstacles237.csv,130,0.999748114003602
obstacles190.csv,177,1.0
obstacles210.csv,254,1.0
obstacles241.csv,318,1.0
obstacles42.csv,567,1.0
obstacles172.csv,176,1.0
obstacles255.csv,686,1.0
obstacles318.csv,215,1.0
obstacles75.csv,186,1.0
obstacles157.csv,299,1.0
obstacles269.csv,302,1.0
obstacles183.csv,302,1.0
obstacles3.csv,607,1.0
obstacles40.csv,625,1.0
obstacles64.csv,196,1.0
obstacles294.csv,800,1.0
obstacles108.csv,188,1.0
obstacles96.csv,89,1.0
obstacles99.csv,773,1.0
obstacles25.csv,466,1.0
obstacles111.csv,737,1.0
obstacles242.csv,197,1.0
obstacles267.csv,143,1.0
obstacles307.csv,162,1.0
obstacles124.csv,339,0.9998872336637189
obstacles150.csv,156,1.0
obstacles156.csv,366,1.0
obstacles123.csv,494,0.9998704010367917
obstacles87.csv,249,0.9997539403715501
obstacles137.csv,221,1.0
obstacles57.csv,205,1.0
obstacles196.csv,300,0.999878908969818
obstacles261.csv,388,1.0
obstacles62.csv,249,0.9996370729936942
obstacles34.csv,543,1.0
obstacles228.csv,119,1.0
obstacles211.csv,150,0.9998824451410658
obstacles29.csv,282,1.0
obstacles186.csv,55,1.0
obstacles322.csv,212,0.9994028959546201
obstacles95.csv,82,1.0
obstacles271.csv,723,1.0
obstacles30.csv,373,1.0
obstacles63.csv,127,1.0
obstacles22.csv,457,1.0
obstacles52.csv,275,1.0
obstacles12.csv,465,1.0
obstacles170.csv,113,0.9988389980553217
obstacles32.csv,267,1.0
obstacles264.csv,73,1.0
obstacles283.csv,251,0.999858106241085
obstacles100.csv,531,0.9999468793381874
obstacles127.csv,173,1.0
obstacles260.csv,177,1.0
obstacles238.csv,198,0.9993893660050531
obstacles76.csv,64,1.0
obstacles53.csv,422,1.0
obstacles268.csv,207,1.0
obstacles234.csv,394,1.0
obstacles149.csv,188,0.9996138996138996
obstacles258.csv,113,1.0
obstacles176.csv,190,1.0
obstacles312.csv,126,1.0
