filename,duration_microseconds,rand_index
obstacles0.csv,767,1.0
obstacles1.csv,1546,1.0
obstacles10.csv,1394,1.0
obstacles100.csv,3607,1.0
obstacles101.csv,1779,1.0
obstacles102.csv,2050,1.0
obstacles103.csv,686,0.999519415609381
obstacles104.csv,597,1.0
obstacles105.csv,472,0.9991271140207311
obstacles106.csv,301,1.0
obstacles107.csv,593,0.9997097495138304
obstacles108.csv,706,1.0
obstacles109.csv,1411,1.0
obstacles11.csv,1429,1.0
obstacles110.csv,1802,1.0
obstacles111.csv,984,1.0
obstacles112.csv,2062,1.0
obstacles113.csv,2179,1.0
obstacles114.csv,807,1.0
obstacles115.csv,1315,1.0
obstacles116.csv,1621,1.0
obstacles117.csv,872,1.0
obstacles118.csv,984,1.0
obstacles119.csv,871,0.9997897794595421
obstacles12.csv,1620,1.0
obstacles120.csv,1335,0.9988543216875724
obstacles121.csv,2457,1.0
obstacles122.csv,2360,0.9993483260925121
obstacles123.csv,2277,1.0
obstacles124.csv,735,0.9997091815538014
obstacles125.csv,454,1.0
obstacles126.csv,1800,1.0
obstacles127.csv,1542,1.0
obstacles128.csv,156,0.9991771172772457
obstacles129.csv,312,1.0
obstacles13.csv,862,0.9999358480882731
obstacles130.csv,259,1.0
obstacles131.csv,646,0.9990250329380764
obstacles132.csv,1965,1.0
obstacles133.csv,507,0.9994908082102787
obstacles134.csv,1290,0.9991406543130681
obstacles135.csv,1012,1.0
obstacles136.csv,806,1.0
obstacles137.csv,710,1.0
obstacles138.csv,2873,0.9997337770382696
obstacles139.csv,1150,1.0
obstacles14.csv,1553,1.0
obstacles140.csv,365,1.0
obstacles141.csv,639,1.0
obstacles142.csv,237,1.0
obstacles143.csv,189,1.0
obstacles144.csv,1092,1.0
obstacles145.csv,2838,1.0
obstacles146.csv,2196,0.9998909487459106
obstacles147.csv,1456,0.9997748533732593
obstacles148.csv,563,1.0
obstacles149.csv,583,1.0
obstacles15.csv,1713,0.9999384369132268
obstacles150.csv,674,1.0
obstacles151.csv,980,1.0
obstacles152.csv,1757,1.0
obstacles153.csv,2353,1.0
obstacles154.csv,1275,1.0
obstacles155.csv,1509,1.0
obstacles156.csv,1614,1.0
obstacles157.csv,1156,1.0
obstacles158.csv,1113,1.0
obstacles159.csv,333,1.0
obstacles16.csv,1688,1.0
obstacles160.csv,2428,0.9992678889737713
obstacles161.csv,4280,0.9994669437201217
obstacles162.csv,1564,1.0
obstacles163.csv,4222,0.9999754721609027
obstacles164.csv,1540,1.0
obstacles165.csv,2177,1.0
obstacles166.csv,1071,0.9998094248094248
obstacles167.csv,453,1.0
obstacles168.csv,242,1.0
obstacles169.csv,468,1.0
obstacles17.csv,459,1.0
obstacles170.csv,570,0.998026296694047
obstacles171.csv,1266,0.9998872180451128
obstacles172.csv,905,1.0
obstacles173.csv,1175,0.9992663242846662
obstacles174.csv,852,1.0
obstacles175.csv,1191,0.9994990442291214
obstacles176.csv,375,0.9998900660977588
obstacles177.csv,1864,1.0
obstacles178.csv,2102,1.0
obstacles179.csv,686,1.0
obstacles18.csv,1705,1.0
obstacles180.csv,658,1.0
obstacles181.csv,283,1.0
obstacles182.csv,111,1.0
obstacles183.csv,1710,1.0
obstacles184.csv,1519,1.0
obstacles185.csv,1374,0.9999364771375443
obstacles186.csv,394,1.0
obstacles187.csv,541,1.0
obstacles188.csv,633,0.9990641961444882
obstacles189.csv,371,1.0
obstacles19.csv,797,0.9999367288832648
obstacles190.csv,1172,1.0
obstacles191.csv,2655,1.0
obstacles192.csv,2199,1.0
obstacles193.csv,1827,1.0
obstacles194.csv,1499,1.0
obstacles195.csv,1292,1.0
obstacles196.csv,587,1.0
obstacles197.csv,580,1.0
obstacles198.csv,1480,1.0
obstacles199.csv,2577,0.999649152590329
obstacles2.csv,881,1.0
obstacles20.csv,1303,1.0
obstacles200.csv,3082,0.9996360628618693
obstacles201.csv,992,0.9993953528547983
obstacles202.csv,1137,0.9999012064215826
obstacles203.csv,1230,0.999801234993242
obstacles204.csv,2297,1.0
obstacles205.csv,1398,1.0
obstacles206.csv,269,1.0
obstacles207.csv,471,0.9982762583314181
obstacles208.csv,147,1.0
obstacles209.csv,559,0.9997586945374476
obstacles21.csv,1052,1.0
obstacles210.csv,830,1.0
obstacles211.csv,837,0.9998236677115987
obstacles212.csv,1024,0.9998259218230733
obstacles213.csv,997,0.9999023199023199
obstacles214.csv,918,1.0
obstacles215.csv,1314,1.0
obstacles216.csv,2468,0.9999515413317827
obstacles217.csv,1325,0.9996998799519808
obstacles218.csv,606,1.0
obstacles219.csv,335,0.9990119521912351
obstacles22.csv,1594,1.0
obstacles220.csv,141,1.0
obstacles221.csv,902,1.0
obstacles222.csv,1898,1.0
obstacles223.csv,3212,1.0
obstacles224.csv,2002,0.9998011944239013
obstacles225.csv,785,0.9991213971927568
obstacles226.csv,673,1.0
obstacles227.csv,722,0.9990415634204498
obstacles228.csv,527,1.0
obstacles229.csv,1573,1.0
obstacles23.csv,1538,1.0
obstacles230.csv,1774,1.0
obstacles231.csv,2403,1.0
obstacles232.csv,2311,1.0
obstacles233.csv,1325,1.0
obstacles234.csv,1420,1.0
obstacles235.csv,757,1.0
obstacles236.csv,757,1.0
obstacles237.csv,1253,0.9994332565081044
obstacles238.csv,2652,0.9994005702985383
obstacles239.csv,4055,0.9997736983432692
obstacles24.csv,1539,1.0
obstacles240.csv,3312,0.9997487654855757
obstacles241.csv,3140,0.9999295371057602
obstacles242.csv,1344,0.999927379237724
obstacles243.csv,2350,1.0
obstacles244.csv,1624,0.9997003835091084
obstacles245.csv,126,1.0
obstacles246.csv,529,1.0
obstacles247.csv,215,1.0
obstacles248.csv,619,0.9994286159520037
obstacles249.csv,1208,1.0
obstacles25.csv,1637,1.0
obstacles250.csv,738,1.0
