filename,duration_microseconds,rand_index
obstacles125.csv,528,1.0
obstacles61.csv,455,1.0
obstacles174.csv,347,1.0
obstacles291.csv,698,1.0
obstacles243.csv,1827,1.0
obstacles111.csv,2340,1.0
obstacles195.csv,776,1.0
obstacles118.csv,608,1.0
obstacles254.csv,1035,1.0
obstacles18.csv,2082,1.0
obstacles150.csv,824,1.0
obstacles321.csv,320,1.0
obstacles129.csv,181,1.0
obstacles105.csv,235,1.0
obstacles116.csv,1029,1.0
obstacles83.csv,1039,1.0
obstacles301.csv,527,1.0
obstacles3.csv,1965,1.0
obstacles45.csv,2080,1.0
obstacles113.csv,3671,1.0
obstacles74.csv,101,1.0
obstacles119.csv,493,1.0
obstacles310.csv,261,1.0
obstacles206.csv,273,1.0
obstacles169.csv,245,1.0
obstacles124.csv,627,1.0
obstacles320.csv,287,1.0
obstacles163.csv,1072,1.0
obstacles303.csv,332,0.9977016777752241
obstacles108.csv,400,1.0
obstacles0.csv,1894,1.0
obstacles249.csv,531,1.0
obstacles290.csv,333,1.0
obstacles131.csv,305,1.0
obstacles300.csv,277,1.0
obstacles34.csv,1836,1.0
obstacles267.csv,449,1.0
obstacles204.csv,1472,1.0
obstacles142.csv,180,1.0
obstacles251.csv,390,1.0
obstacles62.csv,654,1.0
obstacles215.csv,918,1.0
obstacles133.csv,779,1.0
obstacles175.csv,544,1.0
obstacles245.csv,212,1.0
obstacles232.csv,3785,1.0
obstacles132.csv,802,1.0
obstacles311.csv,303,1.0
obstacles155.csv,1433,1.0
obstacles51.csv,1362,1.0
obstacles110.csv,1762,1.0
obstacles238.csv,786,1.0
obstacles77.csv,374,1.0
obstacles151.csv,712,1.0
obstacles12.csv,1867,1.0
obstacles272.csv,1174,1.0
obstacles266.csv,286,1.0
obstacles248.csv,355,1.0
obstacles55.csv,1521,1.0
obstacles82.csv,367,1.0
obstacles298.csv,309,1.0
obstacles115.csv,1016,1.0
obstacles221.csv,398,1.0
obstacles213.csv,376,1.0
obstacles288.csv,338,1.0
obstacles102.csv,666,1.0
obstacles184.csv,825,1.0
obstacles14.csv,1840,1.0
obstacles255.csv,2322,1.0
obstacles270.csv,2389,1.0
obstacles70.csv,3742,1.0
obstacles284.csv,159,1.0
obstacles67.csv,1902,1.0
obstacles237.csv,477,1.0
obstacles64.csv,880,1.0
obstacles43.csv,1767,1.0
obstacles242.csv,583,1.0
obstacles268.csv,1033,1.0
obstacles165.csv,1811,1.0
obstacles193.csv,2714,1.0
obstacles304.csv,334,1.0
obstacles265.csv,276,0.9995578682447369
obstacles71.csv,1651,1.0
obstacles160.csv,775,1.0
obstacles28.csv,1967,1.0
obstacles154.csv,3955,1.0
obstacles86.csv,423,1.0
obstacles65.csv,716,1.0
obstacles172.csv,1265,1.0
obstacles240.csv,1025,1.0
obstacles47.csv,2267,1.0
obstacles98.csv,578,0.9998866513016209
obstacles182.csv,137,1.0
obstacles16.csv,1969,1.0
obstacles127.csv,771,1.0
obstacles50.csv,1613,1.0
obstacles230.csv,2515,1.0
obstacles33.csv,1841,1.0
obstacles306.csv,543,1.0
obstacles20.csv,1606,1.0
obstacles296.csv,589,1.0
obstacles78.csv,215,1.0
obstacles283.csv,989,1.0
obstacles107.csv,731,0.9996807244652135
obstacles236.csv,398,1.0
obstacles188.csv,327,1.0
obstacles235.csv,826,1.0
obstacles112.csv,2505,1.0
obstacles161.csv,952,1.0
obstacles223.csv,1883,1.0
obstacles21.csv,2285,1.0
obstacles269.csv,1966,1.0
obstacles46.csv,1910,1.0
obstacles4.csv,1909,1.0
obstacles308.csv,367,1.0
obstacles263.csv,1006,1.0
obstacles259.csv,131,1.0
obstacles128.csv,263,1.0
obstacles109.csv,975,1.0
obstacles52.csv,1852,1.0
obstacles40.csv,2082,1.0
obstacles312.csv,312,1.0
obstacles139.csv,1249,1.0
obstacles17.csv,1808,1.0
obstacles60.csv,456,1.0
obstacles227.csv,331,1.0
obstacles69.csv,1269,1.0
obstacles244.csv,850,1.0
obstacles13.csv,1933,1.0
obstacles277.csv,706,1.0
obstacles25.csv,1869,1.0
obstacles57.csv,784,1.0
obstacles84.csv,278,1.0
obstacles126.csv,1323,1.0
obstacles94.csv,217,1.0
obstacles281.csv,624,1.0
obstacles285.csv,140,1.0
obstacles23.csv,2133,1.0
obstacles274.csv,592,1.0
obstacles314.csv,350,1.0
obstacles164.csv,518,1.0
obstacles24.csv,1884,1.0
obstacles205.csv,688,1.0
obstacles26.csv,1983,1.0
obstacles31.csv,2064,1.0
obstacles56.csv,1442,0.9976009717582751
obstacles170.csv,275,1.0
obstacles318.csv,332,1.0
