filename,duration_microseconds,rand_index
obstacles284.csv,61,1.0
obstacles239.csv,419,1.0
obstacles17.csv,431,1.0
obstacles163.csv,279,1.0
obstacles86.csv,132,1.0
obstacles20.csv,463,1.0
obstacles174.csv,146,1.0
obstacles159.csv,205,1.0
obstacles244.csv,366,1.0
obstacles136.csv,144,1.0
obstacles31.csv,601,1.0
obstacles58.csv,215,1.0
obstacles28.csv,547,1.0
obstacles55.csv,306,1.0
obstacles140.csv,168,1.0
obstacles116.csv,575,1.0
obstacles209.csv,117,1.0
obstacles120.csv,280,1.0
obstacles49.csv,289,1.0
obstacles129.csv,66,1.0
obstacles247.csv,76,1.0
obstacles235.csv,199,1.0
obstacles147.csv,268,1.0
obstacles248.csv,81,1.0
obstacles214.csv,146,1.0
obstacles199.csv,357,1.0
obstacles265.csv,96,1.0
obstacles215.csv,342,1.0
obstacles279.csv,260,1.0
obstacles143.csv,159,1.0
obstacles291.csv,427,1.0
obstacles276.csv,282,1.0
obstacles83.csv,142,1.0
obstacles169.csv,81,1.0
obstacles286.csv,325,1.0
obstacles145.csv,382,1.0
obstacles18.csv,657,1.0
obstacles114.csv,411,1.0
obstacles305.csv,304,1.0
obstacles285.csv,70,1.0
obstacles184.csv,292,1.0
obstacles131.csv,144,1.0
obstacles13.csv,534,1.0
obstacles207.csv,193,1.0
obstacles191.csv,941,1.0
obstacles11.csv,527,1.0
obstacles218.csv,146,1.0
obstacles297.csv,102,1.0
obstacles220.csv,91,1.0
obstacles204.csv,664,1.0
obstacles60.csv,225,1.0
obstacles289.csv,236,1.0
obstacles70.csv,1075,1.0
obstacles252.csv,256,1.0
obstacles69.csv,511,1.0
obstacles313.csv,263,1.0
obstacles128.csv,156,1.0
obstacles37.csv,641,1.0
obstacles118.csv,145,1.0
obstacles275.csv,171,1.0
obstacles206.csv,149,1.0
obstacles270.csv,912,1.0
obstacles109.csv,369,1.0
obstacles287.csv,227,1.0
obstacles188.csv,99,1.0
obstacles194.csv,240,1.0
obstacles81.csv,171,1.0
obstacles195.csv,317,1.0
obstacles168.csv,167,1.0
obstacles97.csv,106,1.0
obstacles257.csv,116,1.0
obstacles162.csv,371,1.0
obstacles161.csv,604,1.0
obstacles259.csv,91,1.0
obstacles82.csv,329,1.0
obstacles14.csv,626,1.0
obstacles92.csv,182,1.0
obstacles27.csv,508,1.0
obstacles245.csv,110,1.0
obstacles155.csv,394,1.0
obstacles115.csv,237,1.0
obstacles1.csv,582,1.0
obstacles243.csv,755,1.0
obstacles192.csv,883,1.0
obstacles224.csv,255,1.0
obstacles80.csv,122,1.0
obstacles320.csv,126,1.0
obstacles119.csv,200,1.0
obstacles141.csv,162,1.0
obstacles221.csv,167,1.0
obstacles229.csv,261,1.0
obstacles201.csv,327,1.0
obstacles277.csv,192,1.0
obstacles153.csv,666,1.0
obstacles319.csv,205,1.0
obstacles105.csv,140,1.0
obstacles54.csv,299,1.0
obstacles106.csv,122,1.0
obstacles78.csv,63,1.0
obstacles299.csv,250,1.0
obstacles303.csv,135,1.0
obstacles93.csv,270,1.0
obstacles295.csv,344,1.0
obstacles19.csv,389,1.0
obstacles0.csv,335,1.0
obstacles59.csv,350,1.0
obstacles217.csv,506,1.0
obstacles240.csv,502,1.0
obstacles72.csv,156,1.0
obstacles203.csv,337,1.0
obstacles47.csv,434,1.0
obstacles315.csv,225,1.0
obstacles130.csv,113,1.0
obstacles66.csv,243,1.0
obstacles272.csv,268,1.0
obstacles197.csv,89,1.0
obstacles202.csv,405,1.0
obstacles223.csv,664,1.0
obstacles65.csv,190,1.0
obstacles117.csv,369,1.0
obstacles181.csv,183,1.0
obstacles298.csv,125,1.0
obstacles38.csv,559,1.0
obstacles225.csv,115,1.0
obstacles179.csv,132,1.0
obstacles142.csv,87,1.0
obstacles302.csv,207,1.0
obstacles323.csv,131,1.0
obstacles296.csv,343,1.0
obstacles102.csv,248,1.0
obstacles125.csv,268,1.0
obstacles41.csv,805,1.0
obstacles68.csv,329,1.0
obstacles177.csv,314,1.0
obstacles7.csv,570,1.0
obstacles317.csv,210,1.0
obstacles222.csv,445,1.0
