filename,duration_microseconds,rand_index
obstacles284.csv,441,1.0
obstacles239.csv,1232,0.9729653961123402
obstacles17.csv,1669,0.9944856730571017
obstacles163.csv,2934,0.9691579943235572
obstacles86.csv,814,0.9957898878614991
obstacles20.csv,1280,0.9961837118702462
obstacles174.csv,620,0.986641901652877
obstacles159.csv,754,0.978878604887409
obstacles244.csv,2017,0.9828519495046341
obstacles136.csv,1163,0.9603576451677718
obstacles31.csv,1750,0.9952334847694942
obstacles58.csv,990,0.9058855164532285
obstacles28.csv,3019,0.9928842356038996
obstacles55.csv,1909,0.9967620136017837
obstacles140.csv,443,0.9990086426029486
obstacles116.csv,2105,0.9539129824139003
obstacles209.csv,470,0.9913130033481133
obstacles120.csv,1886,0.9597477145489335
obstacles49.csv,3189,0.9742405475195768
obstacles129.csv,640,0.9941623250266776
obstacles247.csv,502,1.0
obstacles235.csv,1427,0.9066612604263207
obstacles147.csv,1636,0.9857257038646419
obstacles248.csv,549,0.8883463626210945
obstacles214.csv,673,0.9925194655733578
obstacles199.csv,1011,0.994810853634383
obstacles265.csv,463,0.9809543243886678
obstacles215.csv,1990,0.9970426065162907
obstacles279.csv,1050,0.9764702776897899
obstacles143.csv,1007,0.9988915111206464
obstacles291.csv,881,0.977962577962578
obstacles276.csv,712,0.9840315447792083
obstacles83.csv,1410,0.9932522884330113
obstacles169.csv,467,0.9813653204211145
obstacles286.csv,1210,0.9680471044107408
obstacles145.csv,1853,0.882370707170549
obstacles18.csv,1772,0.9471086866942684
obstacles114.csv,1356,0.9092064766492707
obstacles305.csv,448,0.9976409313725491
obstacles285.csv,528,0.971712158808933
obstacles184.csv,1629,0.8711267136646021
obstacles131.csv,782,0.83699604743083
obstacles13.csv,2184,0.9836840304507741
obstacles207.csv,806,0.9857120968359764
obstacles191.csv,2985,0.9686939057302454
obstacles11.csv,3689,0.9923308270676692
obstacles218.csv,486,0.9836875104033734
obstacles297.csv,555,0.985207100591716
obstacles220.csv,208,1.0
obstacles204.csv,2843,0.927482766616776
obstacles60.csv,600,0.9064344116601493
obstacles289.csv,1689,0.9645597369382536
obstacles70.csv,5222,0.9991305510968432
obstacles252.csv,1142,0.9942163980335753
obstacles69.csv,3095,0.9996384039900249
obstacles313.csv,785,1.0
obstacles128.csv,887,1.0
obstacles37.csv,1483,0.995931875405438
obstacles118.csv,1705,0.9941197048191768
obstacles275.csv,1334,0.8998459533120038
obstacles206.csv,473,0.9923855421686747
obstacles270.csv,2138,0.9402981427174976
obstacles109.csv,2429,0.8943251265933299
obstacles287.csv,702,0.9729425604828398
obstacles188.csv,1141,0.9753482527205155
obstacles194.csv,2334,0.9711155855985426
obstacles81.csv,550,0.9472602889428016
obstacles195.csv,915,0.9793337724906679
obstacles168.csv,300,0.9877769289533995
obstacles97.csv,565,0.9894534468552595
obstacles257.csv,1055,0.9963141540769314
obstacles162.csv,902,0.7120811680277159
obstacles161.csv,1281,0.9959460560625815
obstacles259.csv,181,0.9778275475923852
obstacles82.csv,1278,0.9865140319586503
obstacles14.csv,3439,0.9579439252336449
obstacles92.csv,688,0.9841656799238466
obstacles27.csv,1999,0.9957114099833708
obstacles245.csv,391,0.9931321455985133
obstacles155.csv,1306,0.9702974776608981
obstacles115.csv,1035,0.9718148128816744
obstacles1.csv,1481,0.9948151536936584
obstacles243.csv,2580,0.9608767681916656
obstacles192.csv,4884,0.9825244043962045
obstacles224.csv,1165,0.9748391662889361
obstacles80.csv,731,0.9090848859088861
obstacles320.csv,562,0.9972027972027973
obstacles119.csv,1613,0.8969346023009593
obstacles141.csv,1024,0.9924110671936759
obstacles221.csv,576,0.9959555106167847
obstacles229.csv,2699,0.9542278449841475
obstacles201.csv,1227,0.998920272954997
obstacles277.csv,2470,0.9687787130391885
obstacles153.csv,1606,0.8950890447922288
obstacles319.csv,783,1.0
obstacles105.csv,865,0.990143662484088
obstacles54.csv,1520,0.9671971203940514
obstacles106.csv,498,0.9803015564202334
obstacles78.csv,733,0.994026284348865
obstacles299.csv,750,0.9967224546722455
obstacles303.csv,450,0.9992338925917413
obstacles93.csv,750,0.9781339735442264
obstacles295.csv,586,0.9883074945287033
obstacles19.csv,3554,0.9472846145734473
obstacles0.csv,1477,0.9918658196363147
obstacles59.csv,873,0.9948730836893692
obstacles217.csv,1308,0.986338013466256
obstacles240.csv,2766,0.9749241964827168
obstacles72.csv,778,0.9827680798004987
obstacles203.csv,1653,0.9793416902976174
obstacles47.csv,1958,0.9897344937552269
obstacles315.csv,686,0.9946078431372549
obstacles130.csv,285,0.9933039359790952
obstacles66.csv,1163,0.994919731761837
obstacles272.csv,1230,0.9650498753117207
obstacles197.csv,540,0.8636335784313726
obstacles202.csv,1211,0.9889693169943954
obstacles223.csv,3751,0.8360130655226209
obstacles65.csv,1107,0.9841709170025323
obstacles117.csv,747,0.9976097178683385
obstacles181.csv,461,0.9790094339622641
obstacles298.csv,843,0.9717689420056692
obstacles38.csv,3911,0.9927756295388098
obstacles225.csv,496,0.9483124397299904
obstacles179.csv,780,0.9873443099516327
obstacles142.csv,266,0.9939362795477903
obstacles302.csv,968,0.9961085509472606
obstacles323.csv,393,0.9905828745016139
obstacles296.csv,748,0.9922614157368881
obstacles102.csv,2042,0.9859238476953908
obstacles125.csv,695,0.9920169309534554
obstacles41.csv,3987,0.9959955695663287
obstacles68.csv,939,0.992663026423147
obstacles177.csv,2683,0.9889755941816679
obstacles7.csv,3648,0.9955862515512869
obstacles317.csv,430,0.997037152547659
obstacles222.csv,1204,0.9553190601393932
obstacles26.csv,1599,0.9959875865960315
obstacles77.csv,587,0.9858088717149119
obstacles36.csv,3785,0.9966498617661408
obstacles16.csv,1592,0.9937659083678014
obstacles6.csv,3836,0.9951578905504296
obstacles9.csv,1387,0.9135839598997494
obstacles91.csv,557,0.9756479807112719
obstacles110.csv,1725,0.9439164312013015
obstacles112.csv,4441,0.9686553053259315
obstacles280.csv,992,0.9917993610545116
obstacles316.csv,784,0.9989141254185142
obstacles278.csv,1041,0.9941927990708479
obstacles51.csv,2471,0.9955639097744361
obstacles290.csv,562,0.9837317077860893
obstacles126.csv,2497,0.8640177211684895
obstacles24.csv,3767,0.982023287264571
obstacles15.csv,3790,0.9967063748576354
obstacles154.csv,6772,1.0
obstacles213.csv,1522,0.9900529100529101
obstacles227.csv,561,0.9826312590583945
obstacles314.csv,435,0.9966209434593509
obstacles282.csv,2704,0.9188046325223264
obstacles237.csv,713,0.9791942166975227
obstacles190.csv,1085,0.90437890974084
obstacles210.csv,610,0.9930297686961933
obstacles241.csv,1069,0.9897640902300848
obstacles42.csv,2078,0.9664253874780191
obstacles172.csv,661,0.9652344915983355
obstacles255.csv,1797,0.9506370426159543
obstacles318.csv,402,0.9908675799086758
obstacles75.csv,539,1.0
obstacles157.csv,866,0.8806479113384484
