filename,duration_microseconds,rand_index
obstacles0.csv,1641,0.9683371987496219
obstacles1.csv,3497,0.9974184693810862
obstacles10.csv,3367,0.9675073762700147
obstacles100.csv,5530,0.9807880273111029
obstacles101.csv,3198,0.9130455269382639
obstacles102.csv,1382,0.9791583166332666
obstacles103.csv,516,0.9483131487889274
obstacles104.csv,1006,0.965161523843996
obstacles105.csv,464,0.9475541007455901
obstacles106.csv,221,0.9540673638132295
obstacles107.csv,599,0.9444170318985284
obstacles108.csv,782,0.9558286600644315
obstacles109.csv,1723,0.8445841336359933
obstacles11.csv,3654,0.9968796992481203
obstacles110.csv,3094,0.9013328766732311
obstacles111.csv,6256,0.9041350703221207
obstacles112.csv,4551,0.9435165208116167
obstacles113.csv,6152,0.9841584158415841
obstacles114.csv,2620,0.9618961595075606
obstacles115.csv,1861,0.9949501539746334
obstacles116.csv,2101,0.9515755259277094
obstacles117.csv,1242,0.9894788401253919
obstacles118.csv,778,0.9703986273758558
obstacles119.csv,959,0.9535603715170279
obstacles12.csv,3453,0.9683731075186041
obstacles120.csv,1141,0.9870432050646069
obstacles121.csv,1388,0.9988604054863336
obstacles122.csv,539,0.9443329925888065
obstacles123.csv,1862,0.978328173374613
obstacles124.csv,1293,0.9590361445783132
obstacles125.csv,897,0.9602091470720966
obstacles126.csv,2582,0.9324934237851308
obstacles127.csv,1500,0.9761675647934308
obstacles128.csv,391,0.9897633389289359
obstacles129.csv,388,0.9510388550624569
obstacles13.csv,3473,0.9656787272260713
obstacles130.csv,391,0.9860362567368937
obstacles131.csv,571,0.8318577075098814
obstacles132.csv,977,0.9669698016192778
obstacles133.csv,661,0.9815813038821485
obstacles134.csv,953,0.9966110310937897
obstacles135.csv,327,0.9714134545058434
obstacles136.csv,696,0.9587301587301588
obstacles137.csv,1079,0.9872159090909091
obstacles138.csv,3857,0.9808485856905158
obstacles139.csv,696,0.977428732325769
obstacles14.csv,3570,0.9568111016709148
obstacles140.csv,614,0.9795373665480427
obstacles141.csv,167,0.9720948616600791
obstacles142.csv,401,0.990339157245632
obstacles143.csv,653,0.9988915111206464
obstacles144.csv,462,0.9807287612787915
obstacles145.csv,3081,0.8503728597629951
obstacles146.csv,1052,0.9616066884769174
obstacles147.csv,1250,0.9808062500703583
obstacles148.csv,420,0.9823293172690764
obstacles149.csv,689,0.9555093555093556
obstacles15.csv,4032,0.9983993597438976
obstacles150.csv,268,0.9772512900183099
obstacles151.csv,1412,0.8587890718778509
obstacles152.csv,3448,0.8519630117902256
obstacles153.csv,3607,0.9022261198057204
obstacles154.csv,6717,0.9732766748898906
obstacles155.csv,2471,0.9827281981676281
obstacles156.csv,1799,0.9718190100212573
obstacles157.csv,1781,0.8729096989966555
obstacles158.csv,565,0.9369411410507301
obstacles159.csv,970,0.9542017043851233
obstacles16.csv,3634,0.9687599427298759
obstacles160.csv,1510,0.9959765724471606
obstacles161.csv,1991,0.8917963657105606
obstacles162.csv,355,0.8984013857955951
obstacles163.csv,777,0.9890605837625706
obstacles164.csv,1028,0.9356223175965666
obstacles165.csv,3484,0.967319191399459
obstacles166.csv,2264,0.969057519057519
obstacles167.csv,557,0.9762698412698413
obstacles168.csv,454,0.957983193277311
obstacles169.csv,493,0.9721213455119034
obstacles17.csv,3231,0.9984745413316842
obstacles170.csv,153,0.9795663657736626
obstacles171.csv,1167,0.9894110275689223
obstacles172.csv,816,0.9645497164328481
obstacles173.csv,715,0.9526920255093403
obstacles174.csv,667,0.9759291570514624
obstacles175.csv,1006,0.9561531870015161
obstacles176.csv,1358,0.985543691855272
obstacles177.csv,2606,0.9947882919683354
obstacles178.csv,1239,0.9882854268809455
obstacles179.csv,611,0.9420845550459865
obstacles18.csv,3906,0.9032925848164355
obstacles180.csv,660,0.9664616646166462
obstacles181.csv,534,0.9929245283018868
obstacles182.csv,291,1.0
obstacles183.csv,1365,0.954727777621946
obstacles184.csv,1417,0.8602524949814957
obstacles185.csv,2496,0.9043576683644595
obstacles186.csv,380,0.9164143740950376
obstacles187.csv,521,0.9701195219123506
obstacles188.csv,186,0.972032833346702
obstacles189.csv,682,0.9695653485355775
obstacles19.csv,3597,0.9205103870083307
obstacles190.csv,1821,0.8887687739629277
obstacles191.csv,2897,0.9654427916902028
obstacles192.csv,4842,0.949317738791423
obstacles193.csv,5093,0.9740925079911842
obstacles194.csv,2099,0.89444604247567
obstacles195.csv,1579,0.9771509022099947
obstacles196.csv,1359,0.9835618926528017
obstacles197.csv,673,0.8213541666666667
obstacles198.csv,1170,0.9851363550479709
obstacles199.csv,1458,0.9413858472682002
obstacles2.csv,3657,0.9222946130621326
obstacles20.csv,2991,0.9987146529562982
obstacles200.csv,1664,0.99904052936311
obstacles201.csv,2062,0.9990930292821975
obstacles202.csv,1795,0.968028878122922
obstacles203.csv,735,0.9928312087562611
obstacles204.csv,2889,0.9447407438637913
obstacles205.csv,1392,0.9675472598246765
obstacles206.csv,581,0.9906827309236947
obstacles207.csv,618,0.9652187236650578
obstacles208.csv,292,0.9639226629459836
obstacles209.csv,527,0.9335203450668115
obstacles21.csv,4271,0.9975210359248249
obstacles210.csv,784,0.9556477543823255
obstacles211.csv,607,0.9622648902821317
obstacles212.csv,761,0.9817692672891281
obstacles213.csv,513,0.9804314204314204
obstacles214.csv,364,0.9578500656344968
obstacles215.csv,1703,0.9911904761904762
obstacles216.csv,3678,0.9884668369642721
obstacles217.csv,2562,0.9691789759382013
obstacles218.csv,609,0.9777229096154914
obstacles219.csv,557,0.8475856573705179
obstacles22.csv,3663,0.9761722333135489
obstacles220.csv,389,1.0
obstacles221.csv,834,0.9819851702055948
obstacles222.csv,1944,0.8568841033345854
obstacles223.csv,3413,0.8902934867394696
obstacles224.csv,2179,0.9479527001773346
obstacles225.csv,560,0.9687345976642023
obstacles226.csv,831,0.971995043370508
obstacles227.csv,639,0.9517976529992052
obstacles228.csv,309,0.9587128111718276
obstacles229.csv,1887,0.930485014518628
obstacles23.csv,3272,0.9027387483830679
obstacles230.csv,1476,0.8767112861641503
obstacles231.csv,4137,0.9196267267016871
obstacles232.csv,6042,0.9595826829869383
obstacles233.csv,2414,0.9178434216217591
obstacles234.csv,1736,0.987192118226601
obstacles235.csv,1570,0.9563368860055607
obstacles236.csv,861,0.9404847769545166
obstacles237.csv,919,0.9792823767962621
obstacles238.csv,1544,0.9976470983680946
obstacles239.csv,1878,0.9748940266495533
obstacles24.csv,3671,0.9908522171279041
obstacles240.csv,2035,1.0
obstacles241.csv,1471,0.9750655304916431
obstacles242.csv,1229,0.9456191525157043
obstacles243.csv,3409,0.960338699856987
obstacles244.csv,1729,0.983571029082774
obstacles245.csv,440,0.9785480547812386
obstacles246.csv,761,0.9823382782101168
obstacles247.csv,297,0.9646290585887901
obstacles248.csv,572,0.98124821442485
obstacles249.csv,1069,0.9899017863028146
obstacles25.csv,3435,0.9961492497676271
obstacles250.csv,167,0.9410209477323571
obstacles251.csv,231,0.9812495422251519
obstacles252.csv,953,0.9773221922895454
obstacles253.csv,940,0.9855249362314759
obstacles254.csv,1970,0.9551075268817204
obstacles255.csv,4461,0.9917153078516286
obstacles256.csv,582,0.9862638729905937
obstacles257.csv,516,0.9923711561127183
obstacles258.csv,388,0.9840041279669762
obstacles259.csv,178,1.0
obstacles26.csv,1991,0.9949217892856024
obstacles260.csv,1109,0.9733659320152127
obstacles261.csv,2229,0.8911197302709966
obstacles262.csv,2565,0.8648828873885138
obstacles263.csv,1769,0.9318633249269087
obstacles264.csv,532,0.945468509984639
obstacles265.csv,384,0.9588477366255144
obstacles266.csv,581,0.9623496944608713
obstacles267.csv,881,0.9661701261701262
obstacles268.csv,1871,0.916512544016384
obstacles269.csv,3618,0.9303452453058753
obstacles27.csv,4183,0.9973548832550495
obstacles270.csv,4194,0.906427174975562
obstacles271.csv,1668,0.9268734020497718
obstacles272.csv,2262,0.9883291770573566
obstacles273.csv,912,0.9768782113595333
obstacles274.csv,1150,0.9332573599240266
obstacles275.csv,857,0.894963858277047
obstacles276.csv,1338,0.9739886281942357
obstacles277.csv,1319,0.9956155767274073
