filename,duration_microseconds,rand_index
obstacles284.csv,371,1.0
obstacles239.csv,1736,1.0
obstacles17.csv,1444,1.0
obstacles163.csv,1174,1.0
obstacles86.csv,599,1.0
obstacles20.csv,1958,1.0
obstacles174.csv,559,1.0
obstacles159.csv,928,1.0
obstacles244.csv,1293,1.0
obstacles136.csv,691,1.0
obstacles31.csv,2212,1.0
obstacles58.csv,988,1.0
obstacles28.csv,2585,1.0
obstacles55.csv,1163,1.0
obstacles140.csv,600,1.0
obstacles116.csv,951,1.0
obstacles209.csv,425,1.0
obstacles120.csv,990,1.0
obstacles49.csv,1170,1.0
obstacles129.csv,296,1.0
obstacles247.csv,246,1.0
obstacles235.csv,1303,1.0
obstacles147.csv,1036,1.0
obstacles248.csv,473,1.0
obstacles214.csv,563,1.0
obstacles199.csv,1392,1.0
obstacles265.csv,440,1.0
obstacles215.csv,873,1.0
obstacles279.csv,1361,1.0
obstacles143.csv,598,1.0
obstacles291.csv,760,1.0
obstacles276.csv,656,1.0
obstacles83.csv,495,1.0
obstacles169.csv,367,1.0
obstacles286.csv,601,1.0
obstacles145.csv,2167,1.0
obstacles18.csv,2587,1.0
obstacles114.csv,1656,1.0
obstacles305.csv,393,1.0
obstacles285.csv,310,1.0
obstacles184.csv,824,1.0
obstacles131.csv,605,1.0
obstacles13.csv,2392,1.0
obstacles207.csv,426,1.0
obstacles191.csv,3094,1.0
obstacles11.csv,2510,1.0
obstacles218.csv,426,1.0
obstacles297.csv,367,1.0
obstacles220.csv,220,1.0
obstacles204.csv,1805,1.0
obstacles60.csv,605,1.0
obstacles289.csv,600,1.0
obstacles70.csv,4120,1.0
obstacles252.csv,898,1.0
obstacles69.csv,1072,1.0
obstacles313.csv,604,1.0
obstacles128.csv,421,1.0
obstacles37.csv,1536,1.0
obstacles118.csv,718,1.0
obstacles275.csv,838,1.0
obstacles206.csv,412,1.0
obstacles270.csv,1918,1.0
obstacles109.csv,874,1.0
obstacles287.csv,575,1.0
obstacles188.csv,481,1.0
obstacles194.csv,1017,1.0
obstacles81.csv,520,1.0
obstacles195.csv,822,1.0
obstacles168.csv,406,1.0
obstacles97.csv,689,1.0
