filename,duration_microseconds,rand_index
obstacles0.csv,568,0.9435313098719371
obstacles1.csv,1558,0.9459185674138945
obstacles10.csv,1397,0.9047566139525697
obstacles100.csv,4442,0.927338017395246
obstacles101.csv,3273,0.9640383364903452
obstacles102.csv,2022,0.9408176352705411
obstacles103.csv,686,1.0
obstacles104.csv,636,0.9101137151992278
obstacles105.csv,486,0.8728496090198218
obstacles106.csv,544,0.7233098249027238
obstacles107.csv,247,0.9605259338809392
obstacles108.csv,802,0.9101539195800024
obstacles109.csv,762,0.9082474826843606
obstacles11.csv,1414,0.9792481203007519
obstacles110.csv,1754,0.906670091617433
obstacles111.csv,2858,0.8728627908484023
obstacles112.csv,619,0.8816028702334489
obstacles113.csv,2207,0.9272101123155794
obstacles114.csv,1516,0.8669989740844819
obstacles115.csv,1316,0.8984419854898481
obstacles116.csv,1669,0.946037860775875
obstacles117.csv,920,0.8882641065830721
obstacles118.csv,1020,0.9167096999883394
obstacles119.csv,889,0.9383862706876123
obstacles12.csv,1587,0.9399110426824052
obstacles120.csv,1379,0.9104008692981834
obstacles121.csv,1054,0.9968719293451401
obstacles122.csv,1325,1.0
obstacles123.csv,3247,0.7830273357813138
obstacles124.csv,2622,0.9139177399252181
obstacles125.csv,1069,0.911423725120991
obstacles126.csv,1793,0.9206147030319811
obstacles127.csv,1529,0.8817680266871952
obstacles128.csv,530,1.0
obstacles129.csv,299,1.0
obstacles13.csv,1598,0.9013236677786332
obstacles130.csv,270,0.9529642332190102
obstacles131.csv,183,1.0
obstacles132.csv,2045,0.8446490925137178
obstacles133.csv,849,0.9118747037030533
obstacles134.csv,534,0.9690151414289345
obstacles135.csv,1058,0.875663310561616
obstacles136.csv,839,0.9567008237894313
obstacles137.csv,1221,0.8101325757575758
obstacles138.csv,2892,0.9240709927897948
obstacles139.csv,582,0.9711428701885758
obstacles14.csv,1540,0.9087750255974555
obstacles140.csv,420,0.9777325876970006
obstacles141.csv,645,0.9934914361001318
obstacles142.csv,217,0.9837615621788284
obstacles143.csv,530,0.7125080454838018
obstacles144.csv,1241,0.8017959583729712
obstacles145.csv,1937,0.899185090002526
obstacles146.csv,2232,0.9666521264994548
obstacles147.csv,1043,0.976990014747104
obstacles148.csv,586,0.8973172690763053
obstacles149.csv,603,0.8471042471042471
obstacles15.csv,1681,0.9533249197114744
obstacles150.csv,628,0.9447650224712867
obstacles151.csv,1073,0.8404635009042749
obstacles152.csv,1802,0.9175151702149542
obstacles153.csv,2456,0.9240083648138154
obstacles154.csv,2634,0.8579168980793821
obstacles155.csv,1484,0.8511480601741884
obstacles156.csv,1677,0.9192934507541249
obstacles157.csv,1284,0.9603777296871926
obstacles158.csv,1123,0.9611470721059762
obstacles159.csv,1154,0.9175179186184322
obstacles16.csv,1712,0.909988466433344
obstacles160.csv,702,0.9595365418894831
obstacles161.csv,4478,0.9930634778357236
obstacles162.csv,881,1.0
obstacles163.csv,4390,0.8889309366130558
obstacles164.csv,850,0.9541741658590613
obstacles165.csv,615,0.90896617318022
obstacles166.csv,1890,0.9910689535689535
obstacles167.csv,457,0.8786507936507937
obstacles168.csv,268,1.0
obstacles169.csv,185,1.0
obstacles17.csv,1624,0.9187899402185117
obstacles170.csv,571,1.0
obstacles171.csv,1313,0.9138095238095238
obstacles172.csv,619,0.7589415834108827
obstacles173.csv,1217,0.9226254303290253
obstacles174.csv,879,0.8475450742012345
obstacles175.csv,366,0.8802056555269923
obstacles176.csv,1283,0.8888155996207281
obstacles177.csv,1764,0.9642223286474914
obstacles178.csv,2120,0.9963565222212541
obstacles179.csv,680,1.0
obstacles18.csv,1736,0.9231305064458529
obstacles180.csv,647,0.9537788711220445
obstacles181.csv,288,1.0
obstacles182.csv,122,1.0
obstacles183.csv,1804,0.8856507063850476
obstacles184.csv,1733,0.8431087136455747
