filename,duration_microseconds,rand_index
obstacles125.csv,1241,1.0
obstacles61.csv,1557,1.0
obstacles174.csv,970,1.0
obstacles291.csv,1972,1.0
obstacles243.csv,4574,1.0
obstacles111.csv,7060,1.0
obstacles195.csv,1974,1.0
obstacles118.csv,1501,1.0
obstacles254.csv,2753,1.0
obstacles18.csv,4136,1.0
obstacles150.csv,750,1.0
obstacles321.csv,670,1.0
obstacles129.csv,392,1.0
obstacles105.csv,615,1.0
obstacles116.csv,2777,1.0
obstacles83.csv,1112,1.0
obstacles301.csv,747,1.0
obstacles3.csv,3998,1.0
obstacles45.csv,4467,1.0
obstacles113.csv,8731,1.0
obstacles74.csv,196,1.0
obstacles119.csv,1312,1.0
obstacles310.csv,572,1.0
obstacles206.csv,591,1.0
obstacles169.csv,629,1.0
obstacles124.csv,2372,1.0
obstacles320.csv,659,1.0
obstacles163.csv,4879,1.0
obstacles303.csv,680,1.0
obstacles108.csv,1188,1.0
obstacles0.csv,3644,1.0
obstacles249.csv,1581,1.0
obstacles290.csv,961,1.0
obstacles131.csv,1002,1.0
obstacles300.csv,624,1.0
obstacles34.csv,3588,1.0
obstacles267.csv,1373,1.0
obstacles204.csv,3591,1.0
obstacles142.csv,350,1.0
obstacles251.csv,1264,1.0
obstacles62.csv,1930,1.0
obstacles215.csv,2060,1.0
obstacles133.csv,1017,1.0
obstacles175.csv,1515,1.0
obstacles245.csv,513,1.0
obstacles232.csv,9080,1.0
obstacles132.csv,3610,1.0
obstacles311.csv,674,1.0
obstacles155.csv,3007,1.0
obstacles51.csv,3079,1.0
obstacles110.csv,4573,1.0
obstacles238.csv,3054,1.0
obstacles77.csv,1008,1.0
obstacles151.csv,1942,1.0
obstacles12.csv,3655,1.0
obstacles272.csv,2742,1.0
obstacles266.csv,984,1.0
obstacles248.csv,1087,1.0
obstacles55.csv,3357,1.0
obstacles82.csv,1021,1.0
obstacles298.csv,708,1.0
obstacles115.csv,2378,1.0
obstacles221.csv,1726,1.0
obstacles213.csv,1130,1.0
obstacles288.csv,898,1.0
obstacles102.csv,1760,1.0
obstacles184.csv,2535,1.0
obstacles14.csv,3673,1.0
obstacles255.csv,5985,1.0
obstacles270.csv,5824,1.0
obstacles70.csv,8610,1.0
obstacles284.csv,362,1.0
obstacles67.csv,3114,1.0
obstacles237.csv,1697,1.0
obstacles64.csv,3361,1.0
obstacles43.csv,3556,1.0
obstacles242.csv,1442,1.0
obstacles268.csv,2991,1.0
