filename,duration_microseconds,rand_index
obstacles284.csv,89,1.0
obstacles239.csv,1502,1.0
obstacles17.csv,551,1.0
obstacles163.csv,1469,1.0
obstacles86.csv,328,0.9998950750868909
obstacles20.csv,462,1.0
obstacles174.csv,301,0.9998874317555018
obstacles159.csv,290,0.9990970145042045
obstacles244.csv,628,1.0
obstacles136.csv,215,0.99943741209564
obstacles31.csv,697,1.0
obstacles58.csv,524,1.0
obstacles28.csv,577,1.0
obstacles55.csv,534,1.0
obstacles140.csv,237,0.9992628368073208
obstacles116.csv,416,1.0
obstacles209.csv,141,1.0
obstacles120.csv,346,1.0
obstacles49.csv,560,1.0
obstacles129.csv,107,1.0
obstacles247.csv,89,1.0
obstacles235.csv,482,1.0
obstacles147.csv,564,1.0
obstacles248.csv,246,1.0
obstacles214.csv,359,1.0
obstacles199.csv,856,1.0
obstacles265.csv,129,0.9997619290548584
obstacles215.csv,346,0.9997619047619047
obstacles279.csv,886,1.0
obstacles143.csv,183,1.0
obstacles291.csv,800,1.0
obstacles276.csv,555,1.0
obstacles83.csv,382,0.9994572886139151
obstacles169.csv,155,1.0
obstacles286.csv,279,1.0
obstacles145.csv,742,1.0
obstacles18.csv,670,1.0
obstacles114.csv,533,1.0
obstacles305.csv,226,0.9993259803921568
obstacles285.csv,94,0.9984284532671629
obstacles184.csv,758,1.0
obstacles131.csv,161,1.0
obstacles13.csv,423,1.0
obstacles207.csv,178,0.9995786409254578
obstacles191.csv,711,1.0
obstacles11.csv,371,1.0
obstacles218.csv,169,1.0
obstacles297.csv,68,1.0
obstacles220.csv,59,1.0
obstacles204.csv,814,1.0
obstacles60.csv,259,1.0
obstacles289.csv,394,1.0
obstacles70.csv,1255,1.0
obstacles252.csv,262,1.0
obstacles69.csv,518,1.0
obstacles313.csv,180,0.9989088925259137
obstacles128.csv,189,1.0
obstacles37.csv,621,1.0
obstacles118.csv,337,1.0
obstacles275.csv,185,1.0
obstacles206.csv,192,1.0
obstacles270.csv,540,1.0
obstacles109.csv,357,1.0
obstacles287.csv,244,1.0
obstacles188.csv,276,1.0
obstacles194.csv,367,1.0
obstacles81.csv,236,1.0
obstacles195.csv,321,0.99988375247026
obstacles168.csv,94,1.0
obstacles97.csv,339,1.0
obstacles257.csv,307,1.0
obstacles162.csv,513,1.0
obstacles161.csv,1718,1.0
obstacles259.csv,31,1.0
obstacles82.csv,227,1.0
obstacles14.csv,417,1.0
obstacles92.csv,280,1.0
obstacles27.csv,680,1.0
obstacles245.csv,106,1.0
obstacles155.csv,544,1.0
obstacles115.csv,479,1.0
