filename,duration_microseconds,rand_index
obstacles0.csv,2157,1.0
obstacles1.csv,3933,1.0
obstacles10.csv,3768,1.0
obstacles100.csv,3518,1.0
obstacles101.csv,2708,1.0
obstacles102.csv,570,0.9954068136272545
obstacles103.csv,877,0.9952662437524029
obstacles104.csv,1111,0.9995173890748952
obstacles105.csv,789,1.0
obstacles106.csv,835,1.0
obstacles107.csv,978,1.0
obstacles108.csv,1249,1.0
obstacles109.csv,2074,0.9974855945521215
obstacles11.csv,4119,1.0
obstacles110.csv,3017,1.0
obstacles111.csv,2760,1.0
obstacles112.csv,4254,1.0
obstacles113.csv,5306,0.985911634641725
obstacles114.csv,3124,1.0
obstacles115.csv,2095,0.9201289211336708
obstacles116.csv,3140,0.9976725755158957
obstacles117.csv,1244,0.9987852664576803
obstacles118.csv,1695,1.0
obstacles119.csv,1407,0.9988533425065933
obstacles12.csv,3770,0.9384141647421094
obstacles120.csv,2613,1.0
obstacles121.csv,2462,1.0
obstacles122.csv,3161,1.0
obstacles123.csv,4053,1.0
obstacles124.csv,2490,0.9976437770787584
obstacles125.csv,1550,0.9995175923188248
obstacles126.csv,2963,0.9993539157321519
obstacles127.csv,1849,0.9991446411769738
obstacles128.csv,760,1.0
obstacles129.csv,156,1.0
obstacles13.csv,3493,1.0
obstacles130.csv,552,0.9965703086722195
obstacles131.csv,878,0.998840579710145
obstacles132.csv,2252,0.9984728137830474
obstacles133.csv,1090,1.0
obstacles134.csv,1415,1.0
obstacles135.csv,1354,0.998941815409035
obstacles136.csv,1044,0.97138838657826
obstacles137.csv,1542,0.9971861471861472
obstacles138.csv,3663,0.9963505268996118
obstacles139.csv,1286,0.998767179580841
obstacles14.csv,4331,1.0
obstacles140.csv,1031,1.0
obstacles141.csv,880,0.994308300395257
obstacles142.csv,316,1.0
obstacles143.csv,1243,1.0
obstacles144.csv,1484,1.0
obstacles145.csv,3214,0.996804059174327
obstacles146.csv,3082,1.0
obstacles147.csv,2109,0.999335817451115
obstacles148.csv,761,1.0
obstacles149.csv,1079,1.0
obstacles15.csv,4554,1.0
obstacles150.csv,919,0.9981967485990124
obstacles151.csv,1727,0.996975080424449
obstacles152.csv,3133,1.0
obstacles153.csv,4397,0.9977671343766864
