filename,duration_microseconds,rand_index
obstacles284.csv,397,0.6083116883116884
obstacles239.csv,1242,0.4127438231469441
obstacles17.csv,1532,0.7834467120181405
obstacles163.csv,1464,0.7442727495707628
obstacles86.csv,649,0.5482589022230966
obstacles20.csv,2807,0.7455940423501974
obstacles174.csv,569,0.6755220352338606
obstacles159.csv,1492,0.5493255827078277
obstacles244.csv,991,0.7110698306168105
obstacles136.csv,550,0.6280691179425356
obstacles31.csv,2646,0.7819877858047218
obstacles58.csv,1018,0.7828308292158247
obstacles28.csv,3439,0.8205280921183244
obstacles55.csv,3061,0.8198716009545898
obstacles140.csv,867,0.7983223182511439
obstacles116.csv,1624,0.8823948395381266
obstacles209.csv,536,0.48095195004976926
obstacles120.csv,909,0.6099024401766943
obstacles49.csv,3119,0.8138265488211954
obstacles129.csv,623,0.7481011863662043
obstacles247.csv,323,0.7529475784509342
obstacles235.csv,897,0.7398980537534754
obstacles147.csv,761,0.792752530085218
obstacles248.csv,504,0.4385372568371296
obstacles214.csv,757,0.44370718023412636
obstacles199.csv,1012,0.5842741136858783
obstacles265.csv,659,0.7597524062170526
obstacles215.csv,1041,0.7064786967418546
obstacles279.csv,1001,0.6425403864428255
obstacles143.csv,443,0.9398555388686262
obstacles291.csv,1115,0.6652027027027027
obstacles276.csv,2424,0.5902337537851556
obstacles83.csv,610,0.6366547270161728
obstacles169.csv,840,0.6516268662191409
obstacles286.csv,661,0.646081191535737
obstacles145.csv,1882,0.7596454812032553
obstacles18.csv,3609,0.8834448521476366
obstacles114.csv,1239,0.8582786921807396
obstacles305.csv,790,0.8131740196078432
obstacles285.csv,316,0.735070306038048
obstacles184.csv,1039,0.6655820989239947
obstacles131.csv,510,0.4797628458498024
obstacles13.csv,1681,0.7859892224788299
obstacles207.csv,896,0.7302535815521336
obstacles191.csv,2507,0.8361262787924434
obstacles11.csv,4513,0.792844611528822
obstacles218.csv,466,0.6502801975253842
obstacles297.csv,457,0.8489715412792336
obstacles220.csv,290,1.0
obstacles204.csv,1642,0.7468642620739085
obstacles60.csv,578,0.6955563455385709
obstacles289.csv,685,0.47578161699462396
obstacles70.csv,3916,0.8786269909865415
obstacles252.csv,696,0.8239349801378932
obstacles69.csv,1397,0.8851122194513715
obstacles313.csv,819,0.8221131114748136
obstacles128.csv,456,0.6201573351765907
obstacles37.csv,1588,0.8333718155930117
obstacles118.csv,753,0.9007679365661075
obstacles275.csv,672,0.7366038630169451
obstacles206.csv,1036,0.6417670682730924
obstacles270.csv,1742,0.7348403388725969
obstacles109.csv,994,0.698748617659042
obstacles287.csv,984,0.6534704107206792
obstacles188.csv,1026,0.846875751985241
obstacles194.csv,1402,0.8164461383575435
obstacles81.csv,1238,0.6837584420693725
obstacles195.csv,798,0.9295798297619509
obstacles168.csv,312,0.8457686104744928
obstacles97.csv,646,0.6981415362080015
obstacles257.csv,550,0.7096324868745313
obstacles162.csv,812,0.4565800544419698
obstacles161.csv,2574,0.42864854954367665
obstacles259.csv,246,0.9717805151175812
obstacles82.csv,815,0.49534088013686167
obstacles14.csv,1534,0.7520532427074483
obstacles92.csv,596,0.6940168558891133
obstacles27.csv,1955,0.7865818673357257
obstacles245.csv,681,0.7121561022906314
obstacles155.csv,3136,0.7146702861667232
obstacles115.csv,2495,0.8243123336291038
obstacles1.csv,1634,0.7603206762085267
obstacles243.csv,1400,0.843747787547966
obstacles192.csv,4114,0.8972322722066732
obstacles224.csv,1140,0.6591836247823079
obstacles80.csv,877,0.6538043622293483
obstacles320.csv,730,0.8285067873303168
obstacles119.csv,1512,0.6948553300462486
obstacles141.csv,558,0.6651383399209486
obstacles221.csv,1127,0.9105325244354567
obstacles229.csv,1114,0.8349698853900535
obstacles201.csv,1120,0.5415435777835363
obstacles277.csv,2344,0.37567292572379984
obstacles153.csv,1575,0.8180113329735564
obstacles319.csv,812,0.7832375604022463
obstacles105.csv,774,0.7791962174940898
obstacles54.csv,2180,0.8007577910391209
obstacles106.csv,505,0.8349039396887159
obstacles78.csv,391,0.5005547021676054
obstacles299.csv,704,0.8590306834030683
obstacles303.csv,674,0.8446334176051482
obstacles93.csv,571,0.739090523937297
obstacles295.csv,588,0.7285471602822118
obstacles19.csv,1489,0.8238321206369292
obstacles0.csv,3489,0.7540026665770339
obstacles59.csv,841,0.9235318756806568
obstacles217.csv,1172,0.9239260921760009
obstacles240.csv,1076,0.7054881746513039
obstacles72.csv,732,0.6876059850374064
obstacles203.csv,1727,0.7907667028860679
obstacles47.csv,1925,0.8060765915210778
obstacles315.csv,438,0.7419424019607843
obstacles130.csv,442,0.9280581414339376
obstacles66.csv,1101,0.6299216509742825
obstacles272.csv,1151,0.7523192019950125
obstacles197.csv,517,0.7537071078431372
obstacles202.csv,1220,0.7317070390424623
obstacles223.csv,1892,0.662329368174727
obstacles65.csv,1208,0.5525840853158327
obstacles117.csv,716,0.9505485893416928
obstacles181.csv,466,0.9691823899371069
obstacles298.csv,691,0.7291810311805715
obstacles38.csv,1630,0.8200037725172121
obstacles225.csv,519,0.7509911068252437
obstacles179.csv,436,0.7318497356088515
obstacles142.csv,393,0.9278520041109969
obstacles302.csv,526,0.7870711725550436
obstacles323.csv,643,0.8017846971710652
obstacles296.csv,681,0.7013091988445128
obstacles102.csv,834,0.6417715430861723
obstacles125.csv,634,0.7758982897869625
obstacles41.csv,1635,0.8537530885234728
obstacles68.csv,1276,0.7646959141404632
obstacles177.csv,1166,0.9067432928604295
obstacles7.csv,1616,0.7948092591593374
obstacles317.csv,417,0.8436318272192117
obstacles222.csv,2373,0.7694753975209716
obstacles26.csv,1777,0.8241120967994734
obstacles77.csv,1179,0.635956884279032
obstacles36.csv,1502,0.7679080609313167
obstacles16.csv,1480,0.807717546929685
obstacles6.csv,1570,0.7731665606108813
obstacles9.csv,3362,0.7533458646616541
obstacles91.csv,1107,0.6844484629294756
obstacles110.csv,2242,0.7128178782430002
