filename,duration_microseconds,rand_index
obstacles284.csv,448,1.0
obstacles239.csv,910,1.0
obstacles17.csv,1697,1.0
obstacles163.csv,1004,1.0
obstacles86.csv,764,1.0
obstacles20.csv,1490,1.0
obstacles174.csv,637,1.0
obstacles159.csv,1087,1.0
obstacles244.csv,783,1.0
obstacles136.csv,547,1.0
obstacles31.csv,1221,1.0
obstacles58.csv,1209,1.0
obstacles28.csv,1649,1.0
obstacles55.csv,939,1.0
obstacles140.csv,391,1.0
obstacles116.csv,888,1.0
obstacles209.csv,393,1.0
obstacles120.csv,842,1.0
obstacles49.csv,953,1.0
obstacles129.csv,352,1.0
obstacles247.csv,241,1.0
obstacles235.csv,1031,1.0
obstacles147.csv,883,1.0
obstacles248.csv,588,1.0
obstacles214.csv,522,1.0
obstacles199.csv,1161,1.0
obstacles265.csv,529,1.0
obstacles215.csv,721,1.0
obstacles279.csv,1258,1.0
obstacles143.csv,524,1.0
obstacles291.csv,1015,1.0
obstacles276.csv,642,1.0
obstacles83.csv,621,1.0
obstacles169.csv,348,1.0
obstacles286.csv,556,1.0
obstacles145.csv,1126,1.0
obstacles18.csv,1220,1.0
obstacles114.csv,854,1.0
obstacles305.csv,507,1.0
obstacles285.csv,305,1.0
obstacles184.csv,787,1.0
obstacles131.csv,596,1.0
obstacles13.csv,1147,1.0
obstacles207.csv,390,1.0
obstacles191.csv,2282,1.0
obstacles11.csv,1120,1.0
obstacles218.csv,396,1.0
obstacles297.csv,325,1.0
obstacles220.csv,236,1.0
obstacles204.csv,1131,1.0
obstacles60.csv,675,1.0
obstacles289.csv,524,1.0
obstacles70.csv,2108,1.0
obstacles252.csv,575,1.0
obstacles69.csv,1284,1.0
obstacles313.csv,598,1.0
obstacles128.csv,394,1.0
obstacles37.csv,1557,1.0
obstacles118.csv,623,1.0
obstacles275.csv,633,1.0
obstacles206.csv,510,1.0
obstacles270.csv,1272,1.0
obstacles109.csv,747,1.0
obstacles287.csv,590,1.0
obstacles188.csv,459,1.0
obstacles194.csv,1595,1.0
obstacles81.csv,600,1.0
obstacles195.csv,791,1.0
obstacles168.csv,334,1.0
obstacles97.csv,607,1.0
obstacles257.csv,518,1.0
obstacles162.csv,619,1.0
obstacles161.csv,1123,1.0
obstacles259.csv,228,1.0
obstacles82.csv,498,1.0
obstacles14.csv,1552,1.0
obstacles92.csv,622,1.0
obstacles27.csv,1345,1.0
obstacles245.csv,347,1.0
obstacles155.csv,1195,1.0
obstacles115.csv,1185,1.0
obstacles1.csv,1613,1.0
obstacles243.csv,1849,1.0
obstacles192.csv,2341,1.0
obstacles224.csv,1392,1.0
obstacles80.csv,575,1.0
obstacles320.csv,278,1.0
obstacles119.csv,752,1.0
obstacles141.csv,612,1.0
obstacles221.csv,512,1.0
obstacles229.csv,1153,1.0
obstacles201.csv,1505,1.0
obstacles277.csv,1122,1.0
obstacles153.csv,1166,1.0
obstacles319.csv,503,1.0
obstacles105.csv,360,1.0
obstacles54.csv,1082,1.0
obstacles106.csv,541,1.0
obstacles78.csv,471,1.0
obstacles299.csv,405,1.0
obstacles303.csv,496,1.0
obstacles93.csv,492,1.0
obstacles295.csv,741,1.0
obstacles19.csv,1746,1.0
obstacles0.csv,1093,1.0
obstacles59.csv,660,1.0
obstacles217.csv,871,1.0
obstacles240.csv,989,1.0
obstacles72.csv,884,1.0
obstacles203.csv,599,1.0
obstacles47.csv,1993,1.0
obstacles315.csv,397,1.0
obstacles130.csv,334,1.0
obstacles66.csv,901,1.0
obstacles272.csv,1292,1.0
obstacles197.csv,829,1.0
obstacles202.csv,1010,1.0
obstacles223.csv,2003,1.0
obstacles65.csv,1032,1.0
obstacles117.csv,837,1.0
obstacles181.csv,274,1.0
obstacles298.csv,324,1.0
obstacles38.csv,1739,1.0
obstacles225.csv,615,1.0
obstacles179.csv,518,1.0
obstacles142.csv,289,1.0
obstacles302.csv,501,1.0
obstacles323.csv,367,1.0
obstacles296.csv,824,1.0
obstacles102.csv,718,1.0
obstacles125.csv,792,1.0
obstacles41.csv,2173,1.0
obstacles68.csv,738,1.0
obstacles177.csv,1469,1.0
obstacles7.csv,1157,1.0
obstacles317.csv,351,1.0
obstacles222.csv,865,1.0
obstacles26.csv,1929,1.0
obstacles77.csv,475,1.0
obstacles36.csv,1125,1.0
obstacles16.csv,1094,1.0
obstacles6.csv,1686,1.0
obstacles9.csv,1706,1.0
obstacles91.csv,502,1.0
obstacles110.csv,1001,1.0
obstacles112.csv,1330,1.0
obstacles280.csv,837,1.0
obstacles316.csv,436,1.0
obstacles278.csv,821,1.0
obstacles51.csv,902,1.0
obstacles290.csv,625,1.0
obstacles126.csv,943,1.0
obstacles24.csv,1693,1.0
obstacles15.csv,1875,1.0
obstacles154.csv,2700,1.0
obstacles213.csv,480,1.0
obstacles227.csv,588,1.0
obstacles314.csv,420,1.0
obstacles282.csv,1617,1.0
obstacles237.csv,753,1.0
obstacles190.csv,1063,1.0
obstacles210.csv,503,1.0
obstacles241.csv,1210,1.0
obstacles42.csv,2065,1.0
obstacles172.csv,702,1.0
obstacles255.csv,1337,1.0
obstacles318.csv,510,1.0
obstacles75.csv,308,1.0
obstacles157.csv,814,1.0
obstacles269.csv,1642,1.0
obstacles183.csv,698,1.0
obstacles3.csv,1819,1.0
obstacles40.csv,1239,1.0
obstacles64.csv,1313,1.0
obstacles294.csv,1560,1.0
obstacles108.csv,588,1.0
obstacles96.csv,161,1.0
obstacles99.csv,1810,1.0
obstacles25.csv,1122,1.0
obstacles111.csv,1283,1.0
obstacles242.csv,591,1.0
obstacles267.csv,530,1.0
obstacles307.csv,479,1.0
obstacles124.csv,798,1.0
obstacles150.csv,495,1.0
obstacles156.csv,824,1.0
obstacles123.csv,1322,1.0
obstacles87.csv,716,1.0
obstacles137.csv,609,1.0
obstacles57.csv,725,1.0
obstacles196.csv,975,1.0
obstacles261.csv,1190,1.0
obstacles62.csv,993,1.0
obstacles34.csv,1741,1.0
obstacles228.csv,362,1.0
obstacles211.csv,462,1.0
obstacles29.csv,1179,1.0
obstacles186.csv,306,1.0
obstacles322.csv,415,1.0
obstacles95.csv,169,1.0
obstacles271.csv,1477,1.0
obstacles30.csv,1000,1.0
obstacles63.csv,819,1.0
obstacles22.csv,1176,1.0
obstacles52.csv,1028,1.0
obstacles12.csv,1167,1.0
obstacles170.csv,392,1.0
obstacles32.csv,1117,1.0
obstacles264.csv,387,1.0
obstacles283.csv,861,1.0
obstacles100.csv,1816,1.0
obstacles127.csv,771,1.0
obstacles260.csv,856,1.0
obstacles238.csv,1228,1.0
obstacles76.csv,284,1.0
obstacles53.csv,943,1.0
obstacles268.csv,1215,1.0
obstacles234.csv,790,1.0
obstacles149.csv,547,1.0
obstacles258.csv,288,1.0
obstacles176.csv,840,1.0
obstacles312.csv,416,1.0
obstacles107.csv,387,1.0
obstacles139.csv,836,1.0
obstacles122.csv,1118,1.0
obstacles89.csv,1087,1.0
obstacles273.csv,880,1.0
obstacles253.csv,541,1.0
obstacles88.csv,763,1.0
obstacles182.csv,161,1.0
obstacles160.csv,831,1.0
obstacles185.csv,1326,1.0
obstacles56.csv,923,1.0
obstacles262.csv,1015,1.0
obstacles254.csv,1217,1.0
obstacles193.csv,2193,1.0
obstacles21.csv,1795,1.0
obstacles281.csv,874,1.0
obstacles2.csv,1129,1.0
obstacles304.csv,402,1.0
obstacles300.csv,354,1.0
obstacles212.csv,696,1.0
obstacles5.csv,1667,1.0
obstacles198.csv,617,1.0
obstacles236.csv,459,1.0
obstacles256.csv,442,1.0
obstacles151.csv,967,1.0
obstacles133.csv,500,1.0
obstacles158.csv,928,1.0
obstacles46.csv,1060,1.0
obstacles4.csv,1598,1.0
obstacles113.csv,1838,1.0
obstacles310.csv,420,1.0
obstacles230.csv,1690,1.0
obstacles67.csv,869,1.0
obstacles266.csv,518,1.0
obstacles171.csv,1012,1.0
obstacles132.csv,802,1.0
obstacles292.csv,745,1.0
obstacles293.csv,748,1.0
obstacles233.csv,954,1.0
obstacles306.csv,522,1.0
obstacles231.csv,1407,1.0
obstacles104.csv,630,1.0
obstacles135.csv,844,1.0
obstacles48.csv,1364,1.0
obstacles138.csv,2098,1.0
obstacles98.csv,859,1.0
obstacles8.csv,1117,1.0
obstacles226.csv,607,1.0
obstacles85.csv,733,1.0
obstacles251.csv,708,1.0
obstacles232.csv,2585,1.0
obstacles134.csv,558,1.0
obstacles208.csv,277,1.0
obstacles73.csv,721,1.0
obstacles175.csv,824,1.0
obstacles152.csv,1760,1.0
obstacles101.csv,1326,1.0
obstacles33.csv,1153,1.0
obstacles216.csv,1176,1.0
obstacles45.csv,1895,1.0
obstacles103.csv,405,1.0
obstacles301.csv,473,1.0
obstacles35.csv,1859,1.0
obstacles50.csv,968,1.0
obstacles311.csv,379,1.0
obstacles166.csv,1336,1.0
obstacles288.csv,453,1.0
obstacles43.csv,1593,1.0
obstacles167.csv,357,1.0
obstacles200.csv,841,1.0
obstacles274.csv,784,1.0
obstacles250.csv,468,1.0
obstacles10.csv,1278,1.0
obstacles71.csv,2178,1.0
obstacles164.csv,654,1.0
obstacles321.csv,464,1.0
obstacles144.csv,517,1.0
obstacles23.csv,1136,1.0
obstacles205.csv,920,1.0
obstacles173.csv,578,1.0
obstacles146.csv,1060,1.0
obstacles263.csv,849,1.0
obstacles39.csv,1921,1.0
obstacles61.csv,537,1.0
obstacles189.csv,538,1.0
obstacles74.csv,226,1.0
obstacles180.csv,443,1.0
obstacles249.csv,627,1.0
obstacles308.csv,494,1.0
obstacles219.csv,450,1.0
obstacles309.csv,508,1.0
obstacles187.csv,651,1.0
obstacles178.csv,1287,1.0
obstacles148.csv,680,1.0
obstacles84.csv,484,1.0
obstacles90.csv,931,1.0
obstacles121.csv,1056,1.0
obstacles44.csv,1109,1.0
obstacles94.csv,431,1.0
obstacles165.csv,1254,1.0
obstacles79.csv,612,1.0
obstacles246.csv,465,1.0
