filename,duration_microseconds,rand_index
obstacles0.csv,1539,0.926164946836521
obstacles1.csv,3305,0.9936823301309282
obstacles10.csv,3165,0.9986049899386442
obstacles100.csv,5950,0.9790031730741989
obstacles101.csv,3931,0.9930310141076023
obstacles102.csv,1632,0.9766973947895792
obstacles103.csv,836,0.974721261053441
obstacles104.csv,1073,0.9815401321147408
obstacles105.csv,228,0.9695944717221313
obstacles106.csv,768,0.9737354085603113
obstacles107.csv,1004,0.9775926624677096
obstacles108.csv,1170,0.9801455673547309
obstacles109.csv,1874,0.9978813805948431
obstacles11.csv,3319,0.9984711779448622
obstacles110.csv,744,0.9925697595874837
obstacles111.csv,3876,0.9976991379869078
obstacles112.csv,4027,0.9959031296211001
obstacles113.csv,4478,0.8562986733455954
obstacles114.csv,2678,0.9950599937552969
obstacles115.csv,1068,0.9894697009238478
obstacles116.csv,2840,0.9954956310630912
obstacles117.csv,1287,0.9699647335423197
obstacles118.csv,431,0.9766787159967351
obstacles119.csv,1249,0.9791499445782211
obstacles12.csv,3249,0.9967496364725003
obstacles120.csv,1110,0.9787990456617769
obstacles121.csv,2213,0.9935578024431511
obstacles122.csv,2979,0.98146562739586
obstacles123.csv,3778,0.9990400076799386
obstacles124.csv,2412,0.9892515876313134
obstacles125.csv,855,0.9869905541463718
obstacles126.csv,2821,0.9985140061839495
obstacles127.csv,1709,0.9946860833119494
obstacles128.csv,698,0.9860439090220862
obstacles129.csv,508,0.9790345866549495
obstacles13.csv,3039,0.9892117868445813
obstacles130.csv,491,0.9694594153192879
obstacles131.csv,800,0.9765480895915678
obstacles132.csv,2142,0.9948889144698976
obstacles133.csv,1064,0.9741892437624006
obstacles134.csv,1311,0.9786615993512545
obstacles135.csv,1203,0.9735298236877733
obstacles136.csv,262,0.9712276471770143
obstacles137.csv,1333,0.9849702380952381
obstacles138.csv,3220,0.9919800332778702
obstacles139.csv,1978,0.9768047121136021
obstacles14.csv,3573,0.9990414569853823
obstacles140.csv,992,0.9871377732587697
obstacles141.csv,823,0.9623451910408433
obstacles142.csv,553,0.9935251798561151
obstacles143.csv,1112,1.0
obstacles144.csv,411,0.967871659603909
obstacles145.csv,3047,0.9910491691652115
obstacles146.csv,3081,0.9914503816793893
obstacles147.csv,1966,0.9880897434454188
obstacles148.csv,938,0.9667469879518072
obstacles149.csv,990,0.9965844965844965
obstacles15.csv,3662,0.9908476210997219
obstacles150.csv,254,0.980302946235366
obstacles151.csv,467,0.9867959859797378
obstacles152.csv,2883,0.9965311865959814
obstacles153.csv,3871,0.9855706961683756
obstacles154.csv,5088,0.918996938894127
obstacles155.csv,2300,0.9880556498133696
obstacles156.csv,2370,0.990768296386274
obstacles157.csv,1951,0.9784903928126435
obstacles158.csv,2199,0.9602438657233178
obstacles159.csv,1296,0.9735171285061234
obstacles16.csv,1474,0.9993537225580655
obstacles160.csv,2357,0.9912146676852559
obstacles161.csv,4300,0.9851253531073446
obstacles162.csv,2623,0.9968423657510517
obstacles163.csv,4042,0.9978065103892918
obstacles164.csv,604,0.9621486916793576
obstacles165.csv,2906,0.9292669426448691
obstacles166.csv,2331,0.9484667359667359
obstacles167.csv,719,0.9882936507936508
obstacles168.csv,570,0.9949070537305832
obstacles169.csv,675,0.9715344264700488
obstacles17.csv,3367,0.9925479282622139
obstacles170.csv,494,0.9806112675238731
obstacles171.csv,1597,0.9945238095238095
obstacles172.csv,1056,0.9493441960915141
obstacles173.csv,1625,0.9703284609740956
obstacles174.csv,959,0.9654415489390443
obstacles175.csv,1330,0.9511040801529234
obstacles176.csv,481,0.9957125778125901
obstacles177.csv,2429,0.9952484247495094
obstacles178.csv,3581,0.9774183583756425
obstacles179.csv,955,0.9707290178683307
obstacles18.csv,3437,0.952102505739458
obstacles180.csv,889,0.9869345360120267
obstacles181.csv,690,0.9851415094339623
obstacles182.csv,410,0.9957553058676654
obstacles183.csv,1097,0.9745215187979767
obstacles184.csv,1899,0.9683382329156797
obstacles185.csv,3848,0.9576418003534181
obstacles186.csv,531,0.9710850774428502
obstacles187.csv,781,0.9924745462594068
obstacles188.csv,906,0.9907756477099543
obstacles189.csv,1093,0.9674237625554248
obstacles19.csv,3643,0.9930507223452494
obstacles190.csv,1696,0.9940471042693649
obstacles191.csv,4223,0.9947090943325174
obstacles192.csv,4081,0.9823802914116246
obstacles193.csv,4999,0.9745157853254127
obstacles194.csv,2492,0.9916702622369241
obstacles195.csv,1749,0.9979075444646801
obstacles196.csv,1628,0.9947628129446311
obstacles197.csv,953,0.9547794117647059
obstacles198.csv,2429,0.9875506476602356
obstacles199.csv,1081,0.9891746597628951
obstacles2.csv,3033,0.9874251814185073
obstacles20.csv,2727,0.9558211644979195
obstacles200.csv,5113,0.9919177596596952
obstacles201.csv,3998,0.9921050358469379
obstacles202.csv,1835,0.9814952028118172
obstacles203.csv,1524,0.9586701295947844
obstacles204.csv,2978,0.9883354062581248
obstacles205.csv,1659,0.9817878227682032
obstacles206.csv,739,0.994281124497992
obstacles207.csv,798,0.983107331647897
obstacles208.csv,586,0.9698358913029035
obstacles209.csv,710,0.9902572919494466
obstacles21.csv,3764,0.9928654204665692
obstacles210.csv,317,0.9937558344570065
obstacles211.csv,926,0.9824843260188088
obstacles212.csv,1188,0.9765152714037031
obstacles213.csv,1051,0.9846642246642247
obstacles214.csv,979,0.983258707809606
obstacles215.csv,1646,0.9957769423558898
obstacles216.csv,3036,0.9959917758717368
obstacles217.csv,1023,0.9953416149068323
obstacles218.csv,257,0.9971980247461577
obstacles219.csv,561,0.9873784860557769
obstacles22.csv,3256,0.9955970431122861
obstacles220.csv,517,0.9971444888635066
obstacles221.csv,1673,0.9793225480283114
obstacles222.csv,2578,0.9856767246776011
obstacles223.csv,3816,0.9710267160686428
obstacles224.csv,2634,0.9929861392752344
obstacles225.csv,981,0.9884924461587914
obstacles226.csv,783,0.9674514663362247
obstacles227.csv,886,0.9935948384683716
obstacles228.csv,930,0.9795587937664441
obstacles229.csv,1384,0.9946747929941208
obstacles23.csv,3097,0.9952495651010304
obstacles230.csv,3050,0.9238233867054828
obstacles231.csv,2744,0.9474971511159287
obstacles232.csv,5686,0.9233624340007319
obstacles233.csv,2412,0.9923542732106964
obstacles234.csv,2304,0.9795010328936914
obstacles235.csv,1945,1.0
obstacles236.csv,1067,0.9773566760649575
obstacles237.csv,1880,0.9761086132416469
obstacles238.csv,2258,0.998128882987961
