filename,duration_microseconds,rand_index
obstacles125.csv,429,0.9995175923188248
obstacles61.csv,337,1.0
obstacles174.csv,273,0.9983865218288588
obstacles291.csv,514,1.0
obstacles243.csv,1177,0.99980176429775
obstacles111.csv,1412,1.0
obstacles195.csv,596,1.0
obstacles118.csv,416,1.0
obstacles254.csv,679,1.0
obstacles18.csv,1260,1.0
obstacles150.csv,240,1.0
obstacles321.csv,287,0.9987577639751553
obstacles129.csv,161,1.0
obstacles105.csv,198,1.0
obstacles116.csv,779,1.0
obstacles83.csv,274,1.0
obstacles301.csv,323,0.9994467496542185
obstacles3.csv,1225,1.0
obstacles45.csv,1221,1.0
obstacles113.csv,1680,1.0
obstacles74.csv,95,1.0
obstacles119.csv,362,1.0
obstacles310.csv,239,0.9985460344261526
obstacles206.csv,238,0.9971726907630523
obstacles169.csv,197,1.0
obstacles124.csv,520,0.9999169090153718
obstacles320.csv,263,1.0
obstacles163.csv,2146,1.0
obstacles303.csv,284,1.0
obstacles108.csv,278,1.0
obstacles0.csv,1151,1.0
obstacles249.csv,437,0.9990771867378552
obstacles290.csv,254,1.0
obstacles131.csv,233,0.998129117259552
obstacles300.csv,260,1.0
obstacles34.csv,1118,1.0
obstacles267.csv,347,1.0
obstacles204.csv,1019,1.0
obstacles142.csv,173,1.0
obstacles251.csv,312,1.0
obstacles62.csv,510,1.0
obstacles215.csv,1801,1.0
obstacles133.csv,815,1.0
obstacles175.csv,374,1.0
obstacles245.csv,184,0.9986264291197027
obstacles232.csv,1845,1.0
obstacles132.csv,559,1.0
obstacles311.csv,274,0.9982066975946357
obstacles155.csv,712,1.0
obstacles51.csv,780,1.0
obstacles110.csv,982,1.0
obstacles238.csv,680,1.0
obstacles77.csv,374,1.0
obstacles151.csv,821,0.9975992701781341
obstacles12.csv,1117,1.0
obstacles272.csv,756,1.0
obstacles266.csv,650,1.0
obstacles248.csv,231,1.0
obstacles55.csv,870,1.0
obstacles82.csv,303,0.9956320751283078
obstacles298.csv,275,1.0
obstacles115.csv,659,1.0
obstacles221.csv,360,1.0
obstacles213.csv,303,1.0
obstacles288.csv,288,0.9993979933110367
obstacles102.csv,526,1.0
obstacles184.csv,760,1.0
obstacles14.csv,1133,1.0
obstacles255.csv,1418,1.0
obstacles270.csv,1395,1.0
obstacles70.csv,2379,1.0
obstacles284.csv,142,0.9991558441558441
obstacles67.csv,577,1.0
obstacles237.csv,358,1.0
obstacles64.csv,667,1.0
obstacles43.csv,1054,1.0
obstacles242.csv,492,0.9993222062187579
obstacles268.csv,647,1.0
obstacles165.csv,1135,1.0
obstacles193.csv,1498,1.0
obstacles304.csv,296,1.0
obstacles265.csv,233,1.0
obstacles71.csv,1193,0.9996058524121153
obstacles160.csv,570,1.0
obstacles28.csv,1238,1.0
obstacles154.csv,1881,1.0
obstacles86.csv,337,0.9989900977113253
obstacles65.csv,502,1.0
obstacles172.csv,344,1.0
obstacles240.csv,773,1.0
obstacles47.csv,1348,0.997086691602871
obstacles98.csv,568,1.0
obstacles182.csv,130,1.0
obstacles16.csv,1145,1.0
obstacles127.csv,556,1.0
obstacles50.csv,879,1.0
obstacles230.csv,1182,1.0
obstacles33.csv,1092,1.0
obstacles306.csv,299,1.0
obstacles20.csv,958,1.0
obstacles296.csv,476,0.9995892189860335
obstacles78.csv,179,1.0
obstacles283.csv,755,0.9993278716682972
obstacles107.csv,731,1.0
obstacles236.csv,300,1.0
obstacles188.csv,257,1.0
obstacles235.csv,583,1.0
obstacles112.csv,1539,1.0
obstacles161.csv,720,1.0
obstacles223.csv,1134,1.0
obstacles21.csv,1306,1.0
obstacles269.csv,1104,1.0
obstacles46.csv,1155,1.0
obstacles4.csv,1113,1.0
obstacles308.csv,332,0.9988572547995298
obstacles263.csv,598,1.0
obstacles259.csv,127,1.0
obstacles128.csv,221,1.0
obstacles109.csv,661,0.9998021069786392
obstacles52.csv,1012,1.0
obstacles40.csv,1290,1.0
obstacles312.csv,287,1.0
obstacles139.csv,796,0.9997260399068536
obstacles17.csv,1117,1.0
obstacles60.csv,376,1.0
obstacles227.csv,251,0.9978493618214971
obstacles69.csv,797,1.0
obstacles244.csv,620,1.0
obstacles13.csv,1110,1.0
obstacles277.csv,509,1.0
obstacles25.csv,1107,1.0
obstacles57.csv,621,1.0
obstacles84.csv,232,0.9973797492045667
obstacles126.csv,983,1.0
obstacles94.csv,190,1.0
obstacles281.csv,467,1.0
obstacles285.csv,123,0.9986765922249793
obstacles23.csv,1085,1.0
obstacles274.csv,413,1.0
