filename,duration_microseconds,rand_index
obstacles284.csv,73,1.0
obstacles239.csv,1587,0.9992569199331228
obstacles17.csv,752,0.9977324263038548
obstacles163.csv,1441,1.0
obstacles86.csv,493,0.9997770345596433
obstacles20.csv,532,1.0
obstacles174.csv,306,1.0
obstacles159.csv,290,0.9991111236525764
obstacles244.csv,525,1.0
obstacles136.csv,203,1.0
obstacles31.csv,474,0.9977005287852834
obstacles58.csv,399,1.0
obstacles28.csv,679,0.9975653845751962
obstacles55.csv,395,1.0
obstacles140.csv,171,0.9987036095577021
obstacles116.csv,540,1.0
obstacles209.csv,141,1.0
obstacles120.csv,445,1.0
obstacles49.csv,625,0.9975332227657296
obstacles129.csv,134,1.0
obstacles247.csv,78,1.0
obstacles235.csv,369,1.0
obstacles147.csv,480,1.0
obstacles248.csv,258,0.9995065319585487
obstacles214.csv,225,1.0
obstacles199.csv,968,1.0
obstacles265.csv,144,1.0
obstacles215.csv,331,1.0
obstacles279.csv,854,0.9996726850385387
obstacles143.csv,158,1.0
obstacles291.csv,454,1.0
obstacles276.csv,561,1.0
obstacles83.csv,233,1.0
obstacles169.csv,167,0.9974322291918859
obstacles286.csv,379,1.0
obstacles145.csv,684,1.0
obstacles18.csv,714,1.0
obstacles114.csv,375,1.0
obstacles305.csv,212,1.0
obstacles285.csv,96,1.0
obstacles184.csv,414,1.0
obstacles131.csv,155,1.0
obstacles13.csv,403,0.9975515353690874
obstacles207.csv,187,1.0
obstacles191.csv,1078,1.0
obstacles11.csv,498,0.9970802005012531
obstacles218.csv,221,0.9993896687565889
obstacles297.csv,96,1.0
obstacles220.csv,52,1.0
obstacles204.csv,586,1.0
obstacles60.csv,180,1.0
obstacles289.csv,285,1.0
obstacles70.csv,1091,1.0
obstacles252.csv,271,1.0
obstacles69.csv,529,1.0
obstacles313.csv,179,1.0
obstacles128.csv,241,1.0
obstacles37.csv,401,1.0
obstacles118.csv,369,1.0
obstacles275.csv,258,1.0
obstacles206.csv,134,1.0
obstacles270.csv,788,1.0
obstacles109.csv,364,1.0
obstacles287.csv,242,1.0
obstacles188.csv,311,1.0
obstacles194.csv,363,1.0
obstacles81.csv,180,1.0
obstacles195.csv,503,1.0
obstacles168.csv,55,1.0
obstacles97.csv,210,0.9993774604046507
obstacles257.csv,266,1.0
obstacles162.csv,730,1.0
obstacles161.csv,1534,1.0
obstacles259.csv,54,1.0
obstacles82.csv,389,1.0
obstacles14.csv,411,0.9975382872579134
obstacles92.csv,278,1.0
obstacles27.csv,494,0.99774387101166
obstacles245.csv,100,1.0
obstacles155.csv,499,0.9993892093654564
obstacles115.csv,340,1.0
obstacles1.csv,720,0.9996950090408034
obstacles243.csv,586,1.0
obstacles192.csv,805,1.0
obstacles224.csv,640,1.0
obstacles80.csv,403,1.0
obstacles320.csv,150,1.0
obstacles119.csv,345,0.9981462370523259
obstacles141.csv,214,1.0
obstacles221.csv,237,1.0
obstacles229.csv,585,0.9998460922830671
obstacles201.csv,1232,0.9993046557830181
obstacles277.csv,838,1.0
obstacles153.csv,812,0.9996762007555315
obstacles319.csv,271,1.0
obstacles105.csv,179,0.9973813420621931
obstacles54.csv,614,1.0
obstacles106.csv,217,1.0
obstacles78.csv,144,0.9962877624167946
obstacles299.csv,222,1.0
obstacles303.csv,212,1.0
obstacles93.csv,175,1.0
obstacles295.csv,379,1.0
obstacles19.csv,563,1.0
obstacles0.csv,406,1.0
obstacles59.csv,529,1.0
obstacles217.csv,449,1.0
obstacles240.csv,880,0.9998397297063155
obstacles72.csv,483,1.0
obstacles203.csv,449,1.0
obstacles47.csv,723,1.0
obstacles315.csv,150,0.999203431372549
obstacles130.csv,95,1.0
obstacles66.csv,1090,0.9998193682404208
obstacles272.csv,351,1.0
obstacles197.csv,142,0.9976409313725491
obstacles202.csv,1320,1.0
obstacles223.csv,1190,1.0
obstacles65.csv,813,1.0
obstacles117.csv,363,1.0
obstacles181.csv,111,1.0
obstacles298.csv,112,1.0
obstacles38.csv,467,0.9978590964821277
obstacles225.csv,189,1.0
obstacles179.csv,253,1.0
obstacles142.csv,96,1.0
obstacles302.csv,234,1.0
obstacles323.csv,126,1.0
obstacles296.csv,423,1.0
obstacles102.csv,611,1.0
obstacles125.csv,365,0.9995175923188248
obstacles41.csv,745,1.0
obstacles68.csv,756,1.0
obstacles177.csv,446,1.0
obstacles7.csv,583,0.997291318189176
obstacles317.csv,172,1.0
obstacles222.csv,455,1.0
obstacles26.csv,583,1.0
obstacles77.csv,187,0.9991864958307911
obstacles36.csv,581,0.9976364720550767
obstacles16.csv,589,1.0
obstacles6.csv,434,1.0
obstacles9.csv,482,1.0
obstacles91.csv,325,1.0
obstacles110.csv,773,1.0
obstacles112.csv,544,1.0
obstacles280.csv,726,0.9998490679948683
obstacles316.csv,201,1.0
obstacles278.csv,719,1.0
obstacles51.csv,349,1.0
obstacles290.csv,287,1.0
obstacles126.csv,628,1.0
obstacles24.csv,409,1.0
obstacles15.csv,677,1.0
obstacles154.csv,886,1.0
obstacles213.csv,249,1.0
obstacles227.csv,261,1.0
obstacles314.csv,186,1.0
obstacles282.csv,767,1.0
obstacles237.csv,561,0.9989042959156685
obstacles190.csv,434,1.0
obstacles210.csv,302,0.9996888289596515
obstacles241.csv,760,0.9996570805813658
obstacles42.csv,695,0.9976853555800924
obstacles172.csv,400,1.0
obstacles255.csv,951,1.0
obstacles318.csv,111,1.0
obstacles75.csv,132,1.0
obstacles157.csv,451,1.0
obstacles269.csv,540,1.0
obstacles183.csv,561,0.9991772086804485
obstacles3.csv,682,1.0
obstacles40.csv,784,1.0
obstacles64.csv,900,1.0
obstacles294.csv,891,1.0
obstacles108.csv,258,1.0
obstacles96.csv,42,1.0
obstacles99.csv,1396,1.0
obstacles25.csv,440,1.0
obstacles111.csv,936,1.0
obstacles242.csv,588,0.9993585165998959
obstacles267.csv,432,1.0
obstacles307.csv,163,1.0
obstacles124.csv,1225,1.0
obstacles150.csv,152,0.9988348221716695
obstacles156.csv,414,1.0
obstacles123.csv,773,0.9996688026495788
obstacles87.csv,315,1.0
obstacles137.csv,403,0.9994453463203463
obstacles57.csv,518,1.0
obstacles196.csv,386,1.0
obstacles261.csv,485,1.0
obstacles62.csv,655,1.0
obstacles34.csv,558,1.0
obstacles228.csv,124,1.0
obstacles211.csv,223,1.0
obstacles29.csv,593,1.0
obstacles186.csv,132,1.0
obstacles322.csv,129,1.0
obstacles95.csv,31,1.0
obstacles271.csv,597,1.0
obstacles30.csv,436,1.0
obstacles63.csv,526,1.0
obstacles22.csv,550,0.9974531916041656
obstacles52.csv,469,1.0
obstacles12.csv,417,1.0
obstacles170.csv,212,0.9955881926102226
obstacles32.csv,573,0.9995467544380294
obstacles264.csv,152,1.0
obstacles283.csv,739,1.0
obstacles100.csv,1438,0.9997450208232994
