filename,duration_microseconds,rand_index
obstacles0.csv,771,0.7766349590489956
obstacles1.csv,2697,0.7784676382807224
obstacles10.csv,729,0.8290680592076837
obstacles100.csv,4963,0.702003711363572
obstacles101.csv,2520,0.5890748541648997
obstacles102.csv,1237,0.6240320641282565
obstacles103.csv,481,0.5074250288350635
obstacles104.csv,660,0.9611498205290623
obstacles105.csv,432,0.7772685942898709
obstacles106.csv,255,0.7926495622568094
obstacles107.csv,584,0.804806548050968
obstacles108.csv,642,0.8183271685956329
obstacles109.csv,767,0.8259472673301903
obstacles11.csv,3012,0.7630451127819549
obstacles110.csv,2364,0.8141298246615483
obstacles111.csv,2065,0.9003564715794932
obstacles112.csv,3236,0.8452077929423933
obstacles113.csv,4103,0.6747544319649357
obstacles114.csv,1912,0.819650742673625
obstacles115.csv,1554,0.87877759799572
obstacles116.csv,1812,0.9043047320953843
obstacles117.csv,1018,0.9241967084639499
obstacles118.csv,963,0.8810447935233463
obstacles119.csv,832,0.798341168826205
obstacles12.csv,2632,0.7742708066033701
obstacles120.csv,1008,0.6538279828975031
obstacles121.csv,1207,0.32517399166235444
obstacles122.csv,1231,0.36389598773319703
obstacles123.csv,1628,0.5670866633066936
obstacles124.csv,1182,0.5792450590539497
obstacles125.csv,1001,0.7204992141423259
obstacles126.csv,2121,0.9099266232867229
obstacles127.csv,1280,0.7709883671200068
obstacles128.csv,285,0.4811889009578355
obstacles129.csv,358,0.692611888770322
obstacles13.csv,2720,0.8138525361389103
obstacles130.csv,372,0.8980075126571941
obstacles131.csv,151,0.40669301712779976
obstacles132.csv,1609,0.4963048232991827
obstacles133.csv,607,0.48982494337436133
obstacles134.csv,891,0.4830370002783796
obstacles135.csv,735,0.5470969950669924
obstacles136.csv,612,0.5738798472975688
obstacles137.csv,929,0.6997700216450217
obstacles138.csv,3022,0.8595840266222962
obstacles139.csv,1916,0.9100802094272712
obstacles14.csv,2724,0.826710672505065
obstacles140.csv,568,0.7675648195221149
obstacles141.csv,537,0.7089328063241107
obstacles142.csv,415,0.9405960945529291
obstacles143.csv,576,0.9251591217907459
obstacles144.csv,756,0.8106027847444435
obstacles145.csv,2440,0.8497907811933709
obstacles146.csv,2211,0.7456197746274082
obstacles147.csv,1193,0.7920883475363331
obstacles148.csv,731,0.8997590361445783
obstacles149.csv,627,0.8420849420849421
obstacles15.csv,3071,0.7670965822226327
obstacles150.csv,206,0.8047494867669089
obstacles151.csv,1172,0.8674797138330053
obstacles152.csv,2661,0.8773573438800221
obstacles153.csv,2815,0.8874123043712898
obstacles154.csv,4479,0.8048964777908374
obstacles155.csv,1692,0.7913810654903292
obstacles156.csv,1505,0.8854033809089988
obstacles157.csv,1471,0.7796183356285659
obstacles158.csv,1191,0.8762005118169501
obstacles159.csv,845,0.592993396918562
obstacles16.csv,2783,0.8231387209672287
obstacles160.csv,1408,0.5291762159409218
obstacles161.csv,780,0.3234157703172534
obstacles162.csv,948,0.36690918089581787
obstacles163.csv,1678,0.5758260625810294
obstacles164.csv,908,0.6636946790345655
obstacles165.csv,2752,0.8244497976939449
obstacles166.csv,1913,0.7014119889119889
obstacles167.csv,484,0.8112698412698413
obstacles168.csv,429,0.9456752397928868
obstacles169.csv,440,0.48028318843769485
obstacles17.csv,2587,0.7747783962069676
obstacles170.csv,477,0.3972368153716658
obstacles171.csv,590,0.5588471177944863
obstacles172.csv,712,0.7021754780257405
obstacles173.csv,1022,0.6686466504881765
obstacles174.csv,338,0.534455263503499
obstacles175.csv,849,0.5095643003098016
obstacles176.csv,485,0.7812865014909786
obstacles177.csv,2123,0.8884882290522204
obstacles178.csv,2304,0.8728030225024356
obstacles179.csv,573,0.7285918352003609
obstacles18.csv,3045,0.8573671094715775
obstacles180.csv,329,0.7274839415060818
obstacles181.csv,511,1.0
obstacles182.csv,86,0.9945068664169788
obstacles183.csv,1229,0.836872270997541
obstacles184.csv,1208,0.7676361180085814
obstacles185.csv,1952,0.7288728734278092
