filename,duration_microseconds,rand_index
obstacles125.csv,351,0.8856538180233734
obstacles61.csv,368,0.9920148560817085
obstacles174.csv,307,0.8906024277218063
obstacles291.csv,577,0.9920391545391546
obstacles243.csv,823,0.9724806366197981
obstacles111.csv,1006,0.8617019897595437
obstacles195.csv,447,0.9480244378140298
obstacles118.csv,380,0.9547900251536706
obstacles254.csv,612,1.0
obstacles18.csv,1401,0.9737260365363106
obstacles150.csv,209,0.95133995450258
obstacles321.csv,163,0.8886504799548278
obstacles129.csv,104,0.8337204193082669
obstacles105.csv,164,0.6719403527914166
obstacles116.csv,604,0.7345431927849841
obstacles83.csv,295,0.836408697854481
obstacles301.csv,176,0.965387275242047
obstacles3.csv,683,0.9664128570138742
obstacles45.csv,702,0.9990338164251208
obstacles113.csv,1003,0.998035455719485
obstacles74.csv,54,0.9437745562931852
obstacles119.csv,325,0.8548331613347093
obstacles310.csv,157,0.8939074152244266
obstacles206.csv,177,0.9022971887550201
obstacles169.csv,161,0.6558820292725872
obstacles124.csv,790,0.858941183453024
obstacles320.csv,157,0.8238584944467298
obstacles163.csv,1311,0.6909422194190407
obstacles303.csv,163,0.9034704665594117
obstacles108.csv,265,0.8805154516167522
obstacles0.csv,609,0.9812107156061981
obstacles249.csv,403,0.9484806538791115
obstacles290.csv,287,0.8138376632117378
obstacles131.csv,228,0.9886166007905138
obstacles300.csv,175,0.95662100456621
obstacles34.csv,618,0.9984028489721039
obstacles267.csv,344,0.7967277167277167
obstacles204.csv,813,0.975230305457765
obstacles142.csv,74,0.7830421377183967
obstacles251.csv,355,0.860572767889841
obstacles62.csv,551,0.9883137503969515
obstacles215.csv,480,0.82531328320802
obstacles133.csv,301,0.5226765929801767
obstacles175.csv,412,0.9990112715048448
obstacles245.csv,142,0.98816305094332
obstacles232.csv,993,0.9865873057362419
obstacles132.csv,666,0.9399332335673996
obstacles311.csv,159,0.9782074772913336
obstacles155.csv,585,0.9859291935301436
obstacles51.csv,552,0.9802882205513784
obstacles110.csv,727,0.9952716651920351
obstacles238.csv,855,0.9998543441846915
obstacles77.csv,254,0.9743746186699207
obstacles151.csv,393,0.8932475472543653
obstacles12.csv,617,0.9983962022068258
obstacles272.csv,518,0.6864339152119701
obstacles266.csv,203,0.9288389513108615
obstacles248.csv,226,0.9833259745993819
obstacles55.csv,605,0.879656706217158
obstacles82.csv,287,0.9722272776908237
obstacles298.csv,164,0.967402129778595
obstacles115.csv,484,0.7405918889294848
obstacles221.csv,314,0.8098584428715875
obstacles213.csv,326,0.9434432234432234
obstacles288.csv,244,0.9299442586399108
obstacles102.csv,623,0.9913266533066132
obstacles184.csv,590,0.7392565954086632
obstacles14.csv,616,0.9974075768468292
obstacles255.csv,1103,0.9563108014812025
obstacles270.csv,815,0.992375366568915
obstacles70.csv,1192,0.9988167263448162
obstacles284.csv,99,0.8522727272727273
obstacles67.csv,929,0.46637025261432224
obstacles237.csv,423,0.9863855618946865
obstacles64.csv,1130,0.738559952626945
obstacles43.csv,611,0.9914960841652382
obstacles242.csv,429,0.8999527965045206
obstacles268.csv,575,0.9325308506525396
obstacles165.csv,752,0.9821393767882062
obstacles193.csv,982,0.9227664822734372
obstacles304.csv,178,0.8526680950923375
obstacles265.csv,177,0.8826310240451655
obstacles71.csv,807,0.9767452923148016
obstacles160.csv,753,0.9918640183346066
obstacles28.csv,633,0.9801991578111449
obstacles154.csv,1146,0.9979915528977177
obstacles86.csv,390,0.980431503705161
obstacles65.csv,664,0.9637835717088133
obstacles172.csv,310,0.614787631907011
obstacles240.csv,1063,0.9958069825868492
obstacles47.csv,776,0.9954783983236989
obstacles98.csv,454,0.8664248561101245
obstacles182.csv,41,0.8766541822721599
obstacles16.csv,693,0.9222975660197263
obstacles127.csv,520,0.9898212300059875
obstacles50.csv,565,0.9718299580368546
obstacles230.csv,730,0.9997716699489112
obstacles33.csv,563,0.9904306807852001
obstacles306.csv,185,0.966920114545275
obstacles20.csv,535,0.9966607478864654
obstacles296.csv,793,0.9954284048445657
obstacles78.csv,151,0.8314132104454686
obstacles283.csv,700,0.9310246969821437
obstacles107.csv,205,0.8693002060778452
obstacles236.csv,285,0.8131270080650449
obstacles188.csv,211,0.6227106227106227
obstacles235.csv,510,0.9367006487488415
obstacles112.csv,853,0.9779884124021235
obstacles161.csv,1282,0.7580060299869622
obstacles223.csv,1179,0.9143964508580343
obstacles21.csv,704,0.9555801884415781
obstacles269.csv,864,1.0
obstacles46.csv,656,0.9945059580301593
obstacles4.csv,637,0.9530068437631463
obstacles308.csv,185,0.9833812197988768
obstacles263.csv,733,0.951413841587252
obstacles259.csv,134,0.6694288913773796
obstacles128.csv,182,0.865968862117771
obstacles109.csv,530,0.7766951865432745
obstacles52.csv,666,0.9405225898822781
obstacles40.csv,751,0.9884317768135196
obstacles312.csv,181,0.9858517838315818
obstacles139.csv,404,0.9587537859762872
obstacles17.csv,988,0.9176973819830962
obstacles60.csv,268,0.9741201564166371
obstacles227.csv,240,0.8592500818177568
obstacles69.csv,513,0.9577556109725686
obstacles244.csv,553,0.9847595078299777
obstacles13.csv,624,0.9102087075528184
obstacles277.csv,787,0.9863287392470632
obstacles25.csv,873,0.989836879360183
