filename,duration_microseconds,rand_index
obstacles284.csv,53,1.0
obstacles239.csv,391,1.0
obstacles17.csv,424,1.0
obstacles163.csv,228,1.0
obstacles86.csv,105,1.0
obstacles20.csv,381,1.0
obstacles174.csv,84,1.0
obstacles159.csv,187,1.0
obstacles244.csv,189,1.0
obstacles136.csv,82,1.0
obstacles31.csv,280,1.0
obstacles58.csv,315,1.0
obstacles28.csv,450,0.9998014691284495
obstacles55.csv,390,1.0
obstacles140.csv,144,1.0
obstacles116.csv,292,1.0
obstacles209.csv,116,1.0
obstacles120.csv,154,1.0
obstacles49.csv,237,1.0
obstacles129.csv,85,1.0
obstacles247.csv,79,1.0
obstacles235.csv,272,1.0
obstacles147.csv,241,1.0
obstacles248.csv,71,1.0
obstacles214.csv,230,1.0
obstacles199.csv,182,1.0
obstacles265.csv,82,1.0
obstacles215.csv,280,1.0
obstacles279.csv,380,1.0
obstacles143.csv,150,0.9984981763570049
obstacles291.csv,313,1.0
obstacles276.csv,294,0.999477158355663
obstacles83.csv,121,1.0
obstacles169.csv,69,1.0
obstacles286.csv,249,1.0
obstacles145.csv,529,0.9999066477765697
obstacles18.csv,482,1.0
obstacles114.csv,211,1.0
obstacles305.csv,260,1.0
obstacles285.csv,61,1.0
obstacles184.csv,161,1.0
obstacles131.csv,68,1.0
obstacles13.csv,258,1.0
obstacles207.csv,131,1.0
obstacles191.csv,815,0.9993033327057051
obstacles11.csv,555,1.0
obstacles218.csv,83,1.0
obstacles297.csv,88,1.0
obstacles220.csv,101,1.0
obstacles204.csv,550,1.0
obstacles60.csv,203,1.0
obstacles289.csv,188,1.0
obstacles70.csv,1063,1.0
obstacles252.csv,267,1.0
obstacles69.csv,330,1.0
obstacles313.csv,126,1.0
obstacles128.csv,118,1.0
obstacles37.csv,553,1.0
obstacles118.csv,220,1.0
obstacles275.csv,101,1.0
obstacles206.csv,128,1.0
obstacles270.csv,425,1.0
obstacles109.csv,335,1.0
obstacles287.csv,220,1.0
obstacles188.csv,129,1.0
obstacles194.csv,317,1.0
obstacles81.csv,94,1.0
obstacles195.csv,172,1.0
obstacles168.csv,178,1.0
obstacles97.csv,143,1.0
obstacles257.csv,174,1.0
obstacles162.csv,135,1.0
obstacles161.csv,221,1.0
obstacles259.csv,60,1.0
obstacles82.csv,187,1.0
obstacles14.csv,612,1.0
obstacles92.csv,178,1.0
obstacles27.csv,569,1.0
obstacles245.csv,66,1.0
obstacles155.csv,194,1.0
obstacles115.csv,363,1.0
obstacles1.csv,258,1.0
obstacles243.csv,687,1.0
obstacles192.csv,463,0.9989684544261649
obstacles224.csv,363,1.0
obstacles80.csv,174,1.0
obstacles320.csv,181,1.0
obstacles119.csv,102,1.0
obstacles141.csv,142,1.0
obstacles221.csv,270,1.0
obstacles229.csv,356,1.0
obstacles201.csv,284,1.0
obstacles277.csv,280,1.0
obstacles153.csv,590,1.0
obstacles319.csv,200,1.0
obstacles105.csv,108,1.0
obstacles54.csv,461,1.0
obstacles106.csv,67,1.0
obstacles78.csv,75,1.0
obstacles299.csv,165,1.0
obstacles303.csv,117,1.0
obstacles93.csv,148,1.0
obstacles295.csv,289,1.0
obstacles19.csv,461,1.0
obstacles0.csv,456,1.0
obstacles59.csv,183,0.9996313981737455
obstacles217.csv,366,1.0
obstacles240.csv,301,1.0
obstacles72.csv,240,1.0
obstacles203.csv,316,1.0
obstacles47.csv,520,1.0
obstacles315.csv,225,1.0
obstacles130.csv,69,1.0
obstacles66.csv,215,1.0
obstacles272.csv,247,1.0
obstacles197.csv,77,1.0
obstacles202.csv,452,0.9998024128431652
obstacles223.csv,337,1.0
obstacles65.csv,219,1.0
obstacles117.csv,221,1.0
obstacles181.csv,115,1.0
obstacles298.csv,200,1.0
obstacles38.csv,258,1.0
obstacles225.csv,95,1.0
obstacles179.csv,96,1.0
obstacles142.csv,115,1.0
obstacles302.csv,274,1.0
obstacles323.csv,115,1.0
obstacles296.csv,299,1.0
obstacles102.csv,175,0.999438877755511
obstacles125.csv,232,1.0
obstacles41.csv,749,1.0
obstacles68.csv,251,1.0
obstacles177.csv,486,1.0
obstacles7.csv,496,1.0
obstacles317.csv,194,1.0
obstacles222.csv,383,0.9997495930887692
obstacles26.csv,275,1.0
obstacles77.csv,207,1.0
obstacles36.csv,403,1.0
obstacles16.csv,453,1.0
obstacles6.csv,456,1.0
obstacles9.csv,235,1.0
obstacles91.csv,235,1.0
obstacles110.csv,502,1.0
obstacles112.csv,649,1.0
obstacles280.csv,292,1.0
obstacles316.csv,239,1.0
obstacles278.csv,189,1.0
obstacles51.csv,374,1.0
obstacles290.csv,76,1.0
obstacles126.csv,251,1.0
obstacles24.csv,416,1.0
obstacles15.csv,481,1.0
obstacles154.csv,1001,1.0
obstacles213.csv,100,1.0
obstacles227.csv,133,1.0
obstacles314.csv,227,1.0
obstacles282.csv,284,1.0
obstacles237.csv,117,1.0
obstacles190.csv,366,1.0
obstacles210.csv,201,1.0
obstacles241.csv,301,1.0
obstacles42.csv,614,1.0
obstacles172.csv,100,1.0
obstacles255.csv,677,1.0
obstacles318.csv,207,1.0
obstacles75.csv,184,1.0
obstacles157.csv,344,1.0
obstacles269.csv,613,1.0
obstacles183.csv,328,1.0
obstacles3.csv,487,1.0
obstacles40.csv,375,1.0
obstacles64.csv,338,1.0
obstacles294.csv,833,1.0
obstacles108.csv,178,1.0
obstacles96.csv,97,1.0
obstacles99.csv,426,1.0
obstacles25.csv,514,1.0
obstacles111.csv,738,1.0
obstacles242.csv,297,1.0
obstacles267.csv,221,1.0
obstacles307.csv,177,1.0
obstacles124.csv,299,1.0
obstacles150.csv,152,1.0
obstacles156.csv,372,1.0
obstacles123.csv,411,1.0
obstacles87.csv,161,1.0
obstacles137.csv,205,1.0
obstacles57.csv,370,1.0
obstacles196.csv,249,1.0
obstacles261.csv,467,1.0
obstacles62.csv,296,1.0
obstacles34.csv,269,1.0
obstacles228.csv,219,1.0
obstacles211.csv,240,1.0
obstacles29.csv,529,1.0
obstacles186.csv,72,1.0
obstacles322.csv,135,1.0
obstacles95.csv,88,1.0
obstacles271.csv,431,1.0
obstacles30.csv,361,1.0
obstacles63.csv,246,1.0
obstacles22.csv,266,1.0
obstacles52.csv,256,1.0
obstacles12.csv,249,1.0
obstacles170.csv,63,1.0
obstacles32.csv,564,1.0
obstacles264.csv,131,1.0
obstacles283.csv,407,1.0
obstacles100.csv,860,1.0
obstacles127.csv,323,1.0
obstacles260.csv,310,1.0
obstacles238.csv,178,1.0
obstacles76.csv,53,1.0
obstacles53.csv,408,1.0
obstacles268.csv,208,1.0
obstacles234.csv,363,1.0
obstacles149.csv,193,1.0
obstacles258.csv,71,1.0
obstacles176.csv,335,1.0
obstacles312.csv,203,1.0
obstacles107.csv,98,1.0
obstacles139.csv,402,1.0
obstacles122.csv,292,1.0
obstacles89.csv,339,1.0
obstacles273.csv,305,1.0
obstacles253.csv,224,1.0
obstacles88.csv,217,1.0
obstacles182.csv,65,1.0
obstacles160.csv,327,1.0
obstacles185.csv,431,0.9998787290807665
obstacles56.csv,391,1.0
obstacles262.csv,535,1.0
obstacles254.csv,317,1.0
obstacles193.csv,738,1.0
obstacles21.csv,530,1.0
obstacles281.csv,278,1.0
obstacles2.csv,445,1.0
obstacles304.csv,125,1.0
obstacles300.csv,107,1.0
obstacles212.csv,180,1.0
obstacles5.csv,407,1.0
obstacles198.csv,260,1.0
obstacles236.csv,205,0.999584726684589
obstacles256.csv,161,1.0
obstacles151.csv,277,1.0
obstacles133.csv,143,1.0
obstacles158.csv,304,1.0
obstacles46.csv,267,1.0
obstacles4.csv,480,1.0
obstacles113.csv,687,1.0
obstacles310.csv,164,1.0
obstacles230.csv,641,1.0
obstacles67.csv,311,1.0
obstacles266.csv,145,1.0
obstacles171.csv,296,1.0
obstacles132.csv,380,1.0
obstacles292.csv,283,1.0
obstacles293.csv,345,1.0
obstacles233.csv,192,1.0
obstacles306.csv,116,1.0
obstacles231.csv,709,1.0
obstacles104.csv,131,1.0
obstacles135.csv,200,1.0
obstacles48.csv,399,1.0
obstacles138.csv,590,1.0
obstacles98.csv,221,1.0
obstacles8.csv,468,1.0
obstacles226.csv,214,1.0
obstacles85.csv,189,1.0
obstacles251.csv,107,1.0
obstacles232.csv,727,1.0
obstacles134.csv,238,1.0
obstacles208.csv,70,1.0
obstacles73.csv,232,1.0
obstacles175.csv,103,1.0
obstacles152.csv,295,1.0
obstacles101.csv,305,1.0
obstacles33.csv,264,1.0
obstacles216.csv,342,1.0
obstacles45.csv,561,1.0
obstacles103.csv,120,1.0
obstacles301.csv,129,1.0
obstacles35.csv,556,1.0
obstacles50.csv,382,1.0
obstacles311.csv,114,1.0
obstacles166.csv,232,1.0
obstacles288.csv,159,1.0
obstacles43.csv,250,1.0
obstacles167.csv,134,1.0
obstacles200.csv,197,1.0
obstacles274.csv,121,0.9985185185185185
obstacles250.csv,119,1.0
obstacles10.csv,248,1.0
obstacles71.csv,643,1.0
obstacles164.csv,222,1.0
obstacles321.csv,194,1.0
obstacles144.csv,114,1.0
obstacles23.csv,435,1.0
obstacles205.csv,156,1.0
obstacles173.csv,190,1.0
obstacles146.csv,261,1.0
obstacles263.csv,175,1.0
obstacles39.csv,442,1.0
obstacles61.csv,175,1.0
obstacles189.csv,171,1.0
obstacles74.csv,28,1.0
obstacles180.csv,164,1.0
obstacles249.csv,300,1.0
obstacles308.csv,236,1.0
obstacles219.csv,116,1.0
obstacles309.csv,171,1.0
obstacles187.csv,100,1.0
obstacles178.csv,618,1.0
obstacles148.csv,225,1.0
obstacles84.csv,74,1.0
obstacles90.csv,400,1.0
obstacles121.csv,253,1.0
obstacles44.csv,481,0.9998302173218281
obstacles94.csv,73,1.0
obstacles165.csv,503,1.0
obstacles79.csv,193,1.0
obstacles246.csv,222,1.0
