filename,duration_microseconds,rand_index
obstacles284.csv,70,1.0
obstacles239.csv,375,1.0
obstacles17.csv,678,1.0
obstacles163.csv,711,1.0
obstacles86.csv,247,1.0
obstacles20.csv,941,1.0
obstacles174.csv,188,1.0
obstacles159.csv,193,1.0
obstacles244.csv,452,1.0
obstacles136.csv,230,1.0
obstacles31.csv,850,1.0
obstacles58.csv,594,1.0
obstacles28.csv,1216,1.0
obstacles55.csv,820,1.0
obstacles140.csv,126,1.0
obstacles116.csv,688,1.0
obstacles209.csv,144,1.0
obstacles120.csv,363,1.0
obstacles49.csv,568,1.0
obstacles129.csv,112,1.0
obstacles247.csv,89,1.0
obstacles235.csv,496,1.0
obstacles147.csv,438,1.0
obstacles248.csv,162,1.0
obstacles214.csv,214,1.0
obstacles199.csv,452,1.0
obstacles265.csv,105,1.0
obstacles215.csv,541,1.0
obstacles279.csv,323,1.0
obstacles143.csv,194,1.0
obstacles291.csv,265,1.0
obstacles276.csv,204,1.0
obstacles83.csv,115,1.0
obstacles169.csv,91,1.0
obstacles286.csv,428,1.0
obstacles145.csv,582,1.0
obstacles18.csv,830,1.0
obstacles114.csv,488,1.0
obstacles305.csv,194,1.0
obstacles285.csv,55,1.0
obstacles184.csv,461,1.0
obstacles131.csv,167,1.0
obstacles13.csv,811,1.0
obstacles207.csv,193,1.0
obstacles191.csv,1043,1.0
obstacles11.csv,1188,1.0
obstacles218.csv,184,1.0
obstacles297.csv,113,1.0
obstacles220.csv,93,1.0
obstacles204.csv,640,1.0
obstacles60.csv,188,1.0
obstacles289.csv,264,1.0
obstacles70.csv,1816,1.0
obstacles252.csv,293,1.0
obstacles69.csv,525,1.0
obstacles313.csv,152,1.0
obstacles128.csv,155,1.0
obstacles37.csv,690,1.0
obstacles118.csv,348,1.0
obstacles275.csv,253,1.0
obstacles206.csv,224,1.0
obstacles270.csv,930,1.0
obstacles109.csv,545,1.0
obstacles287.csv,184,1.0
obstacles188.csv,120,1.0
obstacles194.csv,400,1.0
obstacles81.csv,217,1.0
obstacles195.csv,497,1.0
obstacles168.csv,176,1.0
obstacles97.csv,193,1.0
obstacles257.csv,233,1.0
obstacles162.csv,209,1.0
obstacles161.csv,564,1.0
obstacles259.csv,62,1.0
obstacles82.csv,184,1.0
obstacles14.csv,780,1.0
obstacles92.csv,232,1.0
obstacles27.csv,737,1.0
obstacles245.csv,131,1.0
obstacles155.csv,686,1.0
obstacles115.csv,587,1.0
obstacles1.csv,1084,1.0
obstacles243.csv,1141,1.0
obstacles192.csv,1461,1.0
obstacles224.csv,628,1.0
obstacles80.csv,169,1.0
obstacles320.csv,205,1.0
obstacles119.csv,292,1.0
obstacles141.csv,125,1.0
obstacles221.csv,211,1.0
obstacles229.csv,366,1.0
obstacles201.csv,370,1.0
obstacles277.csv,266,1.0
obstacles153.csv,731,1.0
obstacles319.csv,250,1.0
obstacles105.csv,89,1.0
obstacles54.csv,628,1.0
obstacles106.csv,103,1.0
obstacles78.csv,82,1.0
obstacles299.csv,212,1.0
obstacles303.csv,158,1.0
obstacles93.csv,280,1.0
obstacles295.csv,233,1.0
obstacles19.csv,1144,1.0
obstacles0.csv,1268,1.0
obstacles59.csv,328,1.0
obstacles217.csv,725,1.0
obstacles240.csv,632,1.0
obstacles72.csv,226,1.0
obstacles203.csv,434,1.0
obstacles47.csv,1329,1.0
obstacles315.csv,173,1.0
obstacles130.csv,126,1.0
obstacles66.csv,586,1.0
obstacles272.csv,431,1.0
obstacles197.csv,128,1.0
obstacles202.csv,327,1.0
obstacles223.csv,1039,1.0
obstacles65.csv,246,1.0
obstacles117.csv,241,1.0
obstacles181.csv,201,1.0
obstacles298.csv,153,1.0
obstacles38.csv,696,1.0
obstacles225.csv,217,1.0
obstacles179.csv,206,1.0
obstacles142.csv,136,1.0
obstacles302.csv,211,1.0
obstacles323.csv,137,1.0
obstacles296.csv,383,1.0
obstacles102.csv,276,1.0
obstacles125.csv,234,1.0
obstacles41.csv,1218,1.0
obstacles68.csv,224,1.0
obstacles177.csv,543,1.0
obstacles7.csv,1146,1.0
obstacles317.csv,222,1.0
obstacles222.csv,381,1.0
obstacles26.csv,748,1.0
obstacles77.csv,173,1.0
obstacles36.csv,1040,1.0
obstacles16.csv,1248,1.0
obstacles6.csv,1139,1.0
obstacles9.csv,663,1.0
obstacles91.csv,187,1.0
obstacles110.csv,600,1.0
obstacles112.csv,1549,1.0
obstacles280.csv,323,1.0
obstacles316.csv,175,1.0
obstacles278.csv,300,1.0
obstacles51.csv,750,1.0
obstacles290.csv,128,1.0
obstacles126.csv,546,1.0
obstacles24.csv,901,1.0
obstacles15.csv,864,1.0
obstacles154.csv,1127,1.0
obstacles213.csv,232,1.0
obstacles227.csv,146,1.0
obstacles314.csv,170,1.0
obstacles282.csv,546,1.0
obstacles237.csv,280,1.0
obstacles190.csv,527,1.0
obstacles210.csv,260,1.0
obstacles241.csv,276,1.0
obstacles42.csv,1530,1.0
obstacles172.csv,239,1.0
obstacles255.csv,1383,1.0
obstacles318.csv,172,1.0
obstacles75.csv,176,1.0
obstacles157.csv,365,1.0
obstacles269.csv,736,1.0
obstacles183.csv,440,1.0
obstacles3.csv,991,1.0
obstacles40.csv,833,1.0
obstacles64.csv,312,1.0
obstacles294.csv,1071,1.0
obstacles108.csv,216,1.0
obstacles96.csv,61,1.0
obstacles99.csv,1470,1.0
obstacles25.csv,757,1.0
obstacles111.csv,1375,1.0
obstacles242.csv,251,1.0
obstacles267.csv,190,1.0
obstacles307.csv,139,1.0
obstacles124.csv,386,1.0
obstacles150.csv,119,1.0
obstacles156.csv,422,1.0
obstacles123.csv,375,1.0
obstacles87.csv,270,1.0
obstacles137.csv,267,1.0
obstacles57.csv,528,1.0
obstacles196.csv,405,1.0
obstacles261.csv,709,1.0
obstacles62.csv,408,1.0
obstacles34.csv,1132,1.0
obstacles228.csv,193,1.0
obstacles211.csv,180,1.0
obstacles29.csv,846,1.0
obstacles186.csv,98,1.0
obstacles322.csv,165,1.0
obstacles95.csv,89,1.0
obstacles271.csv,1055,1.0
obstacles30.csv,1028,1.0
obstacles63.csv,193,1.0
obstacles22.csv,1272,1.0
obstacles52.csv,1007,1.0
obstacles12.csv,1090,1.0
obstacles170.csv,148,1.0
obstacles32.csv,1195,1.0
obstacles264.csv,98,1.0
obstacles283.csv,419,1.0
obstacles100.csv,1593,1.0
obstacles127.csv,490,1.0
obstacles260.csv,376,1.0
obstacles238.csv,318,1.0
obstacles76.csv,47,1.0
obstacles53.csv,899,1.0
obstacles268.csv,637,1.0
obstacles234.csv,359,1.0
obstacles149.csv,221,1.0
obstacles258.csv,87,1.0
obstacles176.csv,457,1.0
obstacles312.csv,151,1.0
obstacles107.csv,203,1.0
obstacles139.csv,510,1.0
obstacles122.csv,264,1.0
obstacles89.csv,1124,1.0
obstacles273.csv,304,1.0
obstacles253.csv,183,1.0
obstacles88.csv,420,1.0
obstacles182.csv,119,1.0
obstacles160.csv,451,1.0
obstacles185.csv,768,1.0
obstacles56.csv,647,1.0
obstacles262.csv,649,1.0
obstacles254.csv,386,1.0
obstacles193.csv,961,1.0
obstacles21.csv,892,1.0
obstacles281.csv,255,1.0
obstacles2.csv,768,1.0
obstacles304.csv,165,1.0
obstacles300.csv,207,1.0
obstacles212.csv,235,1.0
obstacles5.csv,1097,1.0
obstacles198.csv,359,1.0
obstacles236.csv,174,1.0
obstacles256.csv,176,1.0
obstacles151.csv,429,1.0
obstacles133.csv,127,1.0
obstacles158.csv,287,1.0
obstacles46.csv,1061,1.0
obstacles4.csv,1110,1.0
obstacles113.csv,1071,1.0
obstacles310.csv,129,1.0
obstacles230.csv,795,1.0
obstacles67.csv,264,1.0
obstacles266.csv,174,1.0
obstacles171.csv,254,1.0
obstacles132.csv,431,1.0
obstacles292.csv,285,1.0
obstacles293.csv,331,1.0
obstacles233.csv,656,1.0
obstacles306.csv,145,1.0
obstacles231.csv,1194,1.0
obstacles104.csv,168,1.0
obstacles135.csv,167,1.0
obstacles48.csv,732,1.0
obstacles138.csv,913,1.0
obstacles98.csv,207,1.0
obstacles8.csv,768,1.0
obstacles226.csv,297,1.0
obstacles85.csv,171,1.0
obstacles251.csv,142,1.0
obstacles232.csv,1822,1.0
obstacles134.csv,279,1.0
obstacles208.csv,138,1.0
obstacles73.csv,262,1.0
obstacles175.csv,184,1.0
obstacles152.csv,782,1.0
obstacles101.csv,933,1.0
obstacles33.csv,1088,1.0
obstacles216.csv,752,1.0
obstacles45.csv,873,1.0
obstacles103.csv,163,1.0
obstacles301.csv,233,1.0
obstacles35.csv,747,1.0
obstacles50.csv,528,1.0
obstacles311.csv,229,1.0
obstacles166.csv,708,1.0
obstacles288.csv,148,1.0
obstacles43.csv,911,1.0
obstacles167.csv,168,1.0
obstacles200.csv,331,1.0
obstacles274.csv,344,1.0
obstacles250.csv,162,1.0
obstacles10.csv,636,1.0
obstacles71.csv,840,1.0
obstacles164.csv,292,1.0
obstacles321.csv,169,1.0
obstacles144.csv,168,1.0
obstacles23.csv,1140,1.0
obstacles205.csv,279,1.0
obstacles173.csv,360,1.0
obstacles146.csv,663,1.0
obstacles263.csv,533,1.0
obstacles39.csv,756,1.0
obstacles61.csv,168,1.0
obstacles189.csv,128,1.0
obstacles74.csv,37,1.0
obstacles180.csv,168,1.0
obstacles249.csv,231,1.0
obstacles308.csv,216,1.0
obstacles219.csv,103,1.0
obstacles309.csv,222,1.0
obstacles187.csv,158,1.0
obstacles178.csv,1510,1.0
obstacles148.csv,178,1.0
obstacles84.csv,178,1.0
obstacles90.csv,817,1.0
obstacles121.csv,344,1.0
obstacles44.csv,884,1.0
obstacles94.csv,154,1.0
obstacles165.csv,1137,1.0
obstacles79.csv,252,1.0
obstacles246.csv,161,1.0
