filename,duration_microseconds,rand_index
obstacles0.csv,803,1.0
obstacles1.csv,1662,1.0
obstacles10.csv,1473,1.0
obstacles100.csv,4693,1.0
obstacles101.csv,3397,1.0
obstacles102.csv,1131,1.0
obstacles103.csv,736,1.0
obstacles104.csv,577,1.0
obstacles105.csv,484,1.0
obstacles106.csv,583,1.0
obstacles107.csv,591,0.9989550982497896
obstacles108.csv,733,1.0
obstacles109.csv,1027,1.0
obstacles11.csv,1471,1.0
obstacles110.csv,1893,0.999619449914852
obstacles111.csv,2663,0.9979778339490569
obstacles112.csv,2181,1.0
obstacles113.csv,2523,1.0
obstacles114.csv,1573,1.0
obstacles115.csv,1391,1.0
obstacles116.csv,907,1.0
obstacles117.csv,929,1.0
obstacles118.csv,537,1.0
obstacles119.csv,957,0.9981080151358789
obstacles12.csv,926,1.0
obstacles120.csv,1137,1.0
obstacles121.csv,2707,1.0
obstacles122.csv,2527,0.998345259391771
obstacles123.csv,3153,1.0
obstacles124.csv,2754,1.0
obstacles125.csv,1100,1.0
obstacles126.csv,1851,0.9997231067423509
obstacles127.csv,1589,1.0
obstacles128.csv,173,0.9981567427010303
obstacles129.csv,317,0.9976147134517607
obstacles13.csv,1686,1.0
obstacles130.csv,249,1.0
obstacles131.csv,668,0.999235836627141
obstacles132.csv,1998,0.9986032769272093
obstacles133.csv,961,1.0
obstacles134.csv,1365,0.998426550150688
obstacles135.csv,1056,0.9991908000186739
obstacles136.csv,760,0.9995579666465743
obstacles137.csv,1277,0.9996753246753247
obstacles138.csv,3032,1.0
obstacles139.csv,1216,1.0
obstacles14.csv,1050,1.0
obstacles140.csv,683,0.9976105744789019
obstacles141.csv,670,0.9987351778656126
obstacles142.csv,209,1.0
obstacles143.csv,512,1.0
obstacles144.csv,1131,1.0
obstacles145.csv,2910,1.0
obstacles146.csv,2358,1.0
obstacles147.csv,1479,1.0
obstacles148.csv,556,1.0
obstacles149.csv,592,1.0
obstacles15.csv,1817,1.0
obstacles150.csv,623,1.0
obstacles151.csv,692,1.0
obstacles152.csv,1023,1.0
obstacles153.csv,2475,1.0
obstacles154.csv,2913,1.0
obstacles155.csv,1542,1.0
obstacles156.csv,1660,1.0
obstacles157.csv,1328,1.0
obstacles158.csv,1160,1.0
obstacles159.csv,1195,0.9989559230204865
obstacles16.csv,1878,1.0
obstacles160.csv,2411,1.0
obstacles161.csv,4204,0.9986962190352021
obstacles162.csv,1566,0.9980400890868597
obstacles163.csv,2553,0.9997056659308315
obstacles164.csv,1725,1.0
obstacles165.csv,2252,1.0
obstacles166.csv,1927,0.9993762993762993
obstacles167.csv,471,1.0
obstacles168.csv,244,1.0
obstacles169.csv,497,1.0
obstacles17.csv,1757,1.0
obstacles170.csv,609,1.0
obstacles171.csv,1328,1.0
obstacles172.csv,976,1.0
obstacles173.csv,1183,1.0
obstacles174.csv,929,1.0
obstacles175.csv,1277,1.0
obstacles176.csv,1260,1.0
obstacles177.csv,1901,1.0
obstacles178.csv,2242,1.0
obstacles179.csv,680,1.0
obstacles18.csv,535,1.0
obstacles180.csv,654,1.0
obstacles181.csv,104,1.0
obstacles182.csv,109,1.0
obstacles183.csv,1698,1.0
obstacles184.csv,1734,1.0
obstacles185.csv,2728,1.0
obstacles186.csv,418,1.0
obstacles187.csv,276,1.0
obstacles188.csv,655,1.0
obstacles189.csv,584,1.0
obstacles19.csv,1731,0.9973320679109986
obstacles190.csv,1239,1.0
obstacles191.csv,2737,1.0
obstacles192.csv,2370,1.0
obstacles193.csv,2446,0.9930597112956665
obstacles194.csv,1432,1.0
obstacles195.csv,1309,1.0
obstacles196.csv,1159,1.0
obstacles197.csv,592,1.0
obstacles198.csv,1521,1.0
obstacles199.csv,871,1.0
obstacles2.csv,1726,1.0
obstacles20.csv,645,1.0
obstacles200.csv,3303,1.0
obstacles201.csv,3613,0.9984279174224756
obstacles202.csv,3964,1.0
obstacles203.csv,1255,1.0
obstacles204.csv,2402,0.9997891940890022
obstacles205.csv,1433,1.0
obstacles206.csv,238,1.0
obstacles207.csv,482,0.9965525166628362
obstacles208.csv,300,1.0
obstacles209.csv,598,1.0
obstacles21.csv,1825,1.0
obstacles210.csv,833,1.0
obstacles211.csv,898,1.0
obstacles212.csv,1086,1.0
obstacles213.csv,666,1.0
obstacles214.csv,935,1.0
obstacles215.csv,1373,1.0
obstacles216.csv,2490,1.0
obstacles217.csv,1417,1.0
obstacles218.csv,637,1.0
obstacles219.csv,572,1.0
obstacles22.csv,1720,1.0
obstacles220.csv,138,1.0
obstacles221.csv,976,1.0
obstacles222.csv,2293,1.0
obstacles223.csv,3297,1.0
obstacles224.csv,2072,1.0
obstacles225.csv,789,1.0
obstacles226.csv,634,1.0
obstacles227.csv,743,1.0
obstacles228.csv,557,1.0
obstacles229.csv,1606,0.9997742686818317
obstacles23.csv,1680,1.0
obstacles230.csv,1831,1.0
obstacles231.csv,2586,1.0
obstacles232.csv,2501,1.0
obstacles233.csv,1385,1.0
obstacles234.csv,1589,1.0
obstacles235.csv,1574,1.0
obstacles236.csv,818,1.0
obstacles237.csv,1279,0.9994332565081044
obstacles238.csv,2750,1.0
obstacles239.csv,4159,1.0
obstacles24.csv,1695,0.9970203736077669
obstacles240.csv,2619,1.0
obstacles241.csv,3404,1.0
obstacles242.csv,1368,0.9996368961886203
obstacles243.csv,2421,0.9997451255256786
obstacles244.csv,1700,1.0
obstacles245.csv,454,1.0
obstacles246.csv,593,0.9970817120622568
obstacles247.csv,224,1.0
obstacles248.csv,718,0.9937667194764044
obstacles249.csv,1241,1.0
obstacles25.csv,1860,1.0
obstacles250.csv,774,0.9973787087881048
obstacles251.csv,1120,0.9987987987987988
obstacles252.csv,1118,1.0
obstacles253.csv,1072,1.0
obstacles254.csv,1858,1.0
obstacles255.csv,2685,1.0
obstacles256.csv,706,1.0
obstacles257.csv,807,1.0
obstacles258.csv,246,1.0
obstacles259.csv,115,1.0
obstacles26.csv,1782,1.0
obstacles260.csv,1350,1.0
obstacles261.csv,1946,1.0
obstacles262.csv,2536,1.0
obstacles263.csv,2172,1.0
obstacles264.csv,658,1.0
obstacles265.csv,528,1.0
obstacles266.csv,629,1.0
obstacles267.csv,299,1.0
obstacles268.csv,1611,1.0
obstacles269.csv,2243,1.0
obstacles27.csv,1894,1.0
obstacles270.csv,2220,1.0
obstacles271.csv,2521,1.0
obstacles272.csv,1404,1.0
obstacles273.csv,1240,1.0
obstacles274.csv,931,1.0
obstacles275.csv,754,1.0
obstacles276.csv,1451,1.0
obstacles277.csv,2452,1.0
obstacles278.csv,3344,1.0
obstacles279.csv,2903,0.9993981628127969
obstacles28.csv,1738,1.0
obstacles280.csv,3078,1.0
obstacles281.csv,1207,1.0
obstacles282.csv,2109,1.0
obstacles283.csv,2221,0.9994324249643398
obstacles284.csv,324,1.0
obstacles285.csv,240,1.0
obstacles286.csv,1131,1.0
obstacles287.csv,1000,1.0
obstacles288.csv,784,0.9994202898550725
obstacles289.csv,1238,0.9987734224124433
obstacles29.csv,1756,1.0
obstacles290.csv,911,1.0
obstacles291.csv,1863,0.9994975744975745
obstacles292.csv,720,1.0
obstacles293.csv,1312,1.0
obstacles294.csv,2540,1.0
obstacles295.csv,1101,1.0
obstacles296.csv,724,0.999204939972968
obstacles297.csv,290,1.0
obstacles298.csv,543,0.9991189764805025
obstacles299.csv,544,1.0
obstacles3.csv,1890,1.0
obstacles30.csv,983,1.0
obstacles300.csv,463,1.0
obstacles301.csv,542,1.0
obstacles302.csv,711,1.0
obstacles303.csv,518,0.9986210066651344
obstacles304.csv,552,1.0
obstacles305.csv,615,1.0
obstacles306.csv,589,1.0
obstacles307.csv,521,1.0
obstacles308.csv,585,1.0
obstacles309.csv,530,1.0
obstacles31.csv,1935,1.0
obstacles310.csv,422,1.0
obstacles311.csv,485,1.0
obstacles312.csv,176,0.9991157364894738
obstacles313.csv,514,1.0
obstacles314.csv,569,1.0
obstacles315.csv,632,1.0
obstacles316.csv,696,1.0
obstacles317.csv,489,1.0
obstacles318.csv,484,1.0
obstacles319.csv,573,1.0
obstacles32.csv,1745,1.0
obstacles320.csv,484,1.0
obstacles321.csv,509,1.0
obstacles322.csv,520,1.0
obstacles323.csv,513,1.0
obstacles33.csv,1537,0.9934157187430902
obstacles34.csv,1712,1.0
obstacles35.csv,1467,1.0
obstacles36.csv,1706,1.0
obstacles37.csv,1685,1.0
obstacles38.csv,1869,1.0
obstacles39.csv,1783,1.0
obstacles4.csv,1752,1.0
obstacles40.csv,2112,1.0
obstacles41.csv,1140,1.0
obstacles42.csv,2217,1.0
