filename,duration_microseconds,rand_index
obstacles0.csv,1751,0.9944203556182986
obstacles1.csv,6076,0.9869834215628608
obstacles10.csv,5818,0.9872350406775058
obstacles100.csv,11178,0.9739071309176417
obstacles101.csv,7326,0.979752716443791
obstacles102.csv,874,0.9739158316633266
obstacles103.csv,1185,0.9244761630142253
obstacles104.csv,789,0.9069465810032274
obstacles105.csv,1004,0.9433351518457902
obstacles106.csv,1135,0.9455252918287937
obstacles107.csv,1221,0.9429948045162976
obstacles108.csv,1780,0.8611382889869944
obstacles109.csv,3300,0.903113904894942
obstacles11.csv,6320,0.9949122807017544
obstacles110.csv,1608,0.9637335768853879
obstacles111.csv,6634,0.9884568021258668
obstacles112.csv,8263,0.9972202694076103
obstacles113.csv,9419,0.9679098344617071
obstacles114.csv,1442,0.917781792229805
obstacles115.csv,2708,0.9822798684691267
obstacles116.csv,3917,0.9389051072922623
obstacles117.csv,2180,0.9858346394984326
obstacles118.csv,2419,0.945328247072346
obstacles119.csv,1885,0.911382486717884
obstacles12.csv,3081,0.9951030707381746
obstacles120.csv,3372,0.981515602485059
obstacles121.csv,3640,0.9939822432569146
obstacles122.csv,3571,0.9920138001533351
obstacles123.csv,5264,0.9569971440228479
obstacles124.csv,3449,0.9596296516113716
obstacles125.csv,1952,0.9619520393395683
obstacles126.csv,4540,0.908256033965573
obstacles127.csv,2947,0.9842400136857412
obstacles128.csv,988,0.9677100819591192
obstacles129.csv,638,0.9946017199171426
obstacles13.csv,5482,0.9963861089727141
obstacles130.csv,622,0.9640699003756329
obstacles131.csv,1240,0.878471673254282
obstacles132.csv,3397,0.8640497294808335
obstacles133.csv,1439,0.9408459607044405
obstacles134.csv,561,0.9407051476016993
obstacles135.csv,1673,0.9076733944383063
obstacles136.csv,1324,0.9954390194896524
obstacles137.csv,2133,0.9971320346320346
obstacles138.csv,5780,0.9877537437603994
obstacles139.csv,3803,0.9838820145198849
obstacles14.csv,6296,0.9955231684203647
obstacles140.csv,1330,0.9292069140823589
obstacles141.csv,1107,0.9088274044795784
obstacles142.csv,412,0.9949640287769784
obstacles143.csv,1584,0.9927769434313094
obstacles144.csv,2140,0.8479777451065179
obstacles145.csv,6008,0.8980593720141017
obstacles146.csv,5078,0.9651399491094148
obstacles147.csv,2617,0.9848026026950051
obstacles148.csv,611,0.9464096385542169
obstacles149.csv,1229,0.9374517374517375
obstacles15.csv,5935,0.9934024892008085
obstacles150.csv,330,0.9462631082505687
obstacles151.csv,2546,0.972871753012916
obstacles152.csv,5798,0.9851149570372033
obstacles153.csv,6678,0.9726524554776039
obstacles154.csv,8531,0.9833382844891053
obstacles155.csv,4369,0.971066621422916
obstacles156.csv,3579,0.9425346695009617
obstacles157.csv,3294,0.9655583972719523
obstacles158.csv,2741,0.9248833358422399
obstacles159.csv,1968,0.9472882216829392
obstacles16.csv,1809,0.9899578428253262
obstacles160.csv,3642,0.9957346574993634
obstacles161.csv,6247,0.9944521403737505
obstacles162.csv,3568,0.8149665924276169
obstacles163.csv,6636,0.967048600161183
obstacles164.csv,2156,0.8797914070792376
obstacles165.csv,5417,0.9787091392442563
obstacles166.csv,1196,0.9887907137907138
obstacles167.csv,953,0.913531746031746
obstacles168.csv,653,1.0
obstacles169.csv,962,0.9772935695682476
obstacles17.csv,5032,0.9943001443001444
obstacles170.csv,487,0.9862421269555627
obstacles171.csv,644,0.9993859649122807
obstacles172.csv,1592,0.9679735922602848
obstacles173.csv,2068,0.9483322986624527
obstacles174.csv,416,0.937543385677567
obstacles175.csv,2202,0.9195438665875684
obstacles176.csv,2479,0.9788652072941144
obstacles177.csv,4145,0.9908255157712859
obstacles178.csv,6852,0.9930773922203829
obstacles179.csv,1192,0.9486504774077137
obstacles18.csv,6179,0.9931911386692306
obstacles180.csv,1320,0.9373240399070657
obstacles181.csv,805,0.9709119496855346
obstacles182.csv,428,0.9685393258426966
obstacles183.csv,1668,0.954587529101568
obstacles184.csv,1194,0.9264491822930045
obstacles185.csv,5385,0.9803136874444175
obstacles186.csv,758,0.8907902242113115
obstacles187.csv,429,0.925124897236451
obstacles188.csv,1271,0.9598941204780621
obstacles189.csv,563,0.8735559376225379
obstacles19.csv,5128,0.9872719603501002
obstacles190.csv,3034,0.9211998039724408
obstacles191.csv,8597,0.983920165693843
obstacles192.csv,2788,0.9803627096275058
obstacles193.csv,8469,0.9729029527243005
obstacles194.csv,1208,0.9858933793566327
obstacles195.csv,2860,0.978830033195128
obstacles196.csv,2579,0.9423606696333969
obstacles197.csv,1046,0.9495098039215686
obstacles198.csv,3520,0.9889257447567863
obstacles199.csv,3559,0.9908949438361203
obstacles2.csv,6048,0.999194872609778
obstacles20.csv,3638,0.98908117562876
obstacles200.csv,6361,0.8914427507975895
obstacles201.csv,5616,0.9581454608275028
obstacles202.csv,4936,0.938447800892942
obstacles203.csv,2297,0.9535419924204277
