filename,duration_microseconds,rand_index
obstacles284.csv,65,1.0
obstacles239.csv,284,1.0
obstacles17.csv,558,1.0
obstacles163.csv,569,1.0
obstacles86.csv,274,1.0
obstacles20.csv,726,1.0
obstacles174.csv,178,1.0
obstacles159.csv,309,1.0
obstacles244.csv,289,1.0
obstacles136.csv,181,1.0
obstacles31.csv,921,1.0
obstacles58.csv,532,1.0
obstacles28.csv,534,1.0
obstacles55.csv,651,1.0
obstacles140.csv,224,1.0
obstacles116.csv,411,1.0
obstacles209.csv,152,1.0
obstacles120.csv,346,1.0
obstacles49.csv,701,1.0
obstacles129.csv,67,1.0
obstacles247.csv,90,1.0
obstacles235.csv,475,1.0
obstacles147.csv,311,1.0
obstacles248.csv,167,1.0
obstacles214.csv,171,1.0
obstacles199.csv,525,1.0
obstacles265.csv,98,1.0
obstacles215.csv,490,1.0
obstacles279.csv,284,1.0
obstacles143.csv,127,1.0
obstacles291.csv,235,1.0
obstacles276.csv,323,1.0
obstacles83.csv,179,1.0
obstacles169.csv,137,1.0
obstacles286.csv,345,1.0
obstacles145.csv,457,1.0
obstacles18.csv,795,1.0
obstacles114.csv,344,1.0
obstacles305.csv,181,1.0
obstacles285.csv,46,1.0
obstacles184.csv,231,1.0
obstacles131.csv,159,1.0
obstacles13.csv,863,1.0
obstacles207.csv,193,1.0
obstacles191.csv,1291,1.0
obstacles11.csv,887,1.0
obstacles218.csv,117,1.0
obstacles297.csv,102,1.0
obstacles220.csv,159,1.0
obstacles204.csv,713,1.0
obstacles60.csv,172,1.0
obstacles289.csv,252,1.0
obstacles70.csv,2183,1.0
obstacles252.csv,290,1.0
obstacles69.csv,630,1.0
obstacles313.csv,221,1.0
obstacles128.csv,159,1.0
obstacles37.csv,980,1.0
obstacles118.csv,204,1.0
obstacles275.csv,293,1.0
obstacles206.csv,92,1.0
obstacles270.csv,760,1.0
obstacles109.csv,467,1.0
obstacles287.csv,258,1.0
obstacles188.csv,191,1.0
obstacles194.csv,395,1.0
obstacles81.csv,222,1.0
obstacles195.csv,489,1.0
obstacles168.csv,169,1.0
obstacles97.csv,183,1.0
obstacles257.csv,234,1.0
obstacles162.csv,334,1.0
obstacles161.csv,307,1.0
obstacles259.csv,60,1.0
obstacles82.csv,228,1.0
obstacles14.csv,614,1.0
obstacles92.csv,146,1.0
obstacles27.csv,1109,1.0
obstacles245.csv,93,1.0
obstacles155.csv,338,1.0
obstacles115.csv,574,1.0
obstacles1.csv,513,1.0
obstacles243.csv,1020,1.0
obstacles192.csv,1431,1.0
obstacles224.csv,702,1.0
obstacles80.csv,157,1.0
obstacles320.csv,228,1.0
obstacles119.csv,269,1.0
obstacles141.csv,166,1.0
obstacles221.csv,193,1.0
obstacles229.csv,498,1.0
obstacles201.csv,603,1.0
obstacles277.csv,388,1.0
obstacles153.csv,615,1.0
obstacles319.csv,303,1.0
obstacles105.csv,85,1.0
obstacles54.csv,759,1.0
obstacles106.csv,157,1.0
obstacles78.csv,72,1.0
obstacles299.csv,323,1.0
obstacles303.csv,234,1.0
obstacles93.csv,287,1.0
obstacles295.csv,217,1.0
obstacles19.csv,987,1.0
obstacles0.csv,908,1.0
obstacles59.csv,556,1.0
obstacles217.csv,688,1.0
obstacles240.csv,359,1.0
obstacles72.csv,198,1.0
obstacles203.csv,384,1.0
obstacles47.csv,1110,1.0
obstacles315.csv,246,1.0
obstacles130.csv,128,1.0
obstacles66.csv,508,1.0
obstacles272.csv,575,1.0
obstacles197.csv,105,1.0
obstacles202.csv,520,1.0
