filename,duration_microseconds,rand_index
obstacles284.csv,106,0.7724675324675324
obstacles239.csv,1896,0.9261851282657525
obstacles17.csv,471,0.9708925994640281
obstacles163.csv,1071,0.9549283436700655
obstacles86.csv,337,0.833720243950423
obstacles20.csv,588,0.99106882569634
obstacles174.csv,231,0.8707716553160354
obstacles159.csv,474,0.9133133924036345
obstacles244.csv,667,0.8669303291786513
obstacles136.csv,367,0.8716294956801286
obstacles31.csv,494,0.9773869814552767
obstacles58.csv,642,0.9797765901426283
obstacles28.csv,480,0.9686216733017774
obstacles55.csv,659,0.9661748064490829
obstacles140.csv,345,0.9016014234875445
obstacles116.csv,738,0.9695027136565645
obstacles209.csv,226,0.7969112900793291
obstacles120.csv,486,0.9137906597689746
obstacles49.csv,683,0.9755526630697205
obstacles129.csv,82,0.8464628711317557
obstacles247.csv,60,0.8501723199709776
obstacles235.csv,676,0.971177015755329
obstacles147.csv,749,0.9152435523634768
obstacles248.csv,281,0.8706334571332104
obstacles214.csv,420,0.8438258617899337
obstacles199.csv,1233,0.9611351611351612
obstacles265.csv,136,0.9312995272591232
obstacles215.csv,363,0.9758521303258145
obstacles279.csv,1310,0.965663604687995
obstacles143.csv,232,0.9902023886147465
obstacles291.csv,849,0.9273648648648649
obstacles276.csv,660,0.9303531359606126
obstacles83.csv,383,0.8783964687579146
obstacles169.csv,130,0.9052492571805877
obstacles286.csv,441,0.9261041988314715
obstacles145.csv,754,0.9471077284658386
obstacles18.csv,563,0.9817907109079136
obstacles114.csv,660,0.9796935634952496
obstacles305.csv,275,0.890625
obstacles285.csv,97,0.7998345740281224
obstacles184.csv,487,0.9335369276288875
obstacles131.csv,269,0.8595783926218709
obstacles13.csv,860,0.9809789581729536
obstacles207.csv,206,0.8770014556040757
obstacles191.csv,754,0.9765455344254064
obstacles11.csv,444,0.9874937343358396
obstacles218.csv,162,0.856322476835155
obstacles297.csv,134,0.888137503522119
obstacles220.csv,48,0.993908242908814
obstacles204.csv,1079,0.9243558122703094
obstacles60.csv,316,0.8814788482047636
obstacles289.csv,316,0.7946526436661621
obstacles70.csv,1392,0.9603809112236078
obstacles252.csv,431,0.9551618647550341
obstacles69.csv,363,0.9580798004987531
obstacles313.csv,246,0.8673213311511184
obstacles128.csv,140,0.8475033738191633
obstacles37.csv,833,0.9729524689118316
obstacles118.csv,444,0.9518415485332579
obstacles275.csv,210,0.8953667496148833
obstacles206.csv,150,0.8671164658634538
obstacles270.csv,581,0.9061665037471489
obstacles109.csv,640,0.9600139689191549
obstacles287.csv,420,0.9270966531976199
obstacles188.csv,203,0.8769016871206652
obstacles194.csv,629,0.9814828131741694
obstacles81.csv,359,0.802089480471226
obstacles195.csv,580,0.9750196974980948
obstacles168.csv,115,0.9195314489432137
obstacles97.csv,372,0.8666666666666667
obstacles257.csv,214,0.8895103396549877
obstacles162.csv,629,0.9520514724078198
obstacles161.csv,1834,0.9330793676662321
obstacles259.csv,39,0.9883538633818589
obstacles82.csv,242,0.8458850507771266
obstacles14.csv,485,0.9866348604666362
obstacles92.csv,197,0.9332729678902277
obstacles27.csv,491,0.9732376423452072
obstacles245.csv,179,0.8491495980285217
obstacles155.csv,638,0.9628661916072843
