filename,duration_microseconds,rand_index
obstacles284.csv,117,0.9635064935064935
obstacles239.csv,1998,0.9999324472666475
obstacles17.csv,1040,0.9974438260152546
obstacles163.csv,3786,0.999015382459091
obstacles86.csv,763,0.9884844907862811
obstacles20.csv,589,0.9961837118702462
obstacles174.csv,352,0.9754788840734695
obstacles159.csv,402,0.9912523280094814
obstacles244.csv,587,0.9926693831895174
obstacles136.csv,268,0.9884669479606188
obstacles31.csv,678,0.9952893423698518
obstacles58.csv,853,0.9913280225874761
obstacles28.csv,600,0.9963219543796955
obstacles55.csv,521,0.983373107906737
obstacles140.csv,335,0.9752923233350279
obstacles116.csv,815,0.9981942396244018
obstacles209.csv,266,0.9780713660905499
obstacles120.csv,739,0.9945668863534358
obstacles49.csv,2058,0.9955807948271157
obstacles129.csv,148,0.9708116251333877
obstacles247.csv,112,0.9364230001813895
obstacles235.csv,431,0.9873957367933272
obstacles147.csv,584,0.9846900293816347
obstacles248.csv,306,0.9877671869724437
obstacles214.csv,429,0.9921238603873335
obstacles199.csv,1166,0.9987211046034575
obstacles265.csv,253,0.9675203210556745
obstacles215.csv,938,0.9980827067669172
obstacles279.csv,1929,0.9970752824411361
obstacles143.csv,262,0.9978545376528641
obstacles291.csv,605,0.9930959805959806
obstacles276.csv,479,0.9978650632856241
obstacles83.csv,500,0.9903759180867615
obstacles169.csv,237,0.9798613403763619
obstacles286.csv,494,0.9974873611237247
obstacles145.csv,1506,0.9940748794658056
obstacles18.csv,688,0.9970763102643094
obstacles114.csv,828,0.9854699139123065
obstacles305.csv,362,0.986764705882353
obstacles285.csv,111,0.8984284532671629
obstacles184.csv,763,0.9877462872582318
obstacles131.csv,215,0.9936758893280633
obstacles13.csv,974,0.9967496364725003
obstacles207.csv,245,0.9852907377614342
obstacles191.csv,1040,0.9930584321847737
obstacles11.csv,841,0.9990476190476191
obstacles218.csv,314,0.9810797314542529
obstacles297.csv,146,0.9380107072414765
obstacles220.csv,52,0.9977155910908052
obstacles204.csv,1613,0.9929801631637751
obstacles60.csv,405,0.9723900936129873
obstacles289.csv,1113,0.9859987473250169
obstacles70.csv,1931,0.9977003333744907
obstacles252.csv,446,0.9944599181163721
obstacles69.csv,576,0.9901870324189527
obstacles313.csv,180,0.9930169121658483
obstacles128.csv,176,0.9733715150916691
obstacles37.csv,591,0.9961297841694978
obstacles118.csv,372,0.9852909330179407
obstacles275.csv,339,0.9746889441876999
obstacles206.csv,200,0.9837751004016064
obstacles270.csv,1999,0.9929618768328445
obstacles109.csv,755,0.9939002386357022
obstacles287.csv,870,0.997800624009002
obstacles188.csv,380,0.9652148338279725
obstacles194.csv,557,0.9629057001773814
obstacles81.csv,264,0.9853561515091906
obstacles195.csv,451,0.9929863990390204
obstacles168.csv,114,0.9730073847720907
obstacles97.csv,309,0.9570081479447038
obstacles257.csv,288,0.988985320904318
obstacles162.csv,693,0.9981984657263053
obstacles161.csv,2012,1.0
obstacles259.csv,44,0.9937290033594625
obstacles82.csv,415,0.9755032213445929
obstacles14.csv,790,0.9965579591747816
obstacles92.csv,464,0.9896914397158181
obstacles27.csv,705,0.9962657175365406
obstacles245.csv,199,0.9575808992849352
obstacles155.csv,622,0.9707725370433209
obstacles115.csv,739,0.993553943316457
obstacles1.csv,858,0.9987364660261856
obstacles243.csv,829,0.9950795066762953
obstacles192.csv,959,0.9977245318224225
obstacles224.csv,1057,0.9934155593196078
obstacles80.csv,638,0.9987014019558477
obstacles320.csv,281,0.9638831756478815
obstacles119.csv,501,0.9898520811833506
obstacles141.csv,302,0.9823188405797102
obstacles221.csv,932,0.9838388945062353
obstacles229.csv,736,0.9972091400662829
obstacles201.csv,1580,0.9989634620367971
obstacles277.csv,2640,0.998896185983412
obstacles153.csv,1513,0.9963302752293578
obstacles319.csv,180,0.9846219145879588
obstacles105.csv,236,0.9636297508637934
obstacles54.csv,931,0.9457232168229611
obstacles106.csv,485,0.9844357976653697
obstacles78.csv,142,0.9905273937532002
obstacles299.csv,169,0.9917015341701534
obstacles303.csv,154,0.9926453688807171
obstacles93.csv,273,0.9672833403944829
obstacles295.csv,540,0.9889808848961601
obstacles19.csv,837,0.9975640620056944
obstacles0.csv,614,0.9944763761442192
obstacles59.csv,863,0.9940688615229957
obstacles217.csv,742,0.9782086747742575
obstacles240.csv,1634,0.9986875162436109
obstacles72.csv,444,0.9813965087281795
obstacles203.csv,390,0.9942888188058199
obstacles47.csv,932,0.9979321943553501
obstacles315.csv,364,0.9844975490196078
obstacles130.csv,124,0.9783602809080516
obstacles66.csv,1064,0.9996387364808418
obstacles272.csv,469,0.9962718204488779
obstacles197.csv,207,0.9768995098039216
obstacles202.csv,1686,0.9946271492352997
obstacles223.csv,1212,0.9837314742589703
obstacles65.csv,920,0.9982237757249349
obstacles117.csv,443,0.9820141065830721
obstacles181.csv,149,0.9880503144654088
obstacles298.csv,168,0.9948670803646671
obstacles38.csv,648,0.9962274827878902
obstacles225.csv,380,0.9812707596699882
obstacles179.csv,309,0.9625341453023583
obstacles142.csv,82,0.9950668036998972
obstacles302.csv,334,0.9838709677419355
obstacles323.csv,158,0.9860262008733625
obstacles296.csv,411,0.9822171573953834
obstacles102.csv,923,0.9941002004008016
obstacles125.csv,392,0.9894492771665552
obstacles41.csv,779,0.9970009372071228
obstacles68.csv,1684,0.9704261595430866
obstacles177.csv,637,0.9959433191537314
obstacles7.csv,892,0.9981006852641234
obstacles317.csv,167,0.9673696931893493
obstacles222.csv,915,0.9747589833479404
obstacles26.csv,884,0.9956114228394094
obstacles77.csv,349,0.9806792759812895
obstacles36.csv,876,0.9985255055022497
obstacles16.csv,957,0.9969774101177219
obstacles6.csv,1133,0.998140709513204
obstacles9.csv,557,0.9944736842105263
obstacles91.csv,319,0.9873819570022102
obstacles110.csv,913,0.9965750492336672
obstacles112.csv,1206,0.9977374285875898
obstacles280.csv,1293,0.9956481271853697
obstacles316.csv,326,0.9821433957711218
obstacles278.csv,2053,0.999873297434273
obstacles51.csv,706,1.0
obstacles290.csv,290,0.9890390938984289
obstacles126.csv,643,0.9887950528404633
obstacles24.csv,568,0.998537674132225
obstacles15.csv,774,0.9968500220601061
obstacles154.csv,1095,0.9969001459514615
obstacles213.csv,553,0.9953113553113553
obstacles227.csv,393,0.9701949600261817
obstacles314.csv,182,0.9802275008364001
obstacles282.csv,1052,0.9928681876992016
obstacles237.csv,564,0.9954534577650156
obstacles190.csv,624,0.995027242065208
obstacles210.csv,374,0.9938595581371227
obstacles241.csv,1378,0.9927094392093124
obstacles42.csv,1204,0.9969819654030181
obstacles172.csv,428,0.9733991185714537
obstacles255.csv,1231,0.9980480763195883
obstacles318.csv,160,0.9912826899128269
obstacles75.csv,126,0.9847467202309962
obstacles157.csv,528,0.9951996852252607
obstacles269.csv,1132,0.9941915544580596
obstacles183.csv,556,0.9886398698493731
obstacles3.csv,938,0.996408543252977
obstacles40.csv,681,0.9968858101638185
obstacles64.csv,1103,0.9998130010986186
obstacles294.csv,964,0.99771237271586
obstacles108.csv,361,0.9715785705763036
obstacles96.csv,134,0.9951159951159951
obstacles99.csv,2918,0.9964563544484284
obstacles25.csv,691,0.9979265191056453
obstacles111.csv,3077,0.9965130598224123
obstacles242.csv,511,0.9808039118383945
obstacles267.csv,1252,0.990980870980871
obstacles307.csv,297,0.9843331035011108
obstacles124.csv,1707,0.9832987120897383
obstacles150.csv,274,0.9497863840648061
obstacles156.csv,806,0.9925498532240106
obstacles123.csv,1103,0.99828161374709
obstacles87.csv,472,0.9974437138599921
obstacles137.csv,859,0.9922754329004329
obstacles57.csv,1124,0.9929331630481055
obstacles196.csv,543,0.9834408016226198
obstacles261.csv,642,0.9882458319601829
obstacles62.csv,565,0.9951730708161322
obstacles34.csv,651,0.9971510278961851
obstacles228.csv,251,0.9865074546313162
obstacles211.csv,283,0.9744710031347963
obstacles29.csv,665,0.994795901772646
obstacles186.csv,233,0.925540783642666
obstacles322.csv,243,0.9879832810867294
obstacles95.csv,79,1.0
obstacles271.csv,2989,0.9968132568514978
obstacles30.csv,773,0.9962181432769668
obstacles63.csv,470,0.9977022921844795
obstacles22.csv,923,0.9954567528192954
obstacles52.csv,1453,0.9962416481069042
obstacles12.csv,591,0.9968137883842272
obstacles170.csv,279,0.9888543813310887
obstacles32.csv,709,0.9961366211622511
obstacles264.csv,337,0.9673067076292883
obstacles283.csv,985,0.9950486546231228
obstacles100.csv,1554,0.9953182990055812
obstacles127.csv,533,0.9883136600804038
obstacles260.csv,484,0.9896770840715281
obstacles238.csv,1404,0.9987003019557095
obstacles76.csv,203,0.950402038054295
obstacles53.csv,844,0.9964486371782608
obstacles268.csv,769,0.9972937107509692
obstacles234.csv,556,0.9894485936755125
obstacles149.csv,282,0.9678051678051678
obstacles258.csv,77,0.9803061575507396
obstacles176.csv,652,0.9945170466257163
obstacles312.csv,183,0.9871101588273306
obstacles107.csv,232,0.9399471744115171
obstacles139.csv,601,0.9881740559791791
obstacles122.csv,1051,0.9944799386659852
obstacles89.csv,887,0.9954060982191042
obstacles273.csv,658,0.9927648937647549
obstacles253.csv,534,0.9907985540584949
obstacles88.csv,473,0.9914880975445939
obstacles182.csv,71,1.0
obstacles160.csv,982,0.9967596129360835
obstacles185.csv,1284,0.989547601723202
obstacles56.csv,685,0.9806356918716469
obstacles262.csv,1313,0.9910811036092356
obstacles254.csv,864,0.9899517982944012
obstacles193.csv,1139,0.9960591420606308
obstacles21.csv,695,0.9940746712349473
obstacles281.csv,644,0.986946992224037
obstacles2.csv,902,0.9967477090947614
obstacles304.csv,384,0.9892868074686256
obstacles300.csv,238,0.9920298879202989
obstacles212.csv,427,0.9811520810254787
obstacles5.csv,1181,0.99652083970004
obstacles198.csv,524,0.9962840887619927
obstacles236.csv,368,0.9891154678381745
obstacles256.csv,214,0.9725028616931269
obstacles151.csv,807,0.9854035626830556
obstacles133.csv,698,0.9811072287675803
obstacles158.csv,564,0.959536354056902
obstacles46.csv,599,0.9967626278603817
obstacles4.csv,681,0.9963267358225342
obstacles113.csv,1822,0.9957421829139436
obstacles310.csv,209,0.9775807888935791
obstacles230.csv,725,0.9950243076366888
obstacles67.csv,1105,0.9993889565066196
obstacles266.csv,325,0.9621525724423418
obstacles171.csv,1915,0.997593984962406
obstacles132.csv,778,0.9952956525075783
obstacles292.csv,388,0.995058400718778
obstacles293.csv,1054,0.9887468030690537
obstacles233.csv,588,0.9900770933516525
obstacles306.csv,263,0.9843981435765775
obstacles231.csv,1263,0.999471914172156
obstacles104.csv,634,0.9564443640092902
obstacles135.csv,461,0.9930751155444204
obstacles48.csv,664,0.9960747856626382
obstacles138.csv,1014,0.9966333887964504
obstacles98.csv,512,0.9602020125691112
obstacles8.csv,948,0.9947715835566303
obstacles226.csv,434,0.9749965578961861
obstacles85.csv,390,0.9811376363100501
obstacles251.csv,516,0.9881491247344906
obstacles232.csv,1462,0.994361590106271
obstacles134.csv,455,0.9978697909732392
obstacles208.csv,99,0.9674440236529134
obstacles73.csv,393,0.9891847542328635
obstacles175.csv,724,0.996414211324237
obstacles152.csv,1102,0.9917533870017672
obstacles101.csv,2652,0.995933580239933
obstacles33.csv,575,0.9978134289855785
obstacles216.csv,864,0.9905782503651707
obstacles45.csv,982,0.9970067253954722
obstacles103.csv,390,0.9773885044213764
obstacles301.csv,272,0.9803941908713693
obstacles35.csv,700,0.9957100395289215
obstacles50.csv,700,0.9929939792008757
obstacles311.csv,394,0.9766480838953647
obstacles166.csv,890,0.9932605682605683
obstacles288.csv,391,0.9901003344481606
obstacles43.csv,578,0.9940394160420378
obstacles167.csv,312,0.98
obstacles200.csv,1199,0.9993997400449013
obstacles274.csv,340,0.988945868945869
obstacles250.csv,307,0.9545567532144713
obstacles10.csv,1571,0.9957655889288051
obstacles71.csv,1070,0.9885425373590753
obstacles164.csv,775,0.9837279062254835
obstacles321.csv,188,0.9895727460944852
obstacles144.csv,506,0.9740551759923896
obstacles23.csv,631,0.9932200365761185
obstacles205.csv,502,0.9877273540461566
obstacles173.csv,474,0.9854675771770416
obstacles146.csv,1134,0.9748382406397673
obstacles263.csv,847,0.9940262310204506
obstacles39.csv,939,0.9963433194079855
obstacles61.csv,345,0.9965800061900341
obstacles189.csv,854,0.9758091273791211
obstacles74.csv,88,0.9691098767104729
obstacles180.csv,282,0.9885472188055214
obstacles249.csv,1298,0.9985630479203744
obstacles308.csv,269,0.9849484132166645
obstacles219.csv,204,0.9863585657370518
obstacles309.csv,248,0.97978797549613
obstacles187.csv,208,0.9731233794978815
obstacles178.csv,1067,0.9866933855037108
obstacles148.csv,193,0.9632449799196787
obstacles84.csv,304,0.9914708162883346
obstacles90.csv,599,0.9907553290083411
