filename,duration_microseconds,rand_index
obstacles0.csv,888,0.926164946836521
obstacles1.csv,1660,0.9936823301309282
obstacles10.csv,1483,0.9986049899386442
obstacles100.csv,4598,0.9790031730741989
obstacles101.csv,3406,0.9930310141076023
obstacles102.csv,2046,0.9766973947895792
obstacles103.csv,721,0.974721261053441
obstacles104.csv,421,0.9815401321147408
obstacles105.csv,502,0.9695944717221313
obstacles106.csv,596,0.9737354085603113
obstacles107.csv,626,0.9775926624677096
obstacles108.csv,473,0.9801455673547309
obstacles109.csv,1473,0.9978813805948431
obstacles11.csv,688,0.9984711779448622
obstacles110.csv,1840,0.9925697595874837
obstacles111.csv,2623,0.9976991379869078
obstacles112.csv,629,0.9959031296211001
obstacles113.csv,2331,0.8562986733455954
obstacles114.csv,458,0.9950599937552969
obstacles115.csv,1349,0.9894697009238478
obstacles116.csv,1734,0.9954956310630912
obstacles117.csv,913,0.9699647335423197
obstacles118.csv,1043,0.9766787159967351
obstacles119.csv,925,0.9791499445782211
obstacles12.csv,1711,0.9967496364725003
obstacles120.csv,874,0.9787990456617769
obstacles121.csv,2626,0.9935578024431511
obstacles122.csv,2460,0.98146562739586
obstacles123.csv,3184,0.9990400076799386
obstacles124.csv,2666,0.9904445367677607
obstacles125.csv,1092,0.9869905541463718
obstacles126.csv,1877,0.9985140061839495
obstacles127.csv,906,0.9946860833119494
obstacles128.csv,556,0.9860439090220862
obstacles129.csv,307,0.9790345866549495
obstacles13.csv,1691,0.9892117868445813
obstacles130.csv,263,0.9694594153192879
obstacles131.csv,674,0.9765480895915678
obstacles132.csv,2090,0.9948889144698976
obstacles133.csv,981,0.9741892437624006
obstacles134.csv,1391,0.9786615993512545
obstacles135.csv,1098,0.9735298236877733
obstacles136.csv,856,0.9712276471770143
obstacles137.csv,1261,0.9849702380952381
obstacles138.csv,3036,0.9919800332778702
obstacles139.csv,1185,0.9768047121136021
obstacles14.csv,1659,0.9990414569853823
obstacles140.csv,697,0.9871377732587697
obstacles141.csv,628,0.9623451910408433
obstacles142.csv,216,0.9935251798561151
obstacles143.csv,198,1.0
obstacles144.csv,1176,0.967871659603909
obstacles145.csv,2993,0.9910491691652115
obstacles146.csv,2337,0.9914503816793893
obstacles147.csv,1510,0.9880897434454188
obstacles148.csv,581,0.9667469879518072
obstacles149.csv,620,0.9965844965844965
obstacles15.csv,1771,0.9908476210997219
obstacles150.csv,641,0.980302946235366
obstacles151.csv,1122,0.9867959859797378
obstacles152.csv,1856,0.9965311865959814
obstacles153.csv,2489,0.9855706961683756
obstacles154.csv,2709,0.918996938894127
obstacles155.csv,1562,0.9880556498133696
obstacles156.csv,1676,0.990768296386274
obstacles157.csv,1320,0.9784903928126435
obstacles158.csv,1174,0.9602438657233178
obstacles159.csv,342,0.9735171285061234
obstacles16.csv,522,0.9993537225580655
obstacles160.csv,2450,0.9912146676852559
obstacles161.csv,3241,0.9865275966970882
obstacles162.csv,1688,0.9968423657510517
obstacles163.csv,4409,0.9978065103892918
obstacles164.csv,1742,0.9621486916793576
obstacles165.csv,1413,0.9292669426448691
obstacles166.csv,2023,0.9484667359667359
obstacles167.csv,558,0.9882936507936508
obstacles168.csv,262,0.9949070537305832
obstacles169.csv,495,0.9715344264700488
obstacles17.csv,1746,0.9925479282622139
obstacles170.csv,672,0.9806112675238731
obstacles171.csv,1321,0.9945238095238095
obstacles172.csv,963,0.9493441960915141
obstacles173.csv,1195,0.9703284609740956
obstacles174.csv,913,0.9654415489390443
obstacles175.csv,1253,0.9511040801529234
obstacles176.csv,1598,0.9957125778125901
obstacles177.csv,1469,0.9952484247495094
obstacles178.csv,2198,0.9774183583756425
obstacles179.csv,710,0.9707290178683307
obstacles18.csv,1978,0.952102505739458
obstacles180.csv,724,0.9869345360120267
obstacles181.csv,290,0.9851415094339623
obstacles182.csv,68,0.9957553058676654
obstacles183.csv,1790,0.9745215187979767
obstacles184.csv,1756,0.9683382329156797
obstacles185.csv,1312,0.9576418003534181
obstacles186.csv,411,0.9710850774428502
obstacles187.csv,574,0.9924745462594068
obstacles188.csv,318,0.9907756477099543
obstacles189.csv,610,0.9674237625554248
obstacles19.csv,1707,0.9930507223452494
obstacles190.csv,443,0.9940471042693649
obstacles191.csv,2738,0.9947090943325174
obstacles192.csv,2304,0.9823802914116246
obstacles193.csv,2418,0.9745157853254127
